nudelt		genudelt
klechst		geklechst
bestreikt		bestreikt
ermaechtigt		ermaechtigt
erschiesst		erschossen
opfert		opfert
ersteigt		erstiegen
bindet		gebindet
verschuldet		verschuldet
stiebt		gestiebt
krallt		gekrallt
ladet		geladet
genehmigt		genehmigt
dingt		gedingt
verprellt		verprellt
wurstelt		gewurstelt
bullert		gebullert
widerstrebt		gewiderstrebt
entgratet		entgratet
durchglueht		durchglueht
spaent		gespaent
wertet		worten
auskultiert		auskultiert
sinnt		gesinnt
agnosziert		agnosziert
erleichtert		erleichtert
entbuerokratisiert		entbuerokratisiert
abkaempft		abkaempft
mangelt		gemangelt
interveniert		interveniert
zeigt		gezeigt
kroepft		gekroepft
bepackt		bepackt
tremoliert		tremoliert
kehrt		gekehrt
konvergiert		konvergiert
verlost		verlost
findet		gefindet
schalt		geschalt
klirrt		geklirrt
krokiert		krokiert
baumt		gebaumt
adaptiert		adaptiert
ueberbewertet		ueberbewertet
inhaliert		inhaliert
wandert		gewandert
amnestiert		amnestiert
wuetet		gewuetet
knackt		geknackt
webt		gewoben
verwirklicht		verwirklicht
simplifiziert		simplifiziert
entkraeftet		entkraeftet
silifiziert		silifiziert
erleuchtet		erleuchtet
buerstet		gebuerstet
posiert		posiert
versohlt		versohlt
belustigt		belustigt
erklingt		erklingt
verklebt		verklebt
botanisiert		botanisiert
vernebelt		vernebelt
umfriedigt		umfriedigt
raendelt		geraendelt
zerreisst		zerrissen
manikuert		manikuert
erdet		erdet
belagert		belagert
bedraengt		bedraengt
missbilligt		missbilligt
buendelt		gebuendelt
telegrafiert		telegrafiert
pappt		gepappt
traellert		getraellert
pliert		gepliert
schmeichelt		geschmichelt
schadet		geschadet
hastet		gehastet
durchwacht		durchwachen
verdrueckt		verdrueckt
verhaftet		verhaftet
tuencht		getuencht
taktet		getaktet
punzt		gepunzt
forciert		forciert
beschwoert		beschwoert
stolziert		stolziert
fachsimpelt		gefachsimpelt
heftet		geheftet
durchfliesset		durchflossen
uebersaettigt		uebersaettigt
novelliert		novelliert
groelt		groelt
verpetzt		verpetzt
ueberrumpelt		ueberrumpelt
erblickt		erblickt
unkt		geunkt
transzendiert		transzendiert
verbleibt		verblieben
unterlegt		unterlangen
deponiert		deponiert
feuert		gefeuert
schmatzt		geschmatzt
bewaessert		bewaessert
entlueftet		entlueftet
injuriiert		injuriiert
unterfahrt		unterfahren
saegt		gesaegt
entfremdet		entfremdet
bewandert		bewandert
apostrophiert		apostrophiert
rektifiziert		rektifiziert
timbriert		timbriert
fundiert		fundiert
hofiert		hofiert
bemastet		bemastet
argumentiert		argumentiert
alterniert		alterniert
verglast		verglast
ohrfeigt		ohrfeigt
uebersteht		ueberstanden
stenotypiert		stenotypiert
zagt		gezagt
verlernt		verlernt
ueberholt		ueberholt
entheiligt		entheiligt
eroeffnet		eroeffnet
strickt		gestrickt
rotzt		gerotzt
klatscht		geklatscht
entartet		entartet
verschmachtet		verschmachtet
transliteriert		transliteriert
mystifiziert		mystifiziert
lumpt		gelumpt
brunstet		brunstet
abandonniert		abandonniert
invalidiert		invalidiert
umarmt		umarmen
vertont		vertont
ergreift		ergreift
erzeugt		erzeugt
fiedelt		gefiedelt
verperlt		verperlt
pochiert		pochiert
seicht		geseicht
pflaumt		pflaumt
zaehlt		gezaehlt
verpflanzt		verpflanzt
ueberlegt		ueberlangen
strichelt		gestrichelt
renkt		gerenkt
schwimmt		geschwommen
besitzt		besitzt
befasst		bofasen
remittiert		remittiert
okkupiert		okkupiert
scheidet		geschieden
szintilliert		szintilliert
umspannt		umspannt
gespenstert		gespenstert
inseriert		inseriert
scheisset		geschissen
erlost		erlost
versitzt		versitzt
waltet		gewaltet
harpuniert		harpuniert
weicht		geweicht
terrassiert		terrassiert
gruselt		gruselt
presst		gepresst
entaeussert		entaeussert
zerrupft		zerrupft
zerfliesset		zerflossen
verschanzt		verschanzt
haltet		gehaltet
verzichtet		verzichtet
vergottet		vergottet
graduiert		graduiert
pennt		gepannt
beaengstigt		beaengstigt
zerfresset		zerfressen
klettert		geklettert
dankt		gedankt
rockt		gerockt
zinst		gezinst
verharrt		verharrt
verendet		verendet
regaliert		regaliert
duftet		geduftet
lyncht		gelyncht
zersplittert		zersplittert
kollektiviert		kollektiviert
entgegnet		entgegnet
kredenzt		gekredenzt
hupft		gehupft
kumuliert		kumuliert
klagt		geklagt
rankt		gerankt
pressiert		pressiert
pfuscht		gepfuscht
feuerwerkt		feuerwerkt
verfehlt		verfehlt
fluegelt		gefluegelt
verbimst		verbimst
wabbelt		gewabbelt
apokopiert		apokopiert
durchbackt		durchbacken
eignet		eienen
durchschwimmt		durchschwommen
demoliert		demoliert
gradiert		gradiert
belobt		belobt
entruestet		entruestet
wuchert		gewuchert
vermacht		vermacht
sagt		gesagt
klaefft		geklaefft
entpuppt		entpuppt
stakst		gestakst
kastriert		kastriert
parzelliert		parzelliert
bratet		gebratet
flektiert		flektiert
blaefft		blaefft
zerhackt		zerhackt
bongt		gebongt
stoepselt		gestoepselt
honoriert		honoriert
umtanzt		umtanzt
flambiert		flambiert
