anglich		angleiche
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugle
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		banne
spitzkriegte		spitzkriege
stenotypierte		stenotopiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegele
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskopple
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		beleife
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederliesse
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandle
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfliege
durchstrich		durchstreiche
festhielt		festhalte
piepte		piepe
quiekte		juieke
breittrat		breittrete
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegele
beschichtete		beschichte
buddelte		buddele
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddele
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechele
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		gei
aushub		aushebe
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspinne
fasste		fasse
benetzte		benetze
aufbot		aufbiete
aushandelte		aushandle
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslinge
fortpflanzte		fortpflanze
entgegenkam		entgegenkomme
abrueckte		abruecke
abdrasch		abdresche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindle
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederziehe
harkte		harke
ausbeutelte		ausbeutele
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstaple
abfaedelte		abfaedele
abfackelte		abfackle
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		losziehe
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bexuble
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusle
durchliess		durchleisse
befoerderte		befoerdere
anschliff		anschleife
stoeckelte		stoeckele
demuetigte		demuetige
einstuerzte		einstuerze
ausschoss		ausschiesse
ausschlaemmte		ausschlaemme
ausbeinte		ausbeine
querging		juergehe
auspumpte		auspumpe
tiefkuehlte		tiefkuehle
bekoederte		bekoedere
rechnete		rechne
anspann		anspinne
aspirierte		aspiriere
auftakelte		auftakele
erzte		erze
gruebelte		grueble
ausspaehte		ausspaehe
einbeschrieb		einbeschreibe
spionierte		spioniere
apperzipierte		apperzipiere
bosselierte		bosseliere
garnierte		garniere
ausloeffelte		ausloeffle
raetselte		raetsle
einwinterte		einwintere
knautschte		knautsche
gegeneinanderstellte		gegeneinanderstelle
krankte		kranke
aufrichtete		aufrichte
erkundigte		erkundige
abphotographierte		abphotographiere
aufblickte		aufblicke
einfiltrierte		einfiltriere
abstritt		abstreite
herantrat		herantrete
tiefstapelte		tiefstaple
einlegte		einlege
durchlief		durchlaufe
dekorierte		dekoriere
krummlachte		krummlache
auffaedelte		auffaedele
durchpruegelte		durchpruegele
aussiedelte		aussiedele
besprenkelte		besprenkele
irreging		irregehe
abwog		abwege
aufgraetschte		aufgraetsche
anquasselte		anquassle
anklopfte		anklopfe
ruderte		rudere
ausklagte		ausklage
massregelte		massregele
beklemmte		beklemme
aufstapfte		aufstapfe
bedrohte		bedrohe
lahmte		lahme
abkapitelte		abkapitele
spreitete		spreite
anpaddelte		anpaddele
entschuldete		entschulde
errang		errenge
gleichkam		gleichkomme
engagierte		engagiere
projizierte		proviziere
preite		preie
fungierte		fungiere
pedikuerte		pedikuere
befristete		befriste
aufstoehnte		aufstoehne
bewanderte		bewandere
spruehte		spruehe
behuetete		behuete
beschritt		beschreite
abbuerstete		abbuerste
aussandte		aussande
abrichtete		abrichte
plante		plane
einging		eingehe
schuerte		schuere
hinsah		hinsehe
anknuepfte		anknuepfe
fluoreszierte		fluoresziere
saete		sae
harzte		harze
seilte		seile
einpresste		einpresse
hinauslief		hinauslaufe
auswinterte		auswintere
auslud		auslade
hinschlug		hinschlage
loste		lose
schlappmachte		schlappmache
begattete		begatte
foliierte		foliiere
auskuehlte		auskuehle
pochierte		pochiere
beerdete		beerde
entschlackte		entschlacke
beischloss		beischliesse
passionierte		passioniere
furzte		furze
fachsimpelte		fachsimpele
teilte		teile
ablegte		ablege
aehnelte		aehnele
tapste		tapse
aufgagte		aufgage
naheging		nahegehe
umrankte		umranke
steppte		steppe
durchwaermte		durchwaerme
erkuenstelte		erkuenstele
darbot		darbiete
geringschaetzte		geringschaetze
benagte		benage
beschirmte		beschirme
belieh		beleihe
auslastete		auslaste
anleitete		anleite
bezaehmte		bezaehme
beklaute		beklaue
eindampfte		eindampfe
ausbrach		ausbreche
abfuellte		abfuelle
auffuellte		auffuelle
umbesetzte		umbesetze
bewitzelte		bewitzele
bekreuzte		bekreuze
antichambrierte		antichambriere
zurechnete		zurechne
liebelte		lieble
einschiffte		einschiffe
entkernte		entkerne
faechelte		faechele
heraufbeschwor		heraufbeschwere
abfing		abfehe
aufschichtete		aufschichte
gruppierte		gruppiere
abschnuerte		abschnuere
aufschien		aufschaeine
pfuschte		pfusche
bewaeltigte		bewaeltige
anspielte		anspiele
hersagte		hersage
abpinnte		abpinne
anschaltete		anschalte
schwaengerte		schwaengere
entsuehnte		entsuehne
dachte		dache
einwirkte		einwirke
abschweifte		abschweife
stoerte		stoere
baldowerte		baldowere
aufeinanderfolgte		aufeinanderfolge
formalisierte		formalisiere
kehrtmachte		kehrtmache
durchstand		durchstinde
einrechnete		einrechne
einrangierte		einrangiere
gelierte		geliere
absass		absitze
spannte		spanne
kollaborierte		kollaboriere
erlaubte		erlaube
verwehrte		verwehre
beharrte		beharre
schmauste		schmause
einfuegte		einfuege
privilegierte		privilegiere
spleisste		spleisse
hinreichte		hinreiche
absetzte		absetze
ruelpste		ruelpse
taetigte		taetige
labberte		labbere
anfachte		anfache
brikolierte		brikoliere
koerte		koere
besammelte		besammele
krabbelte		krabbele
anschloss		anschliesse
brabbelte		brabbele
erholte		erhole
anbrannte		anbrenne
nachblickte		nachblicke
ausbremste		ausbremse
buerokratisierte		buerokratisiere
behaengte		behaenge
schadete		schade
hochstapelte		hochstaple
beschneite		beschneie
nahelag		nahelege
einmuendete		einmuende
verschrie		verschreie
einbrockte		einbrocke
entsicherte		entsichere
kreidete		kreide
naesste		naesse
beredete		berede
laufenliess		laufenlaesse
meisselte		meissle
konzentrierte		konzentriere
furchte		furche
loggte		logge
kurbelte		kurble
einsaeuerte		einsaeuere
aesthetisierte		aesthetisiere
massakrierte		massakriere
hochstieg		hochsteige
mittat		mittite
milchte		milche
hinabstieg		hinabsteige
bespiegelte		bespiegele
abgraste		abgrase
befuhr		befahre
