kraenzte		kraenze
erdrueckte		erdruecke
transplantierte		transplantiere
gatterte		gattere
selektionierte		selektioniere
affichierte		affichiere
kuesste		kuesse
abrackerte		abrackere
blaffte		blaffe
respirierte		respiriere
parkte		parke
flog		fliege
belief		belafe
schmuggelte		schmuggele
auspflanzte		auspflanze
fertigbrachte		fertigbringe
beschmiss		beschmeisse
teilhatte		teilhate
staffierte		staffiere
aescherte		aeschere
durcharbeitete		durcharbeite
erduldete		erdulde
einmuendete		einmuende
herausforderte		herausfordere
pferchte		pferche
pulsierte		pulsiere
stichelte		stichele
ausfegte		ausfege
erjagte		erjage
entschwand		entschwinde
schenkte		schenke
oeffnete		oeffne
ausduennte		ausduenne
beglueckte		begluecke
benachrichtigte		benachrichtige
schachtelte		schachtele
eintaxierte		eintamiere
hinterfragte		hinterfrage
mitschnitt		mitschnite
bretterte		brettere
einpendelte		einpendele
mitklang		mitklinge
heranschaffte		heranschaffe
sabbelte		sabbele
ausbeinte		ausbeine
hintrieb		hintriebe
temperierte		temperiere
aufknoepfte		aufknoepfe
amuesierte		amuesiere
unterstrich		untersteiche
haetschelte		haetschele
akklimatisierte		akklimatisiere
abzirkelte		abzirkele
frottierte		frottiere
kopfstand		kopfstehe
antaeuschte		antaeusche
kolonisierte		kolonisiere
individualisierte		individualisiere
falsifizierte		falsifiziere
ausheckte		aushecke
aufschluesselte		aufschluessele
aufgabelte		aufgabele
effektuierte		effektuiere
abschweifte		abschweife
ausraeuberte		ausraeubere
entkraeftete		entkraefte
fightete		fighte
aufputzte		aufputze
mitreiste		mitreise
dorrte		dorre
maskierte		maskiere
entledigte		entledige
eingruppierte		eingruppiere
studierte		studiere
aufluvte		aufluxe
prellte		prelle
hineingeriet		hineingerate
aufstapelte		aufstaple
mummelte		mummele
ausheberte		aushebere
schwelte		schwele
schunkelte		schunkele
revolvierte		revolviere
ausnutzte		ausnutze
auffiel		auffalle
sank		sinke
akkordierte		akkordiere
entgegenstemmte		entgegenstemme
beinhaltete		beinhalte
rammte		ramme
aneignete		aneigne
apostrophierte		apostrophiere
spektakelte		spektakle
aufwartete		aufwarte
knackste		knackse
appretierte		appretiere
erkluegelte		erkluegele
friedete		friede
einklemmte		einklemme
aufklatschte		aufklatsche
ausschloss		ausschlesse
entsann		entsinne
schampunierte		schampuniere
einbohrte		einbohre
totschoss		totschoesse
beschaeumte		beschaeume
einstimmte		einstimme
aussonderte		aussondere
sympathisierte		sompathisiere
verkrueppelte		verkrueppele
benagte		benage
ablederte		abledere
gabelte		gabele
einspeichelte		einspeichele
tapste		tapse
revanchierte		revanchiere
infizierte		infiziere
dockte		docke
markierte		markiere
schwindelte		schwindele
tadelte		tadele
anluvte		anluxe
rodelte		rodele
konvertierte		konvertiere
besoldete		besolde
grauste		grause
entfiel		entfalle
losmarschierte		losmarschiere
pflasterte		pflastere
altertuemelte		altertuemele
stoehnte		stoehne
beaeugelte		beaeugele
krepierte		krepiere
konstruierte		konstruiere
anschliff		anschleife
mitspielte		mitspiele
haperte		hapere
rebelte		rebele
erkeckte		erkecke
hineinfluechtete		hineinfluechte
aalte		aale
adelte		adele
abgraetschte		abgraetsche
beaugapfelte		beaugapfele
grosszog		grossziehe
einhandelte		einhandele
zirkelte		zirkele
durchtrennte		durchtrenne
befranste		befranse
stiebte		stiebe
durchfuetterte		durchfuettere
fallenliess		fallenlasse
hochhob		hochhoebe
strudelte		strudele
sahnte		sahne
einwohnte		einwohne
mahnte		mahne
mass		messe
schieflief		schieflafe
spuelte		spuele
abmehrte		abmehre
stelzte		stelze
schnitzte		schnitze
aufheizte		aufheize
kuhhandelte		kuhhandele
latschte		latsche
ausmergelte		ausmergele
nippte		nippe
abduzierte		abduziere
durchschwitzte		durchschwitze
versimpelte		versimpele
lockerliess		lockerlasse
kompostierte		kompostiere
aufgagte		aufgage
kontaktierte		kontaktiere
kruemelte		kruemele
einsang		einsinge
finanzierte		finanziere
flatterte		flattere
abpasste		abpasse
amnestierte		amnestiere
ausrutschte		ausrutsche
erneute		erneue
umstiess		umsteise
konspirierte		konspiriere
ueberstrapazierte		ueberstrapaziere
aufrueckte		aufruecke
abwandelte		abwandele
beschien		beschein
stachelte		stachele
nachfuhr		nachfuhre
metzelte		metzele
blinzelte		blinzele
geduldete		gedulde
dimittierte		dimittiere
aufblies		aufbleise
schuettelte		schuettele
misstraute		misstraue
imaginierte		imaginiere
umbrauste		umbrause
frachtete		frachte
einwachste		einwachse
nachforschte		nachforsche
ligierte		ligiere
entjungferte		entqungfere
erneuerte		erneuere
salbte		salbe
anmasste		anmasse
abrahmte		abrahme
herumkam		herumkomme
entwendete		entwende
abzappelte		abzappele
schraffierte		schraffiere
schuerzte		schuerze
faulenzte		faulenze
vergaellte		vergaelle
aufkratzte		aufkratze
antrank		antrinke
retournierte		retourniere
auskultierte		auskultiere
entwaldete		entwalde
schwaengerte		schwaengere
aufmoebelte		aufmoebele
ausschalmte		ausschalme
behaarte		behaare
bestach		besteche
erdroehnte		erdroehne
hinauswarf		hinauswarfe
anzuendete		anzuende
anmahnte		anmahne
akklamierte		akklamiere
antrainierte		antrainiere
platschte		platsche
ausdoerrte		ausdoerre
beipflichtete		beipflichte
jodelte		jodele
spazierenritt		spazierenreite
fixierte		fiviere
eintruebte		eintruebe
emittierte		emittiere
erzeigte		erzeige
deichte		deiche
luemmelte		luemmele
absendete		absende
beigab		beigebe
bekraenzte		bekraenze
kuemmelte		kuemmele
emanzipierte		emanzipiere
umschiffte		umschiffe
ausdifferenzierte		ausdifferenziere
blaumachte		blaumache
firmierte		firmiere
ersah		ersehe
aufschien		aufschein
anschien		anschein
apperzipierte		apperzipiere
einschmuggelte		einschmuggele
massregelte		massregele
aehnelte		aehnele
rahmte		rahme
ausdockte		ausdocke
pasteurisierte		pasteurisiere
ablenkte		ablenke
beurkundete		beurkunde
faszinierte		fasziniere
niederschoss		niederschiesse
quietschte		quietsche
beorderte		beordere
ausradelte		ausradele
nagelte		nagle
filierte		filiere
ergrimmte		ergrimme
heimfuhr		heimfuhre
auferweckte		auferwecke
auskristallisierte		auskristallisiere
aufbahrte		aufbahre
buesste		buesse
aufspruehte		aufspruehe
koexistierte		koexistiere
verschrie		verschrei
erlag		erlege
keifte		keife
nachspionierte		nachspioniere
beibehielt		beibehalte
mithielt		mithalte
ausschwefelte		ausschwefele
groelte		groele
abknallte		abknalle
strandete		strande
entriss		entreisse
fortzog		fortziehe
erschreckte		erschrecke
hechelte		hechele
schwankte		schwanke
kicherte		kichere
biss		beisse
kopierte		kopiere
aussegnete		aussegne
fortwarf		fortwarfe
obsiegte		obsiege
nebelte		nebele
jochte		joche
niederstuerzte		niederstuerze
belegte		belege
filzte		filze
bepinkelte		bepinkele
bestuerzte		bestuerze
eintroepfelte		eintroepfele
dortbehielt		dortbehalte
anstachelte		anstachele
befingerte		befingere
karrte		karre
genierte		geniere
identifizierte		identifiziere
bewurzelte		bewurzele
hinauskam		hinauskeme
trueffelte		trueffele
steppte		steppe
abschlaemmte		abschlaemme
abparkte		abparke
praeservierte		praeserviere
hoernte		hoerne
entgegnete		entgegne
haetschelte		haetschele
stillegte		stillege
stak		steke
belustigte		belustige
fuerchtete		fuerchte
auffasste		auffasse
aufreizte		aufreize
fingerte		fingere
parkettierte		parkettiere
paetschelte		paetschele
getraute		getraue
krabbelte		krabbele
kalibrierte		kalibriere
aufwickelte		aufwickele
enthaarte		enthaare
wiederauftauchte		wiederauftauche
aufsprayte		aufspraxe
hinnahm		hinnehme
entideologisierte		entideologisiere
talgte		talge
rastrierte		rastriere
empoerte		empoere
abtrieb		abtriebe
niederzwang		niederzwinge
anwurzelte		anwurzele
abputzte		abputze
einfuegte		einfuege
obwaltete		obwalte
abstraengte		abstraenge
auftrennte		auftrenne
losriss		losreisse
marterte		martere
dribbelte		dribbele
lacierte		laciere
gelobte		gelobe
anheuerte		anheuere
nachbesserte		nachbessere
flottmachte		flottmache
steifhielt		steifhalte
anrechnete		anrechne
ablief		ablafe
einheizte		einheize
schaufelte		schaufele
entmutigte		entmutige
mannte		menne
bremste		bremse
hochspielte		hochspiele
polierte		poliere
