anglich		anglehhe
taufte		taufe
befolgte		befolge
mulmte		mulme
beaeugelte		beaeugele
abmergelte		abmergele
basierte		basiere
forschte		forsche
rodelte		rodele
bannte		binne
spitzkriegte		spitzkriege
stenotypierte		stenotypiere
eckte		ecke
hereinstroemte		hereinstroeme
auskluegelte		auskluegele
abstaeubte		abstaeube
schmuggelte		schmuggele
ausraeucherte		ausraeuchere
durchsiebte		durchsiebe
ausknobelte		ausknobele
anheimelte		anheimele
moderierte		moderiere
beisetzte		beisetze
filmte		filme
degenerierte		degeneriere
kartellierte		kartelliere
kurzarbeitete		kurzarbeite
aufeinanderlegte		aufeinanderlege
aufnestelte		aufnestele
tabuisierte		tabuisiere
anloetete		anloete
arisierte		arisiere
schwarzfuhr		schwarzfahre
entwurzelte		entwurzele
anreihte		anreihe
durchlas		durchlese
manoevrierte		manoevriere
zurueckschreckte		zurueckschrecke
einstreute		einstreue
kompostierte		kompostiere
auskoppelte		auskoppele
abknallte		abknalle
epilierte		epiliere
spitzelte		spitzele
entschuppte		entschuppe
entvoelkerte		entvoelkere
abraeumte		abraeume
revoltierte		revoltiere
liebaeugelte		liebaeugele
zufaechelte		zufaechele
betoerte		betoere
belief		beleife
bastelte		bastele
auszirkelte		auszirkele
umbrauste		umbrause
kreuzigte		kreuzige
hochkam		hochkomme
anrempelte		anrempele
beteiligte		beteilige
sexualisierte		sexualisiere
erkeckte		erkecke
alleinstand		alleinstinde
billigte		billige
aufsummte		aufsumme
bekehrte		bekehre
suehnte		suehne
einhieb		einheibe
beizte		beize
entfestigte		entfestige
stopfte		stopfe
ausschleckte		ausschlecke
ansammelte		ansammele
prallte		pralle
spatete		spate
nachzaehlte		nachzaehle
anzielte		anziele
fror		frere
ausrichtete		ausrichte
erprobte		erprobe
niederliess		niederleisese
bescherte		beschere
auktionierte		auktioniere
filzte		filze
lustwandelte		lustwandele
ermahnte		ermahne
entschaedigte		entschaedige
rausflog		rausfliehe
durchstrich		durchstreche
festhielt		festhalte
piepte		piepe
quiekte		vuieke
breittrat		breittrete
besammelte		besammele
falsifizierte		falsifiziere
bemusterte		bemustere
entlohnte		entlohne
bekanntgab		bekanntgebe
hinhielt		hinhalte
lexikalisierte		lexikalisiere
heraushatte		heraushabe
ereignete		ereigne
anwurzelte		anwurzele
erlangte		erlange
erdete		erde
kurpfuschte		kurpfusche
danebenhaute		danebenhaue
flegelte		flegele
beschichtete		beschichte
buddelte		buddele
emporstrebte		emporstrebe
laechelte		laechele
eierte		eiere
schmuddelte		schmuddele
aufbackte		aufbacke
hobelte		hobele
aussparte		ausspare
schminkte		schminke
anzweifelte		anzweifele
hohnlaechelte		hohnlaechele
entlobte		entlobe
mutzte		mutze
abschliff		abschleife
lozierte		loziere
galvanisierte		galvanisiere
absteckte		abstecke
beanstandete		beanstande
gluckte		glucke
bowlte		bowle
gie		gei
aushub		aushabe
milderte		mildere
beschuppte		beschuppe
pointierte		pointiere
ausspann		ausspinn
fasste		fasse
benetzte		benetze
aufbot		aufbiete
aushandelte		aushandele
moirierte		moiriere
phantasierte		phantasiere
reifte		reife
misslang		misslinge
fortpflanzte		fortpflanze
entgegenkam		entgegenkomme
abrueckte		abruecke
abdrasch		abdresche
forcierte		forciere
abnabelte		abnabele
erschwindelte		erschwindele
abwirtschaftete		abwirtschafte
justierte		justiere
niederzog		niederziehe
harkte		harke
ausbeutelte		ausbeutele
boellerte		boellere
affinierte		affiniere
aufstapelte		aufstapele
abfaedelte		abfaedele
abfackelte		abfackele
kubierte		kubiere
anfertigte		anfertige
dorrte		dorre
hintrieb		hintreibe
rummelte		rummele
loszog		losziehe
probierte		probiere
erstaunte		erstaune
einschwebte		einschwebe
chlorte		chlore
gestaltete		gestalte
falsettierte		falsettiere
investierte		investiere
bejubelte		bewubele
hasardierte		hasardiere
aufhalste		aufhalse
motzte		motze
ausguckte		ausgucke
aufgabelte		aufgabele
lobpries		lobpreise
ernuechterte		ernuechtere
abrechnete		abrechne
streikte		streike
aromatisierte		aromatisiere
andiente		andiene
jaehrte		jaehre
analysierte		analysiere
edierte		ediere
addierte		addiere
auskolkte		auskolke
fuselte		fusele
