abliefert		abzuliefern
nahegehet		nahezugehn
bessergehet		besserzugehn
andichtet		anzudichten
einstaeubet		einzustaeuben
ausloset		auszulosen
durchfeilet		durchzufeilen
unterbuttert		unterzubuttern
auspreiset		auszupreisen
uebrigbleibet		uebrigzubleiben
anstiftet		anzustiften
abgehet		abzugehen
aufraget		aufzuragen
absprechet		abzusprechen
hochbringet		hochzubringen
emporstrebet		emporzustreben
richtiglieget		richtigzuliegen
hineinstopfet		hineinzustopfen
auseinandernehmet		auseinanderzunehmen
kaputtmachet		kaputtzumachen
abwechselt		abzuwechseln
wiederbekommet		wiederzubekommen
zuziehet		zuzuziehn
antastet		anzutasten
aushebet		auszuheben
aushauet		auszuhaun
anrempelt		anzurempeln
vorstehet		vorzustehen
abschirmet		abzuschirmen
abdampfet		abzudampfen
abverlanget		abzuverlangen
zufliesset		zuzufliessen
vorausgehet		vorauszugehn
auflastet		aufzulasten
durchschauet		durchzuschaun
aufschliesset		aufzuschliessen
unternehmet		unterzunehmen
ankoernet		anzukoernen
abbuerstet		abzubuersten
herbittet		herzubitten
zusammenknuellet		zusammenzuknuellen
abkommandieret		abzukommandieren
ausschluepfet		auszuschluepfen
ablautet		abzulauten
aufschwinget		aufzuschwingen
anzweifelt		anzuzweifeln
anschauet		anzuschaun
anstellet		anzustellen
nacherzaehlet		nacherzuzaehlen
umsinket		umzusinken
ausleget		auszulegen
vortaeuschet		vorzutaeuschen
aufstrebet		aufzustreben
nachziehet		nachzuziehn
abfraget		abzufragen
durchhauet		durchzuhaun
durchsetzet		durchzusetzen
zurueckstosset		zurueckzustossen
austreibet		auszutreiben
abknallet		abzuknallen
vorturnet		vorzuturnen
kaputtschlaget		kaputtschlagen
kennenlernet		kennenzulernen
anlagert		anzulagern
hochhaltet		hochzuhalten
weismachet		weiszumachen
mitarbeitet		mitarzubeiten
nahegehet		nahezugehn
ansauget		anzusaugen
ausreichet		auszureichen
unterkommet		unterzukommen
ausholzet		auszuholzen
ausgleitet		auszugleiten
vorlieget		vorzuliegen
abtoetet		abzutoeten
wiedervereiniget		wiederzuvereinigen
umherfahret		umherzufahren
voruebergehet		vorueberzugehn
einschwenket		einzuschwenken
fortschaffet		fortzuschaffen
hochhebet		hochzuheben
voraussaget		vorauszusagen
unterschiebet		unterzuschieben
sitzenbleibet		sitzenzubleiben
aufeinanderstosset		aufeinanderzustossen
durchwandert		durchzuwandern
umlernet		umzulernen
aufatmet		aufzuatmen
hintergehet		hinterzugehn
aufruehret		aufzuruehren
zusammenraffet		zusammenzuraffen
abrebelt		abzurebeln
fortpflanzet		fortpfzulanzen
aufstufet		aufzustufen
reinwaschet		reinzuwaschen
beidrehet		beizudrehn
ausschimpfet		auszuschimpfen
aufzehret		aufzuzehren
kundgebet		kundgeben
niederschlaget		niederzuschlagen
einsauget		einzusaugen
ausschreitet		auszuschreiten
anschwindelt		anzuschwindeln
ausforschet		auszuforschen
aufrechnet		aufzurechnen
spazierengehet		spazierenzugehen
ausstreuet		auszustreuen
fehlbesetzet		fehlzubesetzen
schoenmachet		schoenzumachen
weichmachet		weichzumachen
schieflieget		schiefzuliegen
zuordnet		zuzuordnen
ablagert		abzulagern
zufaechelt		zuzufaecheln
weghoeret		wegzuhoeren
umdrehet		umzudrehn
irrefuehret		irrezufuehren
einklinket		einzuklinken
anbauet		anzubauen
anreizet		anzureizen
eintaetowieret		einzutaetowieren
durchkriechet		durchzukriechen
abloeset		abzuloesen
freistehet		freizustehn
abbezahlet		abzubezahlen
einwirket		einzuwirken
umsetzet		umzusetzen
wegesset		wegessen
eindringet		einzudringen
niederdruecket		niederzudruecken
abstechet		abzustechen
einklebet		einzukleben
anklopfet		anzuklopfen
gleichtuet		gzuleichtun
einkreiset		einzukreisen
hinabgehet		hinabzugehn
zusammenziehet		zusammenzuziehen
aufschwemmet		aufzuschwemmen
aussuesset		auszusuessen
abkapselt		abzukapseln
mitleidet		mitzuleiden
abwichset		abzuwichsen
abschminket		abzuschminken
austapezieret		auszutapezieren
anpacket		anzupacken
aufgeilet		aufzugeilen
einhelfet		einzuhelfen
vorgebet		vorzugeben
zusammenstosset		zusammenzustossen
