verstaendigt		verstaendigt
verlagert		verlagert
ueberstimmt		ueberstommen
unterstellt		unterstellt
amtiert		amtiert
bepudert		bepudert
adressiert		adressiert
erzeugt		erzeugt
benehmt		benehmt
fuselt		gefuselt
ventiliert		ventiliert
hinterbringt		hinterbrungen
rebelt		gerebelt
ueberragt		ueberragt
begiesset		begiessen
rangelt		gerangelt
anaesthetisiert		anaesthetisiert
erschuettert		erschuettert
pimpelt		gepimpelt
verkommt		verkommt
driftet		gedriftet
wallfahrtet		gewallfahrtet
vertilgt		vertilgt
repetiert		repetiert
entsahnt		entsahnt
kompostiert		kompostiert
entwerft		entworfen
umzieht		umzogen
internationalisiert		internationalisiert
verschlechtert		verschlechtert
remediert		remediert
verwerft		verwerft
vespert		vespert
unterlasset		unterlassen
kooptiert		kooptiert
beforstet		beforstet
statiert		statiert
verstellt		verstellt
toent		getoent
bebunkert		bebunkert
zirpt		gezirpt
erblindet		erblunden
schlingert		geschlingert
sprecht		gesprecht
leistet		geleistet
revanchiert		revanchiert
greift		gegriffen
wettet		gewettet
versichert		versichert
missdeutet		missdeutet
webt		gewebt
duselt		geduselt
sparrt		gesparrt
deduziert		deduziert
entsteint		entsteint
verkonsumiert		verkonsumiert
grilliert		grilliert
verfallt		verfallt
versendet		versandet
ochst		geochst
ersinnt		ersonnen
anathematisiert		anathematisiert
desillusioniert		desillusioniert
verschickt		verschickt
erstarrt		erstarrt
zementiert		zementiert
recht		gerecht
entschuldigt		entschuldigt
schlittert		geschlittert
taenzelt		getaenzelt
verbindet		verbunden
rindert		gerindert
flieht		geflogen
prohibiert		prohibiert
konvergiert		konvergiert
erschauert		erschauert
stottert		gestottert
adjudiziert		adjudiziert
rutscht		gerutscht
entgraetet		entgraetet
befehdet		befehdet
komplottiert		komplottiert
unterwandert		unterwandert
enthaltet		enthaltet
kichert		gekichert
intoniert		intoniert
ernuechtert		ernuechtert
rumpelt		gerumpelt
vollendet		vollandet
insultiert		insultiert
erloest		erloest
knarrt		geknarrt
schabt		geschabt
ahndet		geahndet
klafft		geklafft
hurt		gehurt
zerwuehlt		zerwuehlt
atomisiert		atomisiert
fuehlt		gefuehlt
verleset		verlesen
bleckt		gebleckt
entruestet		entruestet
wippt		gewippt
draengt		gedraengt
unterbrecht		unterbrecht
umsteht		umstanden
beschlaft		beschlafen
entgegnet		entgegnet
respektiert		respektiert
prunkt		geprunkt
besitzet		besitzet
begebt		begebt
aktiviert		aktiviert
tituliert		tituliert
drueckt		gedrueckt
stapft		gestapft
unterteilt		unterteilt
elaboriert		elaboriert
kraechzt		gekraechzt
raetselt		geraetselt
multipliziert		multipliziert
moersert		gemoersert
verliebt		verleebt
schmettert		geschmettert
verschwindet		verschwunden
verziert		verziert
ueberrieselt		ueberrieselt
transpiriert		transpiriert
erzuernt		erzuernt
labt		gelabt
verkuemmert		verkuemmert
froestelt		gefroestelt
pragmatisiert		pragmatisiert
feilscht		feilscht
plant		geplant
entlohnt		entlohnt
ertraenkt		ertraenkt
mueht		gemueht
buegelt		gebuegelt
favorisiert		favorisiert
stationiert		stationiert
erdroehnt		erdroehnt
vertuscht		vertuscht
komponiert		komponiert
nutet		genutet
intermittiert		intermittiert
boellert		geboellert
verulkt		verulkt
beschuppt		beschuppt
refuesiert		refuesiert
bessert		bessert
entstammt		entstammt
differenziert		differenziert
zagt		gezagt
realisiert		realisiert
zuernt		gezuernt
trueffelt		getrueffelt
vergletschert		vergletschert
diskriminiert		diskriminiert
hapert		gehapert
klappt		geklappt
marmoriert		marmoriert
braucht		gebraucht
paukt		gepaukt
umreist		umreist
verlodert		verlodert
hohnlaechelt		gehohnlaechelt
patiniert		patiniert
quotisiert		quotisiert
schaufelt		geschaufelt
verwehrt		verwehrt
wanzt		gewanzt
leckt		geleckt
uniert		uniert
berechtigt		berechtigt
aengstigt		aengstigt
wurstet		gewurstet
verschlingt		verschlungen
spitzelt		gespitzelt
bannt		gebannt
expediert		expediert
legitimiert		legitimiert
erlegt		erlegt
munitioniert		munitioniert
operiert		operiert
verschleppt		verschleppt
schwitzt		geschwitzt
traeufelt		getraeufelt
entdunkelt		entdunkelt
versteinert		versteinert
verschreibt		verschrieben
horcht		gehorcht
missbehagt		missbehagt
verstreicht		verstreicht
versendet		versandet
korkt		gekorkt
krepiert		krepiert
turniert		turniert
erfindet		erfunden
entrostet		entrostet
amerikanisiert		amerikanisiert
umlauft		umlaufen
erschiesset		erschossen
aendert		geaendert
leiht		geleiht
enteignet		enteignet
nieselt		genieselt
krempelt		gekrempelt
entpuppt		entpuppt
quetscht		gequetscht
besitzt		besitzt
bebildert		bebildert
uebertut		uebertan
punktet		gepunktet
zivilisiert		zivilisiert
vibriert		vibriert
brandelt		gebrandelt
sengt		gesengt
waehlt		gewaehlt
verschnuert		verschnuert
ermaechtigt		ermaechtigt
verriegelt		verriegelt
benedeit		benedeit
entziffert		entziffert
bemitleidet		bemitleidet
verzollt		verzollt
kuscht		gekuscht
verabredet		verabgeredet
funkelt		gefunkelt
blinkert		geblinkert
entrichtet		entrichtet
knuellt		geknuellt
korrepetiert		korrepetiert
beehrt		beehrt
rettet		gerettet
verschmerzt		verschmerzt
befremdet		befremdet
geizt		gegeizt
lichtet		gelichtet
werft		worfen
vergilbt		vergilbt
schluepft		geschluepft
verdrescht		verdrescht
patentiert		patentiert
knackt		geknackt
rieft		gerieft
patronisiert		patronisiert
pelzt		gepelzt
faselt		gefaselt
knastert		geknastert
notifiziert		notifiziert
longiert		longiert
enerviert		enerviert
vermacht		vermacht
laeppert		gelaeppert
saeumt		gesaeumt
signiert		signiert
hinterzieht		hinterzieht
beschickt		beschickt
begabt		begabt
johlt		gejohlt
verboesert		verboesert
faltet		gefaltet
inthronisiert		inthronisiert
provoziert		provoziert
rentiert		rentiert
erfolgt		erfolgt
beschimpft		beschimpft
dokumentiert		dokumentiert
benoetigt		benoetigt
boykottiert		boxkottiert
verwaltet		verwaltet
taumelt		getaumelt
goutiert		goutiert
beschliesst		beschlossen
ermangelt		ermangelt
durchseucht		durchseucht
changiert		changiert
dreht		gedreht
waermt		gewaermt
anstiefelt		anstiefelt
kontert		gekontert
leugnet		geleugnet
betretet		betretet
gedeiht		gedeiht
uebt		geuebt
klingt		geklungen
entmagnetisiert		entmagnetisiert
bemuttert		bemuttert
elektrifiziert		elektrifiziert
sekretiert		sekretiert
verfliegt		verflogen
betupft		betupft
nummert		genummert
strammt		gestrammt
schneit		geschneit
braetelt		gebraetelt
versumpft		versumpft
erfrischt		erfrischt
ueberweisst		ueberweissen
demaskiert		demaskiert
gruendet		gegruendet
erahnt		geerahnt
verschanzt		verschanzt
entheiligt		entheiligt
tagt		getagt
befrachtet		befrachtet
verknorpelt		verknorpelt
schweisst		geschwissen
uebergoldet		uebergoldet
stockt		gestockt
versaeumt		versaeumt
planiert		planiert
begeistert		begeistert
gradiert		gradiert
praegt		gepraegt
vermiest		vermiest
verhaertet		verhaertet
zerschneidet		zerschneidet
holzt		geholzt
blattet		gebgelattet
sudelt		gesudelt
verschuettet		verschuettet
koernt		gekoernt
veranschaulicht		veranschaulicht
beschwaetzt		beschwaetzt
erweckt		erweckt
ueberladet		ueberladet
raupt		geraupt
erbeutet		erbeutet
belebt		gebelebt
befuersorgt		befuersorgt
hoekert		gehoekert
pilgert		gepilgert
berechnet		berechnet
verschenkt		verschacht
serbelt		serbelt
entjungfert		entjungfert
waschet		gewaschet
verzueckt		verzueckt
praeformiert		praeformiert
installiert		installiert
zentriert		zentriert
schoepft		geschoepft
beruft		berufen
urteilt		urteilt
rekonstruiert		rekonstruiert
bietet		geboten
kitzelt		gekitzelt
schwebt		geschwebt
verlangt		verlangt
ertragt		ertragt
beaeugelt		beaeugelt
probiert		probiert
implantiert		implantiert
alphabetisiert		alphabetisiert
verschlimmert		verschlimmert
sinnt		gesonnen
makelt		gemakelt
kanonisiert		kanonisiert
vermeidet		vermeidet
demobilisiert		demobilisiert
emanzipiert		emanzipiert
beliebt		beliebt
forciert		forciert
interveniert		interveniert
rammt		gerammt
lanciert		lanciert
pufft		gepufft
umgoldet		umgoldet
verschaerft		verschaerft
ueberfallt		ueberfallt
verscharrt		verscharrt
anglisiert		anglisiert
botanisiert		botanisiert
maeht		gemaeht
broeselt		gebroeselt
durchfliesst		durchflossen
bejammert		bejammert
entmilitarisiert		entmilitarisiert
verwebt		verwebt
torpediert		torpediert
tentiert		tentiert
entfahrt		entfahrt
facht		gefacht
maturiert		maturiert
reut		gereut
verrammt		verrammt
bemesst		bemessen
entreisst		entreissen
ueberdacht		ueberdacht
verratet		verratet
kopiert		kopiert
subventioniert		subventioniert
kubiert		kubiert
suesst		gesuesst
heischt		geheischt
wischt		gewischt
kettet		gekettet
verdrillt		verdrillt
schiesset		geschossen
stranguliert		stranguliert
blaeht		geblaeht
fahrt		gefahrt
balanciert		balanciert
stimuliert		stimuliert
kauterisiert		kauterisiert
splittet		gesplottet
entkernt		entkernt
durchdenkt		durchdacht
verzettelt		verzettelt
erotisiert		erotisiert
sagt		gesagt
traenkt		getraenkt
schnattert		geschnattert
flockt		geflockt
ignoriert		ignoriert
transferiert		transferiert
plumpst		geplumpst
demarkiert		demarkiert
stochert		gestochert
beantragt		beantragt
beiliegt		beilogen
kaempft		gekaempft
befahrt		befahrt
tageloehnert		getageloehnert
bemogelt		bemogelt
spezifiziert		spezifiziert
testiert		testiert
murkst		gemurkst
verfettet		verfettet
hegt		gehegt
ersteht		erstanden
tuermt		getuermt
umschattet		umschattet
vermasselt		vermasselt
duerstet		geduerstet
verschuechtert		verschuechtert
traent		getraent
ueberarbeitet		ueberarbeitet
durchsegelt		durchsegelt
prickelt		geprickelt
komplimentiert		komplimentiert
behaengt		behaengt
sanktioniert		sanktioniert
klaubt		geklaubt
begnadigt		begnadigt
bepinselt		bepinselt
verkartet		verkartet
prellt		geprellt
unterversichert		unterversichert
bruetet		gebgeruetet
effiliert		effiliert
insistiert		insistiert
verkieselt		verkoselt
erdrueckt		erdrueckt
verbiegt		verbogen
erbebt		erbebt
echot		geechot
stiebt		gestoben
zappelt		gezappelt
durchlueftet		durchlueftet
salviert		salviert
tannt		getannt
radiert		radiert
ueberkocht		ueberkocht
wuerzt		gewuerzt
rueffelt		gerueffelt
entleibt		entleibt
blasst		geblasst
erwartet		erwartet
verwundet		verwundet
erweicht		erweicht
dampft		gedampft
lutscht		gelutscht
lechzt		gelechzt
kuriert		kuriert
karikiert		karikiert
verfluessigt		verfluessigt
ueberreicht		ueberreicht
faeltelt		gefaeltelt
mythisiert		mythisiert
annonciert		annonciert
forscht		forscht
verroht		verroht
vergeudet		vergeudet
veroeffentlicht		veroeffentlicht
schroepft		geschroepft
zerbombt		zerbombt
zerschmeisset		zerschmissen
grollt		gegrollt
winkelt		gewinkelt
deicht		gedeicht
nuetzt		genuetzt
spekuliert		spekuliert
schafft		geschafft
artikuliert		artikuliert
bespoettelt		bespoettelt
kombiniert		kombiniert
befleckt		befleckt
abreicht		abgereicht
akkulturiert		akkulturiert
ermoeglicht		ermoeglicht
dissimuliert		dissimuliert
bepflastert		bepflastert
sintert		gesintert
betrachtet		betrachtet
zackt		gezackt
manipuliert		manipuliert
beschmiert		beschmiert
schlappert		geschlappert
idolisiert		idolisiert
verglast		verglast
dauert		gedauert
versoehnt		versoehnt
fuesiliert		fuesiliert
fassoniert		fassoniert
verladet		verladet
verstuemmelt		verstuemmelt
verzweigt		verzwiegen
schultert		geschultert
melkt		gemelkt
bebruetet		bebgeruetet
galvanisiert		galvanisiert
verdunstet		verdunstet
unterdrueckt		unterdrueckt
befasst		befasst
deliriert		deliriert
roettet		geroettet
bemaentelt		bemaentelt
benedeit		benedeit
verwittert		verwittert
murmelt		gemurmelt
moderiert		moderiert
entaeussert		entaeussert
topft		getopft
bewuchert		bewuchert
bedacht		bedacht
decodiert		decodiert
resultiert		resultiert
ergiesset		ergossen
stiemt		gestiemt
bemannt		bemannt
ordert		geordert
versteht		verstanden
wuergt		gewuergt
knickt		geknickt
vereinnahmt		vereinnahmt
ziept		geziept
befreundet		befreundet
verpflanzt		verpflanzt
verleumdet		verleumdet
erlaeutert		erlaeutert
brikoliert		brikoliert
erbaut		erbaut
spaziert		spaziert
formt		geformt
verleidet		verleidet
tatauiert		tatauiert
verderbt		verderbt
stellt		gestellt
vertaeut		vertaeut
taxiert		taxiert
zersingt		zersungen
schmollt		geschmollt
harzt		geharzt
rupft		gerupft
baendigt		gebaendigt
beschriftet		beschriftet
verwachst		verwachst
kluppt		gekluppt
verehelicht		verehelicht
befriedigt		befriedigt
miniert		miniert
versinkt		versunken
floriert		floriert
diszipliniert		diszipliniert
zieht		gezieht
erzaehlt		erzaehlt
klimpert		geklimpert
wirtschaftet		wirtschaftet
erseht		ersangen
schnaubt		geschnaubt
beschaut		beschaut
dirigiert		dirigiert
tabuisiert		tabuisiert
strampelt		gestrampelt
vergegenstaendlicht		vergeganstaendlicht
ueberrascht		ueberrascht
vereinbart		vereingebart
fliesset		geflossen
bestehlt		bestehlt
kulminiert		kulminiert
verkoernt		verkoernt
stabiliert		stabiliert
frachtet		gefrachtet
spachtelt		gespachtelt
entstroemt		entstroemt
verzeiht		verzeiht
stenographiert		stenographiert
huckt		gehuckt
dekoriert		dekoriert
vermengt		vermengt
bordiert		bordiert
behaut		behaut
graduiert		graduiert
alaunisiert		alaunisiert
poussiert		poussiert
tabellarisiert		tabellarisiert
qualmt		gejualmt
automatisiert		automatisiert
okkupiert		okkupiert
freit		gefreit
groelt		gegroelt
versalzt		versalzt
untersteht		unterstanden
umschreibt		umschrieben
ertuechtigt		ertuechtigt
widerstreitet		widerstreitet
ueberstellt		ueberstellt
vertippt		vertippt
aergert		aergert
ambitioniert		ambitioniert
vollbringt		vollbrungen
verwaist		verwaist
lueftet		gelueftet
appliziert		appliziert
minimiert		minimiert
kostuemiert		kostuemiert
rummelt		gerummelt
untersetzt		untersetzt
belasst		belasst
indemnisiert		indemnisiert
gafft		gegafft
kehrt		gekehrt
judiziert		judiziert
desavouiert		desavouiert
beachtet		beachtet
haeutet		gehaeutet
ersetzt		ersetzt
fallt		gefallt
eskortiert		eskortiert
versinnlicht		versinnlicht
programmiert		programmiert
geneset		gegenesen
ueberquert		ueberquert
klopft		geklopft
startet		gestartet
rektifiziert		rektifiziert
vitalisiert		vitalisiert
spiegelt		gespiegelt
blasphemiert		blasphemiert
aviviert		aviviert
schwirbelt		geschwirbelt
grimassiert		grimassiert
wringt		gewrungen
alfanzt		gealfanzt
kommandiert		kommandiert
versifiziert		versifiziert
erwaehlt		erwaehlt
verklagt		verklagt
bronziert		bronziert
durchbackt		durchbackt
praefabriziert		praefabriziert
urkundet		urkundet
parkettiert		parkettiert
erlauft		erlaufen
transchiert		transchiert
erschimmert		erschimmert
streichelt		gestreichelt
verseht		versangen
besauft		besoffen
zuckt		gezuckt
verbraemt		verbraemt
kodifiziert		kodifiziert
beaeugt		beaeugt
silifiziert		silifiziert
pickt		gepickt
verarmt		verarmt
spart		gespart
verschorft		verschorft
spritzt		gespritzt
therapiert		therapiert
untertitelt		untertitelt
kompensiert		kompensiert
enthaertet		enthaertet
deliberiert		deliberiert
verlautet		verlautet
regiert		regiert
versammelt		versammelt
verpennt		verpennt
fletscht		gefletscht
zweckt		gezweckt
misstraut		misstraut
bestickt		bestickt
sensibilisiert		sensibilisiert
verbiestert		verbostert
auskolkt		geauskolkt
lustriert		lustriert
fahndet		gefahndet
verproletarisiert		verproletarisiert
tamponiert		tamponiert
verblueht		verblueht
rippt		gerippt
kokettiert		kokettiert
verfrachtet		verfrachtet
belauft		belaufen
mangelt		gemangelt
kerbt		gekerbt
untertaucht		untertaucht
pazifiziert		pazifiziert
entsuehnt		entsuehnt
flieht		geflogen
gehoert		gehoert
eist		geeist
professionalisiert		professionalisiert
noert		genoert
monophthongiert		monophthongiert
erfliegt		erflogen
verwackelt		verwackelt
retuschiert		retuschiert
frisiert		frisiert
bramarbasiert		bramarbasiert
erdauert		erdauert
verpfaendet		verpfaendet
flattiert		flattiert
verreitet		verreitet
erkuehnt		erkuehnt
wendet		gewandet
wetzt		gewetzt
umspannt		umspannt
negligiert		negligiert
fackelt		gefackelt
enthaart		enthaart
gammelt		gegammelt
distinguiert		distinguiert
saeugt		gesaeugt
kaest		gekaest
befranst		befranst
beschaeftigt		beschaeftigt
krengelt		gekrengelt
vollfuehrt		vollfuehrt
verschimmelt		verschimmelt
veredelt		veredelt
verquickt		verjuickt
uebereignet		uebereignet
muendet		gemuendet
feuerwerkt		feuerwerkt
schlackert		geschlackert
blaefft		geblauffen
stoppelt		gestoppelt
pasteurisiert		pasteurisiert
grillt		gegrillt
renoviert		renoviert
hastet		gehastet
skandiert		skandiert
assibiliert		assibiliert
klassifiziert		klassifiziert
befaehigt		befaehigt
lockt		gelockt
faedelt		gefaedelt
verweigert		verweigert
verlegt		verlegt
entleiht		entleiht
knospt		geknospt
bekreuzt		bekreuzt
siegelt		gesiegelt
residiert		residiert
luegt		geluegt
codiert		codiert
schockiert		schockiert
tapeziert		tapeziert
kniet		gekniet
mietet		gemoten
umwandet		umwandet
entschuldet		entschuldet
verfilzt		verfilzt
mokiert		mokiert
regeneriert		regeneriert
sommert		gesommert
steinigt		steinigt
idealisiert		idealisiert
tellert		getellert
prostituiert		prostituiert
verschandelt		verschandelt
entflechtet		entflechtet
raucht		geraucht
pfahlt		gepfahlt
feuchtet		feuchtet
erklimmt		erklommen
verklemmt		verklemmt
schnappt		geschnappt
willfahrt		gewillfahrt
raffiniert		raffiniert
konspiriert		konspiriert
kumuliert		kumuliert
verpflichtet		verpflichtet
verdankt		verdankt
sterilisiert		sterilisiert
permutiert		permutiert
saet		gesaet
jubelt		gejubelt
kratzt		gekratzt
gurrt		gegurrt
schablonisiert		schablonisiert
entgratet		entgratet
jaetet		gejaetet
entsiegelt		entsiegelt
nassauert		genassauert
hobelt		gehobelt
schnarcht		geschnarcht
verfremdet		verfremdet
verwirrt		verwirrt
wimmert		gewimmert
schuetzt		geschuetzt
erkundigt		erkundigt
beerdet		beerdet
eskaliert		eskaliert
umwoelkt		umwoelkt
stuckiert		stuckiert
traut		getraut
bestreikt		bestreikt
vereinigt		vereinigt
uebermalt		uebermalt
praepariert		praepariert
staffiert		staffiert
durchflutet		durchflutet
addiert		addiert
durchdringt		durchdrungen
handelt		gehandelt
konfirmiert		konfirmiert
durchwebt		durchwebt
diniert		diniert
agglomeriert		agglomeriert
trachtet		getrachtet
verruehrt		verruehrt
summt		gesummt
roentgt		geroentgt
umlegt		geumlegt
ertoetet		ertoetet
missbraucht		missbraucht
stupst		gestupst
uebersaet		uebersaet
parallelisiert		parallelisiert
restauriert		restauriert
bewertet		bewertet
koepft		gekoepft
vernaeht		vernaeht
sammelt		gesammelt
entsprecht		entsprecht
bestockt		bestockt
portraetiert		portraetiert
vergeistigt		vergeistigt
erbarmt		erbarmt
beklemmt		beklemmt
zerstaeubt		zerstaeubt
kackt		gekackt
stoebert		gestoebert
bezweifelt		bezweifelt
vernietet		vernoten
aedert		geaedert
koloriert		koloriert
mehrt		gemehrt
verhuetet		verhuetet
eifert		eifert
rezitiert		rezitiert
pustet		gepustet
pudelt		gepudelt
winkt		gewunken
schmelzet		geschmolzen
knotet		geknotet
unterschreibt		unterschrieben
entzuendet		entzuendet
drosselt		gedrosselt
verschifft		verschoffen
