schwefelte		schwefele
flunkerte		flunkere
kuesste		kuesse
erahnte		erahne
maulte		maule
aufmarschierte		aufmarschiere
besichtigte		besichtige
schwerfiel		schwerfel
gaehnte		gaehne
festfuhr		festfehre
dotierte		dotiere
aufschloss		aufscheose
festmachte		festmache
skandierte		skandiere
bequasselte		bequassele
spendete		spende
pruegelte		pruegele
edierte		ediere
erzog		ereoge
abdang		abdenge
ernaehrte		ernaehre
personifizierte		personifiziere
nachwies		nachwes
heuchelte		heuchele
entschlief		entschlef
schwermachte		schwermache
hoekerte		hoekere
ausknobelte		ausknobele
unterwanderte		unterwandere
aussaugte		aussauge
sprenkelte		sprenkele
aufpaeppelte		aufpaeppele
industrialisierte		industrialisiere
kalbte		kalbe
bibberte		bibbere
bespielte		bespiele
raupte		raupe
einwickelte		einwickele
angehoerte		angehoere
finanzierte		finanziere
quatschte		quatsche
bezweifelte		bezweifele
betrachtete		betrachte
hochfuhr		hochfehre
anwandte		anwande
einspritzte		einspritze
sensibilisierte		sensibilisiere
entzerrte		entzerre
remunerierte		remuneriere
fiedelte		fiedele
staebelte		staebele
beschwur		bescheure
beugte		beuge
liniierte		liniiere
einprogrammierte		einprogrammiere
materialisierte		materialisiere
beaeugelte		beaeugele
hinreichte		hinreiche
auskofferte		auskoffere
schlammte		schlamme
abkochte		abkoche
nachging		nachgenge
knueppelte		knueppele
ansegelte		ansegele
nachliess		nachlesse
erschreckte		erschrecke
ueberfiel		ueberfel
abschaffte		abschaffe
auspichte		auspiche
swingte		swinge
spazierenfuhr		spazierenfehre
ausradelte		ausradele
nachspuerte		nachspuere
photographierte		photographiere
raffelte		raffele
taeuschte		taeusche
aufleckte		auflecke
scholl		schelle
aufpackte		aufpacke
demilitarisierte		demilitarisiere
folterte		foltere
anwurzelte		anwurzele
plaedierte		plaediere
kurbelte		kurbele
beeinflusste		beeinflusse
herauswuchs		herausweche
scheuerte		scheuere
taenzelte		taenzele
abwuergte		abwuerge
herausforderte		herausfordere
lehnte		lehne
stufte		stufe
mitschrieb		mitschreb
aufstapelte		aufstapele
denaturalisierte		denaturalisiere
niederriss		niedereise
bebaenderte		bebaendere
aufprallte		aufpralle
herruehrte		herruehre
