herbeifuehret		herzubeifuehren
feststellet		festzustellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubringen
zurueckerbittet		zurueckzuerbitten
zuwehet		zuzuwehn
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladzuen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzzuenbleiben
anprangert		anzuprangern
ausruestet		auszuruesten
durchreisset		durchzureissen
zuwachset		zuwachzusen
einschrumpfet		einzuschrumpfen
durchschlafet		durchzuschlafen
anquasselt		anzuquasseln
anvertrauet		anzuvertrauen
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuverwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nzuachbluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuzuteilen
abkochet		abzukochen
annehmet		anzunehmen
heimlichtuet		heizumlichtuen
aufbauet		aufzubauen
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durchzzuwaengen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterbezustehen
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchdizuskutieren
einsitzet		einzusitzen
auspraeget		auszupraegen
zusendet		zuszuenden
eingruppieret		einzugruppieren
austuet		auzustuen
vorbeigehet		vorzubeigehn
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		spazierenzugehn
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammenzukneifen
leichtnehmet		leichtzunehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umtzuiteln
offenhaltet		ofzufenhalten
einreiset		einzureisen
ausschenket		auszuschenken
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzudhalten
umaendert		umaenzudern
hinschauet		hinzuschauen
umschauet		umzuschauen
auslernet		auszulernen
nachblicket		nzuachblicken
ausplaudert		auszuplaudern
abhaertet		abzuhaerten
anpinkelt		anzupinkeln
anfallet		anzufallen
ausbrennet		ausbzurennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizupacken
kaltbleibet		kzualtbleiben
zurechtbieget		zurechzutbiegen
uebeltuet		uebzueltuen
einbunkert		einzubunkern
umschreibet		umzuschreiben
kaputttretet		kazuputttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanken
abmontieret		abzumontieren
abgraetschet		abzugraetschen
ausstroemet		auszustroemen
umstehet		umzustehen
zuschliesset		zuschzuliessen
einrostet		einzurosten
anreget		anzuregen
zufaechelt		zufzuaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hofzuhalten
wegwischet		wegzuwischen
wiedererlanget		wiedererzulangen
nachdraenget		nachdzuraengen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszusorgen
beipflichtet		beipzuflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durchzuwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzukapiteln
wegziehet		wegzuziehen
ausheilet		auszuheilen
ueberordnet		ueberzuordnen
einschwimmet		einzuschwimmen
auslebet		auszuleben
umbrechet		umbzurechen
hochdrehet		hochdzurehen
anschmeichelt		anzuschmeicheln
umadressieret		umadreszusieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwingen
aufpolieret		aufzupolieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoepfen
abstreichet		abzustreichen
umkrempelt		umkzurempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auzuspumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zuzugehn
nahegehet		nahezugehn
festnaehet		festzunaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehen
durchsuchet		durchzusuchen
durchblaettert		durchzublaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
