herbeifuehret		herzubeifuehren
feststellet		feszutstellen
aufklatschet		aufzuklatschen
wiederbringet		wiederzubrinden
zurueckerbittet		zurueckzuerbitten
zuwehet		zuwehen
antauchet		anzutauchen
umkippet		umzukippen
niedermachet		niederzumachen
umladet		umladen
vorschreibet		vorzuschreiben
sitzenbleibet		sitzenzubleiben
anprangert		anzusrandern
ausruestet		auszuruesten
durchreisset		durchreissen
zuwachset		zuwachsen
einschrumpfet		einzuschrumpfen
durchschlafet		durchschlafen
anquasselt		anzuzuaszuseln
anvertrauet		anzuwertraun
auslagert		auszulagern
abschmieret		abzuschmieren
weiterverwendet		weiterzuwerwenden
anwaehlet		anzuwaehlen
anleinet		anzuleinen
nachblutet		nachzubluten
auswandert		auszuwandern
zusammenschreibet		zusammenzuschreiben
anklebet		anzukleben
einsaeumet		einzusaeumen
zuteilet		zuteilen
abkochet		abzumochen
annehmet		anzunehmen
heimlichtuet		heimlichzutuen
aufbauet		aufzubaun
abschaltet		abzuschalten
nachreifet		nachzureifen
nachstehet		nachzustehen
umwertet		umzuwerten
durchzwaenget		durzuchzwaengen
zuruecksehet		zurueckzusehen
antraget		anzutragen
einnaehet		einzunaehen
aufbieget		aufzubiegen
aufstechet		aufzustechen
weiterbestehet		weiterzubestehen
masshaltet		maszushalten
zugreifet		zugzureifen
durchdiskutieret		durchoiszukutieren
einsitzet		einzusitzen
auspraeget		auszukraegen
zusendet		zusenden
eingruppieret		einzugrumpieren
austuet		auszutuen
vorbeigehet		vorzubeigehen
umlernet		umlerzunen
vorausbezahlet		vorauszubezahlen
auskramet		auszukramen
spazierengehet		scazierenzugehen
ausspeiet		auszuspeien
aufraget		aufzuragen
hohnlachet		hohzunlachen
ausstrahlet		auszustrahlen
zusammenkneifet		zusammendzuneifen
leichtnehmet		leichzutnzuehmen
beimenget		beimenzugen
mitreisset		mitzureissen
umtitelt		umtiteln
offenhaltet		ofzufenzuhalten
einreiset		einzureisen
ausschenket		auszuschenden
austrickset		auszutricksen
abwetzet		abzuwetzen
zusammenwachset		zusammenzuwachsen
standhaltet		stanzughalten
umaendert		umaenzudern
hinschauet		hinzuschaun
umschauet		umzuschaun
auslernet		auszulernen
nachblicket		nachzublicken
ausplaudert		auszuklaudern
abhaertet		abzuhaerten
anpinkelt		anzuwindeln
anfallet		anzufallen
ausbrennet		auszubrennen
zusammenstauchet		zusammenzustauchen
abtraget		abzutragen
beipacket		beizuwacken
kaltbleibet		kaltzubleiben
zurechtbieget		zurechtbiegen
uebeltuet		uebeltuen
einbunkert		einzubundern
umschreibet		umzuschreiben
kaputttretet		kamutttreten
weitergebet		weiterzugeben
anheuert		anzuheuern
ausschreitet		auszuschreiten
auftanket		aufzutanden
abmontieret		abzumontieren
abgraetschet		abzugzuraetschen
ausstroemet		auszustrpemen
umstehet		umzustehen
zuschliesset		zuschlieszusen
einrostet		einzurpsten
anreget		anzuregen
zufaechelt		zufaecheln
umschlaget		umzuschlagen
achthabet		achzuthaben
anbacket		anzubacken
hofhaltet		hozufhalten
wegwischet		wegzuwischen
wiedererlanget		wiederzuerlangen
nachdraenget		nachzraenzugen
auszeichnet		auszuzeichnen
aufschlaget		aufzuschlagen
aussorget		auszuscrgen
beipflichtet		beiuflichten
abhaenget		abzuhaengen
aufwartet		aufzuwarten
durchwuehlet		durzuchwuehlen
abreiset		abzureisen
anstraenget		anzustraengen
abkapitelt		abzukamiteln
wegziehet		wegzuziehen
ausheilet		auszuheilen
ueberordnet		uebererdnen
einschwimmet		einzuschzuwimmen
auslebet		auszuleben
umbrechet		umbrechen
hochdrehet		hochzrehen
anschmeichelt		anzuschmeicheln
umadressieret		umadzuressieren
auswerfet		auszuwerfen
aufschwinget		aufzuschwinden
aufpolieret		aufzujplieren
abwickelt		abzuwickeln
aussparet		auszusparen
abschoepfet		abzuschoegfen
abstreichet		abzustreichen
umkrempelt		umzusrempeln
vormachet		vorzumachen
einstellet		einzustellen
ueberbelichtet		ueberzubelichten
auspumpet		auszukumpen
aufbahret		aufzubahren
ueberbindet		ueberzubinden
einberufet		einzuberufen
irreleitet		irzureleiten
abnehmet		abzunehmen
zugehet		zugehen
nahegehet		nahegzuehen
festnaehet		festnaehen
einstampfet		einzustampfen
wiedersehet		wiederzusehen
durchsuchet		durzuchsuchen
durchblaettert		durzuchblaettern
umherschleichet		umherzuschleichen
abzaehlet		abzuzaehlen
einlasset		einzulassen
ueberrieselt		ueberzurieseln
abwaeget		abzuwaegen
abspanet		abzuspanen
anspritzet		anzuspritzen
achtgebet		achzutgeben
auskippet		auszukippen
aushorchet		aushorchen
zusammenhauet		zusammenzuhaun
aufhebet		aufzuheben
anbetreffet		anzubetreffen
vorspiegelt		vorzuspiegeln
anfanget		anzufanden
niedergehet		niederzugehen
anrechnet		anzurechnen
zusammenlaeppert		zusammenzulaegpern
aufspannet		aufzuspannen
ausuebet		auszuueben
abkratzet		abzukzuratzen
abnuetzet		abzunuetzen
einklammert		einzuglammern
einfettet		einzufetten
zusammenrottet		zusammenzurptten
aufhaket		aufzuhagen
abbuchet		abzubuchen
durchstosset		durzuchstossen
abfotografieret		abzufetogzurafieren
vorhersehet		vorherzusehen
ausbrechet		auszubrechen
mitsinget		mitzusinden
zusammenziehet		zusammenzuziehen
ausklaubet		auszuklauben
einzahlet		einzuzahlen
nachleset		nachlesen
blaumachet		bzulaumachen
einwendet		einzuwenden
zubauet		zubauen
anblinket		anzublinden
anzapfet		anzuzapfen
abreibet		abzureiben
haftenbleibet		hafzutenzubleiben
festbeisset		feszutbeissen
abloeset		abzuloesen
ausscheltet		auszuschelten
aufschluesselt		aufzuschlueszuseln
weissnaehet		weiszusnaehen
mitsprechet		mitzusprechen
aneinanderfueget		aneinanzuderzufuegen
zusammenfuehret		zusammenzufuehren
abschuftet		abzuschuften
herunterziehet		herunterzuziehen
absitzet		abzusitzen
einprogrammieret		eindrigzurammieren
ableset		abzulesen
aushoehlet		auszuhoehlen
abschlaget		abzuschlagen
klarleget		kzularlegen
heranwaget		heranzuwagen
untersinket		unterzusinden
umreisset		umzureissen
ausklaget		auszuklagen
einbieget		einzubiegen
vollschreibet		vollschzureiben
vorausgehet		vorauszugehen
hochstapelt		hochzustapeln
anwandelt		anzuwandeln
durchirret		durchirren
anrufet		anzurufen
zulachet		zulachen
einwandert		einzuwandern
herabwuerdiget		herabzuwuerdigen
notschlachtet		notszuchlachten
abstraenget		abzustraengen
fernlenket		ferzunlenden
ausstecket		auszustecken
umarbeitet		umarzubeiten
hinabfahret		hinabzufahren
vorbeikommet		vorbeizuspmmen
anreizet		anzureizen
umschuldet		umzuschulden
zutrinket		zutrinden
auskleidet		auszukleiden
eingipset		einzugipsen
eintretet		einzutreten
aufwuehlet		aufzuwuehlen
aufbrennet		aufzubrennen
weiterziehet		weiterzuziehen
nachempfindet		nachzuempfinden
