ontmaskeren	ontmaskert	V;IND;PRS;2;SG
borduren	gebordurd	V.PTCP;PST
gierig	gierige	ADJ;INDF;PL
Zwitsers	Zwitserse	ADJ;DEF
soepel	soepele	ADJ;INDF;NEUT;SG;CMPR
bejubelen	bejubelt	V;IND;PRS;2;SG
ontmaagden	ontmaagdde	V;SBJV;PST;SG
kammen	kammen	V;SBJV;PRS;PL
willen	willt	V;IND;PRS;3;SG
verwezenlijken	verwezenlijkdn	V;IND;PST;PL
diagnosticeren	gediagnosticeerd	V.PTCP;PST
interviewen	interviewen	V;IMP;PL
verjongen	verjonge	V;SBJV;PRS;SG
gonzen	gonten	V;IND;PST;PL
wonen	wontn	V;IND;PST;PL
corroderen	corroderen	V;NFIN
presenteren	presenteerde	V;SBJV;PST;SG
verwijtbaar	verwijtbaarere	ADJ;INDF;PL;CMPR
zwabberen	zwabbert	V;IND;PRS;1;SG
kriebelen	kriebelde	V;IND;PST;3;SG
adstrueren	adstrueerden	V;IND;PST;PL
zoemen	zoem	V;IMP;SG
beslaan	beslte	V;IND;PST;3;SG
machinaal	machinaale	ADJ;INDF;PL
concipiëren	concipiëre	V;SBJV;PRS;SG
rouwen	gerood	V.PTCP;PST
rot	rotse	ADJ;INDF;NEUT;SG
harmonisch	harmonischere	ADJ;INDF;NEUT;SG;SPRL
aanbiddelijk	aanbiddelijke	ADJ;INDF;NEUT;SG
muilkorven	muilkorde	V;IND;PST;3;SG
onophoudelijk	onophoudelijke	ADJ;INDF;NEUT;SG
kunstschaatsen	kunstschaatsen	V;NFIN
morrelen	morrelde	V;SBJV;PST;SG
snuffen	snuffte	V;IND;PST;1;SG
soporatief	soporatiefe	ADJ;DEF
glaceren	glaceren	V;NFIN
wintersporten	wintersportden	V;IND;PST;PL
ambtelijk	ambtelijke	ADJ;INDF;NEUT;SG
Ingrisch	Ingrischere	ADJ;DEF;CMPR
kommen	kommen	V;IMP;PL
merken	merkde	V;SBJV;PST;SG
snuiten	snuiten	V;IND;PST;PL
berucht	beruchtere	ADJ;INDF;NEUT;SG;SPRL
productief	productiefste	ADJ;DEF;SPRL
reserveren	reserver	V;IMP;SG
doven	doven	V;IMP;PL
bekorten	bekortde	V;IND;PST;3;SG
ontcijferen	ontcijfeerde	V;IND;PST;1;SG
dweilen	dweilden	V;SBJV;PST;PL
decoratief	decoratiefe	ADJ;DEF
beroeren	beroeren	V;SBJV;PRS;PL
onbeheerst	onbeheerstste	ADJ;INDF;PL;SPRL
goedgeefs	goedgeefsere	ADJ;INDF;NEUT;SG;SPRL
muurvast	muurvaste	ADJ;DEF
hemelsblauw	hemelsblauwe	ADJ;INDF;NEUT;SG;CMPR
dooien	gedood	V.PTCP;PST
mompelen	mompelde	V;SBJV;PST;SG
vertroosten	vertroost	V;IND;PRS;3;SG
beschijnen	beschijnen	V;NFIN
rieken	riekte	V;IND;PST;1;SG
overmoedig	overmoedige	ADJ;DEF
verdiepen	verdieepden	V;SBJV;PST;PL
zappen	zappte	V;SBJV;PST;SG
nomineren	nomineren	V;IMP;PL
mijden	mijdte	V;SBJV;PST;SG
detacheren	detacheren	V;SBJV;PRS;PL
ruimteziek	ruimtezieke	ADJ;DEF
geneeskundig	geneeskundige	ADJ;DEF
zweefvliegen	zweefvlieegde	V;IND;PST;1;SG
sluikstorten	sluikstort	V;IND;PRS;1;SG
verstrammen	verstrammt	V;IND;PRS;3;SG
verbeuzelen	verbeuzelde	V;SBJV;PST;SG
koralen	koralene	ADJ;INDF;NEUT;SG
verbazen	verbazden	V;SBJV;PST;PL
vergemakkelijken	vergemakkelijkt	V;IND;PRS;2;SG
tureluurs	tureluursste	ADJ;DEF;SPRL
hallucineren	hallucineren	V;IND;PRS;PL
ongelofelijk	ongelofelijkste	ADJ;INDF;PL;SPRL
verdienen	verdide	V;IND;PST;3;SG
ongerept	ongereptere	ADJ;INDF;PL;CMPR
trakteren	trakteerde	V;IND;PST;3;SG
Kroatisch	Kroatische	ADJ;DEF
fosforesceren	fosforesceerde	V;IND;PST;3;SG
kaduuk	kaduukere	ADJ;INDF;NEUT;SG;SPRL
communiceren	communicer	V;IND;PRS;1;SG
grondig	grondigste	ADJ;DEF;SPRL
oxideren	oxideerde	V;IND;PST;1;SG
rommelen	rommelde	V;SBJV;PST;SG
heffen	heffen	V;IND;PRS;PL
baggeren	baggert	V;IND;PRS;3;SG
krioelen	krioelde	V;IND;PST;1;SG
evenwichtig	evenwichtigere	ADJ;DEF;CMPR
infantiel	infantielere	ADJ;INDF;PL;CMPR
Turks	Turkse	ADJ;INDF;NEUT;SG
sommeren	sommeert	V;IND;PRS;2;SG
geinig	geinigere	ADJ;INDF;NEUT;SG;SPRL
bereiden	bereide	V;IND;PST;1;SG
walsen	walse	V;SBJV;PRS;SG
