valdi	valdar	V;IMP;2;PL
bunki	bunkan	N;DEF;NOM;PL
tár	tárum	N;INDF;DAT;PL
býarfólk	býarfólka	N;INDF;GEN;PL
úrtøka	úrtøkunnar	N;DEF;GEN;SG
teska	teskur	V;IMP;2;PL
klúgva	klúgdu	V;IND;PST;3
stikkulsber	stikkulsberin	N;DEF;ACC;SG
tróta	trótir	V;IND;PRS;1;SG
hurð	hulunum	N;DEF;DAT;PL
loyniorð	loyniorðin	N;DEF;ACC;PL
ferðsla	ferðslaa	N;INDF;GEN;PL
setning	setningum	N;INDF;DAT;PL
tingfundur	tingfund	N;INDF;ACC;SG
giftur	gifts	ADJ;GEN;NEUT;SG
spakuligur	spakuligi	ADJ;DAT;FEM;SG
erla	erlunam	N;DEF;DAT;PL
limakort	limakorti	N;INDF;DAT;SG
verð	veað	V;IND;PRS;2;SG
kjógvi	kjógvu	N;INDF;DAT;SG
fostur	fosti	N;INDF;DAT;SG
logn	logn	N;INDF;ACC;SG
munda	mani	V;IND;PRS;2;SG
nøs	nøsa	N;INDF;GEN;PL
fagna	fagn	V;IND;PST;2;SG
skuggi	skugginum	N;DEF;DAT;SG
einsamøll	einsamøll	ADJ;ACC;MASC;SG
vinda	vint	V;IND;PST;3;SG
vindil	vindilin	N;DEF;NOM;SG
piparrót	piparróts	N;INDF;GEN;SG
ljósabláur	ljósablám	ADJ;DAT;MASC;SG
serbi	serba	N;INDF;GEN;SG
skipbrot	skipbrotir	N;INDF;NOM;PL
hugtak	hugtakin	N;DEF;ACC;SG
smíla	smíl	V;IND;PST;2;SG
kjarnorkubumba	kjarnorkubumbrnar	N;DEF;NOM;PL
tøka	tøkunnar	N;DEF;ACC;PL
leikhús	leikhúsir	N;INDF;NOM;PL
skjóta	skjóti	V;IND;PST;1;SG
morgunmatur	morgunmata	N;INDF;GEN;PL
niðurlendskur	niðurlendsk	ADJ;ACC;FEM;SG
luft	luftum	N;INDF;DAT;PL
svevur	svevi	V;IND;PRS;1;SG
mjólkarsukur	mjólkarsukin	N;INDF;ACC;PL
kemur	kemt	V.CVB
vundið	vodað	V;IND;PST;1;SG
áðurnevndur	áðurnevndur	ADJ;NOM;FEM;SG
teinkja	teinkjur	V;IMP;2;PL
flenna	flennar	V;IMP;2;PL
gikt	gikt	N;INDF;ACC;PL
smáur	smáa	ADJ;GEN;MASC;PL
hevja	havi	V;IND;PRS;1;SG
speki	spekii	N;INDF;DAT;SG
valdmikil	valdmikilin	ADJ;DAT;NEUT;SG
vórðu	vóri	V;IND;PRS;1;SG
undirslag	undirslaginum	N;DEF;DAT;SG
melón	melónin	N;DEF;NOM;SG
veitsla	veitslunaum	N;DEF;DAT;PL
jakkoksi	jakkoksa	N;INDF;GEN;SG
hulda	hulda	N;INDF;DAT;SG
forelska	forelskir	V;IND;PST;1;SG
spinna	spinni	V;IND;PRS;2;SG
metur	metur	N;INDF;NOM;SG
fylla	fyllir	V;IND;PRS;3;SG
reystur	reystar	ADJ;NOM;MASC;PL
veksla	vekslt	V;IND;PST;2;SG
mætur	mætt	ADJ;NOM/ACC;NEUT;SG
tarna	tarna	V.PTCP.PRS
gíggja	gíggjunainum	N;DEF;DAT;SG
drotningarligur	drotningarligur	ADJ;NOM;FEM;SG
røntgenlækni	røntgenlækni	N;INDF;NOM;SG
súgv	súgva	N;INDF;GEN;PL
horvin	horvin	ADJ;ACC;MASC;SG
frostmýri	frostmýra	N;INDF;GEN;PL
flóta	flótur	V;IND;PST;3
yvirflokkur	yvirflokka	N;INDF;GEN;PL
gjaldoyra	gjaldoysins	N;DEF;GEN;SG
