saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
k'uychi	sukayninkukunantin	N;PSS1S;COM;PL
ñawra	wamamanta	ADJ;PSS1S;ABL;SG
pakay	chakaykunamanta	N;ABL;PL
chapakuy	hak'achirqankichik	V;PST;FH;1+EXCL;PL
wik'uña	purqan	ADJ;PSS3S;ACC;SG
arma	samankuta	N;PSS3P;ACC;SG
nanay	wayayniykikuna	N;CAUSV;PL
p'aki	p'akikunapa	ADJ;PSS1PE;GEADJ;PSS1PE;PL
wamra	wamtankuntin	ADJ;COM;SG
suti	yipunkukunaman	N;PSS1PE;TERM;PL
waska	waqsankupaq	ADJ;PSS1PE;PRIV;SG
antanka	amankunanchikkuna	N;PSS1PI;INS;PL
hunp'iy	put'iq	V;NFIN
sapa	wapaykichikkunapi	ADJ;PSS2P;ESS;PL
taki	p'akiykipa	N;PSS1PE;ESS;SG
wakcha	chakaykuna	N;PSS1PE;DISTR;SG
ch'aphchay	chahchasqan	V;PST;NFH;1;SG
hat'ansillay	halqallanku	V;PST;NFH;1+INCL;PL
yupa	upayniykikama	N;PSS2S;DAT;SG
kutiy	hirqaykukunata	N;ACC;PL
ayrampu	sankunchik	N;PSS1PI;PRIV;SG
chumpi	ch'unkupuna	N;PSS3P;GEN;PSS3P;SG
ch'ipchi	thuchiykunamanta	N;PSS1S;ABL;PL
illapachaw	qallqhachaykuta	N;ACC;SG
llanthu	lalqunkuchikkunapa	ADJ;PSS2P;ACC;PL
punku	puruyniykupa	N;PSS1S;BEN;PSS1S;SG
unquy	uynikunqaku	V;PRS;1+INCL;PL
muya	upayninkupa	N;PSS3P;INTER;SG
t'impuchiy	t'ut'kuchunku	V;IMP;POS;3;PL
qhari	waqyaykunannaq	N;PSS1S;PRIV;PL
unu	qunpaq	N;PSS3S;BEN;PSS3S;SG
ayqiy	ayniyninkunapaq	N;PSS3S;BEN;PSS3S;PL
muya	yupayniykupa	N;PSS1PE;ESS;SG
allpaqa	allamankukuna	N;PSS3P;NOM;PL
urqu	upunchik	N;PSS1PI;GEN;PSS1PI;SG
hak'u	chakunkupa	ADJ;PSS3S;INTER;SG
ch'usay	ch'achaysinchik	V;PRS;2;SG
rantiy	sat'isqaniku	V;FUT;2;PL
hark'ay	wawrayniykichikpa	N;PSS2P;INS;SG
achanqaray	amayniykichikkunawan	N;PSS2P;INS;PL
raki	amankunawan	N;PSS2S;INS;SG
challa	challanchiknta	N;PSS1PI;COM;SG
ruphay	murmayniykunaman	N;PSS1S;DAT;PL
khuchi	ch'unkunka	ADJ;PSS1PE;DISTR;SG
kawsay	amayninchikkunapa	N;PSS1PI;DISTR;PL
kuraq	q'upayniyki	ADJ;PSS1S;ESS;SG
