tribuuni	tribuunieille	N;AT+ALL;PL
ulkoasiainministeri	ulkoasiainministerilta	N;AT+ABL;PL
absorptio	absorptiolle	N;AT+ALL;SG
kepponen	kepponen	N;GEN;SG
kävellä	ei olisi kävellnyt	V;ACT;PRS;PRF;NEG;COND;3;SG
oksidoida	älkööt oksidoidko	V;ACT;PRS;NEG;IMP;3;PL
kääntää	olisi kääntnneä	V;ACT;PRS;PRF;POS;COND;3;PL
nokeutua	älkööt nokeutuko	V;ACT;PRS;NEG;IMP;3;PL
painonnosto	painonnoston	N;IN+ALL;SG
päähänpisto	päähänpistossa	N;IN+ESS;SG
simpleksi	simpleksiksi	N;TRANS;SG
ärsyttyä	ärsyttyiksit	V;ACT;PRS;POS;POT;3;PL
mendelöidä	ei mendelöidä	V;PASS;PRS;NEG;IND
kirskua	et kirskune	V;ACT;PRS;NEG;COND;2;SG
repeentyä	ote repeentyneet	V;ACT;PST;PRF;POS;IND;2;PL
jäätää	olemme jäätäko	V;ACT;PRS;PRF;POS;IMP;1;PL
pipertää	ei olie pipertätt	V;PASS;PST;PRF;NEG;IND
huitaista	en huitaistne	V;ACT;PRS;NEG;POT;1;SG
kryssiä	lien kryssinyt	V;ACT;PRS;PRF;POS;POT;3;SG
eurooppalaistaa	ei eurooppalaistetata	V;PASS;PRS;NEG;COND
kandela	kandelolla	N;AT+ESS;PL
linnustaa	linnusettaisiin	V;PASS;PRS;POS;COND
kaivattaa	olisin kaivattanut	V;ACT;PRS;PRF;POS;COND;1;SG
romauttaa	ei oli romauttanut	V;ACT;PST;PRF;NEG;IND;3;PL
ääntyä	olisit ääntynyt	V;ACT;PRS;PRF;POS;COND;3;PL
vainoharhaisuus	vainoharhaisuuksiksi	N;TRANS;PL
päivittäistavarakauppa	päivittäistavarakauppoina	N;FRML;PL
kyyhkyhapero	kyyhkyhaperolla	N;AT+ESS;PL
havaita	olit havaitnut	V;ACT;PST;PRF;POS;IND;3;PL
heivata	heivatin	V;ACT;PST;POS;IND;1;SG
pleiotrooppinen	pleiotrooppisista	ADJ;INS;PL
kylmävesihana	kylmävesihaa	N;NOM;PL
haisuseitikki	haisuseitikkeja	N;INS;PL
mahla	mahlalle	N;AT+ALL;SG
narsisti	narsisti	N;NOM;SG
säväyttää	säväyttäisit	V;ACT;PRS;POS;COND;2;SG
pietä	olemme pietnet	V;ACT;PST;PRF;POS;IND;1;PL
totuttaa	ette totuttaneet	V;ACT;PRS;PRF;NEG;POT;2;PL
ilmeetön	ilmeetöoiksi	ADJ;TRANS;PL
mykerö	mykeröin	N;INS;PL
senturio	senturioen	N;FRML;PL
universaalinen	universaalisten	ADJ;NOM;PL
kuuloluu	kuuloluulla	N;AT+ESS;SG
alkutekijä	alkutekijoin	N;ACC;PL
biolääketieteellinen	biolääketieteellinen	N;NOM;SG
afrikankultakissa	afrikankultakissastä	N;IN+ABL;SG
karitsoittaa	olie karitsoitta	V;PASS;PRS;PRF;POS;IND
kaulanikama	kaulanikaalle	N;AT+ALL;SG
boakäärme	boakäärmesissa	N;IN+ESS;PL
raakkua	älköön olko raakkuttu	V;PASS;PRS;PRF;NEG;IMP
loiveta	olemme loivetneet	V;ACT;PRS;PRF;POS;IND;1;PL
ruhjevyöhyke	ruhjevyöhyke	N;NOM;PL
gallup	galluplta	N;AT+ABL;PL
orjuus	orjuuksissa	N;IN+ESS;PL
naisnisäisyys	naisnisäisyydelä	N;PRIV;SG
osakkuus	osakkuudella	N;AT+ESS;SG
stabilisaattori	stabilisaattori	N;PRIV;SG
vajota	vajotie	V;ACT;PRS;POS;IND;2;PL
perusoikeus	perusoikeudelle	N;AT+ALL;SG
saastua	saastuin	V;ACT;PRS;POS;POT;3;PL
lehtiä	et lehtine	V;ACT;PRS;NEG;POT;2;SG
editointi	editointi	N;PRIV;SG
