pʰɛn	ʔipʰɛnɛsu	V;PST;POS;2;DU;INTR
jɛt	ʔijɛʌsu	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵpsu	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	ʔitɵlkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	krɵŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkroɔŋwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰːmsu	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛɵsuje	V;IMP;POS;2;DU;INTR
mop	mʌmôp	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂pwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵʦi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰɵkije	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌrʦi	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋtʌ	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	ku	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlɵmi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂ksu	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmmuje	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisiʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛswi	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰɵlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋtɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	ʔikɛl	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkâswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛswi	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰrj	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰakkʌje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilikʌki	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋesuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰiptwʌkʌ	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣîknu	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵki	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰɵŋ	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmu	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌroɵkʌ	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlʌmiwi	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰʌpi	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛɵʦu	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌrtɛ	V;PST;POS;3;DU;ARG1;ARGSG;TR
teŋt	mʌteŋwɛnu	V;PST;NEG;1;EXCL;PL;ARG2;ARGSG;TR
ɦipt	ʔiɦip	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
lum	mulʉmwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ɦokt	mʌɦôknu	V;PRS;NEG;1;EXCL;PL;ARG2;ARGPL;TR
kritt	ʔikriːsu	V;PST;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
litt	muliʌsuje	V;IMP;NEG;2;DU;ARG1;ARGEXCL;ARGPL;TR
krikt	mukriku	V;PRS;NEG;3;PL;ARG3;ARGDU;TR
ʦent	mʌʦeswɛ	V;PST;NEG;3;SG;ARG2;ARGSG;TR
sum	sʌmuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ɦokt	mʌɦoɔkswɛ	V;PST;NEG;2;SG;ARG3;ARGSG;TR
jem	mʌjêmsu	V;PRS;NEG;3;SG;ARG1;ARGINCL;ARGDU;TR
sit	ʔisiʌkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
rot	mʌrːswʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGDU;TR
sott	sʦi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ɦoŋ	muɦɵŋsu	V;PRS;NEG;1;SG;ARG3;ARGDU;TR
pʰul	ʔipʰʉli	V;PST;POS;2;DU;ARG3;ARGSG;TR
kritt	mʌkriswɛnu	V;PST;NEG;3;DU;ARG2;ARGPL;TR
ɦurt	ʔiɦʉrtɛ	V;PST;POS;1;EXCL;DU;ARG2;ARGSG;TR
pʰiŋ	mupʰiŋwɛsu	V;PST;NEG;3;DU;ARG3;ARGSG;TR
mutt	mʦi	V;PRS;POS;1;EXCL;DU;ARG3;ARGDU;TR
koŋt	ʔikɵŋnu	V;PRS;POS;3;PL;ARG2;ARGDU;TR
ʦɛp	ʦɛptɛ	V;PST;POS;1;SG;ARG3;ARGSG;TR
ʦʰent	mʌʦʰenwɛnu	V;PST;NEG;2;PL;ARG3;ARGSG;TR
kɛt	ʔikɛ	V;PRS;POS;1;EXCL;PL;ARG2;ARGSG;TR
kript	kripuje	V;IMP;POS;2;SG;ARG1;ARGEXCL;ARGDU;TR
ʦʰek	ʦʰekkuje	V;IMP;POS;2;SG;ARG3;ARGSG;TR
gʰrikt	gʰriknuje	V;IMP;POS;2;PL;ARG3;ARGPL;TR
sok	musɵki	V;PRS;NEG;1;INCL;PL;ARG3;ARGDU;TR
bont	mubɵnwɛnu	V;PST;NEG;3;SG;ARG3;ARGSG;TR
ʦept	muʦepwʌkʌ	V;PST;NEG;1;EXCL;PL;ARG3;ARGDU;TR
ŋɛnt	ŋɛɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGSG;TR
rikt	mʌrikwʌnu	V;PST;NEG;3;PL;ARG1;ARGSG;TR
jakt	mujaktwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
ruŋt	murʌŋnu	V;PRS;NEG;3;DU;ARG3;ARGPL;TR
kʰlɛm	mukʰlɛmwiki	V;PST;NEG;1;INCL;PL;ARG3;ARGSG;TR
