brjog	brjogoma	N;ESS;DU
prědk	prědka	N;GEN;SG
knigły	knigłi	N;ACC;PL
ptaškowy	ptaškowe	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdu	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nosa	N;ESS;SG
wójowaŕ	wójowe	N;NOM;DU
gusty	guste	ADJ;ACC;PL;INAN
gjardło	gjardłje	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagota	N;NOM;PL
jastśeb	jastśebch	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cyništej	V;PST;2;DU
kura	kuroma	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłje	N;ESS;SG
syrotny	syrotne	ADJ;ACC;PL;INAN
glědaś	glěda	V;PRS;3;PL
kmótš	kmótšch	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikow	ADJ;GEN;PL
kšyś	kšyjechu	V;PST;3;PL
cepy	cepi	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błoge	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myši	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučke	ADJ;ACC;PL;INAN
wumrěś	wumrěš	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogch	N;ESS;PL
pšosyś	pšosźechu	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjjoma	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenych	ADJ;ESS;PL
wós	wós	N;ESS;SG
póraś	póryš	V;IMP;2;SG
dłymoki	dłymokej	ADJ;NOM;DU
wron	wrona	N;ESS;SG
łopata	łopate	N;NOM;DU
měso	měsu	N;ACC;SG
crjowo	crjowje	N;NOM;DU
pšut	pšuta	N;NOM;DU
brjuch	brjuch	N;NOM;PL
twardy	twardem	ADJ;ESS;NEUT;SG
bogaty	bogatego	ADJ;ACC;MASC;SG;ANIM
slěwka	slěwkoma	N;INS;DU
student	studenty	N;ACC;PL
dym	dymowu	N;GEN;DU
referent	referenta	N;GEN;SG
faraŕ	faraŕm	N;DAT;PL
sedło	sedłom	N;DAT;PL
śěgnuś	śěgnu	V;PRS;3;PL
jabłucyna	jabłucynowu	N;GEN;DU
Chóśebuski	Chóśebuskemu	ADJ;INS;MASC;SG
mjaza	mjaza	N;NOM;SG
Dan	Danoma	N;DAT;DU
słodki	słodkim	ADJ;DAT;PL
kulaty	kulata	ADJ;ACC;FEM;SG
dawaś	dawyš	V;IMP;2;SG
wišnja	wišnju	N;DAT;SG
spicy	spice	ADJ;ACC;NEUT;SG
połniś	połnyš	V;PRS;2;SG
śopły	śopłego	ADJ;ACC;MASC;SG;ANIM
dychaś	dychajoma	V;PRS;1;DU
lank	lankoma	N;ESS;DU
wósk	wóska	N;INS;SG
moderny	moderne	ADJ;NOM;NEUT;SG
woda	wodoma	N;DAT;DU
kurka	kurkoma	N;DAT;DU
pjac	pjacoj	V;PST;3;DU
prědk	prědka	N;INS;SG
pusty	pustych	ADJ;ACC;PL;ANIM
wjasć	wjayš	V;IMP;2;SG
połny	połne	ADJ;NOM;NEUT;SG
kokoš	kokošow	N;GEN;PL
ryzy	ryzym	ADJ;INS;NEUT;SG
wudra	wudroma	N;INS;DU
kjarm	kjarje	N;ACC;DU
góńtwowaś	góńtwowšo	V;PST;3;SG
piś	pijtej	V;PST;2;DU
bruk	brukoma	N;ESS;DU
luty	lutymi	ADJ;INS;PL
wjaža	wjažu	N;ESS;SG
gjardło	gjardła	N;ACC;PL
rys	rysoma	N;ESS;DU
marchwej	marchwejow	N;GEN;PL
bridki	bridkich	ADJ;ACC;PL;ANIM
złoty	złote	ADJ;ACC;FEM;SG
mały	mała	ADJ;GEN;MASC;SG
błoto	błotoma	N;DAT;DU
syto	sytom	N;DAT;PL
nadro	nadro	N;NOM;SG
dłoń	dłoch	N;ESS;PL
bydleńska śpa	bydlenska śźe	N;INS;SG
slinik	slinik	N;ACC;SG
registrěrowaś	registrěrujśo	V;PST;2;PL
popjeł	popjełam	N;DAT;PL
row	rowoma	N;INS;DU
masło	masłje	N;INS;SG
pomoc	pomocam	N;DAT;PL
kamjeń	kamjenjami	N;INS;PL
klěcaś	klěcjośo	V;PRS;2;PL
kóń	kóa	N;GEN;SG
pyrje	pyrjech	N;ESS;PL
źowka	źowkoma	N;DAT;DU
ruda	ruda	N;NOM;PL
brjaza	brjazu	N;ESS;SG
žołma	žołmach	N;ESS;PL
syrotny	syrotneju	ADJ;GEN;DU
zwěŕe	zwěŕe	N;NOM;SG
statny	statne	ADJ;ACC;NEUT;SG
pjelniś	pjelnijtej	V;IMP;2;DU
bydlenje	bydlenjeśoma	N;INS;DU
słaby	słabem	ADJ;ESS;MASC;SG
krogul	kroguloju	N;DAT;SG
brod	brodow	N;GEN;PL
strowiś	strjwijtej	V;IMP;2;DU
tupy	tupych	ADJ;ESS;PL
śěsto	śěstje	N;ACC;DU
lip	lipam	N;DAT;PL
pólski	pólskem	ADJ;ESS;MASC;SG
žaba	žabuju	N;DAT;SG
pšosty	pšoste	ADJ;GEN;MASC;SG
sec	secch	V;PST;1;PL
wobrośiś	wobrojtś	V;IMP;2;DU
marznuś	marznu	V;PRS;3;PL
graś	grachu	V;PST;3;PL
droždźeje	droždźejeam	N;DAT;PL
dychaś	dychachmej	V;PST;1;DU
wŕeśeno	wŕeśenoma	N;DAT;DU
noga	nogam	N;DAT;PL
słodki	słodkimi	ADJ;INS;PL
tasa	tasam	N;DAT;PL
škórc	škórco	N;ESS;SG
kokoška	kokoške	N;NOM;PL
łyko	łyka	N;GEN;SG
mokšy	mokšem	ADJ;ESS;MASC;SG
gótowy	gótoweju	ADJ;DAT;FEM;SG
šwigersyn	šwigersynowu	N;GEN;DU
lichy	lichy	ADJ;NOM;PL
płot	płota	N;NOM;DU
statny	statne	ADJ;ACC;PL;INAN
praś	prajomy	V;PST;2;PL
mak	mak	N;NOM;SG
mjod	mjodoma	N;DAT;DU
woglěd	woglědami	N;INS;PL
bósy	bósem	ADJ;ESS;NEUT;SG
prědny	prědne	ADJ;NOM;NEUT;SG
spicy	spiceju	ADJ;GEN;DU
pšut	pšut	N;NOM;SG
piwo	piwa	N;ACC;PL
słomka	słomkami	N;INS;PL
Albanarka	Albanarkow	N;GEN;PL
drugi	druge	ADJ;NOM;NEUT;SG
butra	butroma	N;INS;DU
pjac	pjac	V;PRS;3;SG
rdžaś	rdžyš	V;PST;2;SG
terasa	terasach	N;ESS;PL
masć	masje	N;INS;SG
babka	babkoma	N;INS;DU
głos	głosam	N;DAT;PL
chlěw	chlěje	N;ESS;SG
noc	nocoma	N;ESS;DU
dirigent	dirigentoma	N;ESS;DU
śamny	śamnema	ADJ;DAT;DU
hulk	hulko	N;GEN;SG
brjog	brjce	N;ACC;DU
jabłucyna	jabłucynu	N;INS;SG
kósć	kósu	N;ACC;SG
lod	lod	N;NOM;SG
stadło	stadłoma	N;DAT;DU
glicka	glicka	N;NOM;PL
brod	brod	N;ACC;SG
jastśeb	jastśeboma	N;INS;DU
woł	woła	N;INS;SG
gnězdo	gnězdnje	N;NOM;DU
bydliś	bydlijoma	V;PRS;1;DU
numer	numeje	N;ESS;SG
njabogi	njabogem	ADJ;ESS;NEUT;SG
mjadwjeź	mjadwjea	N;DAT;SG
wobjed	wobjedoju	N;DAT;SG
brjog	brjogami	N;INS;PL
cłowjek	cłowjeka	N;INS;SG
witaś	witaštej	V;PST;3;DU
dłymoki	dłymokemu	ADJ;DAT;MASC;SG
kóleno	kólenu	N;ACC;SG
swack	swackam	N;ESS;PL
drozna	droznu	N;INS;SG
kócor	kócoram	N;DAT;PL
registrowaś	registrowach	V;PST;1;PL
bob	bob	N;NOM;PL
drogowy	drogowem	ADJ;ESS;NEUT;SG
wows	wowsch	N;ESS;PL
bósy	bóseju	ADJ;DAT;FEM;SG
mól	mólowu	N;GEN;DU
włoski	włoske	ADJ;ACC;NEUT;SG
wul	wuloju	N;INS;SG
marchwej	marchwej	N;GEN;SG
gólc	gólc	N;NOM;SG
modry	modrych	ADJ;ESS;PL
syłoj	syłojow	N;GEN;PL
goły	gołej	ADJ;ACC;DU;INAN
polack	polacka	N;INS;SG
stary	stara	ADJ;NOM;FEM;SG
padaś	padyš	V;IMP;2;SG
dwór	dwóra	N;ESS;SG
wósk	wóskoma	N;INS;DU
krowa	krowy	N;ACC;PL
swajźba	swajźbu	N;ACC;SG
śěgaś	śěgaštej	V;PST;3;DU
cysty	cystyma	ADJ;ESS;DU
sajźiś	sajźištej	V;PST;3;DU
gumnyško	gumnyškoma	N;DAT;DU
gorka	gorki	N;ACC;PL
byk	bykam	N;DAT;PL
wuski	wuskima	ADJ;ESS;DU
jazw	jazw	N;GEN;SG
płowy	płowa	ADJ;GEN;FEM;SG
mjaza	mjaza	N;GEN;SG
ketšup	ketša	N;GEN;SG
jabłuko	jabłukje	N;NOM;DU
carne	carne	N;NOM;PL
wósoba	wósobe	N;NOM;DU
zwěŕe	zwěŕeami	N;INS;PL
tupy	tupyma	ADJ;INS;DU
awtor	awtorow	N;GEN;PL
słaby	słabej	ADJ;NOM;DU
chytaś	chytjośo	V;PST;2;PL
jasny	jasnym	ADJ;INS;NEUT;SG
wusmjerśiś	wusmjerśštej	V;PST;2;DU
gła	głoma	N;ESS;DU
dom	dom	N;ACC;SG
kózyrožk	kózyrožka	N;INS;SG
popjeł	popjełami	N;INS;PL
wogon	wogce	N;ACC;DU
tłusty	tłuste	ADJ;ACC;NEUT;SG
tapeta	tapeta	N;NOM;SG
garona	garona	N;GEN;SG
śěgnuś	śěgnuštej	V;PRS;3;DU
dychaś	dycha	V;PRS;3;PL
swack	swackoma	N;INS;DU
fagot	fagota	N;GEN;SG
mjeńšy	mjeńšej	ADJ;ACC;DU;INAN
informacija	informaciju	N;INS;SG
plasta	plastoma	N;INS;DU
gowjedo	gowjeda	N;GEN;SG
stupiś	stupjtej	V;PRS;2;DU
pomoc	pomoc	N;NOM;PL
polack	polackoma	N;INS;DU
plasć	plaschmej	V;PST;1;DU
polo	polje	N;ESS;SG
źiśelc	źiśelcoma	N;ESS;DU
klěkaś	klěkjtej	V;PRS;2;DU
informatika	informatikoma	N;INS;DU
gubawka	gubawkoma	N;DAT;DU
syty	syta	ADJ;ACC;FEM;SG
modry	modre	ADJ;GEN;NEUT;SG
polack	polacka	N;NOM;DU
chyliś	chyliśch	V;PST;1;PL
pusty	pustemu	ADJ;DAT;MASC;SG
