láigohit	láigohivččiimet	V;COND;1;PL
leat	levččiiga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábn	V;PRS;IND;1;SG
bohtanit	bogano	V;IMP;2;DU
sihtat	sihaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovžaid	N;COM;PL
adopteret	adoptereleimme	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snuržežit	V;POT;2;PL
riika	riiaid	N;ACC;PL
bensiidna	bensiidnaiin	N;COM;PL
gákkis	gábisi	N;IN+ALL;SG
cizáš	ciáši	N;GEN;SG
dievvat	dievvažeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	cagale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárra	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttee	V;PST;IND;1;PL
vákšut	vávš	V;PST;IND;2;SG
heaitit	heaittiid	V;PST;IND;2;PL
guottu	guotut	N;NOM;SG
buokčat	buočaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihastle	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geide	V;PST;IND;1;DU
spalcat	spalga	V;PST;IND;2;DU
čulkit	čulkžeitde	V;POT;2;PL
ádjit	ádjileimmet	V;COND;1;PL;LGSPEC
gorrat	gorrašei	V;COND;1;SG
deallut	delloide	V;PST;IND;2;PL
biestit	biestteahppi	V;POT;2;DU
bohčit	bočiehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	reahpasiin	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skurrgošeimme	V;COND;1;DU
bardit	bardileimmet	V;COND;1;PL;LGSPEC
arvit	arvižežan	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jaŋanin	V;COND;1;SG
giitit	giitiba	V;PRS;IND;3;SG
čalmmas	čalmmas	N;PRP;SG
illu	ilui	N;COM;SG
čearguladdat	čearguladga	V;PST;IND;2;DU
poasta	poasaid	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdit	V;PRS;IND;2;PL
roandit	rondit	V;PRS;IND;2;SG
vuođgŋit	vuđgŋo	V;IMP;2;DU
normálamus	normálamupiin	ADJ;PRP;PL
bárgut	bárguo	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gendtii	V;COND;3;SG
riibat	riios	V;IMP;3;SG
