mercadear	no mercadea	V;NEG;IMP;3;SG
trapear	trapearía	V;NFIN
asilar	asile	V;SBJV;PRS;1;SG
nadar	no naden	V;NEG;IMP;3;PL
enmarañar	enmaraña	V;POS;IMP;2;SG
ubicar	ubicara	V;SBJV;PST;3;SG;LGSPEC1
burlar	burlarás	V;IND;FUT;2;SG
carecer	careceras	V;SBJV;PST;2;SG;LGSPEC1
entrañar	entrañare	V;SBJV;FUT;3;SG
adentrar	te adentrares	V;SBJV;FUT;2;SG
encabezar	encabezabas	V;IND;PST;2;SG;IPFV
argumentar	argumentases	V;SBJV;PST;2;SG
desasir	desasiron	V;IND;PST;3;PL;PFV
enterar	enteraremos	V;SBJV;FUT;1;PL
volcar	volcare	V;SBJV;FUT;1;SG
ciar	ciaría	V;COND;3;SG
centrifugar	centrifugadas	V.PTCP;PST;FEM;PL
desnatar	desnataren	V;SBJV;FUT;3;PL
despertarse	despertaran	V;SBJV;PST;3;PL;LGSPEC1
masturbar	masturbabas	V;IND;PST;2;SG;IPFV
precaver	precaveríamos	V;COND;1;PL
alertar	alerten	V;POS;IMP;3;PL
solear	soleares	V;SBJV;FUT;2;SG
sumar	sumarémos	V;IND;FUT;1;PL
aguantar	no aguantemos	V;NEG;IMP;1;PL
estriar	estriaron	V;IND;PST;3;PL;PFV
universalizar	universalizaráis	V;IND;FUT;2;PL
debelar	debelares	V;SBJV;FUT;2;SG
sucitar	sucitamos	V;IND;PST;1;PL;PFV
adormilar	adormileis	V;SBJV;PRS;2;PL
ayustar	ayusteis	V;SBJV;PRS;2;PL
antojar	antojare	V;SBJV;FUT;1;SG
impostar	impostasteis	V;IND;PST;2;PL;PFV
desacreditar	desacreditarás	V;IND;FUT;2;SG
perder	perdidos	V.PTCP;PST;MASC;PL
desballestar	desballestarémos	V;IND;FUT;1;PL
faenar	faenas	V;IND;PST;2;SG;PFV
impeler	impelen	V;SBJV;PRS;3;PL
googlear	googleáramos	V;SBJV;PST;1;PL;LGSPEC1
boletear	no boleteues	V;NEG;IMP;2;SG
tergiversar	tergiversara	V;SBJV;PST;1;SG;LGSPEC1
enterrar	enterremos	V;SBJV;PRS;1;PL
encajar	encajaba	V;IND;PST;3;SG;IPFV
errar	erraba	V;IND;PST;3;SG;PFV
pespuntar	pespuntase	V;SBJV;PST;3;SG
ondear	ondeabamos	V;IND;PST;1;PL;IPFV
mellar	melles	V;SBJV;PRS;2;SG
trascurrir	trascurrido	V.PTCP;PST;MASC;SG
achantar	achantabais	V;IND;PST;2;PL;IPFV
reprobar	reprobemos	V;POS;IMP;1;PL
ovillar	ovillaseis	V;SBJV;PST;2;PL
rebozar	reboze	V;SBJV;PRS;3;SG
interdecir	interdeciésemos	V;SBJV;PST;1;PL
tributar	no tributes	V;NEG;IMP;2;SG
gatillar	gatillas	V;IND;PRS;2;SG
gobernar	gobernarías	V;COND;2;SG
culturar	culturaremos	V;SBJV;FUT;1;PL
tardar	tardarais	V;SBJV;PST;2;PL;LGSPEC1
desvestir	desvestiran	V;SBJV;PST;3;PL;LGSPEC1
abastecer	abasteca	V;POS;IMP;3;SG
ahorcar	ahorcaría	V;COND;1;SG
recomenzar	recomenzada	V;NFIN
masturbarse	masturbadas	V.PTCP;PST;FEM;PL
aproximar	aproximamos	V;IND;PRS;1;PL
reconfigurar	reconfiguré	V;IND;PST;1;SG;PFV
mermar	mermabas	V;IND;PST;2;SG;IPFV
reemplazar	reemplazemos	V;NEG;IMP;1;PL
sentarse	sentaree	V;SBJV;FUT;3;SG
enchilar	enchileis	V;SBJV;PRS;2;PL
diptongar	diptongamos	V;POS;IMP;1;PL
gañir	gañiseis	V;SBJV;PST;2;PL
descarbonatar	descarbonaten	V;POS;IMP;3;PL
trancar	no trancen	V;NEG;IMP;3;PL
desinstalar	desinstalasteis	V;IND;PST;2;PL;PFV
cortar	cortes	V;SBJV;PRS;2;SG
preceder	precedáis	V;IND;PST;2;PL;PFV
fungir	funge	V;SBJV;PRS;3;SG
desbotonar	desbotonaría	V;COND;1;SG
desmadrar	desmadramos	V;IND;PRS;1;PL
taponar	taponaron	V;IND;PST;3;PL;PFV
becar	becase	V;SBJV;PST;1;SG
connotar	no connotes	V;NEG;IMP;2;SG
guayar	guayases	V;SBJV;PST;2;SG
biselar	biselasteis	V;IND;PST;2;PL;PFV
desparasitar	desparasita	V;IND;PST;3;SG;PFV
acribillar	acribilla	V;IND;PRS;3;SG
contrademandar	contrademandaríamos	V;COND;1;PL
proponer	proponan	V;IND;PRS;3;PL
digitar	digitares	V;SBJV;FUT;2;SG
latinar	no latináis	V;NEG;IMP;2;PL
repantigarse	repantiges	V;SBJV;PRS;2;SG
condonar	condonarémos	V;IND;FUT;1;PL
encapsular	encapsularás	V;IND;FUT;2;SG
narrar	narraseis	V;SBJV;PST;2;PL
yuxtaponer	yuxtaponerá	V;IND;FUT;3;SG
antedatar	antedatarías	V;COND;2;SG
atinar	atine	V.CVB;PRS
preceder	precedeba	V;IND;PST;3;SG;PFV
resurgir	resurgisen	V;SBJV;PST;3;PL
ababillarse	no ababillues	V;NEG;IMP;2;SG
cuestionar	cuestionaría	V;COND;3;SG
triunfar	triunfado	V.PTCP;PST;MASC;SG
aprehender	aprehendereis	V;SBJV;FUT;2;PL
turistear	turisteé	V;IND;PST;1;SG;PFV
arrebatar	arrebaten	V;POS;IMP;3;PL
devaluar	no devalues	V;NEG;IMP;2;SG
descontextualizar	descontextualizada	V;NFIN
mostrar	mostrasen	V;SBJV;PST;3;PL
desmontar	desmonten	V;POS;IMP;3;PL
ñoñear	ñoñearíamos	V;COND;1;PL
reflejar	reflejarás	V;IND;FUT;2;SG
trastornar	trastornemos	V;SBJV;PRS;1;PL
merodear	merodeé	V;IND;PST;1;SG;PFV
residenciar	no residencies	V;NEG;IMP;2;SG
deificar	deificasteis	V;IND;PST;2;PL;PFV
techar	techaré	V;IND;FUT;1;SG
pajarear	pajarea	V;IND;PRS;3;SG
corear	coreamos	V;IND;PRS;1;PL
linchar	linchad	V;POS;IMP;2;PL
cuerpear	cuerpearía	V;NFIN
opugnar	opugnarémos	V;IND;FUT;1;PL
consensuar	consensuad	V;POS;IMP;2;PL
hender	hendamos	V;POS;IMP;1;PL
fetichizar	fetichizarías	V;COND;2;SG
desobedecer	desobedeceran	V;SBJV;PST;3;PL;LGSPEC1
anisar	anisabais	V;IND;PST;2;PL;IPFV
portar	portadas	V.PTCP;PST;FEM;PL
humear	humeasen	V;SBJV;PST;3;PL
salir	saliría	V;COND;1;SG
huir	huirás	V;IND;FUT;2;SG
amasijar	amasijé	V;IND;PST;1;SG;PFV
consumar	consumada	V.PTCP;PST;FEM;SG
aifonear	aifoneará	V;IND;FUT;3;SG
abluir	abluiran	V;SBJV;PST;3;PL;LGSPEC1
reajustar	reajustaremos	V;SBJV;FUT;1;PL
denotar	denotaban	V;IND;PST;3;PL;IPFV
preconizar	no preconizamos	V;NEG;IMP;1;PL
estigmatizar	estigmatiza	V;IND;PRS;3;SG
jaquear	no jaqueues	V;NEG;IMP;2;SG
primar	primen	V;SBJV;PRS;3;PL
desvirtuar	desvirtue	V.CVB;PRS
ladear	ladearía	V;NFIN
nevar	nevara	V;SBJV;PST;3;SG;LGSPEC1
cualificar	cualificabamos	V;IND;PST;1;PL;IPFV
cañonear	cañoneen	V;SBJV;PRS;3;PL
diseminar	diseminada	V;NFIN
invertir	invertido	V.PTCP;PST;MASC;SG
rezagar	rezagasen	V;SBJV;PST;3;PL
boletear	boletearás	V;IND;FUT;2;SG
ajetrear	ajetrearen	V;SBJV;FUT;3;PL
adurir	no aduran	V;NEG;IMP;3;PL
flanquear	flanquearan	V;SBJV;PST;3;PL;LGSPEC1
despolitizar	despolitizada	V;NFIN
aggiornar	aggiornara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigerabais	V;IND;PST;2;PL;IPFV
acampanar	acampanaráis	V;IND;FUT;2;PL
fascinar	fascinaba	V;IND;PST;3;SG;IPFV
rumbear	rumbearen	V;SBJV;FUT;3;PL
operar	no operen	V;NEG;IMP;3;PL
sanitizar	sanitizabais	V;IND;PST;2;PL;IPFV
desarreglar	desarreglara	V;SBJV;PST;1;SG;LGSPEC1
morigerar	morigeras	V;IND;PRS;2;SG
esleír	esleírs	V;SBJV;FUT;2;SG
inventariar	inventariarás	V;IND;FUT;2;SG
accionar	accioneis	V;SBJV;PRS;2;PL
subarrendar	subarrendara	V;SBJV;PST;1;SG;LGSPEC1
plebiscitar	plebiscitamos	V;IND;PRS;1;PL
pillar	pillada	V.PTCP;PST;FEM;SG
almacenar	almacenara	V;SBJV;PST;1;SG;LGSPEC1
desrabotar	desrabotadas	V.PTCP;PST;FEM;PL
orientar	orientas	V;IND;PRS;2;SG
desertificar	desertifice	V;SBJV;PRS;1;SG
acicalar	acicalaran	V;SBJV;PST;3;PL;LGSPEC1
variar	variaría	V;NFIN
rasguñar	rasguñarías	V;COND;2;SG
concientizar	no concientizamos	V;NEG;IMP;1;PL
absceder	abscedes	V;SBJV;PRS;2;SG
mondar	mondarais	V;SBJV;PST;2;PL;LGSPEC1
idear	idean	V;IND;PRS;3;PL
reelegir	reelegiremos	V;SBJV;FUT;1;PL
asustar	asustemos	V;SBJV;PRS;1;PL
acicatear	acicateare	V;SBJV;FUT;1;SG
democratizar	democratizare	V;SBJV;FUT;3;SG
temperar	temperase	V;SBJV;PST;3;SG
instrumentalizar	instrumentalizasteis	V;IND;PST;2;PL;PFV
ironizar	ironizamos	V;IND;PST;1;PL;PFV
arrimar	arrimadas	V.PTCP;PST;FEM;PL
cotizar	cotize	V.CVB;PRS
euskaldunizar	no euskaldunize	V;NEG;IMP;3;SG
reconfortar	reconforte	V;SBJV;PRS;3;SG
invertir	invertis	V;IND;PST;2;SG;PFV
prestar	prestaésemos	V;SBJV;PST;1;PL
adobar	adobaba	V;IND;PST;1;SG;IPFV
desconvenir	desconveniríamos	V;COND;1;PL
guglear	guglead	V;POS;IMP;2;PL
enlentecer	enlentecáramos	V;SBJV;PST;1;PL;LGSPEC1
brincar	brincaráis	V;IND;FUT;2;PL
reimprimir	reimprimo	V;IND;PRS;1;SG
paliar	paliabais	V;IND;PST;2;PL;IPFV
deslindar	deslindáis	V;IND;PRS;2;PL
antedecir	antedecirá	V;IND;FUT;3;SG
torear	toreabais	V;IND;PST;2;PL;IPFV
adocenar	adocenaba	V;IND;PST;1;SG;IPFV
reunificar	no reunificeis	V;NEG;IMP;2;PL
custodiar	custodiaba	V;IND;PST;1;SG;IPFV
circuir	circuirás	V;IND;FUT;2;SG
arrodillarse	arrodillaras	V;SBJV;PST;2;SG;LGSPEC1
empanar	empanad	V;POS;IMP;2;PL
frasear	fraseaban	V;IND;PST;3;PL;IPFV
abluir	abluibais	V;IND;PST;2;PL;IPFV
imprimir	imprimidas	V.PTCP;PST;FEM;PL
ampollar	no ampollemos	V;NEG;IMP;1;PL
acensuar	acensuare	V;SBJV;FUT;1;SG
asesinar	asesináis	V;IND;PRS;2;PL
escarmentar	escarmentaba	V;IND;PST;1;SG;IPFV
emparentar	emparentáis	V;IND;PRS;2;PL
oficiar	oficiare	V;SBJV;FUT;1;SG
desosar	desosare	V;SBJV;FUT;3;SG
sorprender	sorprendid	V.PTCP;PST;MASC;SG
quitar	quitarías	V;COND;2;SG
pauperizar	pauperizé	V;IND;PST;1;SG;PFV
carecer	carecáis	V;IND;PRS;2;PL
fruir	fruisen	V;SBJV;PST;3;PL
pallar	no palleis	V;NEG;IMP;2;PL
cambiar	cambiarais	V;SBJV;PST;2;PL;LGSPEC1
cometer	cometerémos	V;IND;FUT;1;PL
indexar	indexo	V;IND;PRS;1;SG
infantilizar	infantilizaríamos	V;COND;1;PL
descompensar	descompensarían	V;COND;3;PL
camuflajear	camuflajeará	V;IND;FUT;3;SG
asediar	asediados	V.PTCP;PST;MASC;PL
desclavar	desclaves	V;SBJV;PRS;2;SG
refaccionar	refaccionamos	V;IND;PRS;1;PL
pulsear	pulsearáis	V;IND;FUT;2;PL
personarse	personara	V;COND;3;SG
recocer	recocerás	V;IND;FUT;2;SG
uniformizar	uniformizeis	V;SBJV;PRS;2;PL
emparentar	emparentasen	V;SBJV;PST;3;PL
colapsar	colapsan	V;IND;PRS;3;PL
