гра	гра	N;NOM;SG
чеський	чеськці	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувач	V;IMP;2;PL
абсурдистка	абсурдистк	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	кульою	N;INS;SG
хвиля	хвиляах	N;ESS;PL
підстава	підставаи	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурса	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлопц	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленни	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемгі	N;NOM;PL
описати	описавши	V;PST;PL
авіахімовець	авіахімовці	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарду	N;INS;SG
Дунай	Дуни	N;GEN;SG
серце	серцям	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуванняи	N;ACC;PL
чорниця	чорницях	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівцу	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бгу	N;DAT;SG
возити	возии	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	коштовою	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економікі	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авіст	N;GEN;PL
бузина	бузину	N;DAT;SG
хотіти	хотіь	V;PRS;3;SG
релігія	релігіою	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставаи	V;FUT;1;PL
дерево	деревам	N;DAT;PL
ломака	ломаки	N;NOM;PL
гай	гї	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	щукх	N;ESS;PL
ложа	ложї	N;ACC;PL
гомосексуалізм	гомосексуалізму	N;VOC;SG
авіагосподарство	авіагосподарствю	N;VOC;SG
зграя	згрої	N;GEN;SG
ропуха	ропух	N;GEN;PL
порушення	порушенняа	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йтдш	V;IMP;2;SG
голос	голосав	N;GEN;PL
законопроект	законопроекта	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінцї	N;ACC;PL
понести	понестита	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикул	N;GEN;PL
компютер	компютра	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютці	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жало	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострфи	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаціяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійському	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просібі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитки	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімки	N;NOM;PL
перспектива	перспективу	N;DAT;SG
журавель	журавлу	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	приводии	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревами	N;INS;PL
ганяти	ганяти	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаударми	N;INS;PL
довідник	довідникові	N;ESS;SG
неня	неняами	N;INS;PL
день	ден	N;GEN;PL
русинка	русинки	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	фільмами	N;INS;PL
ніч	ніч	N;NOM;SG
березень	березен	N;GEN;PL
душа	душу	N;ACC;SG
англійський	англійськиї	ADJ;ANIM;ACC;PL
абсолютистка	абсолютисткою	N;INS;SG
цвях	цвяхи	N;NOM;PL
лучник	лучники	N;VOC;PL
дах	дахх	N;ESS;PL
аеропорт	аеропортами	N;INS;PL
абрикосник	абрикосники	N;NOM;PL
весна	весни	N;ACC;PL
формування	формування	N;GEN;SG
слухач	слухчи	N;NOM;PL
прочитати	будеш прочитати	V;FUT;2;SG
захворіти	захворіти	V;IMP;2;SG
черепаха	черепаху	N;ACC;SG
треба	треба	N;NOM;SG
предок	предки	N;VOC;PL
корабел	корабели	N;ACC;PL
пісня	пісні	N;VOC;PL
анекдот	анекдоти	N;ACC;PL
англієць	англііці	N;ESS;SG
молитовник	молитовник	N;NOM;SG
кімоно	кімоно	N;NOM;SG
син	синам	N;DAT;PL
смачний	смачну	ADJ;MASC;ANIM;ACC;SG
отець	оті	N;DAT;SG
акваріум	акваріумами	N;INS;PL
словник	словниками	N;INS;PL
альфабет	альфабетам	N;DAT;PL
оцінка	оцінках	N;ESS;PL
