láigohit	láigohivččiimet	V;COND;1;PL
leat	letáleigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábčn	V;PRS;IND;1;SG
bohtanit	boot	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovuidde	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkežit	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnain	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkot	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohttett	V;PST;IND;1;PL
vákšut	vágai	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buokčtaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmii	N;ACC;PL
ajihastit	ajihastkale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geaideigge	V;PST;IND;1;DU
spalcat	spgaide	V;PST;IND;2;DU
čulkit	čulktiidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gomašii	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biestežeahpeihpei	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	regasii	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
bardit	bardileimmet	V;COND;1;PL;LGSPEC
arvit	arvižein	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áialeimmet	V;COND;1;PL;LGSPEC
jakŋat	jakašii	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	iluii	N;COM;SG
čearguladdat	čeargulgaide	V;PST;IND;2;DU
poasta	poasat	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdibet	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋehkot	V;IMP;2;DU
normálamus	normálpmusiin	ADJ;PRP;PL
bárgut	bárgehke	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gemašii	V;COND;3;SG
riibat	rii'los	V;IMP;3;SG
leavvat	legaide	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	helŋalit	V;COND;2;SG;LGSPEC
čájihit	čájihijetnot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáasss	ADJ;PRP;SG
skuvla	skuvuid	N;ACC;PL
konvenšuvdna	konvenšuvduid	N;ACC;PL
lállit	lálldášeidde	V;COND;2;DU
smáhket	smáhktii	V;POT;3;SG
cuozza	cuccas	N;PRP;SG
snuskit	snuskkalit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muittiimet	V;PST;IND;1;PL
russat	rusažii	V;POT;3;SG
cahpat	cahptaleimme	V;COND;1;DU;LGSPEC
vuorkut	vugat	V;POT;2;SG
čeargulit	čeošet	V;IMP;2;DU
biegga	bieggaiin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostččšeimmet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stmašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoggos	N;PRP;SG
bušeahtta	bušeahtat	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidtt	V;PRS;IND;2;SG
fihtolaš	fivtolas	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebui	ADJ;GEN;SG
luddat	lurvo	V;IMP;3;PL
máhccat	máhccsa	V;PRS;IND;3;PL
cuozza	cuozza	N;IN+ALL;SG
šiggut	šigašeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrris	ADJ;ACC;SG
biipu	bivtuiin	N;COM;SG
jalkát	jalkájet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	suolltiidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebet	V;PRS;IND;2;PL
máhttit	máhtalit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bolde	V;PRS;IND;1;DU
cissat	cisskaleidde	V;COND;2;DU;LGSPEC
gállit	gálležet	V;POT;1;PL
hoigat	hoialimmma	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjaditn	ADJ;FRML;SG
seavvit	seavvibet	V;PRS;IND;2;PL
fiskadeamos	fiskadeamos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájággos	N;PRP;PL
diŋgot	dipgoiga	V;PST;IND;1;DU
rámbut	rámbehkon	V;IMP;1;DU
áibmi	áibiide	N;GEN;PL
reŋgot	regaide	V;PST;IND;2;DU
vuoitit	vuoitot	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogážiiguin	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caggas	V;POT;3;SG
čoalbmi	čocmi	N;ACC;SG
deaivat	deaiažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuásis	ADJ;PRP;SG
deaššat	deažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	re	V;PST;IND;3;PL
alvvahuvvat	alvvahuvveigga	V;PST;IND;3;DU
duđahit	dugašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfába	V;POT;3;DU
šleambut	šlezut	V;PRS;IND;2;SG
salgat	salašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	duga	V;IMP;2;DU
smiehttat	smiegaide	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivažean	V;POT;1;DU
automatiseret	automatiserebehkoska	V;IMP;3;DU
ruoidnát	ruoidnávččiimet	V;COND;1;PL
joahcat	joahcale	V;COND;1;PL;LGSPEC
reakcut	rerkŋoše	V;COND;3;PL
gearpmaš	gearpmaš	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvileidde	V;COND;2;DU;LGSPEC
atnu	atnu	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálašeimme	V;COND;1;DU
gahkit	gahkdáleidde	V;COND;2;DU;LGSPEC
geandit	geandtáleimme	V;COND;1;DU
garcut	garccožet	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monni	N;GEN;SG
sámástit	sámástežit	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	jurvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mahkktii	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánažet	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	custkanežan	V;POT;1;SG
bohčit	bohčtáleidde	V;COND;2;DU;LGSPEC
njartat	njarto	V;PST;IND;3;PL
galbmit	galnmošeidde	V;COND;2;DU
cuovkanit	cuovkanit	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	guežan	V;POT;1;SG
gažahit	gažahivččiimet	V;POT;1;PL
readnját	readnjájehkos	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiiasid	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seccgas	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpa	N;GEN;SG
čeargat	čegan	V;POT;1;SG
guovvamánnu	guovvamánnuii	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	bága	V;PST;IND;2;SG
cadjat	cadjon	V;IMP;1;DU
nominatiiva	nominatiivai	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorgatid	ADJ;GEN;PL
mierká	mierkáiin	N;COM;PL
njálbmi	njálbmii	N;COM;SG
