sprijateljiti	sprijateljio bi	V;FUT;3;SG
malodušan	malodušnim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprofitabilniji	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio bi	V;FUT;3;SG;LGSPEC1
poletjeti	poletjeto	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojeni	ADJ;DEF;FEM;NOM;PL
literaran	literarnu	ADJ;INDF;FEM;NOM;SG
hvastav	hvastavi	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najharmoničnijim	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestniji	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutitbi ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćet ćete	V;COND;2;PL
kratkovalni	kratkovalna	ADJ;NEUT;NOM;PL
obzir	obzirove	N;ACC;PL
đerdek	đerdekima	N;DAT;PL
papirnat	papirnatim	ADJ;INDF;NEUT;INS;SG
opširan	opširnijim	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavi	V;PROG;PST;2;SG
zlurad	najzluradijih	ADJ;SPRL;MASC;GEN;PL
obrezivati	budeš obrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnomu	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatne	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napast	N;ACC;SG
palež	palež	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	familijome	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devin	ADJ;MASC;ACC;SG;INAN
direktan	direktnomu	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijima	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijateljivali smo	V;PST;3;PL
otegotan	otegotni	ADJ;INDF;MASC;NOM;SG
zastrijeti	bili biste zastrijeli	V;COND;PST;2;PL
anakroničan	anakronične	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao	V;IMP;2;SG
neiskren	neiskrenima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenski	ADJ;FEM;VOC;PL
skršiti	skršili smo	V;PST;3;PL
uzviknuti	bio si uzviknuo	V;PRF;PST;2;SG
oronuo	najoronuoiji	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	potkrijepili smo	V;PRF;PST;1;PL
obeščašćivati	obeščašćivali bi	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerikao sam	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvakao sam	V;PRF;PST;1;SG
istaknut	najistaknutiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najcivilizirniji	ADJ;SPRL;MASC;ESS;SG
osjetan	najosjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	presženi	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	масиван	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizete	N;VOC;PL
brezov	brezovi	ADJ;MASC;NOM;PL
oprezan	opreznima	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljnih	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	potkivali smo	V;FUT;1;PL
šišati	šišao bi	V;FUT;3;SG
proricati	proricaju	V;PRS;1;PL
analfabetski	analfabetskiijim	ADJ;MASC;INS;SG
ironičan	ironičnija	ADJ;CMPR;FEM;NOM;SG
tranša	tranše	N;VOC;PL
odvažan	najodvažanijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničari	N;INS;SG
brčkati	brčkah	V;PST;1;SG;LGSPEC2
rascjepljivati	rascjepljivao bih	V;COND;PST;1;SG
malešan	malešno	ADJ;DEF;FEM;ACC;SG
zvocati	zvocasmo	V;PST;3;PL;LGSPEC2
nesiguran	nesigurno	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorira	V;PROG;PST;2;SG
darovati	darovasmo	V;IMP;1;PL
uobičajen	najuobičajeniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatsko	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	čobnomu	N;DAT;SG
budaletina	budaletinome	N;DAT;SG
licemerka	licemerko	N;VOC;SG
želeti	želesmo	V;PRF;PST;3;PL
razvrstavati	budete razvrstavali	V;FUT;2;PL;LGSPEC1
napričati	napričate	V;PST;2;PL;LGSPEC2
falset	falseti	N;GEN;SG
bešćutan	bešćutniji	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašićkima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaškama	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentne	ADJ;DEF;FEM;NOM;PL
zver	zveri	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	дјељив	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	bio si umjeo	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljiv	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	bili biste popravljali	V;COND;2;PL
tematski	tematskoj	ADJ;FEM;VOC;SG
