гра	гра	N;NOM;SG
чеський	чеськиі	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувавши	V;IMP;2;PL
абсурдистка	абсурдисток	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	культов	N;INS;SG
хвиля	хвилях	N;ESS;PL
підстава	підстава	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсав	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлця	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленняи	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемоли	N;NOM;PL
описати	описавши	V;PST;PL
авіахімовець	авіахімовкь	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дуної	N;GEN;SG
серце	серцм	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуваннї	N;ACC;PL
чорниця	чорницях	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівкь	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бку	N;DAT;SG
возити	возили	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	кошту	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузиною	N;DAT;SG
хотіти	хотієш	V;PRS;3;SG
релігія	релігіою	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставаде	V;FUT;1;PL
дерево	деревм	N;DAT;PL
ломака	ломали	N;NOM;PL
гай	гли	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	щуках	N;ESS;PL
ложа	ложї	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграи	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушенняа	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йть	V;IMP;2;SG
голос	голосав	N;GEN;PL
законопроект	законопроекту	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінця	N;ACC;PL
понести	понестии	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютера	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютці	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жалю	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плавати	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострли	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаціяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійськиоюу	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просьбі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитоки	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімли	N;NOM;PL
перспектива	перспективу	N;DAT;SG
журавель	журавелу	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	привчемо	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревми	N;INS;PL
ганяти	ганяти	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаударами	N;INS;PL
