kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletekből	N;IN+ESS;PL
evet	evetekig	N;TERM;PL
rejtelmes	rejtelmesg	N;TRANS;SG
szenzáció	szenzációig	N;TERM;SG
szójatej	szójatejektől	N;AT+ABL;PL
rendellenesség	rendellenessékékg	N;TRANS;PL
hajvágás	singular	N;NOM;SG
készítmény	készítményról	N;ON+ABL;SG
evolúció	evolúcióknél	N;AT+ESS;PL
kvarc	kvarcért	N;PRP;SG
eszpresszó	eszpresszóért	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezené	V;COND;PRS;DEF;2;SG
basszista	basszistaba	N;IN+ALL;SG
taxisofőr	taxisofőrba	N;IN+ALL;SG
rezervál	rezerválnia	V;COND;PRS;DEF;3;PL
eredményez	eredményezené	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlenég	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziuáktól	N;AT+ABL;PL
epszilon	epszilong	N;TRANS;SG
triviális	triviálistól	N;AT+ABL;SG
konstatál	konstatálot	V.PTCP;FUT
évtizede	évtizedeként	N;FRML;SG
dadaizmus	dadaizmusokho	N;IN+ALL;PL
album	albumkakként	N;FRML;PL
feltart	feltartnátok	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltből	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokal	N;INST;PL
háborúsabb	háborúsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncskként	N;FRML;PL
zsúfoltság	zsúfoltságba	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmeznik	V;NFIN;2;PL
szkandium	szkandiumról	N;ON+ABL;SG
közvetlen	közvetlenekben	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabboktól	N;AT+ABL;PL
golfpálya	golfpályákben	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelésbe	N;IN+ALL;SG
befejez	befejezök	V;IND;PRS;INDF;1;SG
távolsági	távolságiökae	N;INST;PL
hozam	hozaáért	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodoövekkel	N;INST;PL
előfeltétel	előfeltételben	N;IN+ESS;SG
irányítás	irányításoktól	N;AT+ABL;PL
fogad	fogadná	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokhoz	N;IN+ABL;PL
hurcol	hurcolnátok	V;SBJV;PRS;DEF;2;PL
fos	fosna	N;ON+ESS;SG
naturalizál	naturalizálnátok	V;SBJV;PRS;INDF;3;PL
sellő	sellőkhoz	N;AT+ALL;PL
pusztít	pusztítnia	V;NFIN;3;SG
p.	p.nak	N;DAT;SG
pehelypaplan	pehelypaplanokért	N;PRP;PL
elnyomó	elnyomónak	N;DAT;SG
elfogadhatatlan	elfogadhatatlanról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendővel	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
anarchista	anarchistákként	N;FRML;PL
végzettségű	végzettségűről	N;ON+ABL;SG
áfonya	áfonyát	N;DAT;SG
ecsetel	ecseteltek	V;IND;PST;INDF;2;PL
gonoszság	gonoszsákbgn	N;IN+ESS;PL
zselé	zseléökért	N;PRP;PL
oldalág	oldalákakgént	N;FRML;PL
munkakör	munkakörökért	N;PRP;PL
rendellenesség	rendellenességekre	N;ON+ALL;PL
hifi	hifiakon	N;ON+ESS;PL
angolkór	angolkórökval	N;INST;PL
környékbeli	környékbeliekben	N;IN+ESS;PL
mérgez	mérgezna	V;SBJV;PRS;INDF;1;SG
dadaista	dadaistákként	N;FRML;PL
motiváció	motivációkig	N;TERM;PL
intelligencia	intelligenciákig	N;TERM;PL
moszkvai	moszkvaien	N;ON+ESS;SG
alosztály	alosztályról	N;ON+ABL;SG
kripta	kriptákként	N;FRML;PL
előfizetési	előfizetésiekről	N;ON+ABL;PL
évszak	évszakbe	N;IN+ALL;SG
rés	réstel	N;INST;SG
obszidián	obszidiánokról	N;ON+ABL;PL
szemlél	szemlélja	V;SBJV;PRS;DEF;1;SG
redő	redően	N;ON+ESS;SG
publikum	publikumként	N;FRML;SG
földbirtokos	földbirtokosekig	N;TERM;PL
gyémánt	gyémántokként	N;FRML;PL
fürdet	fürdettek	V;NFIN;2;PL
facsavar	facsavarból	N;IN+ABL;SG
blézer	blézeren	N;ON+ESS;SG
ólomecet	ólomecetbe	N;IN+ALL;SG
lajhár	lajhárok	N;NOM;PL
férj	férjkhoz	N;AT+ALL;PL
vízikutya	vízikutyaba	N;IN+ALL;SG
basenji	basenjiokról	N;ON+ABL;PL
indulatszó	indulatszóról	N;ON+ABL;SG
könyvelés	könyvelések	N;NOM;PL
megerőszakol	megerőszakolnátok	V;SBJV;PRS;INDF;2;PL
etikus	etikusokká	N;TRANS;PL
perc	percra	N;ON+ALL;SG
konzervgyár	konzervgyárhoz	N;AT+ALL;SG
ráta	rátákon	N;ON+ESS;PL
gyötör	gyötörekén	V;SBJV;PRS;DEF;3;PL
metán	metánot	N;INST;SG
igazságszolgáltatás	igazságszolgáltatástól	N;AT+ABL;SG
titrál	titrálnia	V;NFIN;3;SG
hűség	hűségek	N;NOM;PL
kombi	kombiig	N;TERM;SG
szolidaritás	szolidaritásokal	N;INST;PL
körülvesz	körülveszené	V;SBJV;PRS;DEF;1;SG
kolostor	kolostorekat	N;ACC;PL
szórakoztat	szórakoztatná	V;COND;PRS;INDF;1;SG
hodzsa	hodzsövekkel	N;INST;PL
őröl	őrölök	V;SBJV;PRS;INDF;1;SG
kétszintes	kétszintesekig	N;TERM;PL
pacsker	pacskerokon	N;DAT;PL
féreg	féretgé	N;TRANS;SG
pajesz	pajeszben	N;IN+ESS;SG
célszerűség	célszerűségekig	N;TERM;PL
hatalma	hatalmaba	N;IN+ESS;SG
kotyvaszt	kotyvasztna	V;COND;PRS;INDF;3;SG
zagyvál	zagyváltak	V;IND;PST;INDF;1;PL
titkai	titkaiért	N;PRP;SG
kijelentés	kijelentésből	N;IN+ABL;SG
tervezés	tervezések	N;NOM;PL
megjelenésű	megjelenésűekon	N;ON+ESS;PL
boltkóros	boltkórosokon	N;ON+ESS;PL
néptánc	néptáncig	N;TERM;SG
zsákfutás	zsákfutásokat	N;ACC;PL
képességű	képességűökért	N;PRP;PL
roham	rohamból	N;IN+ABL;SG
vezetékes	vezetékesből	N;IN+ABL;SG
házé	házáig	N;TERM;SG
résztvevő	résztvevőmel	N;INST;SG
kedvezményezett	kedvezményezetté	N;TERM;SG
erdészeti	erdészetiekre	N;ON+ALL;PL
főoltár	főoltárn	N;ON+ESS;SG
lélekbúvár	lélekbúvárnál	N;AT+ESS;SG
mázli	mázlin	N;ON+ESS;SG
postaláda	postaládától	N;AT+ABL;SG
húsgombóc	húsgombóchoz	N;AT+ALL;SG
ajándékoz	ajándékozna	V;COND;PRS;INDF;3;SG
bocsát	bocsátni	V;NFIN
keringés	keringésokhoz	N;AT+ALL;PL
szentimentalizmus	szentimentalizmusig	N;TERM;SG
fixál	fixáltatok	V;IND;PST;INDF;2;PL
jegyzetelés	jegyzetelésekért	N;PRP;PL
étvágytalanság	étvágytalanságot	N;DAT;SG
tv	tvba	N;IN+ABL;SG
visszavesz	visszavesztek	V;IND;PST;INDF;3;PL
vezír	vezírig	N;TERM;SG
gléda	glédaen	N;ON+ESS;SG
bárány	bárányba	N;IN+ALL;SG
lejár	lejárna	V;COND;PRS;INDF;2;SG
dietilamid	dietilamidra	N;ON+ALL;SG
cigaretta	cigarettévl	N;INST;SG
munkahely	munkahelyből	N;IN+ABL;SG
beágyaz	beágyazja	V;IND;PRS;DEF;1;SG
cserebogár	cserebogárévt	N;INST;SG
jelképes	jelképesekbe	N;IN+ALL;PL
leghajthatatlanabb	leghajthatatlanabbokhoz	N;IN+ABL;PL
mélység	mélysérekgól	N;ON+ABL;PL
hasonlóbb	hasonlóbbtól	N;AT+ABL;SG
kályha	kályhákról	N;ON+ABL;PL
fedezet	fedezethöz	N;AT+ALL;SG
módi	módina	N;ON+ESS;SG
dekadens	dekadensra	N;ON+ALL;SG
decigramm	decigrammtól	N;AT+ABL;SG
alkat	alkatba	N;IN+ALL;SG
kódol	kódolni	V;COND;PRS;DEF;3;PL
nyomozás	nyomozásmal	N;INST;SG
rákos	rákosökért	N;PRP;PL
kleptománia	kleptomániákig	N;TERM;PL
varangy	varangytól	N;AT+ABL;SG
gépész	gépészokon	N;DAT;PL
dákó	dákókakként	N;FRML;PL
pisztráng	pisztránghoz	N;AT+ALL;SG
legrégibb	legrégibbekte	N;ACC;PL
cáfol	cáfolnak	V;SBJV;PRS;DEF;3;PL
ökumenikus	ökumenikushoz	N;AT+ALL;SG
brigád	brigádot	N;DAT;SG
nyög	nyögnátok	V;COND;PRS;DEF;2;PL
kötelez	köteleztek	V;IND;PST;DEF;1;PL
maki	makiokért	N;PRP;PL
túlnépesedés	túlnépesedésekben	N;IN+ESS;PL
kedvenc	kedvencekre	N;ON+ALL;PL
desszert	desszertről	N;ON+ABL;SG
ganéj	ganéjoknál	N;AT+ESS;PL
reménye	reményéról	N;ON+ABL;SG
emanáció	emanációnak	N;DAT;SG
mosolygás	mosolygásba	N;IN+ALL;SG
rádióriporter	rádióriporterekről	N;ON+ABL;PL
mogul	mogulokhoz	N;IN+ABL;PL
összhang	összhanokgt	N;ACC;PL
darwinista	darwinistáktól	N;AT+ABL;PL
szárít	szárítunk	V;IND;PRS;INDF;1;PL
dühöng	dühöngunk	V;IND;PRS;INDF;1;PL
lazac	lsingular	N;NOM;SG
szerv	szervtól	N;AT+ABL;SG
történetíró	történetírókért	N;PRP;PL
vánkos	vánkosokbe	N;IN+ALL;PL
prérifarkas	prérifarkasra	N;ON+ALL;SG
profi	profikhoz	N;IN+ABL;PL
folyamatábra	folyamatábráhól	N;AT+ALL;SG
apparátus	apparátusért	N;PRP;SG
visszhangzik	visszhangziknia	V;NFIN;3;SG
koktél	koktélért	N;PRP;SG
megvalósítás	megvalósításokat	N;ACC;PL
semmirekellő	semmirekellőekről	N;ON+ABL;PL
bemutat	bemutatja	V;IND;PRS;DEF;3;SG
strófa	strófákról	N;ON+ABL;PL
tőr	tőrról	N;ON+ABL;SG
megszüntet	megszüntettek	V;IND;PST;INDF;3;PL
érdekei	érdekei	N;NOM;SG
evangélium	evangéliumba	N;IN+ALL;SG
piszkál	piszkáltet	V;IND;PST;INDF;3;SG
kicsi	kicsikig	N;TERM;PL
gyenge	gyengkékeént	N;FRML;PL
legkíváncsibb	legkíváncsibbvel	N;INST;SG
izotóp	izotópektől	N;AT+ABL;PL
megáld	megáldna	V;SBJV;PRS;DEF;2;SG
világegyetem	világegyetemé	N;TERM;SG
stimulál	stimulálnátok	V;COND;PRS;INDF;2;PL
szintetizál	szintetizálette	V;IND;PST;DEF;3;SG
jelenet	jelenettól	N;AT+ABL;SG
ütközet	ütközetbe	N;IN+ALL;SG
kétéves	kétévesétt	N;AT+ABL;SG
partizán	partizánokho	N;IN+ALL;PL
szép	szépben	N;IN+ESS;SG
erdészet	erdészetet	N;ACC;SG
átfogó	átfogáktól	N;AT+ABL;PL
helyesbít	helyesbíttek	V;IND;PST;INDF;1;PL
foglalkoztatott	foglalkoztatottkban	N;IN+ESS;PL
kiválaszt	kiválasztná	V;COND;PRS;DEF;3;PL
világít	világítasz	V;SBJV;PRS;INDF;2;SG
blamál	blamálnak	V;SBJV;PRS;DEF;3;PL
mell	mellmek	N;ACC;PL
reprezentál	reprezentálja	V;IND;PRS;DEF;3;SG
neveltetése	neveltetésérel	N;PRP;SG
trichológia	trichológiökből	N;IN+ABL;PL
akcióterv	akciótervmel	N;INST;SG
rendszámtábla	rendszámtáblaként	N;FRML;SG
legrosszabb	legrosszabbekre	N;ON+ALL;PL
honlapja	singular	N;NOM;SG
