saphi	sat'ikkukunapa	N;PSS2S;TERM;PL
k'uychi	t'ukaykunantin	N;PSS1S;COM;PL
ñawra	wantaymanta	ADJ;PSS1S;ABL;SG
pakay	chakaykunamanta	N;ABL;PL
chapakuy	hak'irqaniku	V;PST;FH;1+EXCL;PL
wik'uña	saqsanka	ADJ;PSS3S;ACC;SG
arma	samankuta	N;PSS3P;ACC;SG
nanay	wayaykunayku	N;CAUSV;PL
p'aki	pankaykukunahina	ADJ;PSS1PE;GEADJ;PSS1PE;PL
wamra	wawqiykintin	ADJ;COM;SG
suti	yipunkukunaman	N;PSS1PE;TERM;PL
waska	wansankupa	ADJ;PSS1PE;PRIV;SG
antanka	amk'ananchikkunawan	N;PSS1PI;INS;PL
hunp'iy	put'iq	V;NFIN
sapa	wapaykichikkunapi	ADJ;PSS2P;ESS;PL
taki	p'akiykipa	N;PSS1PE;ESS;SG
wakcha	chakaykuna	N;PSS1PE;DISTR;SG
ch'aphchay	chahchasqan	V;PST;NFH;1;SG
hat'ansillay	challankichik	V;PST;NFH;1+INCL;PL
yupa	upayniykikama	N;PSS2S;DAT;SG
kutiy	pirqunkukunata	N;ACC;PL
ayrampu	sankunchik	N;PSS1PI;PRIV;SG
chumpi	ch'unkupa	N;PSS3P;GEN;PSS3P;SG
ch'ipchi	thukinmanta	N;PSS1S;ABL;PL
illapachaw	qallqhachaykuta	N;ACC;SG
llanthu	lalqakuta	ADJ;PSS2P;ACC;PL
punku	puruyniykupa	N;PSS1S;BEN;PSS1S;SG
unquy	uyniykunchik	V;PRS;1+INCL;PL
muya	upayninkupa	N;PSS3P;INTER;SG
t'impuchiy	hut'kuchunku	V;IMP;POS;3;PL
qhari	waqyaykunannaq	N;PSS1S;PRIV;PL
unu	unchinpaq	N;PSS3S;BEN;PSS3S;SG
ayqiy	ayniyninkunapaq	N;PSS3S;BEN;PSS3S;PL
muya	rut'aykupi	N;PSS1PE;ESS;SG
allpaqa	allamkukuna	N;PSS3P;NOM;PL
urqu	upunchik	N;PSS1PI;GEN;PSS1PI;SG
hak'u	hak'unpaq	ADJ;PSS3S;INTER;SG
ch'usay	chahraysirqan	V;PRS;2;SG
rantiy	assisqankichik	V;FUT;2;PL
hark'ay	pawrayniykiran	N;PSS2P;INS;SG
achanqaray	amayniykichikkunawan	N;PSS2P;INS;PL
raki	wawraykikuna	N;PSS2S;INS;SG
challa	challanchiknta	N;PSS1PI;COM;SG
ruphay	wurmaykunaman	N;PSS1S;DAT;PL
khuchi	ch'unkunka	ADJ;PSS1PE;DISTR;SG
kawsay	manchayninkunanka	N;PSS1PI;DISTR;PL
kuraq	upayninka	ADJ;PSS1S;ESS;SG
nanay	ayniyniykipaq	N;PSS2S;BEN;PSS2S;PL
rutuy	uyniykintan	N;PSS1S;COM;SG
hat'ansillay	hat'allanqa	V;IMP;NEG;3;SG
antanka	amankunankuna	N;PSS2S;PRIV;PL
pallay	pallayniykupaq	N;PSS1PE;BEN;PSS1PE;SG
khallki	challpunkhunku	N;PSS3P;NOM;SG
p'uti	pichiykichikkunapi	N;PSS2P;ESS;PL
sut'i	riqsinpa	ADJ;PSS3S;DISTR;SG
wik'uña	punchikpura	ADJ;PSS1PI;INTER;SG
uya	yuyaykukuna	N;PSS1PE;NOM;PL
chutay	chachaychik	V;PST;NFH;1+EXCL;PL
k'allampa	khallpankaykichikkunapa	N;PSS2P;ESS;PL
malli	mallaykunata	N;PSS1S;ACC;PL
