трети	по-третия	ADJ;CMPR;MASC;SG;ACC;DEF
полувисш	полувисшият	ADJ;MASC;SG;NOM;DEF
надонасям	надонасялият	V.PTCP;ACT;PST;MASC;SG;DEF;NOM
безкраен	най-безкрани	ADJ;SPRL;PL;INDF
попичам	попичат	V;IND;PRS;2;PL
бушувам	бушуващи	V.PTCP;ACT;PRS;PL;INDF
глухоням	по-глухоняни	ADJ;CMPR;PL;INDF
опреда	опредох	V;IND;PST;1;SG
щука	щука	N;SG;INDF
медицински	по-медицински	ADJ;CMPR;MASC;SG;INDF
паса	пасяхте	V;IND;PROG;PST;2;PL
обезсмъртявам	обезсмъртявашо	V;IMP;2;SG
звънец	звънро	N;SG;VOC
изплашвам	изплашвал	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предрека	предрекяна	V.PTCP;PASS;PST;MASC;SG;INDF
храст	храста	N;SG;ACC;DEF
хубавец	хубавеца	N;SG;ACC;DEF
слънчев	слънчевия	ADJ;MASC;SG;ACC;DEF
агне	агни	N;PL;INDF
препека	препекеният	V.PTCP;PASS;PST;MASC;SG;DEF;NOM
почитам	почиталите	V.PTCP;ACT;PST;PL;DEF
гневен	гневни	ADJ;PL;INDF
възголям	възголяния	ADJ;MASC;SG;ACC;DEF
дол	доли	N;PL;VOC
умирам	умирала	V.PTCP;ACT;PST;FEM;SG;INDF
страдание	страданиците	N;PL;DEF
заподозра	заподозреше	V;IND;PST;3;SG
паса	паселото	V.PTCP;ACT;PST;NEUT;SG;DEF
допринасям	допринасяно	V.MSDR;NEUT;SG;INDF
изковавам	изковаваното	V.MSDR;NEUT;SG;DEF
губя	губяла	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
спека	спекелата	V.PTCP;ACT;PST;FEM;SG;DEF
анализ	анализи	N;PL
простя	простел	V.PTCP;ACT;PST;NFH;MASC;SG;INDF
абдикирам	абдикирала	V.PTCP;ACT;PST;NFH;FEM;SG;INDF
предплатя	предплатени	V.PTCP;PASS;PST;MASC;SG;INDF
забождам	забождало	V.PTCP;ACT;PST;NFH;NEUT;SG;INDF
очен лекар	очен лекара	N;SG;ACC;DEF
заключение	заключениците	N;PL;DEF
изпия	изпиелата	V.PTCP;ACT;PST;FEM;SG;DEF
обяснявам	обяснявае	V;IND;PRS;2;SG
монах	монахо	N;SG;VOC
продължа	продължете	V;IND;PRS;2;PL
енергичен	енергични	ADJ;MASC;SG;INDF
северозападен	най-северозападната	ADJ;SPRL;FEM;SG;DEF
понапичам	понапичаш	V;IND;PRS;3;SG
отичам	отичаше	V;IND;PROG;PST;3;SG
съгласявам се	съгласявам се	V;IND;PROG;PST;1;SG
практичен	най-практичния	ADJ;SPRL;MASC;SG;VOC
забава	забавите	N;PL;DEF
изтървавам	изтърваваше	V;IND;PROG;PST;2;SG
запра	запряхте	V;IND;PROG;PST;2;PL
втечня	втечнели	V.PTCP;ACT;PST;PL;INDF
клада	кладещия	V.PTCP;ACT;PRS;MASC;SG;DEF;ACC
изплаша	изплашохме	V;IND;PROG;PST;1;PL
