dashuroj	do të kishim dashuruar	V;1;PL;COND;PRF
lëpij	lëpiftë	V;1;SG;COND;PRS
këmbë	këmbash	N;DAT;PL;NDEF
lë	paskësh lrë	V;3;SG;ADM;PRF;PST
shpirtëroj	të shpirtëron	V;3;PL;SBJV;PRS
mirësi	mirësie	N;GEN;SG;NDEF
zgjohem	do të ka zgjohuar	V;1;SG;IND;PRF;FUT
thaj	të thajur	V;1;SG;SBJV;PRF
shurroj	shurrojnim	V;1;PL;IND;IPFV
përvojë	përvoja	N;NOM;PL;NDEF
ngjitem	do të kishte ngjituar	V;3;SG;COND;PRF
thithkë	thithkqeve	N;ABL;PL;DEF
zbukuroj	do të kesh zbukuruar	V;3;SG;IND;PRF;FUT
mbuloj	mbulofsha	V;1;SG;OPT;PRS
fsheh	do të fshehin	V;2;PL;IND;FUT
zbeh	do të zbehjr	V;1;SG;COND;PRS
ngrij	do të ngrijsh	V;1;SG;COND;PRS
pompoj	patë pompuar	V;3;PL;IND;PRF;PST
argëtoj	argëtojni	V;1;PL;IND;PRS
dashuroj	do të dashurojin	V;3;PL;IND;FUT
tërheq	pata tërhuar	V;1;SG;OPT;PRF
vyshkem	duke vyshuar	V;V.PTCP;PRS
dërmoj	dërmua	V;2;PL;IND;PRS
stimuloj	pata stimuluar	V;1;SG;IND;PRF;PST
gënjej	do të kishit gënjuar	V;2;PL;COND;PRF
mbarohem	mbaroheme	V;2;SG;IND;IPFV
themeloj	të kishin themeluar	V;3;PL;SBJV;PRF;PST
luftoj	luftu	V;2;SG;IMP
peshoj	qofsh peshuar	V;2;SG;OPT;PRF
bashkëveproj	do të bashkëveprosh	V;2;SG;IND;FUT
absorboj	do të absorbosh	V;2;SG;IND;FUT
prish	prishnë	V;3;SG;ADM;IPFV
miqësohem	do të kenë miqësuar	V;3;PL;IND;PRF;FUT
peshohem	do të kishin peshuar	V;3;PL;COND;PRF
peshoj	do të peshosh	V;2;SG;IND;FUT
burrëri	burrërie	N;ABL;SG;NDEF
ndihmoj	të ndihmoni	V;2;PL;SBJV;PRS
radiolog	radiologeve	N;DAT;PL;NDEF
copëtoj	të copëtoj	V;1;SG;SBJV;PRS
hidhërohem	patë hidhëruar	V;3;PL;IND;PRF;PST
mbaroj	mbaroi	V;3;SG;IND;PST
bëhem	do të bëhen	V;2;PL;IND;FUT
uroj	do të urojën	V;3;PL;IND;FUT
bashkëveproj	kanë bashkëvepruar	V;3;PL;IND;PRF
gjilpërë	gjilpëre	N;ABL;SG;NDEF
seksolog	seksolog	N;NOM;SG;NDEF
shqiptar	shqiptari	N;DAT;SG;NDEF
grumbulloj	do të grumbullojë	V;3;SG;IND;FUT
skllavëroj	duke skllavëruar	V;V.PTCP
adhuroj	duke adhuruar	V;V.PTCP;PRS
ndërlikoj	ndërlikojmmm	V;1;PL;IND;IPFV
çliroj	çliru	V;2;SG;IMP
rri	rri	V;1;SG;IND;PRS
dëmtoj	do të kenë dëmtuar	V;3;PL;IND;PRF;FUT
dëshiroj	të dëshiruam	V;1;PL;SBJV;PST
kulturë	kulturë	N;NOM;SG;NDEF
shpresoj	do të kishim shpresuar	V;1;PL;COND;PRF
shpall	të shpallin	V;3;PL;SBJV;PST
mirësoj	mirësonin	V;3;PL;IND;PRS
dhemb	ke dhembrë	V;2;SG;IND;PRF
degjoj	do të kisha degjuar	V;1;SG;COND;PRF
bisedoj	bisedoasha	V;1;SG;ADM;IPFV
apologji	apologjie	N;GEN;SG;NDEF
dashuri	dashurive	N;ABL;PL;DEF
urinë	urina	N;ACC;SG;DEF
zgjohem	do të zgjohen	V;2;SG;COND;PRS
trishtohem	do të trishtoheni	V;2;PL;COND;PRS
shtyp	shtypë	V;3;SG;ADM;PRS
zhvillohem	zhvillohen	V;3;SG;ADM;PRS
shurroj	doftë kishin shurruar	V;3;PL;OPT;PRF
uroj	të kishe uruar	V;2;SG;SBJV;PRF;PST
dhemb	dhimbin	V;2;PL;IND;IPFV
puth	puthi	V;2;SG;ADM;PRS
udhëzoj	do të kishim udhëzuar	V;1;PL;COND;PRF
apologji	apologjqeve	N;ABL;PL;DEF
kundërshtoj	të kundërshtojin	V;3;PL;SBJV;PRS
vyshkem	të vyshkemë	V;3;SG;SBJV;PST
asgjësoj	do të ke asgjësuar	V;3;SG;IND;PRF;FUT
lidh	lidhnë	V;1;PL;ADM;PRS
përsos	përsua	V;1;SG;IND;PST
shuaj	shuafsh	V;1;SG;ADM;PRS
mbretëri	mbretërive	N;ACC;PL;NDEF
sulmohem	sulmohu	V;2;SG;ADM;PRS
shtrembëroj	shtrembëruakëshe	V;2;SG;ADM;IPFV
ofendoj	do të ofendojmë	V;1;PL;IND;FUT
muaj	muajve	N;DAT;PL;DEF
shpall	të kishin shpallur	V;3;PL;SBJV;PRF;PST
thithë	thithe	N;DAT;SG;NDEF
shikoj	do të kishit shikuar	V;2;PL;COND;PRF
fillim	fillimje	N;ACC;SG;NDEF
dajë	dajesh	N;GEN;PL;NDEF
bëhem	do të bëhemin	V;3;PL;COND;PRS
udhëheq	paskëshin udhuar	V;3;PL;ADM;PRF;PST
pshurr	të ketë pshurrur	V;3;SG;SBJV;PRF
puthje	puthjeve	N;GEN;PL;DEF
dëmtoj	duke pasë dëmtuar	V;V.PTCP;PST
përfitoj	do të ke përfituar	V;1;SG;IND;PRF;FUT
zbukuroj	të zbukuroë	V;1;SG;SBJV;PST
mardh	të ketë mardhur	V;3;SG;SBJV;PRF
flirtoj	të kenë flirtuar	V;3;PL;SBJV;PRF
hidhërohem	qofsh hidhëruar	V;2;SG;OPT;PRF
abrogoj	do të kishim abroguar	V;1;PL;COND;PRF
justifikoj	të isha justifikuar	V;1;SG;SBJV;PRF;PST
bashkëveproj	të bashkëveproni	V;2;PL;SBJV;PRS
buzëqesh	buzëqeshim	V;1;PL;IND;PST
lë	lni	V;2;PL;IMP
zbuloj	do të zbulonin	V;1;PL;COND;PRS
vazhdoj	të vazhdojë	V;2;SG;SBJV;PRS
krah	kraheve	N;GEN;PL;DEF
votoj	të votoj	V;1;SG;SBJV;PRS
fërgoj	të fërgojë	V;3;SG;SBJV;PRS
kundërthem	të kundërthu	V;2;SG;SBJV;PST
ndërlikoj	të ndërlikojin	V;3;PL;SBJV;PRS
ndihmoj	kanë ndihmuar	V;3;PL;IND;PRF
shtëpi	shtëpive	N;DAT;PL;DEF
prodhoj	paskeni prodhuar	V;2;PL;OPT;PRF
krijoj	do të krijoë	V;3;SG;COND;PRS
femër	femëri	N;DAT;SG;DEF
besoj	besonin	V;2;PL;OPT;PRS
thek	thekë	V;3;SG;ADM;PRS
ligjëroj	do të ligjëroë	V;3;SG;COND;PRS
dorëzohem	të isha dorëzuar	V;1;SG;SBJV;PRF;PST
relaksohem	të kenë relaksuar	V;3;PL;SBJV;PRF
hap	do të hapje	V;2;SG;COND;PRS
gaboj	paske gabuar	V;2;SG;IND;PRF;PST
kuptoj	do të kishin kuptuar	V;3;PL;COND;PRF
mënd	të mënds	V;1;SG;SBJV;PST
zonë	zonqeve	N;GEN;PL;DEF
shkatërroj	doftë kishin shkatërruar	V;3;PL;OPT;PRF
adhuroj	të adhurojë	V;3;SG;SBJV;PST
njeri	njeri	N;DAT;SG;NDEF
bashkëpunëtor	bashkëpunëtore	N;ABL;SG;NDEF
vyshkem	të vyshkemin	V;3;PL;SBJV;PRS
gëzoj	gëzonin	V;2;PL;IND;IPFV
dëmtoj	dëmtoi	V;3;SG;IND;PST
arratisem	të kishe arratisuar	V;2;SG;SBJV;PRF;PST
shkretoj	do të shkretoj	V;1;SG;IND;FUT
parapëlqej	parapëlqyekemi	V;1;PL;OPT;PRS
biletë	biletqeve	N;GEN;PL;DEF
përkëdhel	të përkëdheli	V;1;SG;SBJV;PST
radiolog	radiologeve	N;ABL;PL;NDEF
themeloj	do të themelosh	V;2;SG;COND;PRS
zgjedh	pata zgjedhrë	V;1;SG;IND;PRF;PST
grafik	grafikeve	N;ACC;PL;NDEF
dimër	dimëreve	N;ACC;PL;NDEF
filloj	paskësh filluar	V;3;SG;ADM;PRF;PST
ligj	ligje	N;GEN;SG;NDEF
orgazmë	orgazmat	N;NOM;PL;DEF
dashuroj	pash dashuruar	V;2;SG;IND;PRF;PST
abdikoj	paskasha abdikuar	V;1;SG;OPT;PRF
peshoj	të peshuar	V;1;SG;SBJV;PRF
zhvirgjërohem	zhvirgjërohye	V;2;SG;ADM;PRS
ndaloj	ndaloi	V;3;SG;IND;PST
zdrukthëtar	zdrukthëtarëve	N;ABL;PL;DEF
shtyp	shtypjf	V;1;SG;COND;PRS
thjeshtësi	thjeshtësis	N;ABL;SG;DEF
përmirësoj	të përmirësua	V;2;SG;SBJV;PST
mësohem	mësohnin	V;3;PL;ADM;PRS
vendos	paskëshim venduar	V;1;PL;ADM;PRF;PST
dëshiroj	ke dëshiruar	V;2;SG;IND;PRF
punësoj	pasha punësuar	V;1;SG;OPT;PRF
xhaxha	xhaxhae	N;NOM;PL;NDEF
dajë	dajash	N;ABL;PL;NDEF
shpall	shpallja	V;3;SG;IND;IPFV
qij	kanë qirënë	V;3;PL;IND;PRF
komunikoj	komunikua	V;2;SG;IND;PST
organizoj	organizuakëshit	V;2;PL;OPT;PRS
argëtoj	argëtua	V;2;PL;IND;PRS
dhuroj	dhuroftë	V;3;SG;OPT;PRS
vendos	venduak	V;2;PL;IMP
rri	të rrisë	V;3;SG;SBJV;PST
fsheh	paskëshin fshehur	V;3;PL;ADM;PRF;PST
mbaroj	duke mbaruar	V;V.PTCP
