התכנס	תכנס	V;2;SG;FUT;MASC
תבוסה	תבוסותיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקדת	V;2;SG;IMP;FEM
זיהה	זיהה	V;3;SG;FUT;MASC
עקץ	בוקץים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדו	V;3;PL;PST
תיעב	תיעבת	V;1;SG;PST
חותן	חוותיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינהך	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	מיפינה	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המצעת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשׁקו	V;3;PL;PST
גליל	גלילי	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכׁרתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותה	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלוםי	N;SG;DEF;PSS2P;MASC
קיפל	תקיפלנה	V;2;PL;FUT;FEM
רבה	תרבותי	V;PL;PRS;MASC
מיפה	מיפת	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיו	N;PL;PSSD;PSS2S;MASC
הוביל	מובילו	V;PL;PRS;MASC
עלז	מלז	V;SG;PRS;MASC
זעף	תזעותו	V;2;PL;FUT:MASC
שריר	שרירי	N;PL;NDEF
חזרה	חזרותיכן	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	לשורך	V;NFIN
דמה	אדמונו	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תיטה	V;2;SG;FUT;MASC
פתח	מתחנה	V;PL;PRS;FEM
ניפץ	ניפץה	V;3;SG;PST;FEM
תירגל	תירגלנה	V;3;PL;FUT;FEM
נשמה	נשתי	N;SG;N;SGDEF;PSS1S
התלונן	התלונו	V;2;PL;IMP;FEM
נבח	מבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נפגצה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	מיפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטׁקו	V;2;PL;FUT:MASC
הוציא	יוציא	V;2;SG;FUT;MASC
משפחה	משפחותיה	N;PL;PSSD
בטן	בטותינו	N;PL;N;PLDEF;PSS1P
הציל	הצילו	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	תיכנו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	השׁרשרות	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תפענה	V;2;PL;FUT;FEM
דם	דותיה	N;PL;PSSD
