kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletekben	N;IN+ESS;PL
evet	evetekig	N;TERM;PL
rejtelmes	rejtelmesté	N;TRANS;SG
szenzáció	szenzációig	N;TERM;SG
szójatej	szójatejektől	N;AT+ABL;PL
rendellenesség	rendellenességökké	N;TRANS;PL
hajvágás	hsingváar	N;NOM;SG
készítmény	készítményról	N;ON+ABL;SG
evolúció	evolúcióknál	N;AT+ESS;PL
kvarc	kvarcáért	N;PRP;SG
eszpresszó	eszpresszóért	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezené	V;COND;PRS;DEF;2;SG
basszista	basszistáat	N;IN+ALL;SG
taxisofőr	taxisofőrbe	N;IN+ALL;SG
rezervál	rezerváljak	V;COND;PRS;DEF;3;PL
eredményez	eredményezené	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlengé	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációkhoz	N;AT+ALL;PL
magnézium	magnéziumoktól	N;AT+ABL;PL
epszilon	epszilongé	N;TRANS;SG
triviális	triviálistól	N;AT+ABL;SG
konstatál	konstatálot	V.PTCP;FUT
évtizede	évtizedeként	N;FRML;SG
dadaizmus	dadaizmusokba	N;IN+ALL;PL
album	albumkként	N;FRML;PL
feltart	feltartnátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáátáát	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltből	N;IN+ABL;SG
földcsuszamlás	földcsuszakkal	N;INST;PL
háborúsabb	háborúsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncskként	N;FRML;PL
zsúfoltság	zsúfoltságba	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmezoként	V;NFIN;2;PL
szkandium	szkandiumról	N;ON+ABL;SG
közvetlen	közvetlenekben	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabbaktól	N;AT+ABL;PL
golfpálya	golfpályákban	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemelésbe	N;IN+ALL;SG
befejez	befejezök	V;IND;PRS;INDF;1;SG
távolsági	távolságiakat	N;INST;PL
hozam	hozáért	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorekrel	N;INST;PL
előfeltétel	előfeltételben	N;IN+ESS;SG
irányítás	irányításoktól	N;AT+ABL;PL
fogad	fogadna	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokból	N;IN+ABL;PL
hurcol	hurcolnátok	V;SBJV;PRS;DEF;2;PL
fos	fosna	N;ON+ESS;SG
naturalizál	naturalizálunk	V;SBJV;PRS;INDF;3;PL
sellő	sellőkhoz	N;AT+ALL;PL
pusztít	pusztítnia	V;NFIN;3;SG
p.	p.ak	N;DAT;SG
pehelypaplan	pehelypaplanokért	N;PRP;PL
elnyomó	elnyomónak	N;DAT;SG
elfogadhatatlan	elfogadhatatlanról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendével	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
