cnéamhaire	na cnéamhaireí	N;NOM;PL;DEF
coinnigh	d'coinneoimis	V;1;PL;PST;HAB;IND
Albánach	Albánaih	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	go náirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainme	N;GEN;SG
uaslódáil	d'uaslódáleoimis	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	dronganna	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotár	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollasina	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	an chpeirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónaih	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ndonnaíteá	V;AUTO;SBJV;PST
bibe	an bibe	N;NOM;SG;DEF
uirísligh	go duiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá ntiomárnn	V;1;SG;PST;IND
aolaigh	aolaíonn tú	V;REL;PRS;IND
scíth	leis an tscíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadracht	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	a flóbhuailear	V;V.PTCP;PST
féinchúis	leis na féinchúisí	N;DAT;PL;DEF
díonteach	a shíonteaith	N;VOC;PL
plasma	plasmae	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairteacha	N;NOM;PL;DEF
adhb	a adhb	N;VOC;PL
