pʰɛn	ʔipʰɛiti	V;PST;POS;2;DU;INTR
jɛt	ʔijɛiti	V;PST;POS;3;DU;ARG1;ARGSG;TR
lɛtt	mʌlɛʦi	V;PRS;NEG;2;SG;ARG3;ARGDU;TR
lop	ʔilɵ̂rsu	V;PRS;POS;2;PL;ARG3;ARGDU;TR
tol	tolkʌ	V;PRS;POS;3;SG;ARG1;ARGEXCL;ARGPL;TR
kroŋt	kraŋu	V;PRS;POS;1;EXCL;PL;ARG3;ARGDU;TR
kroŋt	mʌkrɔlwʌkʌ	V;PST;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
gʰum	ʔigʰʉmkʌ	V;PRS;POS;2;SG;ARG3;ARGDU;TR
pʰɛn	pʰɛsuje	V;IMP;POS;2;DU;INTR
mop	mʌmôːni	V;PRS;NEG;3;SG;ARG2;ARGSG;TR
wɛp	mʌwɛ̂ːpwɛnu	V;PST;NEG;2;SG;ARG3;ARGPL;TR
pa	mupɵsi	V;PRS;NEG;1;INCL;DU;ARG3;ARGDU;TR
pʰok	mupʰiki	V;IMP;NEG;2;DU;ARG3;ARGDU;TR
gʰurt	ʔigʰʌri	V;PRS;POS;1;EXCL;DU;ARG2;ARGDU;TR
ɦer	mʌɦerkʌ	V;PRS;NEG;3;PL;ARG1;ARGINCL;ARGPL;TR
kʰuŋ	kʰʌŋi	V;PST;POS;1;EXCL;DU;ARG3;ARGSG;TR
ka	k̂ːknu	V;PRS;POS;3;PL;ARG3;ARGPL;TR
pʰlom	ʔipʰlimi	V;PRS;POS;2;DU;ARG3;ARGPL;TR
kok	kɵ̂r	V;PRS;POS;3;DU;ARG3;ARGSG;TR
tɛm	mutɛmije	V;IMP;NEG;2;SG;ARG3;ARGSG;TR
siŋ	ʔisʌŋkʌ	V;PRS;POS;3;DU;ARG1;ARGEXCL;ARGPL;TR
pɛnt	mupɛjki	V;PST;NEG;1;INCL;PL;ARG3;ARGDU;TR
kʰol	ʔikʰʌlkʌ	V;PRS;POS;2;SG;ARG1;ARGEXCL;ARGPL;TR
liŋ	ʔiliŋɛnu	V;PST;POS;1;SG;ARG2;ARGPL;TR
kɛl	kɛlkʌ	V;PRS;POS;3;SG;ARG1;ARGSG;TR
ka	mʌkani	V;PST;NEG;3;SG;ARG2;ARGSG;TR
ɦɛnt	ʔiɦɛstɛnu	V;PST;POS;3;DU;ARG1;ARGINCL;ARGPL;TR
kʰrott	mukʰrotɵ	V;PRS;NEG;1;SG;ARG2;ARGSG;TR
kʰakt	mukʰaknuje	V;IMP;NEG;2;PL;ARG1;ARGEXCL;ARGPL;TR
litt	ʔilistɛnu	V;PST;POS;3;PL;ARG1;ARGINCL;ARGPL;TR
kolt	kɵlɵki	V;PRS;POS;1;INCL;PL;ARG3;ARGDU;TR
ŋent	muŋessuje	V;IMP;NEG;2;DU;ARG1;ARGSG;TR
ʦʰipt	ʔiʦʰipiki	V;PST;POS;2;PL;ARG1;ARGEXCL;ARGPL;TR
ʣikt	mʌʣiki	V;PRS;NEG;3;PL;ARG2;ARGSG;TR
ʔokt	ʔɵkɵ	V;PRS;POS;1;INCL;DU;ARG3;ARGSG;TR
ʦʰoŋt	ʔiʦʰʌŋnu	V;PRS;POS;2;PL;ARG3;ARGSG;TR
mel	mʌmelkʌ	V;PRS;NEG;3;SG;ARG1;ARGEXCL;ARGPL;TR
prɛm	muprɛmŋʌ	V;PRS;NEG;1;SG;ARG3;ARGPL;TR
bʰɛpt	mubʰɛpi	V;PRS;NEG;3;DU;ARG3;ARGSG;TR
ront	mʌroɔʌ̂jŋʌnu	V;PRS;NEG;3;DU;ARG1;ARGEXCL;ARGPL;TR
mokt	ʔimɵktɛ	V;PST;POS;1;EXCL;PL;ARG2;ARGSG;TR
pʰlom	mupʰlɔpwʌkʌ	V;PST;NEG;1;EXCL;DU;ARG3;ARGPL;TR
kʰip	ʔikʰipɛ	V;PRS;POS;1;EXCL;PL;ARG2;ARGPL;TR
kɛt	ʔikɛʌʦi	V;PRS;POS;2;PL;ARG1;ARGEXCL;ARGDU;TR
kurt	ʔikʌriti	V;PST;POS;3;DU;ARG1;ARGSG;TR
