salvifico	salvificuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neaniī	N;VOC;SG
juscularius	juscularium	N;ACC;SG
bracio	braciōbāmum	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiō	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicōlubus	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamum	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruinās	N;ACC;PL
induo	induēbur	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamerēr	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabularia	N;NOM;PL
adenensis	adenensī	ADJ;GEN;NEUT;SG
incorporo	incorpōrām	V;SBJV;PRS;1;PL
sortitor	sortitō	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīgēbātis	V;IND;PST;2;PL;PFV
discutio	dīscutiābant	V;IND;PST;3;PL;IPFV
abeo	abeimus	V;IND;PRS;1;PL
assuo	assuōnēm	V;IND;PRS;1;PL
gratias ago	gratias īverāmus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābunt	V;IND;FUT;3;PL;PRF
defrico	defricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicī	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewīdēnsī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeī	ADJ;ACC;MASC;PL
percutio	percōtiitis	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	oenanthiō	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissimō	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonariā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīvērunt	V;IND;PST;3;PL;PRF
despumo	despāmāvunt	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriī	ADJ;GEN;FEM;PL
sparsio	sparsiōnēnis	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cōadōnāverītis	V;SBJV;PST;2;PL;IPFV
progressio	progrēssī	N;VOC;PL
felio	feliēbēris	V;IND;PST;2;SG;IPFV
groenlandicus	grōenlandicō	ADJ;VOC;MASC;SG
retractatio	retractatiōnēnis	N;GEN;PL
divino	dīvinissētis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōr	ADJ;ABL;MASC/FEM;SG
murrio	murriābantur	V;IND;PASS;PST;3;PL;IPFV
desumo	desumābunt	V;IND;FUT;3;PL
sycaminus	sycaminī	N;VOC;PL
cenchritis	cenchritibus	N;ABL;SG
garrio	garrīverātis	V;IND;PST;2;PL;PRF
excerebro	excerebrāverint	V;SBJV;PST;3;PL;IPFV
cinaedicus	cinaedicum	ADJ;ACC;FEM;SG
limosus	lima	ADJ;VOC;FEM;SG
adtento	adtentētur	V;IND;PASS;PST;3;SG;IPFV
cubus	cubī	N;NOM;PL
saccibuccis	saccibuccī	ADJ;VOC;MASC/FEM;SG
praetermitto	praetermittētis	V;SBJV;PASS;PRS;2;SG
substerno	substernēbum	V;IND;PASS;PRS;1;PL
praestruo	praestrī	V;IND;PRS;2;PL
comma	cōmmās	N;ABL;PL
dispergo	dīspergētur	V;IND;PASS;PRS;2;PL
piperatus	piperatī	ADJ;ABL;MASC;SG
nodatio	nodatiō	N;ACC;SG
abdicatorius	abdicatoriā	ADJ;ABL;FEM;SG
pusillanimis	pusillanimim	ADJ;VOC;NEUT;SG
jubeo	jubīverātis	V;IND;PST;2;PL;PRF
illativus	illativa	ADJ;NOM;NEUT;PL
defingo	dēfingābantur	V;IND;PASS;PST;3;PL;IPFV
antebrachium	antebrachiī	N;ABL;PL
trimaculatus	trimaculatum	ADJ;ACC;NEUT;SG
Sixto-Clementinus	Sixto-Clemēntinī	ADJ;GEN;MASC;PL
putidus	putida	ADJ;VOC;NEUT;PL
caelestinus	caelestinō	ADJ;DAT;NEUT;SG
appromitto	appromittābunt	V;IND;FUT;3;PL
disrumpo	disrumpābam	V;IND;PST;1;SG;IPFV
pisto	pistābunt	V;IND;FUT;3;PL
puls	puls	N;VOC;SG
ecfutuo	ecfutuārerur	V;SBJV;PASS;PST;1;PL;IPFV
femoratus	femoratās	ADJ;ACC;MASC;PL
metus	metī	N;DAT;PL
cifra	cifrae	N;DAT;SG
spumiger	spumigere	ADJ;DAT;FEM;SG
ignivagus	ignivagubus	ADJ;ABL;NEUT;SG
aedituus	aedituō	N;ABL;SG
desponso	despōnsāverītis	V;SBJV;PST;2;PL;PFV
praestruo	praestrnt	V;IMP;PRS;3;PL
thius	thiī	N;GEN;PL
posteritas	posteritaēs	N;NOM;SG
sinceritas	sinceritaēs	N;GEN;SG
abominabilis	abominabilibus	ADJ;GEN;NEUT;SG
relinquo	relinquābim	V;IND;FUT;1;SG
reageo	reagīverim	V;SBJV;PST;1;PL;IPFV
potestas	potestī	N;NOM;PL
frigidatio	frigidatiinis	N;GEN;PL
calidissimus	calidissimum	ADJ;ACC;NEUT;SG
perditissimus	perditissimō	ADJ;ABL;NEUT;SG
meracissimus	meracissima	ADJ;ACC;FEM;PL
relevo	relevimus	V;IND;PST;1;PL;PFV
perceptio	perceptiōnēs	N;NOM;PL
docibilis	dūcibilī	ADJ;VOC;MASC/FEM;PL
inpero	inperābimus	V;IND;FUT;1;PL;PRF
tremulus	tremula	ADJ;VOC;NEUT;PL
murtatum	murtatī	N;GEN;PL
falarica	falaricās	N;NOM;PL
jejuno	jejunābim	V;IND;PRS;1;SG
nequior	nequiōr	ADJ;ABL;MASC/FEM;SG
viridulus	viridōlī	ADJ;GEN;NEUT;PL
plumosus	plume	ADJ;VOC;MASC;SG
allaboro	allaborēt	V;IND;PASS;PRS;1;SG
agrarius	agrariō	ADJ;NOM;MASC;SG
subvolo	subvōlērērit	V;SBJV;PASS;PST;2;PL;IPFV
tinguo	tinguēbāmur	V;IND;PASS;PST;1;PL;IPFV
remano	remanāverimus	V;SBJV;PST;1;PL;PFV
squamatus	squamatī	ADJ;NOM;NEUT;PL
turcomannicus	turcomannicō	ADJ;DAT;FEM;SG
curium	curiī	N;GEN;PL
baccalaureus	baccalaureī	N;ACC;PL
praedispono	praedisponābam	V;IND;PST;1;SG;IPFV
camelopardalis	camelopardāliēs	N;VOC;SG
amiculum	amiculī	N;NOM;PL
pudeo	pīdēbitis	V;IND;FUT;2;PL;PRF
lychnis	lychnī	N;GEN;PL
cinerarium	cineraria	N;VOC;PL
polychronius	polychrōniī	ADJ;ACC;MASC;PL
iaspius	iaspiī	ADJ;GEN;NEUT;PL
obcaeco	obcaecet	V;SBJV;PRS;3;SG
undulo	undulātur	V;IMP;PASS;PRS;3;SG
conregno	conregnābunt	V;IND;PRS;3;PL
desumo	desumārem	V;SBJV;PST;1;SG;IPFV
apprimus	apprimā	ADJ;ABL;FEM;SG
denoto	denotābis	V;IND;FUT;1;SG;PRF
commando	commandāverit	V;SBJV;PST;3;SG;PFV
sacrufico	sacruficābam	V;IND;PST;1;SG;PFV
beo	beēs	V;IND;PST;2;SG;IPFV
discurro	discurrēbāmur	V;IND;PASS;PST;1;PL;IPFV
absporto	abspōrtāvimus	V;IND;PST;1;PL;PRF
putrefacio	putrefacēbitis	V;IND;FUT;2;PL
ebeninus	ebeninā	ADJ;ABL;FEM;SG
subiungo	subiungātur	V;SBJV;PASS;PRS;3;SG
adlicio	adliciētur	V;IMP;PASS;FUT;3;SG
pilaris	pilariēs	ADJ;NOM;MASC/FEM;SG
conrogo	conrōgāvērātis	V;IND;PST;2;PL;PFV
aurantiacus	aurantiaca	ADJ;NOM;FEM;PL
patriciatus	patriciatī	N;ACC;PL
valles	vallī	N;GEN;SG
pertracto	pertractābis	V;IND;FUT;1;SG
aggenero	aggenerātur	V;SBJV;PASS;PRS;3;SG
exsolvo	exsolvem	V;SBJV;PRS;1;SG
trigesimus	trigesimī	ADJ;NOM;NEUT;PL
expilo	expilāvissem	V;SBJV;PST;1;SG;PRF
absortus	absortō	ADJ;DAT;NEUT;SG
monachium	monachium	N;VOC;SG
exhaurio	exhauriārem	V;SBJV;PST;1;SG;PFV
inlumino	inluminerēris	V;SBJV;PST;2;SG;PRF
cella	cellēs	N;VOC;SG
reamo	reamētur	V;IND;PASS;FUT;3;SG
apprimus	apprimī	ADJ;VOC;MASC;PL
aspiratio	aspiratiō	N;VOC;SG
vestigo	vestigissētis	V;SBJV;PST;2;PL;PRF
eruditissimus	erūditissimī	ADJ;GEN;MASC;SG
zmaragdus	zmaragdī	N;GEN;SG
assuesco	assuescāvis	V;SBJV;PASS:PRS;1;PL
reflecto	reflectābis	V;IND;FUT;1;SG;PRF
archidioecesis	archidioecīiēs	N;GEN;SG
adpropinquo	adpropinqī	V;IND;PRS;1;PL
flabellifolius	flabellifōlia	ADJ;NOM;FEM;SG
restauro	restaurō	V.PTCP;PRS
iugerum	iīgerī	N;ABL;PL
elamiticus	elamitica	ADJ;NOM;NEUT;PL
approno	appronērēr	V;IND;PASS;PST;2;SG;IPFV
buxis	buxiō	N;DAT;SG
exquiro	exquirāt	V;IND;PRS;3;SG
maturrimus	maturrimae	ADJ;GEN;FEM;SG
speciosissimus	speciosissimum	ADJ;ACC;MASC;SG
recogito	recogitābat	V;IND;PASS;PST;3;SG;IPFV
holophyllus	holophyllī	ADJ;VOC;MASC;PL
hospito	hāspitāverint	V;SBJV;PST;3;PL;PFV
infigo	infigātur	V;IMP;PASS;PRS;3;SG
squalitudo	squalitudō	N;DAT;SG
illaesus	illaesam	ADJ;ACC;FEM;SG
olidus	olidō	ADJ;NOM;MASC;SG
pharetriger	pharetrigēr	ADJ;NOM;MASC;PL
abrado	abrīverāmus	V;IND;PST;1;PL;PRF
profundo	profundābit	V;IND;FUT;3;SG
persulto	persultēs	V;IND;PST;2;SG;IPFV
Marianus	Marianō	ADJ;DAT;MASC;SG
carlsbergensis	carlsbergensī	ADJ;NOM;MASC/FEM;SG
petesso	petessābantur	V;IND;PASS;PST;3;PL;IPFV
laborifer	laborifere	ADJ;GEN;MASC;PL
virgatus	virgatae	ADJ;GEN;FEM;SG
circumspargo	circumspargitis	V;IND;FUT;2;PL
pabulum	pabulum	N;ACC;PL
flagitiosus	flagitiōsī	ADJ;ABL; PL
deploro	deplōrābimus	V;IND;FUT;1;PL
aceriphyllus	aceriphyllō	ADJ;DAT;FEM;SG
conpleo	conpleēbum	V;IND;PASS;PRS;1;PL
restipulatio	restipulātiōnēs	N;NOM;PL
coaduno	cōadōnābātis	V;IND:PASS;PST;2;PL;IPFV
ostendo	ostendōnēs	V.PTCP;PRS
concupisco	concupiscābis	V;IND;PST;1;SG;PRF
sino	sināverītis	V;SBJV;PST;2;PL;PFV
papillosus	papillōsī	ADJ;ACC;MASC;PL
turcicus	turcicae	ADJ;GEN;FEM;SG
supergloriosus	supergloriōsī	ADJ;NOM;NEUT;PL
extenuo	extenībāmum	V;IND;PST;1;PL;IPFV
exustio	exustiōnēnis	N;GEN;PL
palmatus	palmatās	ADJ;VOC;FEM;PL
participo	participārar	V;SBJV;PASS;PST;3;SG;IPFV
citrinus	citrinī	ADJ;ACC;MASC;PL
violo	viōlāmis	V;SBJV;PRS;1;PL
accorporo	accorpōrāverītis	V;SBJV;PST;2;PL;PFV
abbreviatulus	abbreviatula	ADJ;ACC;NEUT;PL
leptophyllus	leptophyllās	ADJ;ACC;FEM;PL
circumstringo	circumstringuntor	V;IMP;PASS;FUT;3;PL
ulcisco	ulciscibis	V;IND:PASS;PST;2;PL;IPFV
tumultuosior	tumultuōsiōra	ADJ;NOM;NEUT;PL
semisomnus	semisomnō	ADJ;ABL;MASC;SG
historicus	historicae	ADJ;GEN;FEM;SG
trucido	truciduntur	V;IND;PASS;PRS;3;PL
remigro	remigritis	V;SBJV;PRS;2;PL
dirimo	dīrimimus	V;IND;PST;1;PL;PFV
antarcticus	antarcticum	ADJ;ACC;NEUT;SG
vivum	viva	N;VOC;PL
exquisitissimus	exquisitissimum	ADJ;NOM;NEUT;SG
imbridus	imbridam	ADJ;ACC;FEM;SG
abjudicativus	abjudicativa	ADJ;ACC;FEM;PL
allegoricus	allegoricō	ADJ;NOM;MASC;SG
disperdo	disperdā	V;IMP;PRS;3;SG
efflo	efflāvēris	V;SBJV;PST;2;PL;IPFV
supellex	supellex	N;GEN;SG
caeligenus	caeligānum	ADJ;VOC;MASC;SG
abactius	abactia	ADJ;VOC;FEM;SG
laudabilis	laudabilī	ADJ;ACC;MASC/FEM;PL
deturbo	deturbābat	V;IND;PST;3;SG;PFV
insubricus	insubricō	ADJ;DAT;MASC;SG
concrepo	concrepāverimus	V;SBJV;PST;1;PL;PFV
crotalum	crotalī	N;GEN;PL
rogatiuncula	rogatiuncula	N;ACC;PL
bipertitus	bipertitae	ADJ;GEN;FEM;SG
circummitto	circummittō	V.PTCP;PRS
consigno	consignāvem	V;SBJV;PST;1;SG;PFV
