slovākiskais	slovākiskajos	ADJ;INST;PL;MASC
sacepties	sacepto	V;NFIN;NEG
draiskulīgākais	draiskulīgāko	ADJ;NOM;SG;MASC
nedusēšana	nedusēšana	N;NOM;SG
matracis	matrau	N;ACC;SG
spīdīgs	spīdīga	ADJ;ACC;SG;MASC
viszemākais	viszemākās	ADJ;ACC;SG;FEM
visietekmīgākais	visietekmīgākās	ADJ;LOC;PL;FEM
vēsture	vēsture	N;NOM;SG
rožains	rožās	ADJ;ACC;PL;FEM
starptautiskākais	starptautiskākajā	ADJ;INST;SG;FEM
pillākais	pillāko	ADJ;NOM;SG;MASC
vingrāks	vingrākām	ADJ;DAT;PL;FEM
žvīkstēt	žvīkstēt	V;LGSPEC2;LgSPEC8
vainīgums	vainīgumu	N;INST;SG
slapjais	slapjās	ADJ;LOC;PL;FEM
amorfākais	amorfāko	ADJ;DAT;SG;MASC
neīgt	neīgjāt	V;2;PL;PST;IND
musons	musoi	N;LOC;SG
zeltnesis	zeltnesis	N;NOM;SG
sīriskāks	sīriskākā	ADJ;INST;SG;FEM
neaut	neaujāt	V;2;PL;PST;IND
mist	mu	V;3;SG;IMP
nedrīkstēt	nedrīkjātēja	V;2;PL;PRS;IND
plēst	plēu	V;1;SG;FUT;IND
garāks	garākam	ADJ;GEN;SG;MASC
teoloģisks	teoloģiskām	ADJ;GEN;PL;FEM
sekls	seklu	ADJ;DAT;SG;FEM
kustīgāks	kustīgāku	ADJ;NOM;SG;FEM
bahreinietis	bahreinieu	N;ACC;SG
grūtais	grūtās	ADJ;NOM;PL;FEM
melošana	melošanai	N;DAT;SG
bioloģiskākais	bioloģiskākā	ADJ;LOC;SG;FEM
nemaksāšana	nemaksāšanu	N;INST;SG
mongoliskais	mongoliskajiem	ADJ;DAT;PL;MASC
niknākais	niknākajās	ADJ;INST;PL;FEM
varavīksne	varavīkņu	N;GEN;PL
kamanas	kamanņu	N;GEN;PL
foršākais	foršākajām	ADJ;DAT;PL;FEM
komfortablākais	komfortablākās	ADJ;ACC;SG;FEM
pillais	pillajās	ADJ;INST;PL;FEM
tautiskākais	tautiskākajām	ADJ;DAT;PL;FEM
polārais lācis	polārais lāciem	N;DAT;PL
indoeiropiete	indoeiropiete	N;LOC;SG
melnais mežastrazds	melnais mežastrazd	N;VOC;SG
seksuālāks	seksuālākum	ADJ;DAT;PL;MASC
visstingākais	visstingākās	ADJ;LOC;PL;FEM
celis	celi	N;DAT;SG
kungs	kungu	N;GEN;PL
teicamāks	teicamāka	ADJ;ACC;SG;MASC
mazturīgākais	mazturīgākajām	ADJ;DAT;PL;FEM
necentralizēt	necentralizēt	V;LGSPEC2;IND
mildronāts	mildronātu	N;INST;SG
nazāls	nazālu	ADJ;ACC;SG;FEM
afgānis	afgāņus	N;ACC;PL
negludāks	negludākām	ADJ;DAT;PL;FEM
raudināšana	raudināšana	N;GEN;SG
lavis	lavu	N;ACC;SG
viskorejiskākais	viskorejiskākie	ADJ;LOC;PL;MASC
brīvāks	brīvāku	ADJ;GEN;PL;MASC
turkmēnisks	turkmēniskā	ADJ;INST;SG;MASC
neapspriest	neapsprāt	V;1;PL;PST;IND
rudmatainākais	rudmatainākās	ADJ;ACC;SG;FEM
caurspīdīgums	caurspīdīgums	N;DAT;SG
tipisks	tipiskām	ADJ;GEN;PL;FEM
neparastāks	neparastākām	ADJ;INST;PL;FEM
dāsnākais	dāsnākās	ADJ;LOC;PL;FEM
nedzirdīgāks	nedzirdīgākum	ADJ;DAT;PL;MASC
aizstāvēt	aizstāvējis	V;V.MSDR
sinonīmija	sinonīmiju	N;GEN;PL
paslēpt	paslēpj	V;1;SG;FUT;IND
sāts	sāta	N;GEN;SG
hurma	hurmu	N;GEN;PL
dregnais	dregnās	ADJ;LOC;PL;FEM
cilvēciskāks	cilvēciskāku	ADJ;NOM;SG;MASC
moskīts	moskītos	N;LOC;PL
vissirmmatainākais	vissirmmatainākās	ADJ;ACC;PL;FEM
nepiemirst	nepiemiri	V;2;SG;IMP
jautrāks	jautrākām	ADJ;GEN;PL;FEM
mehāniskais	mehāniskos	ADJ;NOM;PL;MASC
mīļais	mīļajā	ADJ;INST;SG;FEM
dārgais	dārgā	ADJ;LOC;SG;MASC
simboliskais	simboliskie	ADJ;LOC;PL;MASC
dzimumdziedzeris	dzimumdziedzerii	N;VOC;PL
paija	paijas	N;NOM;PL
rupja vīle	rupja vīlā	N;LOC;SG
cītīgāks	cītīgākām	ADJ;DAT;PL;FEM
sarkanākais	sarkanākā	ADJ;LOC;SG;MASC
dārzkopis	dārzkopiiem	N;INST;PL
laimīgais	laimīgajā	ADJ;INST;SG;FEM
veselīgākais	veselīgākās	ADJ;NOM;PL;FEM
pakaļa	pakaļas	N;NOM;PL
kustēties	kustēāt	V;2;PL;FUT;IND
neapart	neaparjam	V;3;PL;FUT;IND
upene	upenes	N;GEN;SG
netīrais	netīros	ADJ;NOM;PL;MASC
ģeogrāfiskākais	ģeogrāfiskākajai	ADJ;GEN;SG;FEM
rieties	riec	V;3;SG;PRS;IND
visnebēdnīgākais	visnebēdnīgākā	ADJ;LOC;SG;FEM
ielasmeita	ielasmeitu	N;ACC;SG
ļauns	ļaujās	ADJ;ACC;SG;FEM
bruņurupucis	bruņurupuci	N;LOC;SG
visskaidrākais	visskaidrākajā	ADJ;INST;SG;MASC
nemežģīt	nemežģīt	V;V.PTCP;PRS;LGSPEC5
vērtīgs	vērtīgu	ADJ;ACC;PL;FEM
īgnāks	īgnākām	ADJ;INST;PL;MASC
izraēliskākais	izraēliskāko	ADJ;DAT;SG;MASC
viesmīlīgākais	viesmīlīgākā	ADJ;LOC;SG;FEM
mājasmāte	mājasmātei	N;DAT;PL
nedancināt	nedancinājam	V;1;PL;PRS;IND
velniņš	veliņš	N;LOC;PL
būt	bsot ūts	V;V.PTCP;PST;PASS
purvainākais	purvaināko	ADJ;DAT;SG;MASC
uzdot	uzdot	V;LGSPEC1;FUT
zīmulis	zīmuliiem	N;INST;PL
pareizums	pareizumā	N;LOC;SG
fizika	fizikas	N;INST;SG
racionālistisks	racionālistiskus	ADJ;NOM;PL;MASC
lūsis	lūņus	N;DAT;PL
tagadējais	tagadējajiem	ADJ;DAT;PL;MASC
strēla	strēlas	N;VOC;PL
visracionālākais	visracionālākās	ADJ;ACC;SG;FEM
rupjš	rupjš	ADJ;NOM;SG;MASC
zemais	zemo	ADJ;NOM;SG;FEM
klaudzis	klaudziem	N;DAT;PL
nešūt	nešņu	V;V.PTCP;PRS;LGSPEC5
stiept	stiep	V;2;SG;PRS;IND
vājprātīgais	vājprātīgajām	ADJ;GEN;PL;FEM
mākoņaināks	mākoņaināku	ADJ;ACC;SG;FEM
lipnais	lipno	ADJ;NOM;SG;MASC
plašākais	plašākās	ADJ;ACC;SG;FEM
ģermāniskais	ģermāniskajās	ADJ;INST;PL;FEM
zīdināt	zīdinātu	V;V.PTCP;PRS;LGSPEC3
telefoniskais	telefoniskajā	ADJ;INST;SG;MASC
vissenākais	vissenākajam	ADJ;GEN;SG;MASC
dzeltenais	dzelteno	ADJ;NOM;SG;MASC
klausītājs	klausītāie	N;LOC;PL
etniskais	etniskās	ADJ;NOM;PL;FEM
just	juņ	V;NFIN;NEG
imbecilāks	imbecilāku	ADJ;NOM;SG;FEM
dzirdīgāks	dzirdīgāku	ADJ;ACC;SG;FEM
upe	upe	N;LOC;SG
dumjais	dumjos	ADJ;NOM;PL;MASC
beļģis	beļģņ	N;GEN;SG
jura	juras	N;GEN;SG
reģistratore	reģistratoru	N;GEN;PL
nespēt	nespēts	V;V.PTCP;PST;ACT
dziesma	dziesma	N;NOM;SG
visresnākais	visresnākajās	ADJ;INST;PL;FEM
morāls	morālām	ADJ;INST;PL;FEM
karstais	karstā	ADJ;LOC;SG;FEM
slovaks	slovaku	N;ACC;PL
ražošana	ražošanai	N;DAT;SG
klāt	klāts	V;V.PTCP;PRS;PASS
blondīne	blondīne	N;NOM;SG
puisis	puio	N;DAT;SG
visvājākais	visvājākās	ADJ;ACC;SG;FEM
redzoklis	redzoklii	N;VOC;PL
somiskais	somiskajos	ADJ;INST;PL;MASC
arums	arums	N;NOM;SG
cūška	cūškai	N;DAT;SG
neraudināt	neraudināts	V;V.MSDR
vannas istaba	vannas istabu	N;VOC;SG
brūnīgākais	brūnīgākās	ADJ;ACC;PL;FEM
dobāks	dobākā	ADJ;INST;SG;MASC
evolūcija	evolūciju	N;ACC;SG
dārgāks	dārgākā	ADJ;INST;SG;FEM
jocīgais	jocīgo	ADJ;NOM;SG;FEM
pirmdiena	pirmdiena	N;NOM;SG
vingrākais	vingrākajam	ADJ;GEN;SG;MASC
cīpsla	cīpslas	N;NOM;PL
neuzdoties	neuzdotieju	V;COND;PRS
veids	veidos	N;LOC;PL
opera	operā	N;LOC;SG
brūnais	brūno	ADJ;NOM;SG;MASC
baltkrieviskāks	baltkrieviskākus	ADJ;NOM;PL;MASC
sirmais	sirmo	ADJ;ACC;SG;MASC
kanādiskākais	kanādiskākajiem	ADJ;GEN;PL;MASC
