brjog	brjogoma	N;ESS;DU
prědk	prědka	N;GEN;SG
knigły	knigłych	N;ACC;PL
ptaškowy	ptaškowego	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdowu	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	noso	N;ESS;SG
wójowaŕ	wójowaa	N;NOM;DU
gusty	gustych	ADJ;ACC;PL;INAN
gjardło	gjardłje	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziumow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagot	N;NOM;PL
jastśeb	jastśebch	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujśo	V;PRS;2;PL
gjardło	gjardła	N;NOM;PL
cyniś	cynijtej	V;PST;2;DU
kura	kuroma	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłje	N;ESS;SG
syrotny	syrotnych	ADJ;ACC;PL;INAN
glědaś	glěda	V;PRS;3;PL
kmótš	kmótšch	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikew	ADJ;GEN;PL
kšyś	kšyśchu	V;PST;3;PL
cepy	cepycy	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błogi	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myša	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučkich	ADJ;ACC;PL;INAN
wumrěś	wumrěšo	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogch	N;ESS;PL
pšosyś	pšosychu	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjea	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajaštej	V;PST;3;DU
cerwjeny	cerwjenych	ADJ;ESS;PL
wós	wóso	N;ESS;SG
póraś	póraš	V;IMP;2;SG
dłymoki	dłymokej	ADJ;NOM;DU
wron	wrono	N;ESS;SG
łopata	łopata	N;NOM;DU
měso	měsu	N;ACC;SG
crjowo	crjowe	N;NOM;DU
pšut	pšuta	N;NOM;DU
brjuch	brjuch	N;NOM;PL
twardy	twardem	ADJ;ESS;NEUT;SG
bogaty	bogatego	ADJ;ACC;MASC;SG;ANIM
slěwka	slěwkoma	N;INS;DU
student	studenty	N;ACC;PL
dym	dymowu	N;GEN;DU
referent	referenta	N;GEN;SG
faraŕ	faraŕm	N;DAT;PL
sedło	sedłom	N;DAT;PL
śěgnuś	śěgnjośo	V;PRS;3;PL
jabłucyna	jabłucynowu	N;GEN;DU
Chóśebuski	Chóśebuskim	ADJ;INS;MASC;SG
mjaza	mjaza	N;NOM;SG
Dan	Danoma	N;DAT;DU
słodki	słodkim	ADJ;DAT;PL
kulaty	kulata	ADJ;ACC;FEM;SG
dawaś	dawaš	V;IMP;2;SG
wišnja	wišnju	N;DAT;SG
spicy	spice	ADJ;ACC;NEUT;SG
połniś	połnyš	V;PRS;2;SG
śopły	śopłego	ADJ;ACC;MASC;SG;ANIM
dychaś	dychachmej	V;PRS;1;DU
lank	lankoma	N;ESS;DU
wósk	wóska	N;INS;SG
moderny	moderne	ADJ;NOM;NEUT;SG
woda	wodoma	N;DAT;DU
kurka	kurkoma	N;DAT;DU
pjac	pjacoma	V;PST;3;DU
prědk	prědka	N;INS;SG
pusty	pustych	ADJ;ACC;PL;ANIM
wjasć	wjayš	V;IMP;2;SG
połny	połne	ADJ;NOM;NEUT;SG
kokoš	kokošow	N;GEN;PL
ryzy	ryzym	ADJ;INS;NEUT;SG
wudra	wudroma	N;INS;DU
kjarm	kjara	N;ACC;DU
góńtwowaś	góńtwowašo	V;PST;3;SG
piś	pijtej	V;PST;2;DU
bruk	brukoma	N;ESS;DU
luty	lutymi	ADJ;INS;PL
wjaža	wjažu	N;ESS;SG
gjardło	gjardła	N;ACC;PL
rys	rysoma	N;ESS;DU
marchwej	marchwejow	N;GEN;PL
bridki	bridkich	ADJ;ACC;PL;ANIM
złoty	złotu	ADJ;ACC;FEM;SG
mały	mała	ADJ;GEN;MASC;SG
błoto	błotnjoma	N;DAT;DU
syto	sytom	N;DAT;PL
nadro	nadro	N;NOM;SG
dłoń	dłońch	N;ESS;PL
bydleńska śpa	bydleńska śpami	N;INS;SG
slinik	slinik	N;ACC;SG
registrěrowaś	registrěrujśo	V;PST;2;PL
popjeł	popjełam	N;DAT;PL
row	rowśoma	N;INS;DU
masło	masłjjoja	N;INS;SG
pomoc	pomocam	N;DAT;PL
kamjeń	kamjenjami	N;INS;PL
klěcaś	klěcjośo	V;PRS;2;PL
kóń	kóa	N;GEN;SG
pyrje	pyrjech	N;ESS;PL
źowka	źowkoma	N;DAT;DU
ruda	ruda	N;NOM;PL
brjaza	brjazu	N;ESS;SG
žołma	žołmach	N;ESS;PL
syrotny	syrotneju	ADJ;GEN;DU
zwěŕe	zwěŕe	N;NOM;SG
statny	statne	ADJ;ACC;NEUT;SG
pjelniś	pjelnjtej	V;IMP;2;DU
bydlenje	bydlenjeśoma	N;INS;DU
słaby	słabej	ADJ;ESS;MASC;SG
krogul	kroguloju	N;DAT;SG
brod	brodow	N;GEN;PL
strowiś	strowjtej	V;IMP;2;DU
tupy	tupych	ADJ;ESS;PL
śěsto	śěstje	N;ACC;DU
lip	lipam	N;DAT;PL
pólski	pólskem	ADJ;ESS;MASC;SG
žaba	žabu	N;DAT;SG
pšosty	pšosta	ADJ;GEN;MASC;SG
sec	secchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchch	V;PST;1;PL
wobrośiś	wobrujej	V;IMP;2;DU
marznuś	marznu	V;PRS;3;PL
graś	grachchu	V;PST;3;PL
droždźeje	droždźejeam	N;DAT;PL
dychaś	dychachmejchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtchmejtch	V;PST;1;DU
wŕeśeno	wŕeśennjoma	N;DAT;DU
noga	nogam	N;DAT;PL
słodki	słodkimi	ADJ;INS;PL
tasa	tasam	N;DAT;PL
škórc	škórco	N;ESS;SG
kokoška	kokoška	N;NOM;PL
łyko	łyka	N;GEN;SG
mokšy	mokšem	ADJ;ESS;MASC;SG
gótowy	gótowemu	ADJ;DAT;FEM;SG
šwigersyn	šwigersynowu	N;GEN;DU
lichy	lichy	ADJ;NOM;PL
płot	płota	N;NOM;DU
statny	statnych	ADJ;ACC;PL;INAN
praś	prajośo	V;PST;2;PL
mak	mak	N;NOM;SG
mjod	mjodoma	N;DAT;DU
woglěd	woglědami	N;INS;PL
bósy	bósem	ADJ;ESS;NEUT;SG
prědny	prědne	ADJ;NOM;NEUT;SG
spicy	spiceju	ADJ;GEN;DU
pšut	pšut	N;NOM;SG
piwo	piwocy	N;ACC;PL
słomka	słomkami	N;INS;PL
Albanarka	Albanarkow	N;GEN;PL
drugi	drugi	ADJ;NOM;NEUT;SG
butra	butroma	N;INS;DU
pjac	pjaco	V;PRS;3;SG
rdžaś	rdžašo	V;PST;2;SG
terasa	terasach	N;ESS;PL
masć	masami	N;INS;SG
babka	babkoma	N;INS;DU
głos	głosam	N;DAT;PL
chlěw	chlěw	N;ESS;SG
noc	nocoma	N;ESS;DU
dirigent	dirigentoma	N;ESS;DU
śamny	śamnemu	ADJ;DAT;DU
hulk	hulko	N;GEN;SG
brjog	brjce	N;ACC;DU
jabłucyna	jabłucyna	N;INS;SG
kósć	kósć	N;ACC;SG
lod	lod	N;NOM;SG
stadło	stadłnjoma	N;DAT;DU
glicka	glicka	N;NOM;PL
brod	brod	N;ACC;SG
jastśeb	jastśebnjoma	N;INS;DU
woł	woła	N;INS;SG
gnězdo	gnězda	N;NOM;DU
bydliś	bydlichmej	V;PRS;1;DU
numer	numer	N;ESS;SG
njabogi	njabogem	ADJ;ESS;NEUT;SG
mjadwjeź	mjadwjeźju	N;DAT;SG
wobjed	wobjedoju	N;DAT;SG
brjog	brjogami	N;INS;PL
cłowjek	cłowjeka	N;INS;SG
witaś	witaštej	V;PST;3;DU
dłymoki	dłymokemu	ADJ;DAT;MASC;SG
kóleno	kólenu	N;ACC;SG
swack	swackam	N;ESS;PL
drozna	drozna	N;INS;SG
kócor	kócoram	N;DAT;PL
registrowaś	registrowachchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchchch	V;PST;1;PL
bob	bob	N;NOM;PL
drogowy	drogowem	ADJ;ESS;NEUT;SG
wows	wowsch	N;ESS;PL
bósy	bósemu	ADJ;DAT;FEM;SG
mól	mólowu	N;GEN;DU
włoski	włoske	ADJ;ACC;NEUT;SG
wul	wula	N;INS;SG
marchwej	marchwej	N;GEN;SG
gólc	gólc	N;NOM;SG
modry	modrych	ADJ;ESS;PL
syłoj	syłojow	N;GEN;PL
goły	gołej	ADJ;ACC;DU;INAN
polack	polacka	N;INS;SG
stary	stary	ADJ;NOM;FEM;SG
padaś	padaš	V;IMP;2;SG
dwór	dwóro	N;ESS;SG
wósk	wóskśoma	N;INS;DU
krowa	krowi	N;ACC;PL
swajźba	swajźbu	N;ACC;SG
śěgaś	śěgaštejttejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejt	V;PST;3;DU
cysty	cystyma	ADJ;ESS;DU
sajźiś	sajźištejttejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejejtejej	V;PST;3;DU
gumnyško	gumnyšknjoma	N;DAT;DU
gorka	gorkach	N;ACC;PL
byk	bykam	N;DAT;PL
wuski	wuskima	ADJ;ESS;DU
jazw	jazw	N;GEN;SG
płowy	płowa	ADJ;GEN;FEM;SG
mjaza	mjaza	N;GEN;SG
ketšup	ketšup	N;GEN;SG
jabłuko	jabłuko	N;NOM;DU
carne	carne	N;NOM;PL
wósoba	wósobe	N;NOM;DU
zwěŕe	zwěŕeami	N;INS;PL
tupy	tupyma	ADJ;INS;DU
awtor	awtorow	N;GEN;PL
słaby	słabej	ADJ;NOM;DU
chytaś	chytajośo	V;PST;2;PL
jasny	jasnym	ADJ;INS;NEUT;SG
wusmjerśiś	wusmjertejejtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt	V;PST;2;DU
gła	głama	N;ESS;DU
dom	dom	N;ACC;SG
kózyrožk	kózyrožka	N;INS;SG
popjeł	popjełami	N;INS;PL
wogon	wogona	N;ACC;DU
tłusty	tłuste	ADJ;ACC;NEUT;SG
