yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááydááśʼ	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodeeį́	V;REAL;PFV/PRF;2;DU/PL
yigan	daajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	deitłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	niʼáád	N;PSS1S
hajáád	danijáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	achʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidoobish	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	iigéeih	V;REAL;PROSP;1;SG
iiłkeed	ííkełédił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daałdiz	V;REAL;PFV/PRF;2;PL
yiłchin	woołchił	V;REAL;PROSP;2;DU/PL
iizhííd	daałzheed	V;REAL;PFV/PRF;2;PL
ałeeh	daʼiłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihiyięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	deimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	nisiłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	deitsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	deʼíłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadadoołgédedoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołį́deʼdoołǵdeʼdoołǵdeʼdoołǵdeʼdoołį́įł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	deoołʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsh	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadadooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo	V;REAL;PROSP;3;PL
sin	nihiin	N;PSS2S
yilyé	yidoobish	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danihitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼił	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	biijį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	nihitsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíícháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	dashiigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadeiideiłtʼáeeh	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaa	V;REAL;PFV/PRF;4;PL
naachxǫʼ	ninichxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	daadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaadaad	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	jizǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	haiiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	daaʼíííííaaaííííʼdíłdlaeed	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
haiłʼeeł	daahiłʼeeą́ʼ	V;REAL;PFV/PRF;1;PL
iiłchʼąął	iiljah	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadoołnih	V;REAL;PROSP;3;PL
yigeeh	yigeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yidzííd	woodzííd	V;REAL;PFV/PRF;2;DU/PL
yikad	nikad	V;REAL;PFV/PRF;2;SG
dilwosh	jidilwosh	V;REAL;PFV/PRF;4;SG/DU/PL
néíłtsááh	ndaííłtseed	V;REAL;PFV/PRF;2;PL
naabé	naahbé	V;REAL;IPFV/PROG;2;DU/PL
neiłdo	dadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadooołdo	V;REAL;PROSP;4;PL
hééł	yiééł	N;PSS4;ARGAC3S
nayiiłniih	nadooiłnih	V;REAL;PROSP;2;DU/PL
yíldlóósh	aaaidlóósh	V;REAL;IPFV/PROG;2;DU/PL
iisááł	nisááł	V;REAL;PFV/PRF;2;SG
yiłtʼá	woołtʼá	V;REAL;PFV/PRF;2;DU/PL
yiyiiłchííh	niyiiłchííh	V;REAL;IPFV/PROG;2;SG
nayiiłniih	naiiłniih	V;REAL;IPFV/PROG;1;SG
chidí	hidí	N;PSS0
yiijį́į́h	séijį́į́h	V;REAL;PFV/PRF;1;SG
naałchid	nisíłchid	V;REAL;PFV/PRF;2;SG
yootį́į́ł	daaíítį́į́ł	V;REAL;PFV/PRF;4;PL
yiłjooł	biłjooł	V;REAL;IPFV/PROG;2;DU/PL
iildlóósh	nildlóósh	V;REAL;IPFV/PROG;2;SG
álátsíín	nilátsíín	N;PSS2D
álátsoh	danilátsoh	PSS1P
iiłtʼood	deiiłtʼood	V;REAL;PFV/PRF;1;PL
yigháázh	yiigháázh	V;REAL;IPFV/PROG;1;DU/PL
neiʼá	najiooołʼá	V;REAL;PROSP;4;SG/DU/PL
anágaii	nihinágaii	N;PSS2D
haikʼę́ę́h	daadeikʼę́ę́h	V;REAL;IPFV/PROG;3;PL
yiłhod	dayíííłheed	V;REAL;PFV/PRF;4;PL
yiyiigis	daadiigis	V;REAL;PFV/PRF;3;PL
yiʼnééh	yiiʼnééh	V;REAL;IPFV/PROG;1;DU/PL
neiʼeesh	ndeiiʼeesh	V;REAL;IPFV/PROG;1;PL
náánádááh	líídááh	V;REAL;PROSP;1;SG
yoołdoh	daałdoh	V;REAL;PFV/PRF;2;PL
neilóóz	daahlóóz	V;REAL;IPFV/PROG;2;PL
atʼąąʼ	nihitʼąąʼ	N;PSS0
bigaan	shigaan	N;PSS1S
yiʼáád	daadoołd	V;REAL;PROSP;2;PL
názhah	woozhah	V;REAL;PFV/PRF;2;DU/PL
alizh	saniizh	V;REAL;PFV/PRF;1;SG
yiłtsóós	niłtsóós	V;REAL;IPFV/PROG;2;SG
akʼos	nihikʼos	N;PSS1S
yoodlą́	dayííodlą́	V;REAL;PFV/PRF;3;PL
naaljooł	dadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadoooołljadoołł́ł́ł́ł́ł́ł́ł́ł́ł́ł́dł	V;REAL;PROSP;2;PL
náánádááh	nádoobish	V;REAL;PROSP;3;SG/DU/PL
iilʼéés	dajilʼéés	V;REAL;PFV/PRF;4;PL
nitʼááh	nitʼááh	V;REAL;IPFV/PROG;3;SG/DU/PL
hałeeh	daʼíííídaʼ	V;REAL;PFV/PRF;1;PL
hakʼéí	bíkʼéí	N;PSS3
naaʼné	niniłʼné	V;REAL;PROSP;1;SG
hainiłchaad	haashniłchaad	V;REAL;IPFV/PROG;1;SG
atsʼos	nihitsʼos	N;PSS2S
átʼé	átʼł	V;REAL;PROSP;2;DU/PL
oołbįįh	jołbįįh	V;REAL;IPFV/PROG;4;SG/DU/PL
yilchʼął	yiilchʼął	V;REAL;PFV/PRF;1;DU/PL
iiłdóóh	woołdóóh	V;REAL;PFV/PRF;2;DU/PL
naabé	nisíbé	V;REAL;PFV/PRF;1;SG
yitseeł	daałtsaʼ	V;REAL;PFV/PRF;2;PL
iiłʼá	deiłʼá	V;REAL;IPFV/PROG;1;PL
yiłneʼ	iłneʼ	V;REAL;IPFV/PROG;1;SG
yitsid	yitsid	V;REAL;IPFV/PROG;3;SG/DU/PL
yiyiilįh	siiihaah	V;REAL;PROSP;1;DU/PL
yitiʼ	yiitiʼ	V;REAL;IPFV/PROG;1;DU/PL
iimáás	deiimáás	V;REAL;PFV/PRF;1;PL
iiʼeeł	wooʼeeį́	V;REAL;PFV/PRF;2;DU/PL
yiʼáád	jiʼáád	V;REAL;IPFV/PROG;4;PL
yikááh	yikááh	V;REAL;IPFV/PROG;3;SG/DU/PL
sǫʼ	niǫʼ	N;PSS2S
yiniih	biniih	V;REAL;IPFV/PROG;2;DU/PL
aʼáád	yiʼáád	N;PSS0
yideeł	daałdeeł	V;REAL;IPFV/PROG;2;PL
yooʼish	dayíoʼish	V;REAL;PFV/PRF;3;PL
naataz	naahtaz	V;REAL;IPFV/PROG;2;DU/PL
kéyah	niyah	N;PSS2S
iikʼáíí	iikʼáíí	V;REAL;PFV/PRF;1;DU/PL
bitsiiʼ	danihitsiiʼ	PSS1P
honiłné	dahoniłnʼ	V;REAL;PFV/PRF;3;PL
atseeʼ	danihitseeʼ	PSS1P
yiłjooł	yiiłjooł	V;REAL;IPFV/PROG;1;DU/PL
iiłʼeeł	deiłʼeeł	V;REAL;IPFV/PROG;1;PL
iiłtsʼǫǫd	iiłtsʼǫǫd	V;REAL;PROSP;1;SG
yiltʼood	daadaałoołtʼad	V;REAL;PROSP;4;PL
yiyiiłtsééh	yiyiiłtsééh	V;REAL;IPFV/PROG;3;SG/DU/PL
yichʼish	yiichʼish	V;REAL;IPFV/PROG;1;DU/PL
yootłʼóół	yootłʼóół	V;REAL;PFV/PRF;4;SG/DU/PL
yicha	cha	V;REAL;IPFV/PROG;1;SG
nitłʼah	jinitłʼah	V;REAL;PFV/PRF;4;SG/DU/PL
nayiiłniih	niiiłniih	V;REAL;IPFV/PROG;1;DU/PL
yíyeeh	yíyeeh	V;REAL;IPFV/PROG;3;SG/DU/PL
yitaał	deiitaeeʼ	V;REAL;PFV/PRF;1;PL
yiłtin	niłtin	V;REAL;IPFV/PROG;2;SG
łíidilchí	hajidilchí	V;REAL;IPFV/PROG;4;SG/DU/PL
diitłʼíísh	dadiitłʼíísh	V;REAL;IPFV/PROG;2;PL
naané	nisoołné	V;REAL;PFV/PRF;2;DU/PL
yilʼaah	yiilʼaah	V;REAL;IPFV/PROG;1;DU/PL
chʼélyeed	chʼélyeed	V;REAL;IPFV/PROG;3;SG/DU/PL
anáziz	danináziz	PSS2P
yideeł	ndííł	V;REAL;PROSP;2;SG
iichʼąh	deiichʼąh	V;REAL;IPFV/PROG;1;PL
iildlóósh	eidlóósh	V;REAL;PROSP;1;SG
beeldléí	nisildléí	N;PSS0
akétsíín	yikétsíín	N;PSS4;ARGAC3S
sęęs	nihięęs	N;PSS2S
dilʼéés	dadilʼéés	V;REAL;PFV/PRF;4;PL
yiibááh	jiibááh	V;REAL;PFV/PRF;4;SG/DU/PL
yénálniih	nénálniih	V;REAL;IPFV/PROG;2;SG
yiłdzid	séłdzid	V;REAL;PFV/PRF;1;SG
yiłtʼééh	deiłtʼééh	V;REAL;PFV/PRF;3;PL
yiłnááh	deiłnááh	V;REAL;IPFV/PROG;2;PL
haidizóóh	daaiidizóóh	V;REAL;IPFV/PROG;1;PL
ałhosh	daʼíííídaasadassh	V;REAL;PFV/PRF;4;PL
anííʼ	yinííʼ	N;PSS2S
yiłchxǫǫh	daahłchxǫǫh	V;REAL;IPFV/PROG;2;PL
oołbįįh	dedídídídaah	V;REAL;PROSP;1;PL
łéʼéyázhí	éʼéyázhí	N;PSS0
yiłdeeł	woołdeł	V;REAL;PROSP;2;DU/PL
yiʼaah	wooʼaaį́	V;REAL;PFV/PRF;2;DU/PL
álaʼ	nihilaʼ	N;PSS2D
akʼeʼelchí	akʼeʼelchí	V;REAL;IPFV/PROG;1;SG
achʼoozhlaaʼ	hachʼoozhlaaʼ	N;PSS4
yiltłʼééł	yiiltłʼééł	V;REAL;PFV/PRF;1;DU/PL
akʼis	nihikʼis	N;PSS1D
neiłjooł	nisíłjooł	V;REAL;PROSP;1;SG
iiłtʼááh	aaadaadaaaaaaaaaaaaaaaaaaaaaaaaaaadaaaaaaaaaaaaadaaaaaaaaaaaaaaaaaadaaaaaaaaaaaaaaadaaaaaaaaaaaaaaaaadaaaaaaaaaaaaaaaadaaaaaaaaaaaaaaaadaaaaaaaaaaaa	V;REAL;PROSP;4;PL
yibááh	yibááh	V;REAL;PFV/PRF;3;SG/DU/PL
yidiitsʼį́į́h	adaadaałoołtsdadoohł	V;REAL;PROSP;2;PL
atʼaʼ	nihitʼaʼ	N;PSS2D
yishóósh	jishóósh	V;REAL;PFV/PRF;4;SG/DU/PL
yoołtsʼǫł	deíííołtsʼǫł	V;REAL;PFV/PRF;1;PL
yoołbąs	yoołbąs	V;REAL;PFV/PRF;3;SG/DU/PL
chʼélyeed	daʼgchʼaaʼ	V;REAL;PFV/PRF;1;PL
yooyééł	yiooyizh	V;REAL;PFV/PRF;1;DU/PL
yiʼeesh	daiʼdaʼ	V;REAL;PFV/PRF;3;PL
yibááh	yibááh	V;REAL;IPFV/PROG;3;SG/DU/PL
tánéígis	tánéígis	V;REAL;IPFV/PROG;2;DU/PL
yinizh	nizh	V;REAL;IPFV/PROG;1;SG
yiʼnééh	dajiiʼaa	V;REAL;PFV/PRF;4;PL
yikʼeed	jikʼeed	V;REAL;PFV/PRF;4;SG/DU/PL
iitłíísh	daałtłíísh	V;REAL;PFV/PRF;2;PL
yiłkąąh	yiilkąąh	V;REAL;PFV/PRF;1;DU/PL
atsilí	danihitsilí	PSS2P
yimáás	nimáás	V;REAL;IPFV/PROG;2;SG
ánííʼ	yinííʼ	N;PSS4
yigháázh	jigháázh	V;REAL;PFV/PRF;4;SG/DU/PL
yikááh	bikááh	V;REAL;IPFV/PROG;2;DU/PL
naané	najiʼiiʼgiʼnaah	V;REAL;ITER;4;SG/DU/PL
yishǫǫh	deishǫǫh	V;REAL;IPFV/PROG;3;PL
yitʼood	deitʼood	V;REAL;PFV/PRF;3;PL
yoołbįįh	yiłbįįh	V;REAL;PFV/PRF;4;SG/DU/PL
łeetsʼaaʼ	nihitsʼaaʼ	N;PSS1S
yą́ą́ʼdíłgééd	yą́ą́ʼdíłgą́	V;REAL;PFV/PRF;2;DU/PL
diłhił	diłhił	V;REAL;PFV/PRF;2;DU/PL
yiʼnééh	dedadeiidoołʼaadeih	V;REAL;PROSP;1;PL
iitłíísh	daadeoootłíísh	V;REAL;PROSP;3;PL
yiłchʼal	deíníiłchʼal	V;REAL;PFV/PRF;1;PL
beeldléí	nadinildléí	PSS2P
yilyé	jilyé	V;REAL;IPFV/PROG;4;SG/DU/PL
yildlóósh	daahldlóósh	V;REAL;IPFV/PROG;2;PL
neiłtseed	daʼííłtsʼd	V;REAL;PFV/PRF;3;PL
iitłíísh	dajitłíísh	V;REAL;PFV/PRF;4;PL
haniih	naniih	V;REAL;PFV/PRF;2;SG
yildééh	yildééh	V;REAL;PFV/PRF;3;SG/DU/PL
yidą́	daaíídą́	V;REAL;PFV/PRF;4;PL
neiłté	ndajiłté	V;REAL;PFV/PRF;4;PL
bíniʼ	yiíniʼ	N;PSS4;ARGAC3S
naaljooł	ndałljooł	V;REAL;PROSP;2;SG
yisdéíłʼeeł	daahsdéíłʼeeł	V;REAL;IPFV/PROG;2;PL
yilchʼąął	yilchʼąął	V;REAL;IPFV/PROG;3;SG/DU/PL
naaljooł	nisłjooł	V;REAL;PROSP;1;SG
yigháád	yiigháád	V;REAL;IPFV/PROG;1;DU/PL
yiyiiłgąsh	siidłgąsh	V;REAL;PFV/PRF;1;DU/PL
yiniih	deíníinieeh	V;REAL;PFV/PRF;1;PL
yiłmáás	woołmáás	V;REAL;PFV/PRF;2;DU/PL
níłchʼi	nisiłchʼi	N;PSS1D
níyá	najiá	V;REAL;PFV/PRF;4;SG/DU/PL
kʼiidilé	kʼiidilé	V;REAL;PFV/PRF;2;SG
neiłkaah	neidoołkał	V;REAL;PROSP;3;SG/DU/PL
yiltʼood	daałoołtʼood	V;REAL;PROSP;3;PL
chʼéldlóósh	chʼéldlóósh	V;REAL;IPFV/PROG;2;DU/PL
neiʼeesh	naniʼeesh	V;REAL;IPFV/PROG;2;SG
