láigohit	láigohivččiimet	V;COND;1;PL
leat	letášeigga	V;COND;3;DU
čuoigat	čuoiegat	V;PST;IND;1;PL
ábbut	ábggan	V;PRS;IND;1;SG
bohtanit	bogašeahodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahpehodeahkohk	V;IMP;2;DU
sihtat	sihttáleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovat	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkuidet	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnžiiguin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	rljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkot	V;PRS;IND;2;PL
sárrat	sárgaide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteeiimet	V;PST;IND;1;PL
vákšut	vákštii	V;PST;IND;2;SG
heaitit	heaiteidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buovčaiga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiin	N;ACC;PL
ajihastit	ajihastkále	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geežeimme	V;PST;IND;1;DU
spalcat	spalgaide	V;PST;IND;2;DU
čulkit	čulkeidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gomašeimmčč	V;COND;1;SG
deallut	dereidet	V;PST;IND;2;PL
biestit	biesteideahppi	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	reežcoskis	ADJ;PRP;PL
roggat	roggsašeiddet	V;COND;2;PL
skuhrrat	skgašeimme	V;COND;1;DU
bardit	bardtáleimmet	V;COND;1;PL;LGSPEC
arvit	arvižehkot	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áibtaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jamašeimmčč	V;COND;1;SG
giitit	giitá	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	ilvggos	N;COM;SG
čearguladdat	čegaide	V;PST;IND;2;DU
poasta	poasat	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdibeidde	V;PRS;IND;2;PL
roandit	jovnditui	V;PRS;IND;2;SG
vuođgŋit	vuođgŋot	V;IMP;2;DU
normálamus	normálpmusiin	ADJ;PRP;PL
bárgut	bárgehkot	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
