گذاشتن	گذاشتهاید	V;2:PL;PRS;PRF:COL
نشستن	داشتمینشستم	V;1;SG;PST;PROG
باور کردن	داشتیم باور میکنمیکیم	V;1;PL;PRS;PROG;COL
کپک زدن	کپک خواهیم	V;1;SG;FUT
دزدیدن	داشتین دزمیکنن	V;2;PL;PRS;PROG;COL
قطع کردن	قطع کنین	V;2;PL;PFV;COL
درس خواندن	درس خوامیکوم	V;1;SG;PRS;PRF
نشستن	نشستین	V;2:PL;PST;COL
تفریح کردن	تفریح میکردی	V;2;SG;PST;IPFV
مجازات کردن	مجازات کردهام	V;1;SG;PRS;PRF
آغاز کردن	داشتیم آغاز میکردیم	V;1;PL;PST;PROG
نهیب زدن	نهیب زنن	V;NFIN;COL
ماندن	داشتیمیماندیم	V;1;PL;PST;PROG
میل کردن	میل بکن	V;2;SG;IMP;COL
انتخاب کردن	انتخاب خواهد کرد	V;3;SG;FUT
آرایش کردن	آرایش میکنیم	V;1;PL;PRS;IPFV;COL
اعتراض کردن	اعتراض میکنی	V;2;SG;PRS;IPFV;COL
سعی کردن	سعی کرده بودم	V;1;SG;PST;PRF
طرفداری کردن	طرفداری بکنیم	V;1;PL;SBJV;PRS
فارغالتحصیل شدن	فارغالتحصیل شدید	V;2:PL;PST
صبر کردن	صبر کرده بودن	V;3;PL;PST;PRF:COL
پا به سن گذاشتن	پا به سن گذانیم	V;1;PL;PFV
تشکر کردن	تشکر کنید	V;2;PL;PFV
حشری شدن	دارم حشری میکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومیکومی	V;1;SG;PRS;PROG
سخن گفتن	سخن خواهیم	V;1;PL;FUT
تمرین کردن	تمرین کرده باشید	V;2;SG;SBJV;PST
صبر کردن	دارم صبر میکنمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیکرمیک	V;1;PL;PRS;PROG;COL
رختن	رختهام	V;1;SG;PRS;PRF
به زبان آوردن	به زبان آوردم	V;1;SG;PST
ترکیدن	ترکیده	V;V.PTCP;PST;COL
بخشیدن	بخشیدیم	V;1;PL;PST
یخ بستن	یخ بویم	V;1;SG;PFV
تراشیدن	میترامیشویم	V;1;SG;PRS;IPFV;COL
تشکر کردن	تشکر کردهای	V;2;SG;PRS;PRF:COL
فکر کردن	فکر بکنید	V;2;PL;IMP
گشادن	گشانم	V;1;SG;PFV
اتراق کردن	اتراق بکنن	V;3;PL;SBJV;PRS;COL
گم کردن	گم بکنین	V;2;PL;SBJV;PRS;COL
میل کردن	میل کردهای	V;2;SG;PRS;PRF:COL
کوک کردن	داشت کوک میکرد	V;3;SG;PST;PROG;COL
ترکیدن	لب خواهیکید	V;2;SG;FUT
اسکی کردن	اسکی خواهد کرد	V;3;SG;FUT
سیگار کشیدن	سیگار کشیدن	V;3;PL;PST;COL
گفته شدن	گفته شده باشد	V;3;SG;SBJV;PST
سرفه کردن	داشتید سرفه میکردید	V;2:PL;PST;PROG
راست کردن	راست بکنی	V;2;SG;SBJV;PRS;COL
تلفظ کردن	تلفظ کنید	V;2;PL;PFV
اداره کردن	اداره بکنم	V;1;SG;SBJV;PRS;COL
پرسیدن	پند	V;3;PL;PFV
ترجمه کردن	ترجمه میکرنیم	V;1;PL;PRS;IPFV
به خاطر سپردن	به خاطر میسپرم	V;1;PL;PRS;IPFV;COL
نهیب زدن	نهیب زنین	V;2;PL;PFV;COL
تکان خوردن	تکان خنیده	V;2;PL;IMP;COL
فشردن	فشنند	V;3;PL;PFV
نهیب زدن	نهیب میزن	V;3;SG;PRS;IPFV;COL
غصه خوردن	غصه خویید	V;2;PL;PFV
رقصیدن	دارد رقمیشود	V;3;SG;PRS;PROG
پنداشتن	پنه	V;3;SG;PFV;COL
بستن	ببساییم	V;1;PL;SBJV;PRS
پا در میان گذاشتن	پا در میان گذاشتهایم	V;1;PL;PRS;PRF
اغوا کردن	اغوا بکنیم	V;1;SG;SBJV;PRS
تعیین کردن	تعیین میکردی	V;2;SG;PST;IPFV
پاک کردن	پاک میکنی	V;2;SG;PRS;IPFV;COL
دمیدن	داشتیمیدمیدی	V;2;SG;PST;PROG;COL
جا گذاشتن	جا میگذاریی	V;2;PL;PRS;IPFV
کوشش کردن	کوشش کرده باشید	V;2;SG;SBJV;PST
ورزیدن	داشتید میورزیدید	V;2:PL;PST;PROG
جا گذاشتن	جا میذاشتم	V;1;SG;PST;IPFV;COL
ژولیدن	ژولیده	V;3;PL;PRS;PRF
آغاز شدن	آغاز شدی	V;2;SG;PST;PRF:COL
عرق کردن	عرق میکردند	V;3;PL;PST;IPFV
ازدواج کردن	ازدواج میکردند	V;3;PL;PST;IPFV
پنهان شدن	پنهان بشنید	V;2;PL;IMP
درد گرفتن	دارت درد میکند	V;2;SG;PRS;PROG
تکان خوردن	تکان خورده	V;3;SG;PRS;PRF
ایستادن	داشتین میایستمیادین	V;2:PL;PST;PROG;COL
نشستن	نشسته باشیم	V;1;PL;SBJV;PST
مجازات کردن	مجازات میکرد	V;3;SG;PST;IPFV;COL
گشودن	داشتین میگشودین	V;2:PL;PST;PROG;COL
برگشادن	برگشادی	V;2;SG;PST
مونتاژ کردن	مونتاژ کردهام	V;1;SG;PRS;PRF
مردن	مرده باشم	V;1;SG;SBJV;PST
کوک کردن	کوک کردهاید	V;2:PL;PRS;PRF:COL
