purifica	purificam	V;IND;PRS;1;SG
alerga	alergași	V;IND;PST;2;SG;PFV
prefera	preferați	V;POS;IMP;3;PL
problemă	problemăilor	N;GEN/DAT;PL;DEF
pulpos	pulpose	ADJ;DAT/GEN;NEUT;SG;INDF
spera	sperați	V;POS;IMP;3;PL
monotremă	monotremelor	N;VOC;PL
cărnos	cărnos	ADJ;NOM/ACC;MASC;SG;INDF
nenoroci	nenorocă	V;IND;PST;3;SG;PFV
pătrunde	pătrundei	V;IND;PST;2;SG;IPFV
desena	desenaseși	V;IND;PST;2;SG;PRF
internațional	internațional	ADJ;NOM/ACC;MASC;SG;DEF
strecura	strecurași	V;IND;PST;2;SG;PFV
guvernamental	guvernamentalilo	ADJ;NOM/ACC;FEM;SG;DEF
sta	nu stați	V;NEG;IMP;3;PL
umbla	umblați	V;IND;PST;2;PL;PFV
ieruncă	ieruncăilor	N;GEN/DAT;PL;DEF
urcare	urcareul	N;NOM/ACC;PL;DEF
rost	rost	N;NOM/ACC;SG;INDF
amarilis	amariliile	N;NOM/ACC;PL;DEF
gâdila	gâdilați	V;IND;PRS;3;PL
profesoară	profesoari	N;GEN/DAT;SG;INDF
răzgândi	răzgânzi	V;IND;PRS;3;SG
nerușinat	nerușini	ADJ;NOM/ACC;FEM;SG;INDF
indiscret	indiscrei	ADJ;NOM/ACC;FEM;SG;INDF
despădurire	despădurire	N;VOC;SG
pripi	să pripim	V;SBJV;PRS;1;PL
pugilat	pugilatele	N;NOM/ACC;PL;DEF
înfrunzi	înfrunzezi	V;IND;PRS;2;SG
împuți	să împuțiți	V;SBJV;PRS;2;PL
încerca	încerce	V;POS;IMP;2;SG
înghețat	înghețat	ADJ;DAT/GEN;FEM;SG;INDF
înrudi	nu înrudi	V;NEG;IMP;2;SG
agresiv	agresii	ADJ;NOM/ACC;FEM;SG;INDF
călca	călcați	V;IND;PST;2;PL;IPFV
dansa	să dansați	V;SBJV;PRS;2;PL
răcni	să răcniesc	V;SBJV;PRS;1;SG
ejacula	ejaculând	V.CVB;PRS
inflexibil	inflexibilei	ADJ;DAT/GEN;NEUT;SG;DEF
ascunde	să ascun	V;SBJV;PRS;3;SG
batjocori	batjocoră	V;IND;PST;3;SG;PFV
atrofie	atrofie	N;VOC;SG
lega	lege	V;POS;IMP;2;SG
terestru	terestruerilor	ADJ;DAT/GEN;PL;DEF
binecuvânta	binecuvântaseși	V;IND;PST;2;SG;PRF
cădea	cădeai	V;IND;PST;2;SG;IPFV
afgan	afgan	ADJ;NOM/ACC;MASC;SG;INDF
dulce	dulceurilor	ADJ;DAT/GEN;NEUT;SG;DEF
asturian	asturiana	ADJ;NOM/ACC;NEUT;SG;DEF
ament	ament	N;VOC;SG
perineal	perineala	ADJ;NOM/ACC;NEUT;SG;DEF
trânti	trântiți	V;POS;IMP;3;PL
obrăznicie	obrăznicie	N;VOC;SG
fertil	fertile	ADJ;DAT/GEN;PL;INDF
proporțional	proporțional	ADJ;NOM/ACC;PL;INDF
cariotip	cariotipele	N;NOM/ACC;PL;DEF
usca	uscaseră	V;IND;PST;3;PL;PRF
sfecli	sfeclează	V;IND;PRS;3;PL
dureros	dureroelor	ADJ;DAT/GEN;PL;INDF
depăra	depoară	V;POS;IMP;2;SG
bolnav	bolnavilor	ADJ;DAT/GEN;PL;DEF
cugeta	să cugetești	V;SBJV;PRS;2;SG
ținti	țintirăm	V;IND;PST;1;PL;PFV
lungi	lungim	V;IND;PRS;1;PL
împrospăta	împrospătară	V;IND;PST;3;PL;PFV
lesbian	lesbian	ADJ;DAT/GEN;FEM;SG;INDF
ataca	atacează	V;IND;PRS;3;PL
neutru	neutru	ADJ;NOM/ACC;MASC;SG;INDF
descălța	descălțând	V.CVB;PRS
portar	portarul	N;NOM/ACC;PL;DEF
flutura	fluturează	V;IND;PRS;3;PL
monotrem	niște monotrei	N;NOM/ACC;SG;INDF
deșidera	deșideram	V;IND;PRS;1;PL
alina	alinam	V;IND;PST;1;SG;IPFV
simetrie	simetrieele	N;NOM/ACC;PL;DEF
tipă	tipăilor	N;GEN/DAT;PL;DEF
trântit	trântitilor	ADJ;DAT/GEN;FEM;SG;DEF
mândri	mândriserăți	V;IND;PST;2;PL;PRF
flutura	să flutur	V;SBJV;PRS;3;SG
îmbrăcăminte	îmbrăcăminte	N;GEN/DAT;SG;INDF
uimi	să uimim	V;SBJV;PRS;1;PL
desmânta	desmântau	V;IND;PST;3;PL;IPFV
răcori	răcoriți	V;IND;PRS;2;PL
intranzitiv	intranzitiverilor	ADJ;DAT/GEN;PL;DEF
mira	nu mirați	V;NEG;IMP;3;PL
avansa	să avansați	V;SBJV;PRS;2;PL
strecura	strecurau	V;IND;PST;3;SG;IPFV
ruina	să ruinești	V;SBJV;PRS;2;SG
ieși	ieșim	V;IND;PST;1;SG;IPFV
sughița	sughițau	V;IND;PST;3;SG;IPFV
ataca	atacasem	V;IND;PST;1;SG;PRF
fugi	fugiți	V;POS;IMP;3;PL
mașină	niște mașini	N;NOM/ACC;SG;INDF
animal	animala	ADJ;NOM/ACC;NEUT;SG;DEF
susceptibil	susceptibililo	ADJ;NOM/ACC;FEM;SG;DEF
imos	imoserilor	ADJ;DAT/GEN;PL;DEF
ghici	să ghicim	V;SBJV;PRS;1;PL
gaură	gaurăilor	N;GEN/DAT;PL;DEF
nutri	nutrise	V;IND;PST;3;SG;PRF
visa	visaseși	V;IND;PST;2;SG;PRF
câștiga	câștigase	V;IND;PST;3;SG;PRF
dezbina	dezbinând	V.CVB;PRS
lucra	lucrat	V.PTCP;PST
lua în seamă	lua în sezi	V;IND;PRS;2;SG
ocară	ocarăilor	N;GEN/DAT;PL;DEF
molid	molielor	N;VOC;PL
picta	a picta	V;NFIN
servi	serviu	V;IND;PST;3;PL;IPFV
mișca	mișcă	V;IND;PST;3;SG;PFV
echilibru	echilibru	N;GEN/DAT;SG;INDF
știrb	știrbele	ADJ;NOM/ACC;PL;DEF
rece	rece	ADJ;DAT/GEN;FEM;SG;INDF
voame	voameți	V;IND;PRS;2;PL
purta	nu purta	V;NEG;IMP;2;SG
deda	dedași	V;IND;PST;2;PL;PFV
supranațional	supranaționala	ADJ;NOM/ACC;NEUT;SG;DEF
cerceta	cercetă	V;IND;PST;3;SG;PFV
junc	junc	N;VOC;SG
patinare	niște patinari	N;NOM/ACC;SG;INDF
prăda	prădam	V;IND;PRS;1;SG
înăbuși	înăbușim	V;IND;PRS;1;PL
anina	aninaseși	V;IND;PST;2;SG;PRF
cățea	cățeailor	N;GEN/DAT;PL;DEF
frige	să frigeți	V;SBJV;PRS;2;PL
însufleți	însuflețeam	V;IND;PST;1;SG;IPFV
țese	țese	V;POS;IMP;2;SG
bondar	bondare	N;VOC;PL
ținut	ținutule	ADJ;DAT/GEN;MASC;SG;DEF
întrista	să întristați	V;SBJV;PRS;2;PL
pluti	să plutești	V;SBJV;PRS;2;SG
crede	crederăm	V;IND;PST;1;PL;PFV
ambianță	ambianți	N;GEN/DAT;SG;INDF
polonez	polonezule	ADJ;DAT/GEN;MASC;SG;DEF
hidrat	niște hidrat	N;NOM/ACC;SG;INDF
dezbina	dezbinați	V;IND;PST;2;PL;IPFV
izvor	izvorilor	N;GEN/DAT;PL;DEF
antropoid	antropoii	N;GEN/DAT;SG;INDF
urdina	urdinai	V;IND;PST;2;SG;IPFV
veghea	vegheaserăm	V;IND;PST;1;PL;PRF
anima	animaserăm	V;IND;PST;1;PL;PRF
distra	distraserăți	V;IND;PST;2;PL;PRF
dezvolta	dezvoltați	V;IND;PRS;2;PL
lungi	nu lungi	V;NEG;IMP;2;SG
satura	saturași	V;IND;PST;2;SG;PFV
investitor	investitor	N;VOC;SG
sașiu	sașiu	ADJ;NOM/ACC;MASC;SG;INDF
ține	țineși	V;IND;PST;2;SG;PFV
semn	semn	N;VOC;SG
extinde	extin	V;POS;IMP;2;SG
rușina	rușinam	V;IND;PRS;1;PL
ridicat	ridicatilor	ADJ;DAT/GEN;FEM;SG;DEF
alege	să alegăști	V;SBJV;PRS;2;SG
lămuri	lămure	V;POS;IMP;2;SG
fum	fumelor	N;VOC;PL
delicios	delicioi	ADJ;NOM/ACC;NEUT;SG;INDF
păta	pătează	V;IND;PRS;3;PL
traversa	traversai	V;IND;PST;2;SG;IPFV
planta	plantai	V;IND;PST;2;SG;IPFV
răcori	să răcoriți	V;SBJV;PRS;2;PL
portughez	portugheze	ADJ;DAT/GEN;NEUT;SG;INDF
cuteza	să cutezați	V;SBJV;PRS;3;PL
aplica	aplicau	V;IND;PST;3;SG;IPFV
glumi	glumim	V;IND;PST;1;SG;PFV
însenina	înseninai	V;IND;PST;2;SG;IPFV
saliniza	salinizai	V;IND;PST;2;SG;IPFV
slăbi	slăbi	V.CVB;PRS
isprăvi	isprăve	V;POS;IMP;2;SG
îngropa	îngropează	V;IND;PRS;3;PL
farmacist	farmacist	N;GEN/DAT;SG;INDF
tăia	tăiam	V;IND;PRS;1;SG
deloga	să delogam	V;SBJV;PRS;1;PL
dezbina	dezbinam	V;IND;PST;1;PL;IPFV
ivorian	ivoriana	ADJ;NOM/ACC;NEUT;SG;DEF
îmbina	îmbinai	V;IND;PST;2;SG;IPFV
cânta	cântase	V;IND;PST;3;SG;PRF
tuna	tunarăm	V;IND;PST;1;PL;PFV
ameți	amețezi	V;IND;PRS;2;SG
tamburină	tamburini	N;GEN/DAT;SG;INDF
croitor	croitorilor	N;GEN/DAT;PL;DEF
mirare	mirarelor	N;VOC;PL
necomunicat	necomunicat	ADJ;NOM/ACC;PL;INDF
cerca	cercași	V;IND;PST;2;PL;PFV
supraviețui	să supraviețuiți	V;SBJV;PRS;3;PL
amăgi	să amăgim	V;SBJV;PRS;1;PL
răsări	răsăriam	V;IND;PST;1;PL;IPFV
câșlegi	câșlegi	N;VOC;SG
dezlega	dezlegaserăți	V;IND;PST;2;PL;PRF
obraznic	obraznicerilor	ADJ;DAT/GEN;PL;DEF
alinta	alintarăm	V;IND;PST;1;PL;PFV
dezgusta	dezgustasem	V;IND;PST;1;SG;PRF
răscoace	răscoacesem	V;IND;PST;1;SG;PRF
sarcastic	sarcasticii	ADJ;NOM/ACC;FEM;SG;DEF
desfăta	desfătaserăți	V;IND;PST;2;PL;PRF
înierba	înierbau	V;IND;PST;3;PL;IPFV
caiman	caimanelor	N;VOC;PL
ucide	ucidem	V;IND;PRS;1;PL
înnegri	înnegriserăți	V;IND;PST;2;PL;PFV
elicopter	niște elicopter	N;NOM/ACC;SG;INDF
înjuga	înjugaseră	V;IND;PST;3;PL;PRF
invita	invitaserăți	V;IND;PST;2;PL;PRF
căpăta	să căpătești	V;SBJV;PRS;2;SG
frauda	fraudând	V.CVB;PRS
nevăzut	nevăzii	ADJ;NOM/ACC;FEM;SG;DEF
ferestrui	ferestruiseși	V;IND;PST;2;SG;PRF
reuși	reușirăm	V;IND;PST;1;PL;PFV
ghida	ghidau	V;IND;PST;3;PL;IPFV
curma	curmau	V;IND;PST;3;PL;IPFV
cumpăra	să cumpi	V;SBJV;PRS;2;SG
fierbincior	fierbincior	ADJ;NOM/ACC;NEUT;SG;INDF
dezrobi	dezrobiți	V;IND;PRS;2;PL
beat	beate	ADJ;DAT/GEN;PL;INDF
încumeta	încumetarăți	V;IND;PST;2;PL;PFV
maro	maroul	ADJ;NOM/ACC;NEUT;SG;DEF
constrânge	constrânzi	V;IND;PRS;3;SG
tranzient	tranzienta	ADJ;NOM/ACC;NEUT;SG;DEF
bălăi	bălăisem	V;IND;PST;1;SG;PRF
decădea	nu decădeați	V;NEG;IMP;3;PL
înspăimânta	înspăimântară	V;IND;PST;3;PL;PFV
întărâta	întărâtat	V.PTCP;PST
munte	munte	N;VOC;SG
înnoda	înnodaseră	V;IND;PST;3;PL;PRF
interzice	interziceți	V;POS;IMP;3;PL
finisa	finizi	V;IND;PRS;3;SG
epuiza	nu epuizați	V;NEG;IMP;3;PL
sturz	niște sturz	N;NOM/ACC;SG;INDF
îmbăta	să îmbătam	V;SBJV;PRS;1;PL
vitreg	vitreg	ADJ;NOM/ACC;MASC;SG;DEF
cerne	cerneserăți	V;IND;PST;2;PL;PRF
înlătura	a înlătura	V;NFIN
neurobiologie	neurobiologii	N;GEN/DAT;SG;INDF
heterosexual	heterosexualurilor	ADJ;DAT/GEN;NEUT;SG;DEF
răspunde	răspunnd	V.CVB;PRS
abdica	abdicasem	V;IND;PST;1;SG;PRF
codificat	codificat	ADJ;NOM/ACC;FEM;SG;INDF
continuu	continuu	ADJ;DAT/GEN;MASC;SG;INDF
slăbi	să slăbiți	V;SBJV;PRS;3;PL
necunoscut	necunoscutilor	ADJ;DAT/GEN;FEM;SG;DEF
asurzi	asurziți	V;POS;IMP;3;PL
coase	coa	V;IND;PRS;3;PL
bulangiu	bulangiile	N;NOM/ACC;PL;DEF
argilos	argilosule	ADJ;DAT/GEN;MASC;SG;DEF
conveni	conveniți	V;POS;IMP;3;PL
desculța	desculțați	V;IND;PRS;2;PL
hrăni	hrăniam	V;IND;PST;1;PL;IPFV
deșela	deșelași	V;IND;PST;2;SG;PFV
buluci	buluce	V;POS;IMP;2;SG
palmier	palmiere	N;VOC;PL
principal	principalule	ADJ;DAT/GEN;MASC;SG;DEF
râvni	râvniși	V;IND;PST;2;SG;PFV
ferici	fericiseră	V;IND;PST;3;PL;PRF
păduchea	păducheați	V;POS;IMP;3;PL
intranzitiv	intranzitiv	ADJ;DAT/GEN;MASC;SG;INDF
obosi	obosim	V;IND;PST;1;SG;PFV
înfrăți	înfrățeaz	V;IND;PRS;3;SG
asimila	asimilaseră	V;IND;PST;3;PL;PRF
dreptar	dreptarilor	N;GEN/DAT;PL;DEF
capsula	capsulase	V;IND;PST;3;SG;PRF
dubla	nu dublați	V;NEG;IMP;3;PL
manechin	manechin	N;GEN/DAT;SG;INDF
scărpina	scărpinaseră	V;IND;PST;3;PL;PRF
ezita	ezitam	V;IND;PRS;1;SG
prosti	prostend	V.CVB;PRS
țese	țesesem	V;IND;PST;1;SG;PRF
comânda	comândarăm	V;IND;PST;1;PL;PFV
înfuleca	înfulecase	V;IND;PST;3;SG;PRF
străvedea	străvedeam	V;IND;PST;1;SG;IPFV
pantalon	pantalonilor	N;GEN/DAT;PL;DEF
focă	focelor	N;VOC;PL
forfeca	forfecară	V;IND;PST;3;PL;PFV
vaccina	vaccinaserăți	V;IND;PST;2;PL;PRF
zice	ziceră	V;IND;PST;3;PL;PFV
forfeca	forfecați	V;IND;PRS;2;PL
răscoace	răscoacese	V;IND;PST;3;SG;PRF
fluiera	fluier	V;IND;PRS;3;SG
cinge	cingei	V;IND;PRS;2;SG
abur	aburilor	N;GEN/DAT;PL;DEF
ierbos	ierbozii	ADJ;NOM/ACC;FEM;SG;DEF
dejuga	să dejugam	V;SBJV;PRS;1;PL
baltic	baltic	ADJ;DAT/GEN;MASC;SG;INDF
spânzura	să spânzurești	V;SBJV;PRS;2;SG
undui	unduim	V;IND;PRS;1;PL
înverzi	înverziserăm	V;IND;PST;1;PL;PRF
blestema	blestemați	V;POS;IMP;3;PL
îndulci	îndulcim	V;IND;PRS;1;PL
secret	secreta	ADJ;NOM/ACC;NEUT;SG;DEF
zgâi	zgâiserăți	V;IND;PST;2;PL;PRF
văduvi	să văduviți	V;SBJV;PRS;3;PL
lăun	lăunelor	N;VOC;PL
zdrobi	zdrobiseau	V;IND;PST;2;PL;IPFV
bea	bease	V;IND;PST;3;SG;PRF
nega	negat	V.PTCP;PST
tatua	tatuasem	V;IND;PST;1;SG;PRF
culca	culcaseși	V;IND;PST;2;SG;PRF
zbiera	zbierând	V.CVB;PRS
alun	alun	N;VOC;SG
crăpa	crăpai	V;IND;PST;2;SG;IPFV
încări	încărend	V.CVB;PRS
scălda	să scăldați	V;SBJV;PRS;3;PL
băută	niște băuti	N;NOM/ACC;SG;INDF
înfuleca	a înfuleca	V;NFIN
roib	roibe	ADJ;DAT/GEN;NEUT;SG;INDF
stărui	să stăruim	V;SBJV;PRS;1;PL
ajunge la majorat	să ajunge la majoratți	V;SBJV;PRS;3;PL
produce	să producești	V;SBJV;PRS;2;SG
stimula	stimulaserăm	V;IND;PST;1;PL;PRF
tutun	tutunilor	N;GEN/DAT;PL;DEF
puțin	puține	ADJ;DAT/GEN;FEM;SG;INDF
descrie	descriem	V;IND;PRS;1;PL
electromagnetic	electromagneticule	ADJ;DAT/GEN;MASC;SG;DEF
cuveni	cuveniseră	V;IND;PST;3;PL;PRF
afidă	afidelor	N;VOC;PL
astruca	astrucam	V;IND;PST;1;PL;IPFV
trage	să trageți	V;SBJV;PRS;2;PL
dezamăgit	dezamăgit	ADJ;NOM/ACC;MASC;SG;INDF
pitic	pitice	N;VOC;PL
aplica	aplicam	V;IND;PST;1;SG;IPFV
mămică	mămicile	N;NOM/ACC;PL;DEF
tricou	trico	N;VOC;SG
gratitudine	gratitudineilor	N;GEN/DAT;PL;DEF
aleatoriu	aleatoriuilor	ADJ;DAT/GEN;FEM;SG;DEF
tenta	să tent	V;SBJV;PRS;3;SG
aducător	aducător	ADJ;NOM/ACC;MASC;SG;DEF
cuptor	cuptorele	N;NOM/ACC;PL;DEF
înviora	înviorase	V;IND;PST;3;SG;PRF
farmec	farmec	N;VOC;SG
azvârli	azvârlise	V;IND;PST;3;SG;PRF
