мальтийский	мальтийскему	ADJ;DAT;NEUT;SG
формулировать	формулировала	V;PST;SG;FEM
полутёмный	полутёмнцмм	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременном	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевая	ADJ;NOM;FEM;SG
пятиэтажка	пятиэтажкаы	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроиешь	V;FUT;1;SG
ах	ахов	N;GEN;PL
расчленять	расчленяй	V;IMP;2;SG
аэрология	аэрологи	N;GEN;PL
медицина	медицины	N;NOM;PL
туземный	туземньего	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливх	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полеве	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутньего	ADJ;ANIM;ACC;MASC;SG
казан	казаныы	N;NOM;PL
небрежность	небрежностм	N;INS;SG
млекопитающее	млекопитающом	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонинный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	общеобразовательных	ADJ;GEN;PL
черемша	черемшем	N;DAT;PL
лакать	будет лакать	V;FUT;3;SG
старательный	старательного	ADJ;MASC;SG;LGSPEC1
замужний	замужной	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремушкй	N;GEN;PL
рыбоводный	рыбоводныя	ADJ;ESS;PL
кабестан	кабестаном	N;INS;SG
безымянный палец	безымянные палй	N;GEN;PL
традиционный	традиционный	ADJ;NOM;MASC;SG
львиный	львиным	ADJ;DAT;PL
трэш	трэшов	N;GEN;PL
конкуренция	конкуренция	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазией	N;INS;PL
обходительный	обходительный	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гниеся	V;PRS;3;SG
интеграл	интеграла	N;GEN;SG
похождение	похожденими	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижкав	N;GEN;PL
авиационный	авиационный	ADJ;NOM;MASC;SG
аннексировать	аннексировали	V;PRS;3;SG
приключиться	приключившись	V.CVB;PST
упомянуться	упомянвсись	V;NFIN
совещание	совещании	N;DAT;SG
капелла	капеллаа	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновому	ADJ;DAT;NEUT;SG
соотечественник	соотечественнико	N;GEN;SG
затемнить	будет затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывай	V;NFIN
кухарка	кухаркаами	N;INS;PL
взвиться	будет взвиться	V;FUT;3;PL
безобидный	безобидньего	ADJ;INAN;ACC;MASC;SG
педагог	педагог	N;NOM;SG
ёжиться	ёжилась	V;PST;SG;FEM
гейша	гейшаы	N;NOM;PL
групповой	групповьего	ADJ;INAN;ACC;MASC;SG
иссушать	будет иссушать	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужай	V;IMP;2;SG
рассыпаться	рассыпалось	V;PST;SG;NEUT
подстроить	подстроий	V;IMP;2;PL
зареветь	заревей	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	желаними	N;INS;PL
мажор	мажоров	N;ACC;PL
исповедаться	исповедалось	V;PST;SG;NEUT
пищать	пищьем	V;FUT;1;PL
дворец	двороа	N;ESS;SG
борть	борты	N;NOM;PL
кинозвезда	кинозвезду	N;ACC;SG
глотать	глотай	V;IMP;2;SG
пропитаться	пропитаться	V;FUT;3;SG
прозревать	прозревало	V;PRS;1;SG
переключить	переключивший	V.PTCP;ACT;PST
олигархический	олигархическх	ADJ;ESS;PL
счётный	счётные	ADJ;ESS;PL
могущественный	могущественные	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляли	V;NFIN
невыносимый	невыносимого	ADJ;GEN;MASC;SG
увёртываться	увёртывался	V;PST;SG;MASC
передник	переднике	N;DAT;SG
полюбопытствовать	полюпытствовай	V;IMP;2;SG
мытый	мыта	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматном	ADJ;GEN;NEUT;SG
пригибать	пригибалс	V;PST;SG;MASC
брюссельский	брюссельскх	ADJ;GEN;PL
эгоистичный	эгоистичньего	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартаментх	N;ESS;PL
вытягивать	вытягиваешь	V;FUT;2;SG
обличье	обличей	N;ACC;PL
западаться	западающий	V.PTCP;ACT;PRS
