гра	гра	N;NOM;SG
чеський	чесці	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувавши	V;IMP;2;PL
абсурдистка	абсурдистки	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	культа	N;INS;SG
хвиля	хвиляах	N;ESS;PL
підстава	підставї	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсав	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлопці	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленняии	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемні	N;NOM;PL
описати	описавши	V;PST;PL
авіахімовець	авіахімовцу	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дунло	N;GEN;SG
серце	серцм	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуванняти	N;ACC;PL
чорниця	чорницях	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівкь	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бку	N;DAT;SG
возити	возичшм	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	коштам	N;INS;SG
підтримка	підтримці	N;ESS;SG
механіка	механісі	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузино	N;DAT;SG
хотіти	хотієш	V;PRS;3;SG
релігія	релігку	N;INS;SG
кит	ките	N;VOC;SG
вставати	будевстававши	V;FUT;1;PL
дерево	деревм	N;DAT;PL
ломака	ломали	N;NOM;PL
гай	гли	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	щуках	N;ESS;PL
ложа	ложї	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарствю	N;VOC;SG
зграя	згрло	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушенняа	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йто	V;IMP;2;SG
голос	голосав	N;GEN;PL
законопроект	законопроекта	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінцям	N;ACC;PL
понести	понестї	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютера	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютці	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жале	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутці	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плаваєш	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострли	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизацюяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійському	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавніми	ADJ;INS;PL
просьба	просціі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
