kústur	kústur	N;INDF;NOM;PL
frón	frónanna	N;DEF;GEN;PL
talmál	talmál	N;INDF;ACC;SG
eggja	eggja	V;SBJV;PRS;1;SG
hrogn	hrognana	N;DEF;ACC;PL
ginna	ginni	V;SBJV;PRS;1;SG
arga	argar	V;IND;PST;2;SG
göfga	göfgir	V;SBJV;PRS;3;PL
sáta	sátin	N;DEF;NOM;PL
bursta	burstið	V;IMP;2;PL
vél	vél	N;INDF;ACC;SG
grúbba	grúbbu	N;INDF;DAT;SG
kaðall	kaðall	N;INDF;ACC;SG
framhlaðningur	framhlaðningunum	N;DEF;DAT;PL
rok	roks	N;INDF;GEN;SG
tún	túnans	N;DEF;GEN;SG
list	listunum	N;DEF;DAT;PL
jafntefli	jafntefli	N;INDF;NOM;SG
úfur	úfum	N;INDF;DAT;PL
flensa	flensan	N;DEF;NOM;SG
skaf	skaf	N;INDF;DAT;SG
sporður	sporðrið	N;DEF;NOM;SG
einkenna	einkennið	V;SBJV;PST;3;SG
skækja	skækjað	N;DEF;ACC;SG
glæra	glæum	N;INDF;DAT;PL
ungi	unganna	N;DEF;GEN;PL
trikk	trikkanna	N;DEF;GEN;PL
glundra	glunduðu	V;IND;PST;2;PL
stytting	styttingunum	N;DEF;DAT;PL
lús	lúss	N;INDF;GEN;SG
sjón	sjóns	N;INDF;GEN;SG
losa	losa	V;IND;PRS;1;PL
hold	holdin	N;DEF;NOM;SG
fura	fura	N;INDF;NOM;SG
granatepli	granateplunum	N;DEF;DAT;PL
klósigi	klósigisins	N;DEF;GEN;SG
knattspyrnufélag	knattspyrnufélögunni	N;DEF;DAT;SG
sundurliða	sundurliðið	V;SBJV;PST;2;PL
ræll	ræla	N;INDF;GEN;PL
aðstoðarmaður	aðstoðarmaður	N;INDF;NOM;SG
sleppa	sleppir	V;SBJV;PRS;1;PL
hegða	hegða	V;NFIN
gregorssöngur	gregorssöngur	N;INDF;NOM;SG
pinkill	pinkill	N;INDF;NOM;PL
skreyta	skreytaðir	V;SBJV;PST;3;SG
panda	pandum	N;INDF;DAT;PL
regnþykkni	regnþykkninu	N;DEF;DAT;SG
gervi	gervin	N;DEF;ACC;PL
afleiðing	afleiðinginum	N;DEF;DAT;SG
brandugla	brandöglanna	N;DEF;GEN;PL
spæll	spællin	N;DEF;NOM;PL
íþróttahús	íþróttahúss	N;INDF;GEN;SG
endurlífgun	endurlífgua	N;INDF;GEN;PL
stýfa	stýfið	V;IND;PST;2;PL
stoð	stoðsins	N;DEF;GEN;SG
sifjar	sifjarið	N;DEF;ACC;SG
kofa	kofa	N;INDF;NOM;SG
bakuggi	bakuggana	N;DEF;GEN;SG
gísl	gíslinu	N;DEF;DAT;SG
gagn	gagnunum	N;DEF;DAT;PL
frumlag	frumlannaga	N;DEF;GEN;PL
markalína	markalína	N;INDF;NOM;PL
skatta	skattu	V;NFIN
lík	líkinn	N;DEF;NOM;SG
freista	freistar	V;SBJV;PRS;1;SG
vígsla	vígsla	N;INDF;GEN;PL
þörf	þörfs	N;INDF;GEN;SG
höfn	höfna	N;INDF;GEN;PL
símaklefi	símaklefinu	N;DEF;DAT;SG
höfn	höfnin	N;DEF;ACC;PL
vanrækja	vanrækjið	V;SBJV;PST;2;PL
eista	eistin	N;DEF;ACC;PL
hræða	hræðir	V;SBJV;PRS;1;PL
stofa	stofa	N;INDF;NOM;SG
perlumóðir	perlumóðir	N;INDF;ACC;SG
glæða	glæðið	V;IND;PRS;2;PL
kráka	krákuna	N;DEF;ACC;SG
fetta	fettið	V;IND;PRS;2;PL
tign	tigna	N;INDF;GEN;SG
hrósa	hrósa	V.PTCP;PRS
fyrirgefa	fyrirgefir	V;SBJV;PRS;2;SG
gregorssöngur	gregorssöngrið	N;DEF;NOM;SG
trúlofa	trúlofið	V;SBJV;PST;2;PL
bragð	bragðið	N;DEF;NOM;SG
eind	eindinn	N;DEF;NOM;SG
bylur	bylannura	N;DEF;GEN;PL
gilda	gildaðir	V;SBJV;PST;2;SG
kynfæri	kynfærinu	N;DEF;DAT;SG
funi	funi	N;INDF;ACC;SG
tölvumús	tölvumúsa	N;INDF;GEN;PL
rakki	rakki	N;INDF;ACC;PL
njóta	njóta	V.PTCP;PRS
undur	undirnar	N;DEF;NOM;PL
loðna	loðna	N;INDF;ACC;PL
æðarbliki	æðarblikanna	N;DEF;GEN;PL
náttúruval	náttúruvi	N;INDF;DAT;SG
mí	mí	N;INDF;NOM;SG
slútta	slútta	V;NFIN
létta	léttuðu	V;IND;PST;3;PL
froskur	froskurið	N;DEF;NOM;SG
