salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neēnia	N;VOC;SG
juscularius	juscularium	N;ACC;SG
bracio	braciōbāmus	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscura	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefactēs	V;IND;PST;2;SG;IPFV
ephoebias	ephoebiō	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitētur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsamum	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruūnās	N;ACC;PL
induo	induēr	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamēris	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabularia	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōr	N;ABL;SG
confinium	confiniōm	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīgāverītis	V;IND;PST;2;PL;PFV
discutio	discōtiābant	V;IND;PST;3;PL;IPFV
abeo	abeābus	V;IND;PRS;1;PL
assuo	assuābimus	V;IND;PRS;1;PL
gratias ago	gratias āgāverāmus	V;IND;PST;1;PL;PRF
naenia	naenī	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābunt	V;IND;FUT;3;PL;PRF
defrico	defricāvis	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	displicērēt	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rosewoodensī	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percutiitis	V;IND;PRS;2;PL
vendito	vendituntur	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	ōnanthiō	N;DAT;PL
depreco	deprecāvis	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissime	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīvērunt	V;IND;PST;3;PL;PRF
despumo	despumāverunt	V;IND;PST;3;PL;PRF
Cimmerius	Cimmeriī	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cōadōnāverētis	V;SBJV;PST;2;PL;IPFV
progressio	progrēssiōnēs	N;VOC;PL
felio	feliērēs	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicī	ADJ;VOC;MASC;SG
retractatio	retractātiōnēs	N;GEN;PL
divino	dīvīnāverītis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmoreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
ulterior	ulteriōr	ADJ;ABL;MASC/FEM;SG
