paieškoti	paieškou	V;1;SG;PRS;IND
netvarkingas	netvarkingose	ADJ;LOC;PL;MASC;POS
gižti	gižani	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliuusios	ADJ;NOM;PL;FEM;SPRL
valgyti	valgdavote	V;2;PL;PST;IND
šiltas	šiltiausia	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiuusius	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karsè	N;LOC;SG
stabdys	stabdyi	N;VOC;PL
įkalbėti	įkalbėei	V;2;SG;IMP
skinti	skintumėme	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelije	N;LOC;SG
patrauklus	patraukliuusiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	ange	N;LOC;SG
lenta	lenti	N;VOC;PL
lieti	liiant	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūtje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pintumte	V;2;PL;IMP
tvarkingas	tvarkingiaus	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joant	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfiniame	ADJ;LOC;SG;FEM;POS
gudas	gúdą	N;ACC;SG
tarpvietė	tarpvietės	N;DAT;PL
begalinis	begaliniam	ADJ;INST;SG;MASC;POS
laptopas	laptopai	N;DAT;SG
palapinė	palapinė	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaiždavome	V;1;SG;PST;FREQ;IND
mokykla	mokyklos	N;INST;PL
medžioti	medžioai	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalge	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinai	N;DAT;SG
laukti	laukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausia	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyveñs	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upinii	ADJ;VOC;SG;MASC;POS
gražinti	gražinsiant	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchùzėms	N;DAT;PL
saldus	saldų	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižei	V;2;SG;IMP
tarpas	tarpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archonñte	N;LOC;PL
orgiškas	orgiškus	ADJ;ACC;PL;FEM;POS
neramus	neramus	ADJ;ACC;PL;FEM;POS
lieti	lint	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškèsnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asme	N;VOC;PL
išdavėjas	išdavėji	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritarte	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėo	V;3;PL;IMP
vyriškumas	vyriškumai	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėė	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliausite	V;2;PL;IMP
mongolas	mongolos	N;INST;PL
burė	burėai	N;INST;PL
prakeliauti	prakelio	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratùmai	N;INST;PL
santrumpa	santrùmpas	N;NOM;PL
vilkas	vilki	N;VOC;PL
dieviškumas	dievišksmus	N;ACC;PL
įvalgyti	įvalgės	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šos	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižė	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesnius	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tetatuiruos	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkoite	V;2;PL;PRS;IND
italas	italams	N;DAT;PL
haliucinacinis	haliucinacinii	ADJ;VOC;SG;MASC;POS
