innsjå	innå	V;NFIN;PASS
klon	klonar	N;NDEF;PL
jomfruhinne	jomfruhinna	N;DEF;SG
rikssynsar	rikssynsarane	N;DEF;PL
nazisme	nazismen	N;DEF;SG
sukkerroe	sukkerroane	N;DEF;PL
tromme	tromme	N;NDEF;PL
samanlikne	samanliknende	V;V.PTCP;PST
byråkratisk	byråkratisk	ADJ;NEUT;SG
folie	folien	N;DEF;SG
mangemillionær	mangemillionærar	N;NDEF;PL
føre	førende	V;PRS
take	takast	V;NFIN;PASS
gåve	gåvene	N;DEF;PL
sluse	sluser	N;NDEF;PL
syrisk	syriske	N;DEF;SG+PL
kaos	kaoset	N;DEF;SG
kjøl	kjølane	N;DEF;PL
jakte	jaktende	V;PRS
gullalder	gullalderen	N;DEF;SG
studere	studer	V;IMP
sykkelsti	sykkelstiar	N;NDEF;PL
oransje	oransjen	N;DEF;SG
forsvarsspelar	forsvarsspelarane	N;DEF;PL
besøkja	besøkja	V;V.PTCP;PST
byråkrat	byråkratar	N;NDEF;PL
aluminiumsfolie	aluminiumsfolien	N;DEF;SG
primat	primaten	N;DEF;SG
tusenfryd	tusenfryden	N;DEF;SG
kapsel	kapselet	N;DEF;SG
polynesiar	polynesiarane	N;DEF;PL
pass	passane	N;DEF;PL
franskmann	franskmannen	N;DEF;SG
nazistisk	nazistiskane	N;DEF;SG+PL
kolon	kolonen	N;DEF;SG
eksponering	eksponeringa	N;DEF;SG
skilte	skiltende	V;V.PTCP;PRS
honning	honninga	N;DEF;SG
øydeleggje	øydelegg	V;PRS
hamløypar	hamløyparen	N;DEF;SG
stasjonær	stasjonær	ADJ;NEUT;SG
kjensle	kjenslen	N;DEF;SG
mikrobiolog	mikrobiologane	N;DEF;PL
nybyggjar	nybyggjarar	N;NDEF;PL
sjåar	sjåaren	N;DEF;SG
spesifikasjon	spesifikasjonar	N;NDEF;PL
dekk	dekket	N;DEF;SG
sørende	sørenden	N;DEF;SG
analyse	analysen	N;DEF;SG
bilbelte	bilbeltane	N;DEF;PL
tann	tann	N;NDEF;PL
bremse	bremser	N;NDEF;PL
side	sider	N;NDEF;PL
slagmark	slagmarkane	N;DEF;PL
ljuga	ljuga	V;PST
ønske	ønske	V;V.PTCP;PST
ønskja	ønskja	V;V.PTCP;PST
råolje	råoljar	N;NDEF;PL
klippe	klipper	N;NDEF;PL
bere	bere	V;PST
barnesoldat	barnesoldatar	N;NDEF;PL
gjennomføra	gjennomførne	V;PRS
sekundær	sekundær	ADJ;NEUT;SG
modell	modellane	N;DEF;PL
videokamera	videokamerane	N;DEF;PL
atomvåpen	atomvåpenen	N;DEF;SG
budsjett	budsjettar	N;NDEF;PL
folkemord	folkemord	N;NDEF;PL
verte	vertende	V;V.PTCP;PRS
følgje	følgast	V;NFIN;PASS
boksing	boksingen	N;DEF;SG
maksimal	maksimalt	ADJ;NEUT;SG
utløp	utløpen	N;DEF;SG
ungarar	ungararane	N;DEF;PL
bokhandel	bokhandanel	N;DEF;PL
tunnelbane	tunnelbanen	N;DEF;SG
land	landen	N;DEF;SG
ljos	ljos	ADJ;NEUT
invadera	invadera	V;PST
vekka	vekkande	V;PRS
kiosk	kioskar	N;NDEF;PL
forbrenningsmotor	forbrenningsmotorane	N;DEF;PL
fullblodshest	fullblodshesten	N;DEF;SG
vår	vårane	N;DEF;PL
postkontor	postkontorar	N;NDEF;PL
stor	stor	ADJ;NEUT
røykdukkar	røykdukkarar	N;NDEF;PL
dekk	dekk	N;NDEF;PL
restaurant	restaurantar	N;NDEF;PL
få	fåaste	ADJ;DEF;SPRL
istid	istidane	N;DEF;PL
ungarsk	ungarsken	N;DEF;SG
slå	slå	V;PRS
hyene	hyenene	N;DEF;PL
brasilianar	brasilianarar	N;NDEF;PL
albino	albinoen	N;DEF;SG
vakker	vakkere	N;DEF;SG+PL
heks	heksne	N;DEF;PL
definera	definera	V;V.PTCP;PST
strømpebukse	strømpebukser	N;NDEF;PL
oppsiktsvekkande	oppsiktsvekkand	ADJ;SG+PL
svigerfar	svigerfaren	N;DEF;SG
utforska	utforskast	V;NFIN;PASS
slutt	slutt	ADJ;SG+PL
mikroorganisme	mikroorganismer	N;NDEF;PL
køyre	køyrende	V;V.PTCP;PRS
bjode	bjod	V;IMP
guinean	guinaneanane	N;DEF;PL
livmor	livmorane	N;DEF;PL
fantasi	fantasiane	N;DEF;PL
høne	hønane	N;DEF;PL
lærebok	lærebokar	N;NDEF;PL
grus	grusen	N;DEF;SG
kvadratisk	kvadratiske	N;DEF;SG+PL
sentrifugal	sentrifugal	ADJ;NEUT;SG
symje	sym	V;PRS
kino	kinoane	N;DEF;PL
romersk	romerskane	N;DEF;SG+PL
trengast	trengast	V;PST
vernar	vernarane	N;DEF;PL
sørafrikanar	sørafrikanarane	N;DEF;PL
slengja	slengja	V;V.PTCP;PST
kynisme	kynismen	N;DEF;SG
krigar	krigaren	N;DEF;SG
psykiater	psykiaterar	N;NDEF;PL
steinras	steinrasen	N;DEF;SG
klinikk	klinikken	N;DEF;SG
meny	meny	N;NDEF;PL
vandre	vandrte	V;PST
balkong	balkongane	N;DEF;PL
halda	haldande	V;V.PTCP;PRS
kastanje	kastanjane	N;DEF;PL
majoritet	majoriteten	N;DEF;SG
ekstrem	ekstreme	N;DEF;SG+PL
pris	pris	N;NDEF;PL
variasjon	variasjonen	N;DEF;SG
kald	kald	ADJ;NEUT
premie	premiane	N;DEF;PL
kommunikasjon	kommunikasjonar	N;NDEF;PL
søramerikanar	søramerikanarar	N;NDEF;PL
kvit	kvit	ADJ;MASC+FEM
foto	fotoet	N;DEF;SG
bane	banene	N;DEF;PL
detta	dettande	V;V.PTCP;PRS
spesiell	spesiellt	ADJ;NEUT;SG
omgivnad	omgivnadane	N;DEF;PL
velja	velja	V;V.PTCP;PST
konglomerat	konglomeraten	N;DEF;SG
sitteplass	sitteplassane	N;DEF;PL
ørken	ørkenen	N;DEF;SG
radioaktivitet	radioaktiviteten	N;DEF;SG
stykke	stykker	N;NDEF;PL
komma	komm	V;IMP
