seòl	seòladh	V;PST;ACT
glac	ghlacadh	V;COND;PASS
pronn	phronn	ADJ;SG;FEM;NOM
crùbach	crùbach	ADJ;PL;NOM
gràineil	ghràineil	ADJ;SG;MASC;GEN
sìolmhor	shìolmhor	ADJ;SG;FEM;GEN
nòsail	nòsail	ADJ;SG;FEM;NOM
adharcach	adharcach	ADJ;PL;NOM
uaibhreach	uaibhreach	ADJ;PL;GEN
rìomhach	rìomhach	ADJ;PL;NOM
gruamach	ghruamaich	ADJ;SG;FEM;VOC
Spàinneach	Spàinnich	ADJ;SG;FEM;DAT
faigh	fhaighteadh	V;PST;PASS
uaibhreach	uaibhreach	ADJ;SG;MASC;NOM
Manainneach	Mhanainnich	ADJ;SG;FEM;NOM
tòisich	thòisichteadh	V;PST;PASS
toilich	toilichadh	V;V.PTCP;PRS
Breatannach	Breatannach	ADJ;SG;MASC;NOM
beulach	bheulach	ADJ;SG;MASC;VOC
ioma-ghlac	ihoma-ghlacadh	V;COND;PASS
inbheach	inbheach	ADJ;PL;NOM
nòsach	nòsach	ADJ;PL;VOC
caidil	chaidiladh	V;PST;ACT
gruamach	gruamach	ADJ;PL;GEN
pròiseil	pròiseil	ADJ;PL;VOC
sgòideil	sgòideil	ADJ;SG;MASC;DAT
mòrail	mhòrail	ADJ;SG;MASC;DAT
bòidheach	bòidheach	ADJ;SG;FEM;NOM
ruig	ruigteadh	V;PST;PASS
stiùir	stiùiradh	V;FUT;PASS
leatromach	leatromach	ADJ;PL;NOM
beulach	beulach	ADJ;PL;GEN
grinn	ghrinn	ADJ;SG;FEM;VOC
eagalach	eagalach	ADJ;SG;MASC;NOM
faigh	theigh	V;PST;ACT
drùis-mhiannach	dhrùis-mhiannaich	ADJ;SG;MASC;VOC
sùgh	shùghadh	V;PST;ACT
faigh	fhaighteadh	V;COND;PASS
seasg	sheisge	ADJ;SG;FEM;GEN
seann-nòsach	sheann-nòsaich	ADJ;SG;FEM;DAT
drùis-mhiannach	dhrùis-mhiannaich	ADJ;SG;FEM;GEN
sgòideil	sgòideil	ADJ;SG;MASC;GEN
abair	their	V;FUT;PASS
stad	shtadteadh	V;COND;PASS
fàsaichte	fàsaichte	ADJ;SG;MASC;NOM
dualchasach	dhualchasaich	ADJ;SG;MASC;VOC
nòsail	nòsail	ADJ;SG;MASC;DAT
rìomhach	rìomhaich	ADJ;SG;MASC;VOC
inbheach	inbheach	ADJ;PL;GEN
fìnealta	fìnealta	ADJ;PL;NOM
