sprijateljiti	sprijateljio bi	V;FUT;3;SG
malodušan	malodušanijim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkiima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprofitabilnijo	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio	V;FUT;3;SG;LGSPEC1
poletjeti	poletjete	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojeni	ADJ;DEF;FEM;NOM;PL
literaran	literarna	ADJ;INDF;FEM;NOM;SG
hvastav	hvastavi	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najharmoničnijoj	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestniji	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutili bi	V;COND;2;PL
kratkovalni	kratkovalna	ADJ;NEUT;NOM;PL
obzir	obzirove	N;ACC;PL
đerdek	đerdekima	N;DAT;PL
papirnat	papirnatim	ADJ;INDF;NEUT;INS;SG
opširan	opširnijim	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavi	V;PROG;PST;2;SG
zlurad	najzluradijih	ADJ;SPRL;MASC;GEN;PL
obrezivati	budeš obrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnoj	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatne	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napaso	N;ACC;SG
palež	palež	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	familijome	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devin	ADJ;MASC;ACC;SG;INAN
direktan	direktnomu	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijima	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijateljivali smo	V;PST;3;PL
otegotan	otegotni	ADJ;INDF;MASC;NOM;SG
zastrijeti	zastrijeli bi	V;COND;PST;2;PL
anakroničan	anakroničnu	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao	V;IMP;2;SG
neiskren	neiskrenima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenske	ADJ;FEM;VOC;PL
skršiti	skršili	V;PST;3;PL
uzviknuti	uzviknuo	V;PRF;PST;2;SG
oronuo	najoronuoiji	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	potkrijepili smo	V;PRF;PST;1;PL
obeščašćivati	obeščašćivali bi	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerih	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvah	V;PRF;PST;1;SG
istaknut	najistaknutiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najcivilizirnijoj	ADJ;SPRL;MASC;ESS;SG
osjetan	najosjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	presenetieno	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	масиван	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizete	N;VOC;PL
brezov	brezovi	ADJ;MASC;NOM;PL
oprezan	opreznima	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljnih	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	potkivali smo	V;FUT;1;PL
šišati	šišao bi	V;FUT;3;SG
proricati	proricaju	V;PRS;1;PL
analfabetski	analfabetskiim	ADJ;MASC;INS;SG
ironičan	ironičnije	ADJ;CMPR;FEM;NOM;SG
tranša	tranše	N;VOC;PL
odvažan	najodvažanijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničari	N;INS;SG
brčkati	brčkah	V;PST;1;SG;LGSPEC2
rascjepljivati	rascjepljivao bih	V;COND;PST;1;SG
malešan	malešno	ADJ;DEF;FEM;ACC;SG
zvocati	zvocasmo	V;PST;3;PL;LGSPEC2
nesiguran	nesigurno	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorira	V;PROG;PST;2;SG
darovati	darovali smo	V;IMP;1;PL
uobičajen	najuobičajeniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatsko	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	čobnoj	N;DAT;SG
budaletina	budaletinomu	N;DAT;SG
licemerka	licemerko	N;VOC;SG
želeti	želeli bi	V;PRF;PST;3;PL
razvrstavati	budete razvrstavali	V;FUT;2;PL;LGSPEC1
napričati	napričali	V;PST;2;PL;LGSPEC2
falset	falset	N;GEN;SG
bešćutan	bešćutniji	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašićkima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaškama	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentni	ADJ;DEF;FEM;NOM;PL
zver	zveri	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	дјељив	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	umjeo	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljivu	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	popravljali bi	V;COND;2;PL
tematski	tematskoj	ADJ;FEM;VOC;SG
nekažnjiv	nekažnjivo	ADJ;DEF;MASC;ACC;SG;ANIM
okultan	okultnih	ADJ;DEF;FEM;GEN;SG
inherentan	inherentno	ADJ;DEF;NEUT;ACC;SG
križišni	križišnima	ADJ;MASC;ESS;PL
zrnat	zrnatima	ADJ;INDF;NEUT;DAT;PL
alijansa	alijanse	N;VOC;PL
fluorescentan	fluorescentna	ADJ;INDF;NEUT;NOM;PL
zloćudnost	zloćudnost	N;ACC;SG
bogoslovac	bogoslovaco	N;ESS;SG
razbludan	najrazbludniji	ADJ;SPRL;MASC;GEN;SG
filc	filc	N;VOC;SG
razlikovati	razlikova	V;PROG;PST;2;SG
sramotiti	sramotio	V;PRF;PST;1;SG
izrasti	izrasli smo	V;PRF;PST;1;PL
pripisati	pripisao	V;PRS;3;SG
majkin	majkinima	ADJ;NEUT;INS;PL
moderan	moderniji	ADJ;CMPR;MASC;VOC;PL
pobeljivati	pobeljivali smo	V;IMP;1;PL
ćorav	ćoravima	ADJ;DEF;MASC;DAT;PL
časnica	časnicome	N;ESS;SG
preračunati	budemo preračunali	V;FUT;1;PL;LGSPEC1
dostojan	dostojnih	ADJ;DEF;FEM;GEN;PL
bezobrazan	bezobraznima	ADJ;DEF;FEM;ESS;PL
sljedeći	sljedećome	ADJ;NEUT;ESS;SG
krivudav	krivudavima	ADJ;INDF;MASC;INS;PL
dobacivati	dobacivao bih	V;FUT;1;SG
tupoglav	tupoglavi	ADJ;DEF;FEM;VOC;SG
prorađivati	budeš prorađivao	V;FUT;2;SG;LGSPEC1
rešavati	rešavali bi	V;COND;PST;3;PL
magičan	magične	ADJ;DEF;NEUT;ACC;PL
neobičan	neobičnijoj	ADJ;CMPR;FEM;ESS;SG
dvorište	dvorište	N;ACC;SG
sanjkati	sanjkao	V;PRF;PST;3;SG
muslimanski	muslimanska	ADJ;NEUT;GEN;SG
gerontologija	gerontologije	N;GEN;SG
izgarati	izgarali	V;PST;3;PL
uočiti	uočite	V;IMP;2;PL
svirati	svirao	V;PST;3;SG
ažuran	ažurni	ADJ;DEF;FEM;VOC;PL
kancerogen	najkancerogeniji	ADJ;SPRL;NEUT;VOC;PL
tečan	najtečnijoj	ADJ;SPRL;NEUT;ESS;SG
septički	septičke	ADJ;FEM;ACC;PL
uključiv	uključiv	ADJ;INDF;MASC;ACC;SG;ANIM
hvaliti	hvalismo	V;PROG;PST;1;PL
anortit	anortiome	N;ESS;SG
svemirski	svemirski	ADJ;MASC;ACC;SG;INAN
sačuvati	sačuvali bi	V;COND;PST;2;PL
indoevropski	indoevropski	ADJ;MASC;ACC;SG;INAN
genitivni	genitivna	ADJ;FEM;NOM;PL
kobilji	kobiljoj	ADJ;FEM;ESS;SG
paralaksa	paralakse	N;ACC;PL
apatetičan	apatetičnijim	ADJ;CMPR;NEUT;ESS;SG
zečji	zečje	ADJ;MASC;GEN;SG
trijezan	najtrijeznij	ADJ;SPRL;MASC;ACC;SG;INAN
nepoznanica	nepoznanice	N;GEN;SG
shvatljiv	shvatljivima	ADJ;INDF;NEUT;INS;PL
očajan	očajnima	ADJ;INDF;NEUT;INS;PL
poželjan	poželjanijima	ADJ;CMPR;NEUT;DAT;PL
voljan	voljnim	ADJ;DEF;FEM;INS;SG
zacementirati	zacementirao bi	V;IMP;2;SG
bezopasan	bezopasnijih	ADJ;CMPR;MASC;GEN;PL
trpeljiv	trpeljivij	ADJ;INDF;FEM;INS;SG
anakroničan	anakroničnijih	ADJ;SPRL;NEUT;GEN;SG
klimav	klimavima	ADJ;DEF;NEUT;DAT;PL
sustajati	sustajali bismo	V;FUT;1;PL
negovati	negovale	V.PTCP;ACT;PST;PL;NEUT
bezdušan	bezdušno	ADJ;DEF;MASC;ACC;SG;INAN
ruinirati	ruinirali	V;PROG;PST;3;PL
