kadakas	kadakas	N;GEN;SG
vaatama	vaatab	V;ACT;PST;POS;IND;3;SG
fallos	fallosele	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlaeil	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajam	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltel	N;AT+ABL;PL
võitma	oli võitnud	V;PASS;PRS;PRF;POS;COND
erinema	erineke	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatavat	V;ACT;PRS;POS;QUOT
öökima	ei öökidud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esteratena	N;FRML;PL
tegema	olit tegenud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasinata	N;PRIV;SG
välde	väldeteni	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitega	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeliks	N;TRANS;SG
einsteinium	einsteiniumdest	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudels	N;IN+ESS;SG
aktiinium	aktiiniumil	N;AT+ESS;SG
ehitama	ei ehitavat	V;ACT;PRS;NEG;IND
ajama	ajam	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütel	N;AT+ABL;PL
euro	euros	N;IN+ABL;SG
punker	punkeriteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
