התכנס	תתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקד	V;2;SG;IMP;FEM
זיהה	תזיהה	V;3;SG;FUT;MASC
עקץ	עוקים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדנו	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חותמיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינות	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	מפותינה	V;PL;PRS;FEM
הגיע	הגענו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המצאת	V;2;SG;PST;FEM
טעה	יטעוה	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשׁטנו	V;3;PL;PST
גליל	גליליך	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁרתם	V;2;PL;PST;MASC
מלך	מלותיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותתן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלום	N;SG;DEF;PSS2P;MASC
קיפל	תקפלנה	V;2;PL;FUT;FEM
רבה	רובים	V;PL;PRS;MASC
מיפה	מפצה	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיו	N;PL;PSSD;PSS2S;MASC
הוביל	מובלים	V;PL;PRS;MASC
עלז	עלז	V;SG;PRS;MASC
זעף	תזעוףו	V;2;PL;FUT:MASC
שריר	השׁררנו	N;PL;NDEF
חזרה	חזרותיכם	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	לשׁפ	V;NFIN
דמה	דימה	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תהיטה	V;2;SG;FUT;MASC
פתח	תפתחנה	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תתרגלנה	V;3;PL;FUT;FEM
נשמה	נשׂמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלוננה	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דרשו	V;2;SG;IMP;MASC
נפגש	נפגשה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	ניפץ	V;SG;PRS;MASC
כיבד	כבדתם	V;2;PL;PST;MASC
ליטף	תליטו	V;2;PL;FUT:MASC
הוציא	תוציא	V;2;SG;FUT;MASC
משפחה	משׁפחותנו	N;PL;PSSD
בטן	בטנינן	N;PL;N;PLDEF;PSS1P
הציל	הצלנו	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	תכולו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שׁרשׁרות	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הבטנה	V;2;PL;IMP;FEM
שפע	תשׁפענה	V;2;PL;FUT;FEM
דם	דמיו	N;PL;PSSD
התנשק	התנשקנו	V;1;PL;PST
קוצר	תקוצר	V;2;SG;FUT;FEM
ענה	עננו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
