salvifico	salvificābuntur	V;IND;PASS;FUT;3;PL
adjunctivus	adjunctivī	ADJ;GEN;MASC;PL
neanias	neēnia	N;VOC;SG
juscularius	juscularia	N;ACC;SG
bracio	brāciābam	V;IND;PST;1;PL;IPFV
incipio	incipiērar	V;SBJV;PASS;PST;1;SG;IPFV
despicio	dēspiciar	V;IND;PASS;PRS;1;SG
subobscurus	subobscurī	ADJ;NOM;NEUT;PL
gaudebundus	gaudebundī	ADJ;GEN;NEUT;PL
labefacto	labefacterēris	V;IND;PST;2;SG;IPFV
ephoebias	ephbiī	N;DAT;SG
cicatrix	cicatrix	N;ACC;SG
habilito	habilitātur	V;IND;PASS;PRS;3;SG
constupro	constuprimus	V;IND;PST;1;PL;PFV
ovalifolius	ovalifōlia	ADJ;VOC;FEM;PL
hinnio	hinniābit	V;IND;FUT;3;SG
calcicolus	calcicolō	ADJ;ABL;MASC;SG
rumusculus	rumusculī	N;GEN;SG
xylobalsamum	xylobalsama	N;ACC;PL
harundinosus	harundinōsī	ADJ;NOM;MASC;PL
pruina	pruūnās	N;ACC;PL
induo	induēbar	V;IND;PASS;FUT;1;SG
crapulatus	crapulatae	ADJ;GEN;FEM;SG
molluscus	molluscō	ADJ;DAT;MASC;SG
conscelero	conscelerābunt	V;IND;FUT;3;PL;PRF
exsupero	exsuperātis	V;SBJV;PRS;2;PL
reamo	reamerēr	V;SBJV;PASS;PRS;2;SG
iratior	iratiōr	ADJ;NOM;NEUT;SG
vocabularium	vocabulāriī	N;NOM;PL
adenensis	adenense	ADJ;GEN;NEUT;SG
incorporo	incorpōrāvis	V;SBJV;PRS;1;PL
sortitor	sortitōr	N;ABL;SG
confinium	confinia	N;ACC;PL
confictio	confictiō	N;ABL;SG
circumligo	circumlīgēbātis	V;IND;PST;2;PL;PFV
discutio	dīscītēbātur	V;IND;PST;3;PL;IPFV
abeo	abeābimus	V;IND;PRS;1;PL
assuo	assuābimus	V;IND;PRS;1;PL
gratias ago	grātias āgāvissem	V;IND;PST;1;PL;PRF
naenia	naēna	N;VOC;PL
cariosus	cariōsum	ADJ;NOM;NEUT;SG
inconsuetus	inconsuetī	ADJ;GEN;MASC;PL
cludo	cludārar	V;SBJV;PASS;PST;1;SG;IPFV
ineo	ineēbar	V;IND;PASS;PST;1;SG;IPFV
percutio	percutiābunt	V;IND;FUT;3;PL;PRF
defrico	dēfricōnēs	V;NFIN
vermiferus	vermiferum	ADJ;ACC;NEUT;SG
sublevo	sublevuntor	V;IMP;PASS;FUT;3;PL
displiceo	dīsplicērunt	V;IND;PST;3;SG;PFV
vecordissimus	vecordissimōs	ADJ;ACC;MASC;PL
assicco	assiccāverint	V;SBJV;PST;3;PL;IPFV
rosewoodensis	rōsewoodēnsēs	ADJ;ABL;MASC/FEM;SG
sacrococcygeus	sacrococcygeōs	ADJ;ACC;MASC;PL
percutio	percītēbitis	V;IND;PRS;2;PL
vendito	vēndituntor	V;IND;PASS;FUT;3;PL
flatus	flatī	N;GEN;PL
oenanthium	nanthiō	N;DAT;PL
depreco	dēprecimus	V;SBJV;PASS:PRS;1;PL
florentissimus	florentissima	ADJ;GEN;NEUT;SG
adiantum	adiantum	N;NOM;SG
annonarius	annonāriā	ADJ;ABL;FEM;SG
tabernula	tabernula	N;NOM;SG
excio	excīverātus	V;IND;PST;3;PL;PRF
despumo	dēspumāvissent	V;IND;PST;3;PL;PRF
Cimmerius	Cimmāriī	ADJ;GEN;FEM;PL
sparsio	sparsiōnēs	N;GEN;PL
causabilis	causabilī	ADJ;NOM;NEUT;PL
coaduno	cōadūnerētis	V;SBJV;PST;2;PL;IPFV
progressio	prōgrēs	N;VOC;PL
felio	fēliēbar	V;IND;PST;2;SG;IPFV
groenlandicus	groenlandicō	ADJ;VOC;MASC;SG
retractatio	retractātīvērus	N;GEN;PL
divino	dīvināverītis	V;SBJV;PST;2;PL;PRF
catulus	catulī	N;NOM;PL
marmoreus	marmōreā	ADJ;ABL;FEM;SG
exardo	exardēbar	V;IND;PASS;PST;2;SG;IPFV
