мальтийский	мальтийскому	ADJ;DAT;NEUT;SG
формулировать	формулировала	V;PST;SG;FEM
полутёмный	полутёмным	ADJ;DAT;PL
индексировать	индексировали	V;PST;PL
своевременный	своевременным	ADJ;INS;MASC;SG
оговорка	оговорке	N;ESS;SG
сырьевой	сырьевая	ADJ;NOM;FEM;SG
пятиэтажка	пятиэтажкаы	N;NOM;PL
красить	красило	V;PST;SG;NEUT
переустроить	переустроило	V;FUT;1;SG
ах	аей	N;GEN;PL
расчленять	расчленяй	V;IMP;2;SG
аэрология	аэрологи	N;GEN;PL
медицина	медицинаы	N;NOM;PL
туземный	туземньего	ADJ;ANIM;ACC;MASC;SG
справедливый	справедливыем	ADJ;ESS;PL
екатерининский	екатерининской	ADJ;GEN;FEM;SG
полевой	полевое	ADJ;ACC;ANIM;PL
отворить	отворили	V;PST;PL
увечить	увечила	V;PST;SG;FEM
распутный	распутньего	ADJ;ANIM;ACC;MASC;SG
казан	казаны	N;NOM;PL
небрежность	небрежностем	N;INS;SG
млекопитающее	млекопитающеем	N;INS;SG
округлый	округлому	ADJ;DAT;MASC;SG
отклонить	отклонинный	V.PTCP;PASS;PST
сотрясать	сотрясающий	V.PTCP;ACT;PRS
плодотворить	плодотворило	V;PST;SG;MASC
общеобразовательный	общеобразовательных	ADJ;GEN;PL
черемша	черемшам	N;DAT;PL
лакать	будет лакать	V;FUT;3;SG
старательный	старательного	ADJ;MASC;SG;LGSPEC1
замужний	замужной	ADJ;INS;FEM;SG
вкапывать	вкапывала	V;PST;SG;FEM
погремушка	погремушк	N;GEN;PL
рыбоводный	рыбоводных	ADJ;ESS;PL
кабестан	кабестаном	N;INS;SG
безымянный палец	безымянные палца	N;GEN;PL
традиционный	традиционный	ADJ;NOM;MASC;SG
львиный	львиным	ADJ;DAT;PL
трэш	трэшов	N;GEN;PL
конкуренция	конкуренции	N;NOM;SG
лобный	лобными	ADJ;INS;PL
фантазия	фантазиямм	N;INS;PL
обходительный	обходительное	ADJ;NOM;MASC;SG
запоздалый	запоздалом	ADJ;NEUT;SG;LGSPEC1
гнить	гнило	V;PRS;3;SG
интеграл	интеграла	N;GEN;SG
похождение	похождениеми	N;INS;PL
напускать	напускала	V;PST;SG;FEM
присвоение	присвоении	N;ESS;SG
впечатлить	впечатлила	V;PST;SG;FEM
коврижка	коврижк	N;GEN;PL
авиационный	авиационное	ADJ;NOM;MASC;SG
аннексировать	аннексировали	V;PRS;3;SG
приключиться	приключившись	V.CVB;PST
упомянуться	упомянись	V;NFIN
совещание	совещании	N;DAT;SG
капелла	капеллы	N;GEN;SG
вытеснить	вытесните	V;FUT;2;PL
бензиновый	бензиновому	ADJ;DAT;NEUT;SG
соотечественник	соотечественника	N;GEN;SG
затемнить	будет затемнить	V;FUT;3;SG
взаимный	взаимную	ADJ;ACC;FEM;SG
телевидение	телевидении	N;DAT;SG
прикрывать	прикрывали	V;NFIN
кухарка	кухаркаоми	N;INS;PL
взвиться	будем взвиться	V;FUT;3;PL
безобидный	безобидньего	ADJ;INAN;ACC;MASC;SG
педагог	педагог	N;NOM;SG
ёжиться	ёжилась	V;PST;SG;FEM
гейша	гейшы	N;NOM;PL
групповой	групповьего	ADJ;INAN;ACC;MASC;SG
иссушать	будет иссушать	V;FUT;1;SG
штурмовой	штурмовох	ADJ;GEN;PL
остужать	остужай	V;IMP;2;SG
рассыпаться	рассыпалось	V;PST;SG;NEUT
подстроить	подстроий	V;IMP;2;PL
зареветь	заревей	V;NFIN
выстраиваться	выстраиваетесь	V;PRS;2;PL
желание	желаними	N;INS;PL
мажор	мажоров	N;ACC;PL
исповедаться	исповедалось	V;PST;SG;NEUT
пищать	пищамем	V;FUT;1;PL
дворец	двориц	N;ESS;SG
борть	борти	N;NOM;PL
кинозвезда	кинозвезду	N;ACC;SG
глотать	глотай	V;IMP;2;SG
пропитаться	будет пропитаться	V;FUT;3;SG
прозревать	прозревало	V;PRS;1;SG
переключить	переключивший	V.PTCP;ACT;PST
олигархический	олигархических	ADJ;ESS;PL
счётный	счётных	ADJ;ESS;PL
могущественный	могущественные	ADJ;NOM;PL
бериллиевый	бериллиевым	ADJ;INS;MASC;SG
вывесить	вывесивший	V.PTCP;ACT;PST
прославлять	прославляли	V;NFIN
невыносимый	невыносимого	ADJ;GEN;MASC;SG
увёртываться	увёртывался	V;PST;SG;MASC
передник	переднике	N;DAT;SG
полюбопытствовать	полюбопытствовай	V;IMP;2;SG
мытый	мыта	ADJ;FEM;SG;LGSPEC1
неправедный	неправедное	ADJ;ACC;NEUT;SG
ароматный	ароматного	ADJ;GEN;NEUT;SG
пригибать	пригибало	V;PST;SG;MASC
брюссельский	брюссельскых	ADJ;GEN;PL
эгоистичный	эгоистичньего	ADJ;ANIM;ACC;MASC;SG
госдепартамент	госдепартаментх	N;ESS;PL
вытягивать	вытягивашь	V;FUT;2;SG
обличье	обличьей	N;ACC;PL
западаться	западающийся	V.PTCP;ACT;PRS
отмель	отмели	N;ESS;SG
самаритянин	самаритянинов	N;GEN;PL
ободрать	ободранный	V.PTCP;PASS;PST
жизненность	жизненностей	N;ACC;PL
всходить	всходила	V;PST;SG;FEM
