ibili	bebilzkizu	V;ARGABS3;ARGABSPL;ARGIO2;ARGIOSG;IMP
ezan	zezakeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;PAST;POT
ikusi	zindekuszketete	V;ARGABS2;ARGABSSG;ARGABS2;ARGABSPL;ARGERG1;ARGERGPL;HYP;POT
edun	zekuen	V;ARGABS3;ARGABSSG;INFM;FEM;PAST;POT
edun	zikek	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGSG;INFM;MASC;HYP;POT
edun	nizkizen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;PAST;IND
joan	zoazkigun	V;ARGABS3;ARGABSPL;ARGIO1;ARGIOPL;PAST;IND
etorri	etork	V;ARGABS3;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;IMP
egon	zegozkien	V;ARGABS3;ARGABSPL;INFM;MASC;PAST;IND
eraman	zeramakigun	V;ARGABS3;ARGABSSG;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;IND
edun	dioketek	V;ARGABS3;ARGABSSG;ARGERG1;ARGERGPL;ARGIO3;ARGIOSG;INFM;MASC;PRES;POT
ekarri	dakarzke	V;ARGABS1;ARGABSPL;ARGERG2;ARGERGSG;PRES;IND
edun	ziokizen	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO3;ARGIOPL;PAST;IND
etorri	gentoki	V;ARGABS1;ARGABSSG;ARGIO2;ARGIOSG;ARGIOINFM;ARGIOMASC;HYP;IND
esan	ziokeekeen	V;ARGABS3;ARGABSSG;ARGERG3;ARGERGSG;ARGIO3;ARGIOPL;PAST;POT
ekarri	zekarzkizueketen	V;ARGABS3;ARGABSPL;ARGERG3;ARGERGSG;ARGIO2;ARGIOPL;PAST;POT
egon	legozkioke	V;ARGABS3;ARGABSPL;ARGIO3;ARGIOSG;HYP;POT
ukan	zintuzten	V;ARGABS1;ARGABSPL;ARGERG3;ARGERGPL;PAST;IND
edun	zioskuken	V;ARGABS3;ARGABSPL;ARGERG2;ARGERGSG;ARGIO1;ARGIOPL;PAST;POT
egin	negizkizue	V;ARGABS3;ARGABSPL;ARGERG1;ARGERGSG;ARGIO2;ARGIOPL;HYP;IND
