kadakas	kadakas	N;GEN;SG
vaatama	vaatasid	V;ACT;PST;POS;IND;3;SG
fallos	fallosile	N;AT+ALL;SG
tahtma	tahtdav	V.PTCP;ACT;PRS
naerma	naersid	V;ACT;PST;POS;IND;2;PL
võtma	olevat võtnud	V;ACT;PRS;PRF;POS;QUOT
kohvimasin	kohvimasinini	N;TERM;SG
ütlev	ütlevi	N;GEN;SG
kaltsedon	kaltsedonis	N;IN+ESS;SG
kee	kee	N;PRT;SG
kodanlane	kodanlaril	N;AT+ESS;SG
kajastama	oli kajastanud	V;ACT;PRS;PRF;POS;COND;3;PL
kesköö	keskööutena	N;FRML;PL
ajama	ajama	V;ACT;PRS;POS;COND;1;SG
pallaadium	pallaadiumdesse	N;IN+ALL;PL
diisel	diiseltest	N;AT+ABL;PL
võitma	olite võitnud	V;PASS;PRS;PRF;POS;COND
erinema	eriame	V;ACT;PRS;POS;IMP;1;PL
olema	olead	V;ACT;PRS;POS;IND;2;SG
vasar	vasarite	N;PRT;PL
koristama	koristatakse	V;ACT;PRS;POS;QUOT
öökima	ei öökidud	V;ACT;PST;NEG;IND
austama	austasin	V;ACT;PST;POS;IND;1;SG
diiler	diileriteni	N;TERM;PL
ester	esterutena	N;FRML;PL
tegema	oli tegnud	V;ACT;PRS;PRF;POS;COND;2;SG
jäätisemasin	jäätisemasint	N;PRIV;SG
välde	väldedesi	N;TERM;PL
ingellik	ingellikasse	N;IN+ALL;SG
poolakas	poolakasiteks	N;TRANS;PL
õhufilter	õhufilterdest	N;IN+ABL;PL
väeti	väetitena	N;AT+ABL;PL
vannituba	vannitubateni	N;TERM;PL
nikkel	nikkeli	N;TRANS;SG
einsteinium	einsteiniumiteks	N;TRANS;PL
palataliseerima	palataliseerisid	V;ACT;PST;POS;IND;3;SG
pudel	pudels	N;IN+ESS;SG
aktiinium	aktiiniumil	N;AT+ESS;SG
ehitama	ei ehita	V;ACT;PRS;NEG;IND
ajama	ajama	V;ACT;PRS;POS;IND;1;SG
põldpüü	põldpüütela	N;AT+ABL;PL
euro	eurois	N;IN+ABL;SG
punker	punkeruteta	N;PRIV;PL
katma	katad	V;ACT;PRS;POS;COND;2;SG
gadoliinium	gadoliiniumis	N;IN+ESS;SG
järgnema	oli järnud	V;ACT;PRS;PRF;POS;IND;2;SG
aitama	ole aitanud	V;ACT;PRS;PRF;POS;IND;2;PL
hüvitama	oli hüvitadud	V;PASS;PST;PRF;POS;IND
loendama	olite loenud	V;ACT;PRS;PRF;POS;COND
selgitama	selgitaksi	V;ACT;PRS;POS;COND;1;SG
ostma	osttakse	V;PASS;PRS;POS;COND
liibuma	ei liibutud	V;ACT;PST;NEG;IND
häirima	häirisid	V;ACT;PST;POS;IND;3;SG
asuma	ei asumate	V;PASS;PRS;NEG;COND
sõiduk	sõidukaga	N;COM;SG
pilu	pilute	N;GEN;PL
lemmik	lemmikute	N;GEN;PL
nakkus	nakkusile	N;AT+ALL;SG
oksendama	oksdavad	V;ACT;PRS;POS;IND;3;PL
kajastama	kajastasid	V;ACT;PST;POS;IND;2;SG
ohutu	ohutule	N;AT+ALL;SG
ütrium	ütriumis	N;IN+ESS;SG
sipelgas	sipelgastes	N;GEN;PL
vibutama	vibutatud	V.PTCP;PASS;PST
kapital	kapital	N;PRT;SG
heinakuu	heinakuute	N;NOM;PL
hõberebane	hõberebanedest	N;TRANS;PL
paarituma	paarituksite	V;ACT;PRS;POS;COND;2;PL
vannituba	vannitubatena	N;AT+ABL;PL
naerma	ära naer	V;ACT;PRS;NEG;IMP;2;SG
lugema	lugd	V;ACT;PRS;POS;IND;3;SG
kasvama	kasvasid	V;ACT;PST;POS;IND;2;SG
türklane	türklased	N;ACC;SG
teadmine	teadminetess	N;TRANS;PL
hakkama	hakkaku	V;ACT;PRS;POS;IMP;2;PL
eitama	ei olevat eitanudp	V;ACT;PRS;PRF;NEG;QUOT
sõnaraamat	sõnaraamat	N;GEN;SG
kihutama	olgu kihutanud	V;ACT;PRS;PRF;POS;IMP;PL
kapten	kapten	N;AT+ABL;SG
paluma	palusid	V;ACT;PST;POS;IND;3;SG
diisel	diiseli	N;TRANS;SG
kaevur	kaevuriteni	N;TERM;PL
tüdruk	tüdrukasse	N;IN+ALL;SG
kana	kanale	N;AT+ALL;SG
sarnaluu	sarnaluuteta	N;PRIV;PL
jugapuu	jugapuutele	N;AT+ALL;PL
sidrun	sidrunute	N;NOM;PL
hoidja	hoidjatega	N;COM;PL
ununbium	ununbiumdest	N;IN+ABL;PL
haridus	haridus	N;ACC;SG
liivlane	liivlase	N;GEN;SG
oimuluu	oimuluutena	N;FRML;PL
otsmikuluu	otsmikuluut	N;COM;SG
trofee	trofee	N;AT+ESS;SG
maantee	maantee	N;GEN;SG
kirjutama	kirjutasid	V;ACT;PST;POS;IND;2;PL
mõtlemine	mõtlemised	N;IN+ALL;SG
luterlane	luterlase	N;IN+ESS;SG
higistama	higistati	V;PASS;PST;POS;IND
orhidee	orhideedes	N;IN+ESS;PL
riietumine	riietumined	N;NOM;PL
läbistama	läbistati	V;PASS;PST;POS;IND
palataliseerima	ärgem palataliseerikem	V;ACT;PRS;NEG;IMP;1;PL
aste	astedele	N;AT+ALL;PL
valetaja	valetajatet	N;PRT;PL
kohtama	kohtab	V;ACT;PRS;POS;IND;1;SG
tseerium	tseeriumdes	N;PRT;PL
kahjum	kahjumi	N;GEN;SG
leedulane	leedulastena	N;FRML;PL
vesiveski	vesiveski	N;NOM;SG
taanlane	taanlaned	N;ACC;PL
ahven	ahvendele	N;AT+ALL;PL
ujuma	ol ujunud	V;ACT;PRS;PRF;POS;IMP;SG
suitsetama	suitsetati	V;PASS;PST;POS;IND
roojama	roojadav	V.PTCP;PASS;PRS
kustutama	kustutab	V;ACT;PRS;POS;IND;3;SG
embama	embasid	V;ACT;PST;POS;IND;2;SG
helmekuu	helmekuuta	N;ACC;PL
pesema	olgu peatud	V;ACT;PRS;PRF;POS;IMP;PL
paarituma	paarituti	V;PASS;PST;POS;IND
rikastuma	rikastuku	V;ACT;PRS;POS;IMP;3;PL
pisaraluu	pisaraluutesse	N;IN+ALL;PL
peenendama	peenendasin	V;ACT;PST;POS;IND;1;SG
minema	ei minema	V;PASS;PRS;NEG;COND
inglane	inglased	N;IN+ESS;SG
peldik	peldikud	N;ACC;PL
õppima	ei õppitud	V;PASS;PRS;NEG;COND
kaklema	olgu katud	V;PASS;PRS;PRF;POS;IMP
narkar	narkaru	N;NOM;SG
öökima	ei öökitud	V;ACT;PRS;NEG;QUOT
vanaadium	vanaadiumana	N;FRML;SG
saba	sabatel	N;AT+ABL;PL
paluma	olevat palutud	V;PASS;PRS;PRF;POS;QUOT
hoiatama	hoiatatakse	V;PASS;PRS;POS;COND
naerma	oli naedud	V;PASS;PST;PRF;POS;IND
rikastuma	ei rikastutud	V;PASS;PST;NEG;IND
meeldima	meeldib	V;ACT;PRS;POS;IND;3;SG
hukkama	hukka	V;ACT;PRS;POS;IMP;3;SG
kindralmajor	kindralmajorana	N;FRML;SG
vibutama	olite vibutanud	V;ACT;PRS;PRF;POS;COND
otsima	ei otsidud	V;ACT;PST;NEG;IND
minema	ärgu mineku	V;ACT;PRS;NEG;IMP;3;PL
arvama	ärgu arvanud	V;ACT;PRS;PRF;NEG;IMP;PL
nioobium	nioobiumi	N;PRIV;SG
hispaanlane	hispaanlanena	N;FRML;SG
võitma	ole võittud	V;PASS;PRS;PRF;POS;IND
rida	ridateni	N;TERM;PL
langema	olgu lanud	V;ACT;PRS;PRF;POS;IMP;SG
masturbeerima	oli masturbeerinud	V;ACT;PRS;PRF;POS;COND;3;SG
kinkima	ärgem kinkikem	V;ACT;PRS;NEG;IMP;1;PL
akvaarium	akvaariumdesse	N;IN+ALL;PL
hirmuma	ei hirtud	V;PASS;PST;NEG;IND
manala	manalatega	N;COM;PL
ununpentium	ununpentiumana	N;FRML;SG
oskama	ärgu olgu oskanud	V;PASS;PRS;PRF;NEG;IMP
läbistama	ärgu läbistaku	V;ACT;PRS;NEG;IMP;2;PL
