dimmen	dimmt	V;IMP;2;PL
Dornhai	Dornhaien	N;DAT;PL
beschriften	beschrifttet	V;SBJV;PST;2;PL
Luftpolsterfolie	Luftpolsterfolie	N;ACC;SG
fechten	fechtst	V;SBJV;PRS;2;SG
Abteilungsleiter	Abteilungsleiters	N;GEN;SG
Befall	Befalle	N;GEN;SG
musizieren	musiziert	V;IND;PRS;2;PL
nahen	nahtet	V;IND;PST;2;PL
Ableitung	Ableitung	N;NOM;PL
verputzen	verputzst	V;IND;PRS;2;SG
Quorum	Quorum	N;NOM;PL
kokettieren	kokettier	V;IMP;2;SG
Brise	Brise	N;GEN;SG
Zungenkuss	Zungenkuss	N;ACC;SG
vertonen	vertontet	V;IND;PST;2;PL
Reichspfennig	Reichspfennig	N;DAT;SG
Bindfäden regnen	Bindfäden regn	V;SBJV;PRS;2;SG
Datei	Datein	N;NOM;PL
verschreiben	verschreiben	V;SBJV;PRS;1;PL
zerrütten	zerrütten	V;SBJV;PRS;1;PL
Attentäter	Attentätern	N;DAT;PL
Additiv	Additiv	N;NOM;SG
verhängen	verhängen	V;IND;PRS;1;PL
wandeln	wandelst	V;SBJV;PRS;2;SG
Korridor	Korridore	N;GEN;PL
defenestrieren	defenestrieren	V;SBJV;PRS;1;PL
Arsenobetain	Arsenobetain	N;GEN;PL
Politur	Politure	N;GEN;PL
verstummen	verstumme	V;SBJV;PRS;3;SG
Sprachregelung	Sprachregelung	N;NOM;SG
verfangen	verfangte	V;SBJV;PST;3;SG
Urinal	Urinal	N;ACC;SG
Neuauflage	Neuauflage	N;ACC;SG
explizieren	expliziertest	V;IND;PST;2;SG
Wassersäule	Wassersäulen	N;ACC;PL
Acyloin	Acyloin	N;GEN;PL
Beilage	Beilagen	N;ACC;PL
das Blaue vom Himmel versprechen	das Blaue vom Himmel versprecht	V;IMP;2;PL
Fußballweltmeisterschaftsqualifikationsspiel	Fußballweltmeisterschaftsqualifikationsspiel	N;GEN;PL
Vernichtungslager	Vernichtungslagere	N;GEN;PL
verurteilen	verurteilet	V;IND;PRS;3;SG
Gösch	Gösch	N;NOM;SG
Handbremse	Handbremsen	N;ACC;PL
Relaiskontakt	Relaiskontakt	N;NOM;SG
Selenat	Selenaten	N;DAT;PL
übernachten	übernachtte	V;IND;PST;3;SG
trotten	getrotteten	V.PTCP;PST
Linolschnitt	Linolschnitten	N;ACC;PL
Blutspender	Blutspender	N;ACC;SG
durchzucken	durchzucket	V;IND;PRS;1;SG
anbauen	anbauten	V;SBJV;PST;1;PL
eliminieren	eliminier	V;IMP;2;SG
bessern	bessertest	V;SBJV;PST;2;SG
Provokateur	Provokateur	N;NOM;SG
Flageolett	Flageoletts	N;GEN;SG
virtualisieren	virtualisier	V;IND;PRS;2;SG
Klumpen	Klumpen	N;GEN;SG
verarmen	verarmte	V;SBJV;PST;3;SG
Borosilikat	Borosilikat	N;DAT;SG
Schwungrad	Schwungren	N;GEN;PL
Madenschraube	Madenschraube	N;ACC;SG
Widder	Widder	N;NOM;SG
Roggenvollkornbrot	Roggenvollkornbrot	N;NOM;PL
Bursche	Bursche	N;GEN;PL
Wirtin	Wirtin	N;ACC;SG
Fazit	Faziten	N;NOM;PL
Hauskatze	Hauskatze	N;GEN;PL
verdammen	verdammet	V;IND;PRS;3;SG
