התכנס	תכנס	V;2;SG;FUT;MASC
תבוסה	תבוסניכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקדצה	V;2;SG;IMP;FEM
זיהה	זיהה	V;3;SG;FUT;MASC
עקץ	בוקותם	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדנו	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חוותיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינות	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	בגפמנה	V;PL;PRS;FEM
הגיע	הגבנו	V;1;PL;PST
ספרייה	ספריתנו	N;SG;N;SGDEF;PSS1P
המציא	המצעת	V;2;SG;PST;FEM
טעה	יטעו	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשטנה	V;3;PL;PST
גליל	גלילי	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכׁמרתם	V;2;PL;PST;MASC
מלך	מלמיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותתן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלותכ	N;SG;DEF;PSS2P;MASC
קיפל	תקיפלנה	V;2;PL;FUT;FEM
רבה	תרבו	V;PL;PRS;MASC
מיפה	מיפת	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיו	N;PL;PSSD;PSS2S;MASC
הוביל	מובילם	V;PL;PRS;MASC
עלז	מלז	V;SG;PRS;MASC
זעף	תזעותו	V;2;PL;FUT:MASC
שריר	השׁרירי	N;PL;NDEF
חזרה	חזרנותיכם	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	ללפך	V;NFIN
דמה	נימה	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תיטו	V;2;SG;FUT;MASC
פתח	מתחנה	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תירגלנה	V;3;PL;FUT;FEM
נשמה	נשמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלוננה	V;2;PL;IMP;FEM
נבח	מבח	V;SG;PRS;MASC
דרש	דרו	V;2;SG;IMP;MASC
נפגש	נפגשה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	מיפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטׁקו	V;2;PL;FUT:MASC
הוציא	תוציא	V;2;SG;FUT;MASC
משפחה	משפחותיה	N;PL;PSSD
בטן	בטותינו	N;PL;N;PLDEF;PSS1P
הציל	הצילנה	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	תיכנו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	השׁרשרותי	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תשבנה	V;2;PL;FUT;FEM
דם	דותיה	N;PL;PSSD
התנשק	התנשקנו	V;1;PL;PST
קוצר	תקוצר	V;2;SG;FUT;FEM
ענה	ענמנו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הצחיקת	V;2;SG;PST;MASC
התמצא	התמצאתי	V;1;SG;PST
תקווה	תקווותינו	N;PL;N;PLDEF;PSS1S
דקר	דקרנה	V;2;PL;IMP;FEM
צוק	צוקיה	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחיקתן	V;2;PL;PST;FEM
שחיטה	השׁחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבשנו	V;1;PL;PST
טעה	בועות	V;PL;PRS;MASC
לשון	לשותיה	N;PL;PSSD
צרך	צרותי	V;3;PL;PST
בלע	בלעה	V;3;SG;PST;FEM
חפר	חפרת	V;2;SG;PST;MASC
התנגד	תתנגד	V;2;SG;FUT;FEM
הוכיח	תוכבנה	V;3;PL;FUT;FEM
התנשק	התנשקתן	V;2;PL;PST;FEM
בלה	תבלה	V;3;SG;FUT;FEM
נשם	נשׁנה	V;2;PL;IMP;FEM
הקריא	הקרׁמת	V;2;SG;PST;MASC
חינך	תנך	V;2;SG;IMP;FEM
צוק	צוקי	N;SG;N;SGDEF;PSS1P
כיסא	כיסאכן	N;PL;DEF;PSS2P;FEM
סר	סרנו	V;3;PL;PST
היה	תחה	V;3;SG;FUT;FEM
קטף	תקטותו	V;2;PL;FUT:MASC
התקרב	יתקרב	V;3;SG;FUT;MASC
רעב	ניעב	V;1;PL;FUT
פקק	פקקיו	N;PL;PSSD
ריחף	ריחצה	V;3;SG;PST;FEM
המלצה	המלצת	N;SG;DEF
קרע	בורעים	V;PL;PRS;MASC
קיצור	קיצור	N;SG;NDEF
זקף	תזקינה	V;2;PL;FUT;FEM
ייחד	ייחדת	V;2;SG;PST;FEM
כפל	כפלה	V;3;SG;PST;FEM
אדמה	אדמות	N;PL;DEF;PSS2S;MASC
שן	השׁכן	N;PL;DEF;PSS2S;FEM
שרץ	שׁרתככ	N;SG;DEF;PSS2P;MASC
ספירה	ספירותיו	N;PL;PSSD;PSS2S;MASC
הוסיף	אהוסיףנו	V;1;PL;FUT
בעל	בעליותיהם	N;PL;PSSD;PSS2P;MASC
כתב	יכתבו	V;3;PL;FUT;MASC
התרומם	תהתרומותו	V;2;PL;FUT:MASC
הפסיד	הפסיד	V;2;SG;IMP;FEM
נשיפה	נשׁכפותיכם	N;PL;DEF;PSS2P;MASC
הפליא	תפליאנה	V;3;PL;FUT;FEM
אצבע	אצבעי	N;SG;N;SGDEF;PSS1S
מדורה	מדורות	N;PL;NDEF
הוציא	הוצעת	V;2;SG;PST;FEM
שן	שותיה	N;PL;PSSD;PSS2S;FEM
שחר	שחרו	N;SG;PSSD;PSS2S;MASC
ריצה	מיצמנה	V;PL;PRS;FEM
האט	תאט	V;3;SG;FUT;FEM
שכן	תשום	V;2;SG;FUT;MASC
הוסיף	תהוסיף	V;2;SG;FUT;MASC
הרכיב	הרכׁבנה	V;2;PL;IMP;FEM
עקף	עקופנה	V;2;PL;IMP;FEM
צפה	אצפה	V;1;SG;FUT
מסירה	מסירותיה	N;PL;PSSD
אזמל	אזמלי	N;PL;NDEF
שמחה	שׁמחתכ	N;SG;DEF
אבד	אבד	V;3;SG;PST;MASC
רותך	רותךתן	V;2;PL;PST;FEM
התאבך	תתאבך	V;2;SG;FUT;MASC
עקץ	יעקו	V;3;PL;FUT;MASC
שכח	שׁכנו	V;2;PL;IMP;MASC
הכיר	הכירנה	V;3;PL;PST
ביטא	נייטא	V;1;PL;FUT
התעורר	התעורר	V;3;SG;PST;MASC
נאכל	תנאכלו	V;2;PL;FUT:MASC
מלוכה	מלוכתכ	N;SG;DEF;PSS2S;FEM
עמית	עמנו	N;PL;DEF
הבין	הבעת	V;2;SG;PST;FEM
עקף	תעקותו	V;2;PL;FUT:MASC
הקריס	תקריס	V;3;SG;FUT;FEM
הותיר	הותירת	V;2;SG;PST;FEM
פרלמנט	פרלמנטיהם	N;PL;PSSD;PSS2P;MASC
נוסה	אוסה	V;1;SG;FUT
התפוצץ	התפוצץ	V;2;SG;IMP;MASC
נמאס	נמאסנה	V;2;PL;IMP;FEM
העז	תעז	V;3;SG;FUT;FEM
נמאס	נמאסנו	V;1;PL;PST
נמאס	תמאסנה	V;3;PL;FUT;FEM
זרח	זרחה	V;3;SG;PST;FEM
עין	עיתי	N;SG;PSSD
צרח	בורחים	V;PL;PRS;MASC
נע	תע	V;2;SG;FUT;MASC
גולגולת	גולגולתך	N;SG;DEF;PSS2P;MASC
עקף	עקצה	V;2;SG;IMP;FEM
רקד	תרקדו	V;2;PL;FUT:MASC
פתח	פתח	V;2;SG;IMP;FEM
חדר	תחדר	V;2;SG;FUT;FEM
קיצר	קיצרת	V;2;SG;PST;FEM
זניחה	זניחותיה	N;PL;PSSD;PSS2S;FEM
שריפה	שׁריפת	N;SG;DEF;PSS2S;MASC
עבד	עבדכן	N;SG;DEF;PSS2P;MASC
חיכה	חיכפ	V;2;SG;IMP;MASC
שונה	תשבנהה	V;3;PL;FUT;FEM
מזון	מזותי	N;SG;N;SGDEF;PSS1S
הפשיט	תשיט	V;2;SG;IMP;MASC
קיצר	קיצרת	V;2;SG;PST;MASC
צרח	צרח	V;2;SG;IMP;MASC
דרש	תדרש	V;2;SG;FUT;MASC
טריבונה	טריבונות	N;PL;DEF
פקח	פקחו	V;2;PL;IMP;MASC
אונן	אונו	V;3;PL;PST
פישט	פיׁטתן	V;2;PL;PST;FEM
הוריש	מוריש	V;SG;PRS;MASC
סבל	סבלתי	V;1;SG;PST
שרק	מורקים	V;PL;PRS;MASC
נבח	תנבחו	V;2;PL;FUT:MASC
גולגולת	גולגולתך	N;PL;DEF;PSS2S;MASC
הפליא	הפלדנה	V;2;PL;IMP;FEM
מלוכה	מלוכתי	N;SG;PSSD;PSS2P;MASC
ברכה	ברכת	N;SG;DEF;PSS2S;MASC
פחד	פחדנה	V;3;PL;PST
מגדל	מגדליה	N;PL;PSSD;PSS2S;FEM
הגיב	מגיב	V;SG;PRS;MASC
מוקש	אמוקש	V;1;SG;FUT
נישק	מגשׁגקת	V;SG;PRS;FEM
מיזג	מיזג	V;3;SG;PST;MASC
השמיד	השׁדנו	V;2;PL;IMP;MASC
בילה	בילפת	V;2;SG;PST;MASC
אסיפה	אסיפתכן	N;SG;DEF;PSS2P;FEM
התגלגל	תגלגל	V;2;SG;FUT;MASC
תר	תר	V;2;SG;IMP;MASC
הותיר	יהותירו	V;3;PL;FUT;MASC
הוצל	מוצלנה	V;PL;PRS;FEM
גלה	מולות	V;PL;PRS;MASC
חס	חסת	V;2;SG;PST;MASC
אבד	לאלד	V;NFIN
גבינה	גבינותיה	N;PL;PSSD
סגר	סגרה	V;2;SG;IMP;FEM
התגלגל	ניתגלגל	V;1;PL;FUT
מגדל	מגדליו	N;PL;PSSD
