kartográfus	kartográfusnál	N;AT+ESS;SG
felelet	feleletekben	N;IN+ESS;PL
evet	evetekig	N;TERM;PL
rejtelmes	rejtelmesté	N;TRANS;SG
szenzáció	szenzációig	N;TERM;SG
szójatej	szójatejektől	N;AT+ABL;PL
rendellenesség	rendellenességokká	N;TRANS;PL
hajvágás	hajvágás	N;NOM;SG
készítmény	készítményról	N;ON+ABL;SG
evolúció	evolúcióoknál	N;AT+ESS;PL
kvarc	kvarcért	N;PRP;SG
eszpresszó	eszpresszóért	N;PRP;SG
iszony	iszonyoknál	N;AT+ESS;PL
beszerez	beszerezené	V;COND;PRS;DEF;2;SG
basszista	basszistaba	N;IN+ALL;SG
taxisofőr	taxisofőrba	N;IN+ALL;SG
rezervál	rezerválené	V;COND;PRS;DEF;3;PL
eredményez	eredményezené	V;SBJV;PRS;DEF;2;SG
megfizethetetlen	megfizethetetlenté	N;TRANS;SG
gyermekorvos	gyermekorvosekre	N;ON+ALL;PL
komplikáció	komplikációokhoz	N;AT+ALL;PL
magnézium	magnéziumektól	N;AT+ABL;PL
epszilon	epszilonté	N;TRANS;SG
triviális	triviálistól	N;AT+ABL;SG
konstatál	konstatálot	V.PTCP;FUT
évtizede	évtizedeként	N;FRML;SG
dadaizmus	dadaizmusokba	N;IN+ALL;PL
album	albumekként	N;FRML;PL
feltart	feltartnátok	V;COND;PRS;DEF;2;PL
beképzelt	beképzeltből	N;IN+ABL;SG
földcsuszamlás	földcsuszamlásokael	N;INST;PL
háborúsabb	háborúsabbnál	N;AT+ESS;SG
fakopáncs	fakopáncsokként	N;FRML;PL
zsúfoltság	zsúfoltságba	N;IN+ALL;SG
garnéla	garnélákként	N;FRML;PL
filmez	filmeznak	V;NFIN;2;PL
szkandium	szkandiumról	N;ON+ABL;SG
közvetlen	közvetlenekben	N;IN+ESS;PL
életrajzíró	életrajzírón	N;ON+ESS;SG
rakéta	rakétákként	N;FRML;PL
legkimondhatatlanabb	legkimondhatatlanabboktól	N;AT+ABL;PL
golfpálya	golfpályáknál	N;IN+ESS;PL
fektet	fektetené	V;COND;PRS;DEF;3;SG
fizetésemelés	fizetésemeléset	N;IN+ALL;SG
befejez	befejezök	V;IND;PRS;INDF;1;SG
távolsági	távolságieket	N;INST;PL
hozam	hozamért	N;PRP;SG
szervező	szervezőért	N;PRP;SG
hajfodor	hajfodorokael	N;INST;PL
előfeltétel	előfeltételen	N;IN+ESS;SG
irányítás	irányításoktól	N;AT+ABL;PL
fogad	fogadök	V;SBJV;PRS;INDF;1;SG
képzel	képzeltek	V;IND;PST;INDF;1;PL
masszázs	masszázsokból	N;IN+ABL;PL
hurcol	hurcolnátok	V;SBJV;PRS;DEF;2;PL
fos	fosna	N;ON+ESS;SG
naturalizál	naturalizálnak	V;SBJV;PRS;INDF;3;PL
sellő	sellőokhoz	N;AT+ALL;PL
pusztít	pusztítnia	V;NFIN;3;SG
p.	p.nak	N;DAT;SG
pehelypaplan	pehelypaplanokért	N;PRP;PL
elnyomó	elnyomónak	N;DAT;SG
elfogadhatatlan	elfogadhatatlanról	N;ON+ABL;SG
col	colokhoz	N;AT+ALL;PL
születendő	születendőtel	N;INST;SG
nyulacska	nyulacskáktól	N;AT+ABL;PL
anarchista	anarchistákként	N;FRML;PL
végzettségű	végzettségűról	N;ON+ABL;SG
áfonya	áfonyanak	N;DAT;SG
ecsetel	ecseteltetok	V;IND;PST;INDF;2;PL
