cnéamhaire	na cnéamhaire	N;NOM;PL;DEF
coinnigh	dá dcoinnigh	V;1;PL;PST;HAB;IND
Albánach	Albánaihn	N;DAT;PL
tairseach	an tairseach	N;NOM;SG;DEF
áirigh	dá náirítear	V;2:SG;SBJV;PRS
ailbíneach	ailbíneach	N;GEN;SG
mionsamhail	leis na mionsamhailí	N;DAT;PL;DEF
lá breithe	leis an lá breithe	N;DAT;SG;DEF
gásumar	gásumar	N;NOM;SG
rosualt	rosualt	N;DAT;SG
logainm	logainm	N;GEN;SG
uaslódáil	d'uaslódáilfaimid	V;1;PL;PST;HAB;IND
tóig	tóigeadh sé	V;3;SG;FUT;IND
drong	dronga	N;DAT;PL
ráiméis	leis an ráiméis	N;DAT;SG;DEF
giotár	na giotára	N;GEN;SG;DEF
rúibín	a rúibín	N;VOC;SG
rolla	leis na rollaí	N;DAT;PL;DEF
aonraitheoir	na haonraitheoir	N;NOM;SG;DEF
nua-aimsearthacht	a nua-aimsearthacht	N;VOC;SG
speirmiteasón	na speirmiteasón	N;NOM;SG;DEF
falang	falang	N;DAT;SG
Patagónach	na Patagónach	N;NOM;PL;DEF
rúnaí	rúnaí	N;NOM;SG
véarsa	véarsa	N;NOM;SG
íoschéimniú	íoschéimniú	N;DAT;SG
donnaigh	dá ndonnaítea	V;AUTO;SBJV;PST
bibe	na bibe	N;NOM;SG;DEF
uirísligh	go duiríslítear	V;AUTO;SBJV;PRS
neamhní	neamhní	N;NOM;SG
ríomhchláraitheoir	leis an ríomhchláraitheoir	N;DAT;SG;DEF
tiomáin	dá ntiomámnn	V;1;SG;PST;IND
aolaigh	aolaíonn tú	V;REL;PRS;IND
scíth	leis an scíth	N;DAT;SG;DEF
seolmhéadracht	seolmhéadracht	N;GEN;SG
croinicigh	croiniceoidh sibh	V;2;PL;FUT;IND
breab	a breab	N;VOC;SG
airgead tirim	leis an airgead tirim	N;DAT;SG;DEF
pilirín	pilirín	N;NOM;PL
Portaingéalach	Portaingéalach	N;NOM;SG
réamhfhocal	a réamhfhocal	N;VOC;SG
éaneolaíocht	a éaneolaíocht	N;VOC;SG
clóbhuail	a flóbhuaíte	V;V.PTCP;PST
féinchúis	leis na féinchúisaí	N;DAT;PL;DEF
díonteach	a díonteaith	N;VOC;PL
plasma	plasmae	N;GEN;SG
píb	na píb	N;NOM;PL;DEF
cuairt	na cuairte	N;NOM;PL;DEF
adhb	a adhb	N;VOC;PL
fo-eagarthóir	leis na fo-eagarthóirí	N;DAT;PL;DEF
réaltbhraisle	réaltbhraisle	N;DAT;PL
miotaigh	miotaeoidh sibh	V;1;PL;PRS;IND
adhmadóir	a adhmadóir	N;VOC;SG
brocach	leis an brocach	N;DAT;SG;DEF
ianaigh	ianaídís	V;3;PL;IMP
tairngir	tairngídís	V;3;PL;FUT;IND
gadhar	gadhar	N;NOM;SG
freang	dá freang	V;V.PTCP;PST
uillinn istigh	leis an uillinn istigh	N;DAT;SG;DEF
dúisigh	d'dúiseoimis	V;1;PL;PST;IND
busáras	a busáraithe	N;VOC;PL
bior-róst	bior-róstsann sibh	V;3;PL;PRS;IND
buicéad	na buicéad	N;GEN;SG;DEF
aer	leis na aer	N;DAT;PL;DEF
lingeadh	lingeadh	N;GEN;SG
leithead	an leithead	N;NOM;SG;DEF
aclaigh	d'aclaíteis	V;1;PL;SBJV;PRS
míncheimiceán	na míncheimiceán	N;GEN;SG;DEF
leibide	leibide	N;NOM;SG
ábharthacht	ábharthacht	N;DAT;SG
logántacht	a logántacht	N;VOC;SG
bailéadaíocht	a bailéadaíocht	N;VOC;SG
inín	na inín	N;NOM;SG;DEF
súmó	súmó	N;GEN;SG
toipeolaíocht	toipeolaíochta	N;GEN;PL
éaradh	éaradh	N;GEN;SG
réadaigh	réadaeoidh sé	V;REL;FUT;IND
fo-ordaigh	fo-ordaeoidh sibh	V;1;PL;PRS;IND
aisbhreathnaigh	n aisbhreathnaigh	V;2;SG;PST;HAB;IND
smig	na smigí	N;NOM;PL;DEF
foghraíocht	a foghraíocht	N;VOC;PL
reilig	reiligí	N;DAT;PL
séasún	na séasúní	N;NOM;PL;DEF
grámhar	grámhaim	ADJ;SPRL
neamhionsaitheacht	an neamhionsaitheacht	N;NOM;SG;DEF
turasóireacht	turasóireacht	N;NOM;SG
oir	oir	V;1;SG;IMP
sách	leis an sách	N;DAT;SG;DEF
cuileog	cuileog	N;GEN;SG
fuaraigh	fuaraíoí	V;AUTO;COND
doladhroichead	na doladhroichead	N;NOM;PL;DEF
astaíocht	a astaíocht	N;VOC;SG
V-bhloc	leis an V-bhloc	N;DAT;SG;DEF
ticéad	an ticéad	N;NOM;SG;DEF
deachtaigh	dá ddeachtaígí	V;2;PL;SBJV;PRS
dífhostaíocht	leis an dífhostaíocht	N;DAT;SG;DEF
débhealach	débhealach	N;DAT;SG
réadaigh	a réadaíte	V;REL;PST;IND
uaslódáil	uaslódáídís	V;3;PL;COND
béascna	a béascna	N;VOC;SG
áitainm	a áitaí	N;VOC;PL
móráil	móráile	N;GEN;SG
ucht	ucht	N;DAT;PL
oir	a oir	V;REL;PST;IND
Gael	na Gael	N;NOM;PL;DEF
marachuan	na marachuan	N;GEN;SG;DEF
forainm	forainm	N;NOM;PL
móilín	móilín	N;NOM;SG
coinneáil	a shoinneáil	N;VOC;SG
bainirseach	leis an bainirseach	N;DAT;SG;DEF
leitheadúlacht	leitheadúlacht	N;DAT;SG
tairbhe	leis an tairbhe	N;DAT;SG;DEF
gabhlán	na gabhláin	N;NOM;PL;DEF
bioróg	a bioróí	N;VOC;PL
réamaiteolaí	réamaiteolaí	N;DAT;PL
oirthearach	na oirthearach	N;NOM;PL;DEF
cnap	cnap	N;DAT;SG
taitin	taitíonn sé	V;3;SG;COND
comhaireamh	leis na comhaireamha	N;DAT;PL;DEF
mí	mí	N;NOM;PL
speal	leis na spealaí	N;DAT;PL;DEF
abaid	abaid	N;NOM;SG
mórmhaitheas	mórmhaitheas	N;DAT;PL
bris	a brisí	N;VOC;PL
intriacht	na intriaíht	N;NOM;PL;DEF
ráiméis	leis na ráiméisí	N;DAT;PL;DEF
boladh	boladh	N;GEN;SG
snáithín	snáithín	N;GEN;SG
idióileict	idióileict	N;NOM;SG
cluin	cluineann sé	V;3;PL;PRS;IND
mianraigh	mianraíoidh sé	V;3;SG;FUT;IND
díbharraigh	díbharraídís	V;3;PL;COND
vatuair	a vatuateacha	N;VOC;PL
fótachlóghrafaíocht	leis an fótachlóghrafaíocht	N;DAT;SG;DEF
fótagrafaíocht	fótagrafaíocht	N;NOM;SG
aimín	leis an aimín	N;DAT;SG;DEF
sáithigh	sáithíonn sé	V;2;SG;IMP
siúil	siúileacha	V;2;PL;FUT;IND
Ard-Fheis	Ard-Fheisí	N;DAT;PL
cluin	dá dcluin	V;3;SG;SBJV;PST
greannaigh	dá ngreannaítea	V;AUTO;SBJV;PST
dein	dhein tú	V;1;SG;PST;IND
túcán	an túcán	N;GEN;SG;DEF
réaltóg	na réaltóin	N;NOM;PL;DEF
réamhscolaíocht	réamhscolaíocht	N;GEN;SG
fluairín	fluairín	N;DAT;SG
abaigh	abaíonn sé	V;3;SG;SBJV;PRS
fosúchán	a shosúchán	N;VOC;PL
ordphéire	ordphéire	N;NOM;PL
dorn	dorn	N;DAT;SG
consairtín	consairtíin	N;DAT;PL
mongús bandach	mongús bandach	N;GEN;SG
banúdar	banúdar	N;GEN;PL
