paieškoti	paieškoia	V;1;SG;PRS;IND
netvarkingas	netvarkinguos	ADJ;LOC;PL;MASC;POS
gižti	gižnant	V;V.PTCP;ADV;PRS;ACT
proporcionalus	proporcionaliausio	ADJ;NOM;PL;FEM;SPRL
valgyti	valgėme	V;2;PL;PST;IND
šiltas	šiltiausia	ADJ;NOM;PL;MASC;SPRL
įvairus	įvairiaus	ADJ;ACC;SG;FEM;SPRL
kvarkas	kvarkè	N;LOC;SG
karstas	karstè	N;LOC;SG
stabdys	stabdi	N;VOC;PL
įkalbėti	įkalbėia	V;2;SG;IMP
skinti	skinte	V;1;SG;SBJV
diegti	diegs	V;3;PL;FUT;IND
bernelis	bernelyje	N;LOC;SG
patrauklus	patraukliausiose	ADJ;LOC;PL;MASC;SPRL
krokodilas	krokodilo	N;GEN;SG
angis	ange	N;LOC;SG
lenta	lentos	N;VOC;PL
lieti	lieiai	V;V.PTCP;PRS;PASS
saugus	saugesniam	ADJ;DAT;SG;MASC;CMPR
liūtė	liūèje	N;LOC;SG
tvora	tvora	N;INST;SG
įkeliauti	įkeliausiu	V;1;SG;FUT;IND
gražus	gražo	ADJ;GEN;SG;MASC;POS
įspūdingas	įspūdingiausius	ADJ;ACC;PL;FEM;SPRL
izomorfinis	izomorfiniam	ADJ;INST;SG;MASC;POS
kroatiškas	kroatiškos	ADJ;NOM;PL;MASC;POS
pinti	pinte	V;2;PL;IMP
tvarkingas	tvarkingiaus	ADJ;ACC;SG;FEM;SPRL
panaudotoja	panaudotojos	N;GEN;SG
joti	joiant	V;V.PTCP;PRS;ACT
sušlapti	sušlapdavome	V;1;PL;PST;FREQ;IND
švelnus	švelniai	ADJ;DAT;SG;FEM;POS
sutrukdyti	sutrukdysime	V;1;PL;FUT;IND
izomorfinis	izomorfiniame	ADJ;LOC;SG;FEM;POS
gudas	gudą	N;ACC;SG
tarpvietė	tarpviùtės	N;DAT;PL
begalinis	begalinia	ADJ;INST;SG;MASC;POS
laptopas	laptopù	N;DAT;SG
palapinė	palapinė	N;VOC;SG
sapnas	sapnù	N;INST;SG
padorus	padoresnį	ADJ;ACC;SG;MASC;CMPR
atkalbėti	atkalbėsiu	V;1;SG;FUT;IND
išlaižyti	išlaižei	V;1;SG;PST;FREQ;IND
mokykla	mokyklos	N;INST;PL
medžioti	medžioians	V;V.PTCP;PRS;PASS
gimtas	gimti	ADJ;VOC;SG;MASC;POS
išvalgyti	išvalgyia	V;V.PTCP;LGSPEC3
elektroninis neutrinas	elektroninis neutrinaai	N;DAT;SG
laukti	laukia	V;3;SG;IMP
netaisyklingas	netaisyklingiausia	ADJ;NOM;PL;MASC;SPRL
padalyvis	padalyvo	N;GEN;SG
narvas	narvù	N;INST;SG
profesija	profesijose	N;LOC;PL
upinis	upinia	ADJ;VOC;SG;MASC;POS
gražinti	gražinęs	V;V.PTCP;ADV;LGSPEC2;ACT
abchazė	abchùzės	N;DAT;PL
saldus	saldų	ADJ;GEN;PL;MASC;POS
aplaižyti	aplaižei	V;2;SG;IMP
tarpas	tarpą	N;ACC;SG
kietas	kieto	ADJ;GEN;SG;MASC;POS
dergti	dergdavote	V;2;PL;PST;IND
archontas	archontuose	N;LOC;PL
orgiškas	orgišką	ADJ;ACC;PL;FEM;POS
neramus	neramą	ADJ;ACC;PL;FEM;POS
lieti	lieiant	V;V.PTCP;PRS;ACT
šviesus	šviesesnę	ADJ;ACC;SG;FEM;CMPR
pornografinis	pornografinių	ADJ;GEN;PL;MASC;POS
žmogiškas	žmogiškèsnis	ADJ;NOM;PL;MASC;CMPR
dėkoti	dėkoęs	V;V.PTCP;PST;FREQ;ACT
asmuo	asme	N;VOC;PL
išdavėjas	išdavėji	N;VOC;PL
dalyvis	dalyvą	N;ACC;SG
pritarti	pritariave	V;2;SG;SBJV
kroatiškas	kroatiškoje	ADJ;LOC;SG;FEM;POS
signalizuoti	signalizuosi	V;2;SG;FUT;IND
apgalėti	teapgalėia	V;3;PL;IMP
vyriškumas	vyriškumù	N;DAT;SG
laukti	lauksite	V;2;PL;FUT;IND
pelėda	pelėdai	N;DAT;SG
avėti	avėę	V;3;SG;PST;FREQ;IND
pasakiškas	pasakiškiausius	ADJ;ACC;PL;FEM;SPRL
įgalėti	įgalės	V;3;PL;FUT;IND
amatas	amatą	N;ACC;PL
parkeliauti	parkeliauiavtte	V;2;PL;IMP
mongolas	mongolù	N;INST;PL
burė	burėi	N;INST;PL
prakeliauti	prakelio	V;3;PL;PRS;IND
neramus	neramo	ADJ;GEN;SG;FEM;POS
subręsti	subręė	V;3;SG;PST;IND
brinkti	brinks	V;3;SG;FUT;IND
vynas	vyne	N;VOC;SG
papratimas	papratimi	N;INST;PL
santrumpa	santrùmpa	N;NOM;PL
vilkas	vilki	N;VOC;PL
dieviškumas	dieviškumą	N;ACC;PL
įvalgyti	įvalgėms	V;V.PTCP;PST;PASS
tuščias	tuščio	ADJ;GEN;SG;MASC;POS
ūkas	ūkų	N;GEN;PL
portugalų vandens šuo	portugalų vandens šoñs	N;GEN;SG
prakalbėti	prakalbėdavote	V;2;PL;PST;FREQ;IND
išlaižyti	išlaižėms	V;V.PTCP;PST;PASS
kova	kovos	N;GEN;SG
iškalbus	iškalbesnis	ADJ;INST;PL;MASC;CMPR
tatuiruoti	tatuiruoia	V;3;PL;IMP
švarus	švari	ADJ;VOC;SG;MASC;POS
rėkti	rėkia	V;2;PL;PRS;IND
italas	italùms	N;DAT;PL
haliucinacinis	haliucinacinia	ADJ;VOC;SG;MASC;POS
citrinukas	citrinukù	N;NOM;SG
saugus	saugesnių	ADJ;GEN;PL;FEM;CMPR
žvaigždynas	žvaigždynè	N;LOC;SG
girgždėti	girgždėdamste	V;1;PL;IMP
ypatybė	ypatybą	N;ACC;SG
vengrė	vengrėi	N;INST;SG
sesuo	sesùms	N;INST;PL
atsibosti	atsibosiavo	V;1;PL;PRS;IND
platina	platinos	N;GEN;SG
diegti	diegęant	V;V.PTCP;ADV;PST;ACT
keliauti	keliauia	V;V.PTCP;PRS;PASS
kalė	kales	N;GEN;SG
norėti	norėiavs	V;3;PL;SBJV
nosis	noãis	N;NOM;SG
avinis	aviniame	ADJ;LOC;SG;MASC;POS
draugas	drauge	N;VOC;SG
giedras	giedriausia	ADJ;NOM;SG;FEM;SPRL
judaizmas	judaizmù	N;INST;SG
rūkas	rūkù	N;DAT;SG
rumuniškas	rumuniškiai	ADJ;DAT;SG;FEM;POS
šiltas	šiltesnį	ADJ;ACC;SG;MASC;CMPR
naktis	nakteñs	N;GEN;SG
šiaurė	šiaurėi	N;INST;SG
reikalingas	reikalingiausius	ADJ;ACC;PL;MASC;SPRL
išsiūti	išsiūia	V;2;SG;IMP
aukštyn kvarkas	aukštyn kvarke	N;LOC;SG
nuomonė	nuomonė	N;VOC;SG
sritis	sritùms	N;INST;PL
pinti	pinėms	V;3;PL;SBJV
fermionas	fermione	N;VOC;SG
vaivorykštė	vaivorykštos	N;GEN;PL
piktas	pikti	ADJ;VOC;PL;MASC;POS
įtarti	įtarsime	V;1;PL;FUT;IND
įtarimas	įtarimaei	N;DAT;SG
geisti	geisėms	V;3;PL;SBJV
pakalbėti	pakalbėdave	V;1;SG;PST;FREQ;IND
šaltas	šaltesnius	ADJ;ACC;PL;FEM;CMPR
vardininkas	vardininką	N;ACC;SG
kaukė	kauke	N;LOC;SG
asmuo	asḿms	N;DAT;PL
dirti	dirte	V;3;SG;SBJV
kaina	kainos	N;INST;SG
padangė	padanges	N;GEN;SG
pradėti	pradėia	V;3;PL;SBJV
medžiotojas	medžiotoją	N;ACC;PL
pjaustyti	pjaustei	V;1;SG;PST;FREQ;IND
pelėsis	pelėei	N;VOC;SG
jonvabalis	jonvabalo	N;GEN;SG
persakyti	persakytumėte	V;2;PL;SBJV
šokti	šokia	V;V.PTCP;PRS;PASS
kapšas	kapšuose	N;LOC;PL
padalyvis	padalyvùms	N;DAT;PL
sušlapti	sušlapia	V;2;PL;PRS;IND
išparduoti	išparduoęs	V;V.PTCP;ADV;PST;ACT
taukai	taukuose	N;LOC;PL
erogeninė zona	erogeninė zonose	N;LOC;PL
perduoti	perduoęant	V;V.PTCP;ADV;LGSPEC2;ACT
suvalgyti	suvalgavote	V;2;PL;PST;FREQ;IND
netaisyklingas	netaisyklingiaus	ADJ;GEN;SG;FEM;SPRL
šermukšnis	šermukšną	N;ACC;PL
daryti	daryts	V;1;PL;FUT;IND
malonus	malonèsnis	ADJ;NOM;SG;MASC;CMPR
plaukas	plauko	N;GEN;SG
lieti	liete	V;V.PTCP;PST;FREQ;ACT
kiaušinis	kiaušinije	N;LOC;SG
arabiškas	arabiškų	ADJ;GEN;PL;FEM;POS
lyti	lysiu	V;1;SG;FUT;IND
pjaustyti	pjaustant	V;V.PTCP;PRS;ACT
nukeliauti	nukeliaant	V;V.PTCP;ADV;PRS;ACT
abejoti	abejoi	V;2;SG;PST;IND
sukti	sukia	V;2;SG;PST;FREQ;IND
slovėnas	slovėno	N;GEN;SG
prausti	prausia	V;2;SG;IMP
prakalbėti	prakalbėi	V;1;SG;PRS;IND
asė	asė	N;GEN;PL
narkotikas	narkotiki	N;VOC;PL
kiemelis	kiẽmelii	N;VOC;PL
narkotikas	narkotiką	N;ACC;PL
peršalti	peršalia	V;3;SG;SBJV
diegti	diegia	V;1;SG;PRS;IND
sausas	sausėms	ADJ;DAT;PL;FEM;POS
asas	ase	N;GEN;SG
nokti	nokia	V;1;SG;PST;IND
darbas	darbi	N;VOC;PL
gilus	gilžių	ADJ;GEN;SG;FEM;POS
inkstas	inkãte	N;VOC;SG
netvarkingas	netvarkingą	ADJ;ACC;PL;FEM;POS
pavirsti	pavirsdavote	V;2;PL;PST;IND
subjektas	subjektùms	N;DAT;PL
nuogas	nuogesnius	ADJ;ACC;PL;MASC;CMPR
parduoti	parduoia	V;3;PL;PRS;IND
krūmas	krūmù	N;DAT;SG
dalijimas	daliìimams	N;DAT;PL
akivaizdus	akivaizdus	ADJ;ACC;PL;MASC;POS
aprašyti	aprašysiu	V;1;SG;FUT;IND
būdinys	būdinyje	N;LOC;SG
didelis	didelia	ADJ;VOC;SG;FEM;POS
keistas	keistiausius	ADJ;ACC;PL;MASC;SPRL
magnetinis momentas	magnetinis momenti	N;INST;PL
asas	asùms	N;DAT;PL
degtinė	degtinėje	N;LOC;SG
baigti	baigia	V;3;SG;PST;FREQ;IND
dažyti	dažant	V;V.PTCP;ADV;PST;ACT
saugus	sauguos	ADJ;LOC;PL;MASC;POS
apkeliauti	apkeliauiaus	V;V.PTCP;LGSPEC1;PASS
dėkoti	dėkoei	V;2;SG;SBJV
apokalipsė	apokalipe	N;VOC;SG
didelis	didelių	ADJ;GEN;SG;FEM;POS
rišti	rište	V;2;SG;SBJV
grybas	grybù	N;INST;PL
vilna	vilnùs	N;DAT;PL
baltas	baltiausios	ADJ;GEN;PL;FEM;SPRL
niaukti	niauki	V;2;SG;FUT;IND
pradėti	pradėęs	V;V.PTCP;PRS;ACT
aklas	aklos	ADJ;NOM;PL;FEM;POS
peršalti	peršalia	V;3;PL;PRS;IND
pradėti	pradėiaus	V;1;SG;SBJV
reikalingas	reikalingiausia	ADJ;NOM;SG;MASC;SPRL
avėti	avėi	V;2;SG;PST;IND
bučiuoti	bučiuodavome	V;1;PL;PST;FREQ;IND
akivaizdus	akivaizdiausiams	ADJ;INST;PL;MASC;SPRL
davėja	davėją	N;ACC;SG
kamža	kamžos	N;GEN;PL
naktis	naḱjams	N;DAT;PL
įseserė	įseserė	N;VOC;PL
dainuoti	dainuouime	V;1;PL;SBJV
laukinis	laukiniame	ADJ;LOC;SG;MASC;POS
mielas	mielèsnis	ADJ;NOM;SG;MASC;CMPR
olandiškas	olandiškuos	ADJ;LOC;PL;MASC;POS
laikrodis	laikrodią	N;ACC;SG
malonus	malonos	ADJ;NOM;PL;MASC;POS
pusdievis	pusdievisi	N;DAT;SG
spinduliuoti	spinduliuodave	V;1;SG;PST;FREQ;IND
arabiškas	arabiškos	ADJ;NOM;PL;FEM;POS
girdėti	girdėi	V;2;SG;PST;IND
mįslė	mįsles	N;GEN;SG
haliucinuoti	haliucinuos	V;3;SG;FUT;IND
besmegenis	besmegenii	ADJ;VOC;PL;FEM;POS
įmonė	įmonose	N;LOC;PL
išgirsti	išgirsia	V;3;SG;IMP
hiena	hienai	N;DAT;SG
žmoniškas	žmoniškiausioms	ADJ;DAT;PL;MASC;SPRL
spinduliuoti	spinduliuoia	V;1;SG;PRS;IND
pilnas	pilnesnis	ADJ;INST;PL;FEM;CMPR
senas	seniaus	ADJ;ACC;SG;MASC;SPRL
armuo	armuo	N;NOM;SG
šauksmininkas	šauksmininkù	N;DAT;SG
naktikovas	naktikovè	N;LOC;SG
meniškas	meniški	ADJ;VOC;PL;FEM;POS
plikas	plikesnie	ADJ;LOC;PL;FEM;CMPR
bijūnas	bijūno	N;GEN;SG
rabinas	rabímai	N;NOM;PL
apgalėti	apgalės	V;3;SG;PST;IND
liepsna	liepsnose	N;LOC;PL
rumuniškas	rumuniško	ADJ;GEN;SG;FEM;POS
perrašyti	perrašė	V;2;PL;PST;IND
padorus	padorua	ADJ;NOM;SG;MASC;POS
įtarti	įtaria	V;V.PTCP;PRS;PASS
respublika	respublikos	N;GEN;PL
būti	būtie	V;1;SG;SBJV
padorus	padoriausiams	ADJ;NOM;PL;MASC;SPRL
orgiškas	orgiškesniam	ADJ;DAT;SG;FEM;CMPR
proporcionalus	proporcionali	ADJ;INST;SG;FEM;POS
rašyti	rašyda	V;2;SG;PST;FREQ;IND
bebras	bebraĩ	N;NOM;PL
bevielis	bevielii	ADJ;VOC;PL;MASC;POS
slovakiškas	slovakiškus	ADJ;ACC;PL;MASC;POS
pozitronas	pozitronų	N;GEN;PL
pinti	pindave	V;2;SG;PST;FREQ;IND
pulti	pulia	V;3;PL;IMP
bendruomenė	bendruomenėi	N;DAT;SG
žmogiškumas	žmogiškumų	N;GEN;PL
išnaudotojas	išnaudotoji	N;INST;PL
ateiti	ateidavo	V;3;PL;PST;FREQ;IND
erotinis	erotinio	ADJ;NOM;PL;FEM;POS
varpa	varpą	N;INST;SG
vengrė	vengrose	N;LOC;PL
zuikis	zuikų	N;GEN;PL
medžioti	medžioimas	V;V.PTCP;LGSPEC3
užparduoti	užparduoiavs	V;3;PL;SBJV
ištarti	ištari	V;2;SG;FUT;IND
atsibosti	atsiboei	V;2;SG;PST;FREQ;IND
pjaustymas	pjaustymù	N;DAT;SG
patrauklus	patraukli	ADJ;INST;SG;MASC;POS
nuodingas	nuodingus	ADJ;ACC;PL;MASC;POS
geometrija	geometrijje	N;LOC;SG
duona	duona	N;NOM;SG
dirti	dirte	V;V.PTCP;ADV;PST;ACT
įsiūti	įsiūėms	V;3;PL;SBJV
bedieviškas	bedieviškiausiose	ADJ;LOC;PL;MASC;SPRL
baronas	baronuose	N;LOC;PL
blizgėti	blizgėdave	V;2;PL;SBJV
ejakuliuoti	ejakuliuoia	V;3;PL;PST;IND
iškeliauti	iškeliauiavs	V;V.PTCP;LGSPEC3
apniūkti	apniūkdavste	V;1;PL;IMP
vokiečių dogas	vokiečių dogù	N;INST;SG
laukinis	laukiną	ADJ;ACC;SG;FEM;POS
mafijos vadeiva	mafijos vadeivàs	N;ACC;PL
įgalėti	įgalėia	V;1;SG;PST;IND
saldus	saldoje	ADJ;LOC;SG;FEM;POS
rąstas	rąstų	N;GEN;PL
malūnas	malūną	N;ACC;PL
brinkti	brinkęs	V;V.PTCP;ADV;PST;ACT
rėkti	rėkia	V;3;PL;PST;IND
ainis	aiìiss	N;INST;PL
sapnuoti	sapnuoia	V;3;PL;PST;FREQ;IND
išbučiuoti	išbučiuoiant	V;V.PTCP;PRS;ACT
mušti	mušęs	V;V.PTCP;ADV;PST;ACT
apgauti	apgauiams	V;1;PL;IMP
užparduoti	užparduouime	V;1;PL;SBJV
šiltas	šiltesni	ADJ;GEN;SG;FEM;CMPR
nuduoti	nuduoiavs	V;1;PL;PRS;IND
liepsna	liìpsna	N;NOM;PL
jurginas	jurginae	N;NOM;SG
kiniškas	kiniški	ADJ;INST;PL;MASC;POS
pirkti	pirksiant	V;V.PTCP;ADV;LGSPEC2;ACT
avinis	aviniai	ADJ;NOM;SG;FEM;POS
itališkas	itališkoje	ADJ;LOC;PL;FEM;POS
vyriškumas	vyriškumo	N;GEN;SG
sargas	sargą	N;ACC;PL
dugnas	dugnuose	N;LOC;PL
stiprus	stiprèsnis	ADJ;NOM;PL;MASC;CMPR
gulti	guli	V;2;SG;PRS;IND
šiknarankis	šiknarankuose	N;LOC;PL
sesuo	sesùje	N;DAT;SG
pabučiuoti	pabučiuoians	V;V.PTCP;PRS;PASS
skirtumas	skirtùmai	N;NOM;PL
pastebėti	pastebėiavtte	V;2;PL;IMP
pseudoskorpionas	pseudoskorpionams	N;DAT;PL
kovas	kovą	N;ACC;PL
išvalgyti	išvalgs	V;3;SG;FUT;IND
bristi	brisdavome	V;1;PL;PST;FREQ;IND
greitas	greitėms	ADJ;DAT;PL;MASC;POS
apžiūrėti	apžiūrėi	V;3;SG;PRS;IND
sukti	tesukia	V;3;SG;IMP
varis	vareñs	N;GEN;SG
arka	arkos	N;GEN;PL
kartoti	kartosiąs	V;V.PTCP;FUT;PASS
