brjog	brjogoma	N;ESS;DU
prědk	prědku	N;GEN;SG
knigły	knigły	N;ACC;PL
ptaškowy	ptaškowego	ADJ;ACC;MASC;SG;ANIM
gwězda	gwězdu	N;INS;SG
wólša	wólšoma	N;INS;DU
nos	nos	N;ESS;SG
wójowaŕ	wójowaa	N;NOM;DU
gusty	gustych	ADJ;ACC;PL;INAN
gjardło	gjardłu	N;ESS;SG
wós	wósow	N;GEN;PL
gymnazium	gymnaziuow	N;GEN;PL
sad	sady	N;ACC;PL
fagot	fagot	N;NOM;PL
jastśeb	jastśebch	N;ESS;PL
zwěŕe	zwěŕe	N;NOM;PL
dalina	dalinoma	N;INS;DU
regulěrowaś	regulěrujośo	V;PRS;2;PL
gjardło	gjardło	N;NOM;PL
cyniś	cynichej	V;PST;2;DU
kura	kurama	N;DAT;DU
buwoł	buwoł	N;NOM;SG
wuski	wuskem	ADJ;ESS;NEUT;SG
kśidło	kśidłu	N;ESS;SG
syrotny	syrotnych	ADJ;ACC;PL;INAN
glědaś	glědźech	V;PRS;3;PL
kmótš	kmótšch	N;ESS;PL
łosos	łosos	N;NOM;SG
wjeliki	wjelikeju	ADJ;GEN;PL
kšyś	kšychchchhhu	V;PST;3;PL
cepy	cepy	N;ACC;PL
śěsny	śěsnym	ADJ;DAT;PL
błogi	błogi	ADJ;ACC;MASC;SG;INAN
suchy	suche	ADJ;ACC;NEUT;SG
myš	myša	N;NOM;DU
zemiska	zemiskoma	N;ESS;DU
bósučki	bósučke	ADJ;ACC;PL;INAN
wumrěś	wumrěu	V;PRS;3;SG
myš	myšy	N;ACC;PL
nocka	nocka	N;NOM;SG
brjog	brjogch	N;ESS;PL
pšosyś	pšosychchchhhu	V;PST;3;PL
syty	sytymi	ADJ;INS;PL
jesotr	jesotrowu	N;GEN;DU
kózyrožk	kózyrožkoma	N;DAT;DU
kósć	kósow	N;GEN;PL
semje	semjea	N;INS;SG
němski	němskimi	ADJ;INS;PL
kšajaś	kšajachemej	V;PST;3;DU
