yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dáyeeh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	woodéą́l	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	nijį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	biʼáád	N;PSS1S
hajáád	danihiajáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	éégę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	nchʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłną	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yidoohé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	ségish	V;REAL;PROSP;1;SG
iiłkeed	keeshdił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	bidoołhin	V;REAL;PROSP;2;DU/PL
iizhííd	daoozheed	V;REAL;PFV/PRF;2;PL
ałeeh	deʼłeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihięęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	iimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	biʼnééh	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	naashłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daniitsʼǫeeʼ	V;REAL;PFV/PRF;3;PL
ííłdįįh	daʼłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	dadoołgédadooł	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	yoodaʼ	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiiłgąsą	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	dadoodlą́	V;REAL;PROSP;3;PL
sin	nihin	N;PSS2S
yilyé	yidoobish	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	danitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	aahį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíícháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	deíidadish	V;REAL;PFV/PRF;1;PL
haniiʼ	hiniiʼ	N;PSS2S
iiłtʼááh	dediiłtʼił	V;REAL;PROSP;1;PL
łikʼaii	dajiikʼaa	V;REAL;PFV/PRF;4;PL
naachxǫʼ	nishchxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	daditʼeh	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	hajiǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	haniiłmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiigháʼjííid	V;REAL;PFV/PRF;4;PL
atsʼin	bitsʼin	N;PSS1S
haiłʼeeł	dadiłʼeeeh	V;REAL;PFV/PRF;1;PL
iiłchʼąął	hidiłchʼął	V;REAL;PROSP;1;DU/PL
biyeʼ	danihiyeʼ	PSS1P
yénálniih	dadooih	V;REAL;PROSP;3;PL
