láigohit	láigohivččiimet	V;COND;1;PL
leat	letáleigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábon	V;PRS;IND;1;SG
bohtanit	boot	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovuidde	N;COM;PL
adopteret	adopterevččiimet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snurkotiidet	V;POT;2;PL
riika	riiuid	N;ACC;PL
bensiidna	bensiidnaiin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáda	N;GEN;SG
dievvat	dievvcožeahppi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggkale	V;COND;3;PL;LGSPEC
bohkat	bohkot	V;PRS;IND;2;PL
sárrat	sárroide	V;PST;IND;2;DU
almmaiduvvat	almmaiduvva	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteteimet	V;PST;IND;1;PL
vákšut	vágait	V;PST;IND;2;SG
heaitit	heaittiidet	V;PST;IND;2;PL
guottu	guota	N;NOM;SG
buokčat	buokčtaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmii	N;ACC;PL
ajihastit	ajihastkale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geaideigge	V;PST;IND;1;DU
spalcat	spgaide	V;PST;IND;2;DU
čulkit	čulkotiidet	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorrčašii	V;COND;1;SG
deallut	derloidet	V;PST;IND;2;PL
biestit	biestažeahppi	V;POT;2;DU
bohčit	bohčijehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	reahcpsiin	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skugašeimme	V;COND;1;DU
bardit	bardileimmet	V;COND;1;PL;LGSPEC
arvit	arvižeimet	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áialeimmet	V;COND;1;PL;LGSPEC
jakŋat	jakašii	V;COND;1;SG
giitit	giitá	V;PRS;IND;3;SG
čalmmas	čalmmas	N;PRP;SG
illu	iluig	N;COM;SG
čearguladdat	čeargulgaide	V;PST;IND;2;DU
poasta	poasat	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdibet	V;PRS;IND;2;PL
roandit	roandi	V;PRS;IND;2;SG
vuođgŋit	vuođgŋosea	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgon	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gelndilii	V;COND;3;SG
riibat	riios	V;IMP;3;SG
leavvat	lepvvaiga	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	helŋalit	V;COND;2;SG;LGSPEC
čájihit	čájihijetnot	V;IMP;1;PL
deakčut	deakču	V;PRS;IND;3;SG
addálas	addáasss	ADJ;PRP;SG
skuvla	skuvla	N;ACC;PL
konvenšuvdna	konvenšuvdna	N;ACC;PL
lállit	lálldášeidde	V;COND;2;DU
smáhket	smáhktii	V;POT;3;SG
cuozza	cuggas	N;PRP;SG
snuskit	snusklit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muitetiit	V;PST;IND;1;PL
russat	russasa	V;POT;3;SG
cahpat	cahptaleimme	V;COND;1;DU;LGSPEC
vuorkut	vugat	V;POT;2;SG
čeargulit	čeoliot	V;IMP;2;DU
biegga	biežiiga	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostčččiimet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuoggos	N;PRP;SG
bušeahtta	bušeahtat	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidtit	V;PRS;IND;2;SG
fihtolaš	fivtolat	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bidjkalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččebui	ADJ;GEN;SG
luddat	lurvo	V;IMP;3;PL
máhccat	máhcco	V;PRS;IND;3;PL
cuozza	cuozza	N;IN+ALL;SG
šiggut	šigašeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrrisi	ADJ;ACC;SG
biipu	bivtuin	N;COM;SG
jalkát	jalkájet	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčibeahtti	V;PRS;IND;2;DU
gužža	gucca	N;NOM;SG
suollit	suolltiidet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallebet	V;PRS;IND;2;PL
máhttit	máhtalit	V;COND;2;SG;LGSPEC
substantiiva	substantiiva	N;PRP;SG
bollát	bollába	V;PRS;IND;1;DU
cissat	cisskaleidde	V;COND;2;DU;LGSPEC
gállit	gálležet	V;POT;1;PL
hoigat	hogaliimme	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjaditn	ADJ;FRML;SG
seavvit	seavvibet	V;PRS;IND;2;PL
fiskadeamos	fiskadeamos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájággos	N;PRP;PL
diŋgot	dipgoiga	V;PST;IND;1;DU
rámbut	rámbujehkon	V;IMP;1;DU
áibmi	áipmiiin	N;GEN;PL
reŋgot	repgoide	V;PST;IND;2;DU
vuoitit	vuoitot	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogábiidde	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	caaži	V;POT;3;SG
čoalbmi	čoabmi	N;ACC;SG
deaivat	deaivažeaba	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nuásis	ADJ;PRP;SG
deaššat	deažeahppi	V;POT;2;DU
mollat	mollažeaba	V;POT;3;DU
čoađgi	čoađgi	N;NOM;PL
ruššat	rure	V;PST;IND;3;PL
alvvahuvvat	alvvahuvvaiga	V;PST;IND;3;DU
duđahit	dugašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfábažia	V;POT;3;DU
šleambut	šlezut	V;PRS;IND;2;SG
salgat	salgkašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	dutot	V;IMP;2;DU
smiehttat	smiegaidet	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boanduba	V;PRS;IND;3;DU
goaivut	goaivažean	V;POT;1;DU
automatiseret	automatiserebehkoska	V;IMP;3;DU
ruoidnát	ruoidnávččiimet	V;COND;1;PL
joahcat	joahcat	V;COND;1;PL;LGSPEC
reakcut	rerkŋoše	V;COND;3;PL
gearpmaš	gearpmaš	N;ACC;SG
gorrat	gorrkale	V;COND;3;PL;LGSPEC
savvit	savvileidde	V;COND;2;DU;LGSPEC
atnu	atnu	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálašeimme	V;COND;1;DU
gahkit	gahktáleidde	V;COND;2;DU;LGSPEC
geandit	geandtáleimme	V;COND;1;DU
garcut	garcotidet	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monnii	N;GEN;SG
sámástit	sámástežit	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	jurvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mahkktii	V;PST;IND;2;SG
cuvkit	cuvkijehkoska	V;IMP;3;DU
njuovvat	njuovvao	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánncaidet	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	custkanežan	V;POT;1;SG
bohčit	bohčtáleidde	V;COND;2;DU;LGSPEC
njartat	njarto	V;PST;IND;3;PL
galbmit	galbmišeidde	V;COND;2;DU
cuovkanit	cuovkanit	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gužžen	V;POT;1;SG
gažahit	gažahine	V;POT;1;PL
readnját	reldnjále	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiirai	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seasga	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpa	N;GEN;SG
čeargat	čegan	V;POT;1;SG
guovvamánnu	guovvamánnuii	N;IN+ALL;PL
njuiket	njuikehkoset	V;IMP;3;PL
bávtat	bávđa	V;PST;IND;2;SG
cadjat	cadjaon	V;IMP;1;DU
nominatiiva	nominatiivai	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorgapiid	ADJ;GEN;PL
mierká	mierkáin	N;COM;PL
