sprijateljiti	sprijateljio bi	V;FUT;3;SG
malodušan	malodušanijim	ADJ;CMPR;NEUT;INS;SG
avestički	avestičkima	ADJ;FEM;INS;PL
uverljiv	najuverljivije	ADJ;SPRL;NEUT;GEN;SG
tih	tihima	ADJ;INDF;NEUT;INS;PL
profitabilan	najprofitabilnija	ADJ;SPRL;MASC;ACC;SG;ANIM
resiti	resio bi	V;FUT;3;SG;LGSPEC1
poletjeti	poletjeti	V;PRS;2;SG
sveukupan	sveukupno	ADJ;DEF;FEM;ACC;SG
nebrojen	nebrojeni	ADJ;DEF;FEM;NOM;PL
literaran	literarna	ADJ;INDF;FEM;NOM;SG
hvastav	hvastavi	ADJ;DEF;FEM;NOM;PL
intiman	intimnoj	ADJ;INDF;FEM;DAT;SG
harmoničan	najharmoničnijoj	ADJ;SPRL;NEUT;ESS;SG
besavjestan	besavjestniji	ADJ;CMPR;NEUT;NOM;PL
naljutiti	naljutili bi	V;COND;2;PL
kratkovalni	kratkovalni	ADJ;NEUT;NOM;PL
obzir	obzirove	N;ACC;PL
đerdek	đerdekma	N;DAT;PL
papirnat	papirnatim	ADJ;INDF;NEUT;INS;SG
opširan	opširnijim	ADJ;CMPR;FEM;INS;SG
krvaviti	krvavi	V;PROG;PST;2;SG
zlurad	najzluradijih	ADJ;SPRL;MASC;GEN;PL
obrezivati	budeš obrezivao	V;FUT;2;SG;LGSPEC1
konsekutivan	konsekutivnoj	ADJ;INDF;NEUT;DAT;SG
dozvoliti	dozvolio bi	V;COND;3;SG
besplatan	besplatni	ADJ;INDF;MASC;VOC;PL
bezglasan	bezglasnima	ADJ;DEF;NEUT;DAT;PL
sazrevati	sazrevao bi	V;FUT;3;SG
napast	napaso	N;ACC;SG
palež	palež	N;NOM;SG
ogroman	ogromnima	ADJ;INDF;MASC;ESS;PL
šmrk	šmrk	N;NOM;SG
familija	familijome	N;ESS;SG
ništavan	ništavnima	ADJ;INDF;NEUT;DAT;PL
devin	devin	ADJ;MASC;ACC;SG;INAN
direktan	direktnom	ADJ;DEF;MASC;ESS;SG
izdašan	najizdašnijima	ADJ;SPRL;MASC;DAT;PL
sprijateljivati	sprijateljivali	V;PST;3;PL
otegotan	otegotni	ADJ;INDF;MASC;NOM;SG
zastrijeti	bili biste zastrijeli	V;COND;PST;2;PL
anakroničan	anakroničnu	ADJ;INDF;NEUT;ACC;PL
ukoravati	ukoravao bi	V;IMP;2;SG
neiskren	neiskrnima	ADJ;INDF;MASC;ESS;PL
slavenski	slavenske	ADJ;FEM;VOC;PL
skršiti	skršisu	V;PST;3;PL
uzviknuti	bio si uzviknuo	V;PRF;PST;2;SG
oronuo	najoronuoiji	ADJ;SPRL;MASC;VOC;SG
potkrijepiti	potkrijepili smo	V;PRF;PST;1;PL
obeščašćivati	obeščašćivali bi	V;COND;2;PL
obiman	obimnijima	ADJ;CMPR;FEM;DAT;PL
abdomenski	abdomenskima	ADJ;MASC;DAT;PL
usmeriti	usmerikao sam	V;PST;1;SG
značajan	značajniji	ADJ;CMPR;MASC;NOM;SG
izbljuvati	izbljuvao	V;PRF;PST;1;SG
istaknut	najistaknutiji	ADJ;SPRL;MASC;NOM;PL
civiliziran	najcivilizirniji	ADJ;SPRL;MASC;ESS;SG
osjetan	najosjetniji	ADJ;SPRL;MASC;VOC;PL
presenetiti	presženi	V.PTCP;PASS;PST;SG;MASC
nesvestan	nesvestnu	ADJ;INDF;FEM;ACC;SG
масиван	масиван	ADJ;INDF;MASC;ACC;SG;INAN
striptizeta	striptizete	N;VOC;PL
brezov	brezov	ADJ;MASC;NOM;PL
oprezan	opreznima	ADJ;INDF;NEUT;DAT;PL
zadovoljan	zadovoljnih	ADJ;INDF;MASC;GEN;PL
impresioniran	impresionirnomu	ADJ;DEF;NEUT;DAT;SG
potkivati	potkivali bismo	V;FUT;1;PL
šišati	šišao bi	V;FUT;3;SG
proricati	proricaju	V;PRS;1;PL
analfabetski	analfabetskiim	ADJ;MASC;INS;SG
ironičan	ironičnija	ADJ;CMPR;FEM;NOM;SG
tranša	tranše	N;VOC;PL
odvažan	najodvažanijima	ADJ;SPRL;MASC;INS;PL
podmorničar	podmorničari	N;INS;SG
brčkati	brčkah	V;PST;1;SG;LGSPEC2
rascjepljivati	rascjepljivao	V;COND;PST;1;SG
malešan	malešno	ADJ;DEF;FEM;ACC;SG
zvocati	zvocasmo	V;PST;3;PL;LGSPEC2
nesiguran	nesigurno	ADJ;INDF;NEUT;VOC;SG
doktorirati	doktorira	V;PROG;PST;2;SG
darovati	darovasmo	V;IMP;1;PL
uobičajen	najuobičajniji	ADJ;SPRL;NEUT;VOC;PL
dalmatski	dalmatsko	ADJ;MASC;VOC;SG
velikodušan	najvelikodušnijoj	ADJ;SPRL;MASC;DAT;SG
čoban	čobnoma	N;DAT;SG
budaletina	budaletinoo	N;DAT;SG
licemerka	licemerko	N;VOC;SG
želeti	želesmo	V;PRF;PST;3;PL
razvrstavati	budete razvrstavali	V;FUT;2;PL;LGSPEC1
napričati	napričali	V;PST;2;PL;LGSPEC2
falset	falsee	N;GEN;SG
bešćutan	bešćutniji	ADJ;CMPR;FEM;VOC;PL
abortirati	abortirali bi	V;COND;PST;3;PL
krašićki	krašićkima	ADJ;MASC;DAT;PL
malešan	malešnima	ADJ;INDF;MASC;DAT;PL
omaška	omaškama	N;INS;PL
oceanografija	oceanografijo	N;ACC;SG
opulentan	opulentni	ADJ;DEF;FEM;NOM;PL
zver	zverovi	N;VOC;PL
spaljivati	spaljivao bi	V;COND;2;SG
дјељив	дјељив	ADJ;DEF;MASC;ACC;SG;INAN
umjeti	umjeo	V;PST;2;SG
čovječan	čovječna	ADJ;INDF;NEUT;NOM;PL
razdeljiv	razdeljivu	ADJ;INDF;FEM;ESS;SG
bolestan	bolestni	ADJ;DEF;MASC;NOM;SG
popravljati	popravljali bi	V;COND;2;PL
tematski	tematskoj	ADJ;FEM;VOC;SG
nekažnjiv	nekažnjivi	ADJ;DEF;MASC;ACC;SG;ANIM
okultan	okultni	ADJ;DEF;FEM;GEN;SG
inherentan	inherentno	ADJ;DEF;NEUT;ACC;SG
križišni	križišnima	ADJ;MASC;ESS;PL
zrnat	zrnatima	ADJ;INDF;NEUT;DAT;PL
alijansa	alijanse	N;VOC;PL
fluorescentan	fluorescentna	ADJ;INDF;NEUT;NOM;PL
zloćudnost	zloćudnost	N;ACC;SG
bogoslovac	bogoslovme	N;ESS;SG
razbludan	najrazbludniji	ADJ;SPRL;MASC;GEN;SG
filc	filc	N;VOC;SG
razlikovati	razlikova	V;PROG;PST;2;SG
sramotiti	sramotio	V;PRF;PST;1;SG
izrasti	izrasmo	V;PRF;PST;1;PL
pripisati	pripisao	V;PRS;3;SG
majkin	majknima	ADJ;NEUT;INS;PL
moderan	moderniji	ADJ;CMPR;MASC;VOC;PL
pobeljivati	pobeljivasmo	V;IMP;1;PL
ćorav	ćoravima	ADJ;DEF;MASC;DAT;PL
časnica	časnicome	N;ESS;SG
preračunati	budemo prerli	V;FUT;1;PL;LGSPEC1
dostojan	dostojnih	ADJ;DEF;FEM;GEN;PL
bezobrazan	bezobraznima	ADJ;DEF;FEM;ESS;PL
sljedeći	sljedećome	ADJ;NEUT;ESS;SG
krivudav	krivudavima	ADJ;INDF;MASC;INS;PL
dobacivati	dobacivao bih	V;FUT;1;SG
tupoglav	tupoglavi	ADJ;DEF;FEM;VOC;SG
prorađivati	budeš prorađivao	V;FUT;2;SG;LGSPEC1
rešavati	rešavali bi	V;COND;PST;3;PL
magičan	magične	ADJ;DEF;NEUT;ACC;PL
neobičan	neobičnijo	ADJ;CMPR;FEM;ESS;SG
dvorište	dvorišto	N;ACC;SG
sanjkati	sanjkao	V;PRF;PST;3;SG
muslimanski	muslimanska	ADJ;NEUT;GEN;SG
gerontologija	gerontologije	N;GEN;SG
izgarati	izgarasmo	V;PST;3;PL
uočiti	uočiju	V;IMP;2;PL
svirati	svira	V;PST;3;SG
ažuran	ažurne	ADJ;DEF;FEM;VOC;PL
kancerogen	najkancerogeniji	ADJ;SPRL;NEUT;VOC;PL
tečan	najtečnijoj	ADJ;SPRL;NEUT;ESS;SG
septički	septičke	ADJ;FEM;ACC;PL
uključiv	uključiv	ADJ;INDF;MASC;ACC;SG;ANIM
hvaliti	hvalismo	V;PROG;PST;1;PL
anortit	anortiome	N;ESS;SG
svemirski	svemirski	ADJ;MASC;ACC;SG;INAN
sačuvati	bili biste sačuvali	V;COND;PST;2;PL
indoevropski	indoevropski	ADJ;MASC;ACC;SG;INAN
genitivni	genitivni	ADJ;FEM;NOM;PL
kobilji	kobiljoj	ADJ;FEM;ESS;SG
paralaksa	paralakse	N;ACC;PL
apatetičan	apatetičnijom	ADJ;CMPR;NEUT;ESS;SG
zečji	zečje	ADJ;MASC;GEN;SG
trijezan	najtrijeznija	ADJ;SPRL;MASC;ACC;SG;INAN
nepoznanica	nepoznanice	N;GEN;SG
shvatljiv	shvatljivima	ADJ;INDF;NEUT;INS;PL
očajan	očajnima	ADJ;INDF;NEUT;INS;PL
poželjan	poželjnijima	ADJ;CMPR;NEUT;DAT;PL
voljan	voljnim	ADJ;DEF;FEM;INS;SG
zacementirati	zacementirao bi	V;IMP;2;SG
bezopasan	bezopasnijih	ADJ;CMPR;MASC;GEN;PL
trpeljiv	trpeljivi	ADJ;INDF;FEM;INS;SG
anakroničan	najanakroničnij	ADJ;SPRL;NEUT;GEN;SG
klimav	klimavima	ADJ;DEF;NEUT;DAT;PL
sustajati	sustajali bismo	V;FUT;1;PL
negovati	negovale	V.PTCP;ACT;PST;PL;NEUT
bezdušan	bezdušни	ADJ;DEF;MASC;ACC;SG;INAN
