гра	гра	N;NOM;SG
чеський	чеськці	ADJ;FEM;ESS;SG
абажур	абажур	N;ACC;SG
бувати	бувавши	V;IMP;2;PL
абсурдистка	абсурдисток	N;GEN;PL
дієслово	дієслову	N;ACC;SG
культ	культа	N;INS;SG
хвиля	хвиляхх	N;ESS;PL
підстава	підставати	N;ACC;PL
сила	силою	N;INS;SG
конкурс	конкурсав	N;GEN;PL
лучник	лучникам	N;DAT;PL
хлопець	хлця	N;GEN;PL
пан	пани	N;VOC;PL
долар	долари	N;ACC;PL
креслення	кресленні	N;VOC;PL
автобензоцистерна	автобензоцистерні	N;ESS;SG
реформа	реформи	N;VOC;PL
перемога	перемні	N;NOM;PL
описати	описав	V;PST;PL
авіахімовець	авіахімовкьу	N;DAT;SG
авіапереліт	авіапереліт	N;ACC;SG
ломбард	ломбарда	N;INS;SG
Дунай	Дунок	N;GEN;SG
серце	серцм	N;DAT;PL
мета	мету	N;ACC;SG
застосування	застосуваннята	N;ACC;PL
чорниця	чорницяах	N;ESS;PL
цитрина	цитрини	N;VOC;PL
авіафахівець	авіафахівкь	N;ACC;SG
плавати	плавав	V;PST;MASC;SG
авіарозвідка	авіарозвідках	N;ESS;PL
берег	берег	N;NOM;SG
демократія	демократія	N;GEN;SG
бог	бку	N;DAT;SG
возити	возивши	V;FUT;3;PL
авіабудівник	авіабудівник	N;NOM;SG
кошт	кошта	N;INS;SG
підтримка	підтримкі	N;ESS;SG
механіка	механіку	N;DAT;SG
економіка	економіки	N;VOC;PL
тато	таті	N;ESS;SG
авіста	авісти	N;GEN;PL
бузина	бузино	N;DAT;SG
хотіти	хотіть	V;PRS;3;SG
релігія	релігіяу	N;INS;SG
кит	ките	N;VOC;SG
вставати	вставаде	V;FUT;1;PL
дерево	деревм	N;DAT;PL
ломака	ломали	N;NOM;PL
гай	гок	N;ACC;PL
вітка	вітку	N;ACC;SG
знімок	знімками	N;INS;PL
щука	щукх	N;ESS;PL
ложа	ложї	N;ACC;PL
гомосексуалізм	гомосексуалізме	N;VOC;SG
авіагосподарство	авіагосподарство	N;VOC;SG
зграя	зграо	N;GEN;SG
ропуха	ропухи	N;GEN;PL
порушення	порушенняа	N;INS;SG
підстава	підставах	N;ESS;PL
авіахімовець	авіахімовці	N;GEN;PL
арфа	арфо	N;VOC;SG
йти	йте	V;IMP;2;SG
голос	голок	N;GEN;PL
законопроект	законопроекта	N;INS;SG
спина	спину	N;ACC;SG
кінець	кінця	N;ACC;PL
понести	понестї	V;FUT;3;PL
мурашка	мурашку	N;ACC;SG
великий	великому	ADJ;FEM;DAT;SG
сполучення	сполученняу	N;DAT;SG
аврикула	аврикули	N;GEN;PL
компютер	компютера	N;GEN;SG
океан	океан	N;NOM;SG
лютий	лютці	N;ESS;SG
велосипедист	велосипедист	N;NOM;SG
жало	жале	N;VOC;SG
карбованець	карбованець	N;NOM;SG
суддя	суддяах	N;ESS;PL
маршрутка	маршрутки	N;VOC;PL
абсорбент	абсорбентів	N;GEN;PL
множина	множини	N;GEN;SG
плавати	плавати	V;PRS;2;SG
авіазавод	авіазаводи	N;NOM;PL
апостроф	апострли	N;NOM;PL
бабуся	бабуся	N;ACC;SG
абсолютизація	абсолютизаціяе	N;VOC;SG
авіарейд	авіарейді	N;ESS;SG
австрійський	австрійською	ADJ;NEUT;INS;SG
озерце	озерцї	N;ACC;PL
стародавній	стародавнійми	ADJ;INS;PL
просьба	просьбі	N;ESS;SG
адміністрація	адміністрація	N;GEN;SG
форма	форми	N;VOC;PL
автобензоцистерна	автобензоцистерну	N;ACC;SG
погляд	погляди	N;NOM;PL
авіаквиток	авіаквитока	N;ACC;PL
кордон	кордона	N;GEN;SG
знімок	знімли	N;NOM;PL
перспектива	перспективо	N;DAT;SG
журавель	журавелу	N;ACC;SG
травень	травеньх	N;ESS;PL
приводити	приводивши	V;PRS;3;PL
економіка	економіка	N;NOM;SG
бджола	бджолі	N;ESS;SG
дерево	деревми	N;INS;PL
ганяти	ганяти	V;PRS;2;SG
жовтень	жовтену	N;ACC;SG
авіаудар	авіаударами	N;INS;PL
довідник	довідникові	N;ESS;SG
неня	неняами	N;INS;PL
день	дени	N;GEN;PL
русинка	русиноі	N;VOC;PL
дитина	дитини	N;VOC;PL
фільм	фільмами	N;INS;PL
ніч	ніч	N;NOM;SG
березень	березця	N;GEN;PL
душа	душу	N;ACC;SG
англійський	англійськиї	ADJ;ANIM;ACC;PL
абсолютистка	абсолютисткою	N;INS;SG
цвях	цвяи	N;NOM;PL
лучник	лучнці	N;VOC;PL
дах	даххх	N;ESS;PL
аеропорт	аеропортами	N;INS;PL
абрикосник	абрикосники	N;NOM;PL
весна	веснї	N;ACC;PL
формування	формування	N;GEN;SG
слухач	слухли	N;NOM;PL
прочитати	будеш прочитати	V;FUT;2;SG
захворіти	захворіти	V;IMP;2;SG
черепаха	черепаха	N;ACC;SG
треба	треба	N;NOM;SG
предок	предці	N;VOC;PL
корабел	корабели	N;ACC;PL
пісня	пісні	N;VOC;PL
анекдот	анекдота	N;ACC;PL
англієць	англціці	N;ESS;SG
молитовник	молитовник	N;NOM;SG
кімоно	кімоно	N;NOM;SG
син	синам	N;DAT;PL
смачний	смачно	ADJ;MASC;ANIM;ACC;SG
отець	отцу	N;DAT;SG
акваріум	акваріумами	N;INS;PL
словник	словниками	N;INS;PL
альфабет	альфабетам	N;DAT;PL
оцінка	оцінках	N;ESS;PL
