התכנס	תהתכנס	V;2;SG;FUT;MASC
תבוסה	תבוסותיכן	N;PL;DEF;PSS2P;FEM
נגד	נגדת	V;2;SG;PST;FEM
איבטח	יאיבטחו	V;3;PL;FUT;MASC
התקדם	התקד	V;2;SG;IMP;FEM
זיהה	תזיהה	V;3;SG;FUT;MASC
עקץ	עוקפים	V;PL;PRS;MASC
גזבר	גזבריו	N;PL;PSSD;PSS2S;MASC
מדד	מדדנה	V;3;PL;PST
תיעב	תיעבתי	V;1;SG;PST
חותן	חותןיהם	N;PL;PSSD;PSS2P;MASC
גבינה	גבינהיך	N;PL;DEF;PSS2S;MASC
נזיד	נזידכן	N;SG;DEF;PSS2P;FEM
מיפה	מיפנה	V;PL;PRS;FEM
הגיע	הגיענו	V;1;PL;PST
ספרייה	ספרייתנו	N;SG;N;SGDEF;PSS1P
המציא	המציאת	V;2;SG;PST;FEM
טעה	יטעה	V;3;PL;FUT;MASC
נגמר	נגמרו	V;2;PL;IMP;MASC
מקהלה	מקהלמיהן	N;PL;PSSD;PSS2P;FEM
הופשט	הופשנו	V;3;PL;PST
גליל	גלילו	N;PL;DEF
זרח	זרחתם	V;2;PL;PST;MASC
טעה	אטעה	V;1;SG;FUT
הקביל	להקביל	V;NFIN
פחד	תפחד	V;3;SG;FUT;FEM
הוכשר	הוכשׁרתם	V;2;PL;PST;MASC
מלך	מלךיהן	N;PL;PSSD;PSS2P;FEM
הזדמנות	הזדמנותן	N;SG;PSSD;PSS2P;FEM
צפה	צפופנה	V;2;PL;IMP;FEM
חלום	חלוםכ	N;SG;DEF;PSS2P;MASC
קיפל	קיפלנה	V;2;PL;FUT;FEM
רבה	רובהים	V;PL;PRS;MASC
מיפה	מיפה	V;2;SG;IMP;FEM
הופיע	מופיע	V;SG;PRS;MASC
ברית	בריותיו	N;PL;PSSD;PSS2S;MASC
הוביל	הובילים	V;PL;PRS;MASC
עלז	עלז	V;SG;PRS;MASC
זעף	תזענו	V;2;PL;FUT:MASC
שריר	שרירו	N;PL;NDEF
חזרה	חזרייכן	N;PL;DEF;PSS2P;MASC
לקה	אלקה	V;1;SG;FUT
שפך	לסופך	V;NFIN
דמה	דימה	V;1;PL;FUT
כתר	כתרתן	N;SG;PSSD;PSS2P;FEM
היטה	תהיטה	V;2;SG;FUT;MASC
פתח	פתחנה	V;PL;PRS;FEM
ניפץ	ניפצה	V;3;SG;PST;FEM
תירגל	תתירגלנה	V;3;PL;FUT;FEM
נשמה	נשמתי	N;SG;N;SGDEF;PSS1S
התלונן	התלונו	V;2;PL;IMP;FEM
נבח	נבח	V;SG;PRS;MASC
דרש	דבל	V;2;SG;IMP;MASC
נפגש	נפגשה	V;3;SG;PST;FEM
סרט	סרטיי	N;PL;N;PLDEF;PSS1S
ניפץ	ניפץ	V;SG;PRS;MASC
כיבד	כיבדתם	V;2;PL;PST;MASC
ליטף	תליטופו	V;2;PL;FUT:MASC
הוציא	תוציא	V;2;SG;FUT;MASC
משפחה	משׁפחות	N;PL;PSSD
בטן	בטותינו	N;PL;N;PLDEF;PSS1P
הציל	הצבנה	V;3;PL;PST
מדורה	מדורה	N;SG;NDEF
יכול	תיכולו	V;2;PL;FUT:MASC
נאהב	נאהב	V;3;SG;PST;MASC
שרשרת	שרשרתיך	N;PL;DEF;PSS2S;MASC
חלום	חלום	N;SG;NDEF
הביט	הביטנה	V;2;PL;IMP;FEM
שפע	תשפענה	V;2;PL;FUT;FEM
דם	דותיה	N;PL;PSSD
התנשק	התנשקנו	V;1;PL;PST
קוצר	תקוצרת	V;2;SG;FUT;FEM
ענה	ענו	V;1;PL;PST
רמז	תרמז	V;3;SG;FUT;FEM
בוטל	תבוטל	V;3;SG;FUT;FEM
תבע	תבע	V;3;SG;PST;MASC
הצחיק	הצחיקת	V;2;SG;PST;MASC
התמצא	התמצאתי	V;1;SG;PST
תקווה	תקווהיי	N;PL;N;PLDEF;PSS1S
דקר	דקרנה	V;2;PL;IMP;FEM
צוק	צוקיה	N;PL;PSSD;PSS2S;FEM
הרחיק	הרחיקתן	V;2;PL;PST;FEM
שחיטה	שחיטותינו	N;PL;N;PLDEF;PSS1P
לבש	לבשנו	V;1;PL;PST
טעה	טועו	V;PL;PRS;MASC
לשון	לשותיה	N;PL;PSSD
צרך	צרךנה	V;3;PL;PST
בלע	בלעה	V;3;SG;PST;FEM
חפר	חפרת	V;2;SG;PST;MASC
התנגד	תתנגדת	V;2;SG;FUT;FEM
הוכיח	תוכיחנה	V;3;PL;FUT;FEM
התנשק	התנשׁקתן	V;2;PL;PST;FEM
בלה	תבלה	V;3;SG;FUT;FEM
נשם	נשׁנה	V;2;PL;IMP;FEM
הקריא	הקריאת	V;2;SG;PST;MASC
חינך	חינך	V;2;SG;IMP;FEM
צוק	צוקנו	N;SG;N;SGDEF;PSS1P
כיסא	כיסאכן	N;PL;DEF;PSS2P;FEM
סר	סרנה	V;3;PL;PST
היה	תהיה	V;3;SG;FUT;FEM
קטף	תקטופו	V;2;PL;FUT:MASC
התקרב	יתקרב	V;3;SG;FUT;MASC
רעב	ריעב	V;1;PL;FUT
פקק	פקקיה	N;PL;PSSD
ריחף	ריחףה	V;3;SG;PST;FEM
המלצה	המלצת	N;SG;DEF
קרע	קורעים	V;PL;PRS;MASC
קיצור	קיצור	N;SG;NDEF
זקף	תזקףנה	V;2;PL;FUT;FEM
ייחד	ייחדת	V;2;SG;PST;FEM
כפל	כפלה	V;3;SG;PST;FEM
אדמה	אדמותיך	N;PL;DEF;PSS2S;MASC
שן	שׁתך	N;PL;DEF;PSS2S;FEM
שרץ	שרץכ	N;SG;DEF;PSS2P;MASC
ספירה	ספירותיו	N;PL;PSSD;PSS2S;MASC
הוסיף	הוסיף	V;1;PL;FUT
בעל	בעליהם	N;PL;PSSD;PSS2P;MASC
כתב	יכתב	V;3;PL;FUT;MASC
התרומם	תתרומו	V;2;PL;FUT:MASC
הפסיד	הפסידה	V;2;SG;IMP;FEM
נשיפה	נשׁפותיכ	N;PL;DEF;PSS2P;MASC
הפליא	תפליאנה	V;3;PL;FUT;FEM
אצבע	אצבעי	N;SG;N;SGDEF;PSS1S
מדורה	מדורות	N;PL;NDEF
הוציא	הוצעת	V;2;SG;PST;FEM
שן	שׁתן	N;PL;PSSD;PSS2S;FEM
שחר	שחרו	N;SG;PSSD;PSS2S;MASC
ריצה	ריצנה	V;PL;PRS;FEM
האט	תאט	V;3;SG;FUT;FEM
שכן	תשוכן	V;2;SG;FUT;MASC
הוסיף	תהוסיף	V;2;SG;FUT;MASC
הרכיב	הרכדנה	V;2;PL;IMP;FEM
עקף	עקופנה	V;2;PL;IMP;FEM
צפה	אצפה	V;1;SG;FUT
מסירה	מסירותיה	N;PL;PSSD
אזמל	אזמל	N;PL;NDEF
שמחה	שׁמחת	N;SG;DEF
אבד	אבד	V;3;SG;PST;MASC
רותך	רותךתן	V;2;PL;PST;FEM
התאבך	תהתאבך	V;2;SG;FUT;MASC
עקץ	יעקץו	V;3;PL;FUT;MASC
שכח	שׁכחו	V;2;PL;IMP;MASC
הכיר	הכירנה	V;3;PL;PST
ביטא	בייטא	V;1;PL;FUT
התעורר	התעורר	V;3;SG;PST;MASC
נאכל	תאכלו	V;2;PL;FUT:MASC
מלוכה	מלוכהך	N;SG;DEF;PSS2S;FEM
עמית	עהשׁחיטות	N;PL;DEF
הבין	הביצת	V;2;SG;PST;FEM
עקף	תעקו	V;2;PL;FUT:MASC
הקריס	תקריס	V;3;SG;FUT;FEM
הותיר	הותירת	V;2;SG;PST;FEM
פרלמנט	פרלמנטיהם	N;PL;PSSD;PSS2P;MASC
נוסה	אנוסה	V;1;SG;FUT
התפוצץ	התפוצ	V;2;SG;IMP;MASC
נמאס	נמאסנה	V;2;PL;IMP;FEM
העז	תהעז	V;3;SG;FUT;FEM
נמאס	נמאסנו	V;1;PL;PST
נמאס	תנמאסנה	V;3;PL;FUT;FEM
זרח	זרחה	V;3;SG;PST;FEM
עין	עית	N;SG;PSSD
צרח	צורחים	V;PL;PRS;MASC
נע	תנע	V;2;SG;FUT;MASC
גולגולת	גולגולתכ	N;SG;DEF;PSS2P;MASC
עקף	עקף	V;2;SG;IMP;FEM
רקד	תרקדו	V;2;PL;FUT:MASC
פתח	פתח	V;2;SG;IMP;FEM
חדר	תחדר	V;2;SG;FUT;FEM
קיצר	קיצרת	V;2;SG;PST;FEM
זניחה	זניחותה	N;PL;PSSD;PSS2S;FEM
שריפה	שריפהך	N;SG;DEF;PSS2S;MASC
עבד	עבדכ	N;SG;DEF;PSS2P;MASC
חיכה	חבל	V;2;SG;IMP;MASC
שונה	תשונה	V;3;PL;FUT;FEM
מזון	מזוןי	N;SG;N;SGDEF;PSS1S
הפשיט	הפשׁטו	V;2;SG;IMP;MASC
קיצר	קיצרת	V;2;SG;PST;MASC
צרח	צרח	V;2;SG;IMP;MASC
דרש	תדרשו	V;2;SG;FUT;MASC
טריבונה	טריבונה	N;PL;DEF
פקח	פקחו	V;2;PL;IMP;MASC
אונן	אונו	V;3;PL;PST
פישט	פישׁטתן	V;2;PL;PST;FEM
הוריש	מוריש	V;SG;PRS;MASC
סבל	סבלתי	V;1;SG;PST
שרק	שורקים	V;PL;PRS;MASC
נבח	תנבחו	V;2;PL;FUT:MASC
גולגולת	גולגולתיך	N;PL;DEF;PSS2S;MASC
הפליא	הפליאנה	V;2;PL;IMP;FEM
מלוכה	מלוכתי	N;SG;PSSD;PSS2P;MASC
ברכה	ברכהך	N;SG;DEF;PSS2S;MASC
פחד	פחדנה	V;3;PL;PST
מגדל	מגדליה	N;PL;PSSD;PSS2S;FEM
הגיב	מגיב	V;SG;PRS;MASC
מוקש	אוקש	V;1;SG;FUT
נישק	נישקת	V;SG;PRS;FEM
מיזג	מיזג	V;3;SG;PST;MASC
השמיד	השׁמשׁנו	V;2;PL;IMP;MASC
בילה	בילית	V;2;SG;PST;MASC
אסיפה	אסיפתכן	N;SG;DEF;PSS2P;FEM
התגלגל	תתגלגל	V;2;SG;FUT;MASC
תר	תר	V;2;SG;IMP;MASC
הותיר	יותיר	V;3;PL;FUT;MASC
הוצל	הוצליה	V;PL;PRS;FEM
גלה	גורחים	V;PL;PRS;MASC
חס	חסת	V;2;SG;PST;MASC
אבד	אבד	V;NFIN
גבינה	גבינוה	N;PL;PSSD
סגר	סגרת	V;2;SG;IMP;FEM
התגלגל	אתגלגל	V;1;PL;FUT
מגדל	מגדליה	N;PL;PSSD
מת	מ	V;2;SG;IMP;MASC
התלונן	התלונו	V;PL;PRS;MASC
כיבה	להיבה	V;NFIN
התלבש	תתלבשו	V;2;PL;FUT:MASC
שמר	שמר	V;3;SG;PST;MASC
דיכא	תדיוכאו	V;2;PL;FUT:MASC
שריר	שריריי	N;PL;N;PLDEF;PSS1S
הביט	תהביט	V;2;SG;FUT;MASC
הותיר	הותירת	V;2;SG;PST;MASC
התנקש	מתנקש	V;SG;PRS;MASC
תלם	תלםיך	N;PL;DEF;PSS2S;MASC
שן	שׁת	N;SG;PSSD
מחוג	מחוגך	N;SG;DEF;PSS2S;FEM
חנוכה	חנוכתכן	N;SG;DEF;PSS2P;FEM
פישט	תפישׁטנה	V;2;PL;FUT;FEM
מגן	מגתיה	N;SG;PSSD;PSS2S;FEM
עקב	עקבכ	N;SG;DEF;PSS2P;MASC
יחידה	יחידתה	N;SG;PSSD;PSS2S;FEM
טעם	טעתן	N;SG;PSSD;PSS2P;FEM
מיפה	מיפוה	V;2;PL;IMP;FEM
רצון	רצתן	N;SG;PSSD;PSS2P;FEM
מדורה	מדורותיה	N;PL;PSSD;PSS2S;FEM
קם	קית	V;2;SG;PST;MASC
תבוסה	תבוסתכן	N;SG;DEF;PSS2P;FEM
שימש	שׁכנו	V;2;PL;IMP;MASC
ספרייה	ספרייתן	N;SG;PSSD;PSS2P;FEM
פרי	פריי	N;SG;N;SGDEF;PSS1S
תקווה	התקווות	N;PL;DEF
הציל	הצילת	V;2;SG;PST;MASC
מקהלה	מקהלהך	N;SG;DEF;PSS2S;FEM
משח	מבל	V;2;SG;IMP;MASC
הסתיר	יהסתירו	V;3;PL;FUT;MASC
איש	אישכן	N;SG;DEF;PSS2P;FEM
עקרב	עקרבת	N;SG;PSSD;PSS2S;FEM
עשה	עשׁ	V;2;SG;IMP;FEM
כובה	כובה	V;3;SG;PST;MASC
שלג	שלגך	N;SG;DEF;PSS2S;FEM
שלח	תשלחנה	V;3;PL;FUT;FEM
נישק	תנישק	V;2;SG;FUT;FEM
רצה	רצה	V;3;SG;PST;MASC
נאהד	נאהד	V;NFIN
תבע	לתבע	V;NFIN
פתח	פתחנה	V;3;PL;PST
שפך	שפך	V;3;PL;PST
התפלא	התפלאים	V;PL;PRS;MASC
התאבל	תתאבלנה	V;2;PL;FUT;FEM
ביאס	תביאסו	V;2;PL;FUT:MASC
עבר	עבר	V;3;SG;FUT;MASC
מלך	מלך	N;SG;DEF;PSS2P;MASC
רשם	רשנה	V;PL;PRS;FEM
שלג	שלגיהם	N;PL;PSSD;PSS2P;MASC
הבליע	הבליעה	V;3;SG;PST;FEM
התנזר	מתנזרת	V;SG;PRS;FEM
הביט	הביטנה	V;3;PL;PST
פצע	פצעתם	V;2;PL;PST;MASC
התעורר	תתעורר	V;2;SG;FUT;MASC
אלוה	אלוהך	N;SG;DEF;PSS2S;FEM
ליקק	ליקקנה	V;PL;PRS;FEM
בשר	בשרכן	N;SG;DEF;PSS2P;FEM
שפך	תשפך	V;2;SG;FUT;FEM
הוביל	הוביל	V;2;SG;IMP;FEM
הסמיק	הסמיק	V;2;SG;IMP;FEM
הצליח	יצליח	V;3;SG;FUT;MASC
התעצל	התעצלתי	V;1;SG;PST
פקח	פקח	V;2;SG;IMP;FEM
נאגר	נאגר	V;3;SG;FUT;MASC
כתב	כתבת	V;2;SG;PST;MASC
חוקה	חוקיכן	N;PL;DEF;PSS2P;MASC
התעצל	התעצלה	V;3;SG;PST;FEM
נאהד	נואהדים	V;PL;PRS;MASC
התמלא	התמלאנה	V;3;PL;PST
אלוה	אלומיהן	N;PL;PSSD;PSS2P;FEM
פזמון	פזמון	N;SG;PSSD
ירה	ירה	V;3;SG;FUT;MASC
אסיפה	אסיפותינו	N;PL;N;PLDEF;PSS1P
מצץ	מבל	V;2;SG;IMP;MASC
קרע	תקרע	V;2;SG;FUT;FEM
מבוכה	מבוכותינו	N;PL;N;PLDEF;PSS1P
רצה	לרוצה	V;NFIN
צרך	תצרנה	V;3;PL;FUT;FEM
שמע	שׁמעת	V;2;SG;PST;MASC
חיכה	חיכפתם	V;2;PL;PST;MASC
דר	תדרנה	V;3;PL;FUT;FEM
מחוג	מחוגיו	N;PL;PSSD;PSS2S;MASC
פצע	פיצע	V;1;PL;FUT
הדליק	הדליק	V;1;PL;FUT
הצלחה	הצלחהיי	N;PL;N;PLDEF;PSS1S
תירגל	תירגל	V;1;PL;FUT
התקבל	התקבלנה	V;2;PL;IMP;FEM
התפלל	התפללתם	V;2;PL;PST;MASC
טריבונה	טריבונה	N;SG;N;SGDEF;PSS1P
לחש	לחשׁתן	V;2;PL;PST;FEM
שימש	שׁמשנה	V;3;PL;PST
הוכנס	יוכנס	V;3;SG;FUT;MASC
עף	יעף	V;3;PL;FUT;MASC
הרכיב	הרכד	V;2;SG;IMP;FEM
בגד	בגדנו	V;1;PL;PST
תר	תתר	V;3;SG;FUT;FEM
נזיד	נזידת	N;SG;PSSD
בדה	בדנו	V;1;PL;PST
צרח	תצרחו	V;2;PL;FUT:MASC
סגר	סגר	V;2;SG;IMP;MASC
פלישה	פלישייי	N;PL;N;PLDEF;PSS1S
ביכה	ביכה	V;SG;PRS;MASC
מנורה	מנורת	N;SG;DEF
חינך	חינךה	V;3;SG;PST;FEM
התכונן	התכונצתם	V;2;PL;PST;MASC
הציל	הצילתן	V;2;PL;PST;FEM
המציא	תמציאנה	V;2;PL;FUT;FEM
הבליע	הבלע	V;2;SG;IMP;MASC
מחוג	מחוגתן	N;SG;PSSD;PSS2P;FEM
חנוכייה	חנוכיותינו	N;PL;N;PLDEF;PSS1P
מכשיר	מכשותינו	N;PL;N;PLDEF;PSS1P
גוף	גוףיה	N;PL;PSSD;PSS2S;FEM
נאחז	תנאחז	V;2;SG;FUT;FEM
דבש	דבשנו	N;PL;N;PLDEF;PSS1P
מקהלה	מקהלותינו	N;PL;N;PLDEF;PSS1P
ורד	הורדות	N;PL;DEF
שיחה	שׁיחותיו	N;PL;PSSD;PSS2S;MASC
עקף	עקף	V;3;SG;FUT;MASC
הצליח	הצלד	V;2;SG;IMP;FEM
גלה	גלו	V;3;PL;PST
ראש	ראשךך	N;SG;DEF;PSS2S;FEM
התנפל	תתנפל	V;2;SG;FUT;MASC
הודיע	מודיע	V;SG;PRS;MASC
הושלט	הושׁטתן	V;2;PL;PST;FEM
זיכרון	זיכרככן	N;SG;DEF;PSS2P;FEM
תקווה	תקווהכ	N;SG;DEF;PSS2P;MASC
לשון	לשייכ	N;PL;DEF;PSS2P;MASC
התרפא	תתרפאנה	V;3;PL;FUT;FEM
כרע	כורעים	V;PL;PRS;MASC
טריבונה	טריבונתכן	N;SG;DEF;PSS2P;FEM
בטח	בטח	V;3;SG;FUT;MASC
שכן	שׁכופנה	V;2;PL;IMP;FEM
ביטא	מגטאת	V;SG;PRS;FEM
ניסה	ניסנה	V;PL;PRS;FEM
נברא	נבראתם	V;2;PL;PST;MASC
לחש	לחשׁתם	V;2;PL;PST;MASC
נבדק	נבדקו	V;3;PL;FUT;MASC
התמודד	יתמודד	V;3;SG;FUT;MASC
ייחד	אגחד	V;1;SG;FUT
ישות	ישׁתכ	N;SG;DEF
הפליץ	הפלבנו	V;1;PL;PST
נאגר	תנאגרו	V;2;PL;FUT:MASC
איבטח	תחבטח	V;3;SG;FUT;FEM
אגר	אגרתי	V;1;SG;PST
נמס	נמסנה	V;2;PL;IMP;FEM
טעה	טעופנה	V;2;PL;IMP;FEM
עבר	תעברו	V;2;PL;FUT:MASC
ספג	מגגת	V;SG;PRS;FEM
התמלא	התמלאים	V;PL;PRS;MASC
ישות	ישׁותיו	N;PL;PSSD;PSS2S;MASC
שטף	שטנו	V;1;PL;PST
ורד	ורמיהן	N;PL;PSSD;PSS2P;FEM
קבע	קבע	V;SG;PRS;MASC
נאכף	נאכנה	V;3;PL;PST
סרט	סרטנו	N;PL;N;PLDEF;PSS1P
שוטט	שוטטת	V;2;SG;PST;MASC
עטף	יעטו	V;3;PL;FUT;MASC
משפחה	שמשפחתי	N;SG;N;SGDEF;PSS1S
שריפה	שׂרפותיכן	N;PL;DEF;PSS2P;FEM
סחט	תחט	V;3;SG;FUT;FEM
כובה	יכובה	V;3;PL;FUT;MASC
עורר	תעורר	V;3;SG;FUT;FEM
בילה	תבילה	V;2;SG;FUT;MASC
הורד	תורדנה	V;2;PL;FUT;FEM
קיצר	קיצרה	V;3;SG;PST;FEM
שן	שׁמו	N;SG;PSSD;PSS2P;MASC
הודיע	הודעת	V;2;SG;PST;FEM
הוצל	הוצלתן	V;2;PL;PST;FEM
