yiʼáád	yiiʼáád	V;REAL;IPFV/PROG;1;DU/PL
yiyeeh	dááh	V;REAL;PFV/PRF;3;PL
yiitsóóh	jiitsóóh	V;REAL;IPFV/PROG;4;SG/DU/PL
yideeł	yideeł	V;REAL;PFV/PRF;2;DU/PL
yigan	dajigan	V;REAL;IPFV/PROG;4;PL
yitłeeh	daahtłeeh	V;REAL;IPFV/PROG;2;PL
yijį́į́ł	yíjį́į́ł	V;REAL;PFV/PRF;2;SG
aʼáád	saʼáád	N;PSS1S
hajáád	daniijáád	PSS1P
neitłeeh	ndíítłeeh	V;REAL;PROSP;2;SG
yólgę́ę́zh	jólgę́ę́zh	V;REAL;PFV/PRF;4;SG/DU/PL
achʼiish	achʼiish	V;REAL;PFV/PRF;2;SG
yiłdeeł	yiłdeeł	V;REAL;IPFV/PROG;3;SG/DU/PL
yiłní	dajiiłní	V;REAL;PFV/PRF;4;PL
yiyiiłhé	yiyiiłhé	V;REAL;PROSP;3;SG/DU/PL
yiyiigish	deeshdił	V;REAL;PROSP;1;SG
iiłkeed	deeshdił	V;REAL;PROSP;1;SG
neidzį́į́s	ndajidzį́į́s	V;REAL;IPFV/PROG;4;PL
yidiz	daoodiz	V;REAL;PFV/PRF;2;PL
yiłchin	wołchin	V;REAL;PROSP;2;DU/PL
iizhííd	daoozhį́ʼ	V;REAL;PFV/PRF;2;PL
ałeeh	ałeeh	V;REAL;IPFV/PROG;3;PL
sęęs	danihęęs	PSS2P
bighan	nihighan	N;PSS2D
iimáás	iimáás	V;REAL;IPFV/PROG;3;PL
yiʼnééh	wohʼnéah	V;REAL;IPFV/PROG;2;DU/PL
nilʼąąh	nilʼąąh	V;REAL;IPFV/PROG;3;SG/DU/PL
neiłtsoos	neiłtsoos	V;REAL;IPFV/PROG;1;SG
iitsʼǫǫd	daiitsʼǫǫd	V;REAL;PFV/PRF;3;PL
ííłdįįh	ííłdįįh	V;REAL;IPFV/PROG;3;PL
haiłgééd	hadoołdod	V;REAL;PROSP;3;PL
yichʼid	dááchʼid	V;REAL;PFV/PRF;3;PL
yoołʼah	dááłʼah	V;REAL;PFV/PRF;3;PL
yiyiiłgąsh	dajiilaa	V;REAL;PFV/PRF;4;PL
yiłneʼ	jiłneʼ	V;REAL;PFV/PRF;4;SG/DU/PL
adlą́	adlą́	V;REAL;PROSP;3;PL
sin	nin	N;PSS2S
yilyé	yilyé	V;REAL;PROSP;3;SG/DU/PL
chʼííłʼá	chʼííłʼá	V;REAL;IPFV/PROG;4;SG/DU/PL
atsiitsʼiin	daniitsiitsʼiin	PSS1P
yiʼį́	jiʼį́	V;REAL;PFV/PRF;4;SG/DU/PL
yitłʼił	yiitłʼil	V;REAL;PFV/PRF;1;DU/PL
yiijį́į́h	yiijį́į́h	V;REAL;IPFV/PROG;2;DU/PL
nidaah	nidaah	V;REAL;PFV/PRF;3;SG/DU/PL
atsʼos	hatsʼos	N;PSS4
yiʼaah	jiʼaah	V;REAL;PFV/PRF;4;SG/DU/PL
łíícháázh	łíícháázh	V;REAL;IPFV/PROG;1;SG
yiyiigish	deniigish	V;REAL;PFV/PRF;1;PL
haniiʼ	niniiʼ	N;PSS2S
iiłtʼááh	dadiiitʼáa	V;REAL;PROSP;1;PL
łikʼaii	dajiilaa	V;REAL;PFV/PRF;4;PL
naachxǫʼ	naachxǫʼ	V;REAL;PFV/PRF;1;SG
yiłtʼees	yiłtʼees	V;REAL;PROSP;4;PL
didziih	jididziih	V;REAL;PFV/PRF;4;SG/DU/PL
iizǫ́ǫ́s	daiizǫ́ǫ́s	V;REAL;PROSP;4;SG/DU/PL
neiłmaas	niiilmaas	V;REAL;IPFV/PROG;1;DU/PL
haiłtʼeʼ	haiłtʼeʼ	V;REAL;IPFV/PROG;3;SG/DU/PL
yigháʼdíłdlaad	dajiigháʼdíłdlaad	V;REAL;PFV/PRF;4;PL
atsʼin	nihitsʼin	N;PSS1S
