láigohit	láigohivččiimet	V;COND;1;PL
leat	leašeigga	V;COND;3;DU
čuoigat	čuoigat	V;PST;IND;1;PL
ábbut	ábgan	V;PRS;IND;1;SG
bohtanit	bohtanehkot	V;IMP;2;DU
sihtat	sihttaleigga	V;COND;3;DU;LGSPEC
áfáiduvvat	áfáiduvva	V;PRS;IND;3;SG
čuovža	čuovžiiguin	N;COM;PL
adopteret	adoptereleimmet	V;COND;1;PL;LGSPEC
hullat	hullat	V;PRS;IND;1;PL
snurkit	snuržtit	V;POT;2;PL
riika	riikuid	N;ACC;PL
bensiidna	bensiigiiguin	N;COM;PL
gákkis	gákkisi	N;IN+ALL;SG
cizáš	cizáš	N;GEN;SG
dievvat	dievvažeahpi	V;POT;2;DU
gilljut	gilljo	V;PST;IND;3;PL
caggat	caggale	V;COND;3;PL;LGSPEC
bohkat	bohkat	V;PRS;IND;2;PL
sárrat	sárrcidde	V;PST;IND;2;DU
almmaiduvvat	almmaiduvvat	V;PRS;IND;2;SG
ruškadeamos	ruškadepmosiin	ADJ;GEN;PL
boikohttet	boikohtteit	V;PST;IND;1;PL
vákšut	vágat	V;PST;IND;2;SG
heaitit	heaittit	V;PST;IND;2;PL
guottu	guottu	N;NOM;SG
buokčat	buokčaleigga	V;COND;3;DU;LGSPEC
čalbmi	čalbmiid	N;ACC;PL
ajihastit	ajihastale	V;COND;3;PL;LGSPEC
mohkkát	mohkkábiidda	ADJ;IN+ALL;PL
geaidut	geidoe	V;PST;IND;1;DU
spalcat	spalaide	V;PST;IND;2;DU
čulkit	čuležit	V;POT;2;PL
ádjit	ádjivččiimet	V;COND;1;PL;LGSPEC
gorrat	gorččašeimme	V;COND;1;SG
deallut	degaidet	V;PST;IND;2;PL
biestit	biesttit	V;POT;2;DU
bohčit	bohčehkoska	V;IMP;3;DU
sehkket	sehkkevččiimet	V;COND;1;PL
reahcas	reagcosiin	ADJ;PRP;PL
roggat	rogašeiddet	V;COND;2;PL
skuhrrat	skuhrgošeimme	V;COND;1;DU
bardit	bardtt	V;COND;1;PL;LGSPEC
arvit	arvot	V;POT;1;PL
oabbá	oabbá	N;ACC;SG
áibat	áičaleimmet	V;COND;1;PL;LGSPEC
jakŋat	jagašiimme	V;COND;1;SG
giitit	giiti	V;PRS;IND;3;SG
čalmmas	čalmmass	N;PRP;SG
illu	ivtuin	N;COM;SG
čearguladdat	čeargulaccaide	V;PST;IND;2;DU
poasta	poasaid	N;PRP;PL
álddagas	álddagas	N;GEN;SG
gealdit	gealdit	V;PRS;IND;2;PL
roandit	roandt	V;PRS;IND;2;SG
vuođgŋit	vuođgŋehkot	V;IMP;2;DU
normálamus	normálamusiin	ADJ;PRP;PL
bárgut	bárgot	V;PST;IND;1;PL
buoidudit	buoidudehkoska	V;IMP;3;DU
geandit	gemašii	V;COND;3;SG
riibat	riibos	V;IMP;3;SG
leavvat	lepvvode	V;PST;IND;2;DU
bláđet	bláđot	V;IMP;2;PL
heaŋgut	helŋgalit	V;COND;2;SG;LGSPEC
čájihit	čájihit	V;IMP;1;PL
deakčut	deakčá	V;PRS;IND;3;SG
addálas	addásass	ADJ;PRP;SG
skuvla	skuvla	N;ACC;PL
konvenšuvdna	konvenšuvdnid	N;ACC;PL
lállit	lálddášeidde	V;COND;2;DU
smáhket	smáhkeža	V;POT;3;SG
cuozza	cuoccas	N;PRP;SG
snuskit	snuskalit	V;COND;2;SG;LGSPEC
stirrát	stirrášeidde	V;COND;2;DU
muitit	muitit	V;PST;IND;1;PL
russat	russas	V;POT;3;SG
cahpat	cahaleimme	V;COND;1;DU;LGSPEC
vuorkut	vuođtt	V;POT;2;SG
čeargulit	čearguo	V;IMP;2;DU
biegga	biežiiguin	N;COM;PL
dálki	dálki	N;NOM;SG
duostut	duostččiimet	V;COND;1;PL
figgat	figgaiga	V;PST;IND;3;DU
stađđat	stađašii	V;COND;3;SG
bealjehisvuohta	bealjehisvuogas	N;PRP;SG
bušeahtta	bušeahtaid	N;GEN;PL
jorrat	jorašit	V;COND;2;SG
buoidut	buoidut	V;PRS;IND;2;SG
fihtolaš	fihtolat	ADJ;COM;SG
vardát	vardášit	V;COND;2;SG
bidjat	bidjalii	V;COND;3;SG;LGSPEC
guoktelogičihččet	guoktelogičihččeis	ADJ;GEN;SG
luddat	luddo	V;IMP;3;PL
máhccat	máhccat	V;PRS;IND;3;PL
cuozza	cuozzai	N;IN+ALL;SG
šiggut	šingošeidde	V;COND;2;DU
faggut	faggot	V;IMP;2;PL
suvrris	suvrris	ADJ;ACC;SG
biipu	biivt	N;COM;SG
jalkát	jalkái	V;PST;IND;1;PL
nallat	nalloska	V;IMP;3;DU
báhčit	báhčebeahtti	V;PRS;IND;2;DU
gužža	gužža	N;NOM;SG
suollit	suolleiddet	V;PST;IND;2;PL
skállat	skálalit	V;COND;2;SG;LGSPEC
guvrát	guvrái	V;PST;IND;3;PL
gallet	gallet	V;PRS;IND;2;PL
máhttit	mávčttit	V;COND;2;SG;LGSPEC
substantiiva	substantiivas	N;PRP;SG
bollát	bolde	V;PRS;IND;1;DU
cissat	cissaleidde	V;COND;2;DU;LGSPEC
gállit	gálležit	V;POT;1;PL
hoigat	hoičalii	V;COND;1;SG;LGSPEC
seavdnjadit	seavdnjadin	ADJ;FRML;SG
seavvit	seavvit	V;PRS;IND;2;PL
fiskadeamos	fiskadeamos	ADJ;NOM;PL
dáiddačájáhus	dáiddačájážisiin	N;PRP;PL
diŋgot	diŋgehga	V;PST;IND;1;DU
rámbut	rámbojehkon	V;IMP;1;DU
áibmi	áibmiin	N;GEN;PL
reŋgot	regaide	V;PST;IND;2;DU
vuoitit	vuoitt	V;IMP;2;SG
gávccinuppelogát	gávccinuppelogážiidda	ADJ;GEN;PL
liekčát	liekčá	V;PRS;IND;3;SG
caggat	cacgas	V;POT;3;SG
čoalbmi	čoala	N;ACC;SG
deaivat	deaivaža	V;POT;3;DU
cuovkanit	cuovkanit	V;PRS;IND;1;PL
nubbi	nubás	ADJ;PRP;SG
deaššat	depšažeahppi	V;POT;2;DU
mollat	molažeaba	V;POT;3;DU
čoađgi	čoađgit	N;NOM;PL
ruššat	ruššo	V;PST;IND;3;PL
alvvahuvvat	alvvahuvvaiga	V;PST;IND;3;DU
duđahit	duđašeidde	V;COND;2;DU
jeagil	jeagil	N;NOM;SG
bolfát	bolfáažeaba	V;POT;3;DU
šleambut	šlembut	V;PRS;IND;2;SG
salgat	salašeigga	V;COND;3;DU
gumpe	gumpe	N;NOM;SG
dutkat	duta	V;IMP;2;DU
smiehttat	smiepaiida	V;PST;IND;2;DU
loktit	loktehkoska	V;IMP;3;DU
boandut	boandu	V;PRS;IND;3;DU
goaivut	goaivožean	V;POT;1;DU
automatiseret	automatiserehkoska	V;IMP;3;DU
ruoidnát	ruoidnášeimmet	V;COND;1;PL
joahcat	joahcaleimmet	V;COND;1;PL;LGSPEC
reakcut	rekcoše	V;COND;3;PL
gearpmaš	gearpma	N;ACC;SG
gorrat	gorale	V;COND;3;PL;LGSPEC
savvit	savvaleidde	V;COND;2;DU;LGSPEC
atnu	atnui	N;NOM;PL
skábmamánnu	skábmamánnun	N;FRML;SG
goikat	goikoska	V;IMP;3;DU
eadnádet	eadnádebiidda	N;IN+ALL;PL
gálgat	gálašeimme	V;COND;1;DU
gahkit	gahaleidde	V;COND;2;DU;LGSPEC
geandit	geandešeimme	V;COND;1;DU
garcut	garcot	V;POT;2;PL
šlundut	šlđnen	V;PST;IND;1;SG
monni	monnin	N;GEN;SG
sámástit	sámásttit	V;POT;3;PL
bohčit	bolde	V;PRS;IND;1;DU
juhkaluvvat	juhkaluvvvoše	V;COND;3;PL
muitit	muittiiga	V;PST;IND;3;DU
mahkkit	mahkkit	V;PST;IND;2;SG
cuvkit	cuvkehkoska	V;IMP;3;DU
njuovvat	njuovvoska	V;IMP;3;DU
oahkut	oahkot	V;IMP;1;PL
mánnat	mánnat	V;POT;2;PL
čuođđit	čuođđiba	V;PRS;IND;3;DU
nakšát	nakšán	V;PRS;IND;1;SG
cuovkanit	cuovkanežan	V;POT;1;SG
bohčit	bohčaleidde	V;COND;2;DU;LGSPEC
njartat	njo	V;PST;IND;3;PL
galbmit	galameidde	V;COND;2;DU
cuovkanit	cuovkane	V;PRS;IND;1;DU
snuordát	snuordášeidde	V;COND;2;DU
ravgat	ravgat	V;PRS;IND;2;PL
gurdit	gurtežan	V;POT;1;SG
gažahit	gažahežet	V;POT;1;PL
readnját	readnjájehkos	V;IMP;3;SG
akustihkalaš	akustihkalas	ADJ;PRP;SG
bankiira	bankiiri	N;PRP;PL
ravgat	ravga	V;PRS;IND;3;SG
seaŋga	seaccas	N;PRP;SG
hoallat	hoallot	V;IMP;1;PL
bohkat	bogašit	V;COND;2;SG
loahppa	loahpa	N;GEN;SG
čeargat	česanat	V;POT;1;SG
guovvamánnu	guovvamánbiidda	N;IN+ALL;PL
njuiket	njuikejehkoset	V;IMP;3;PL
bávtat	bávstit	V;PST;IND;2;SG
cadjat	cadjojehkon	V;IMP;1;DU
nominatiiva	nominatiiva	N;PRP;PL
golgadit	golgadi	V;PRS;IND;3;SG
čuorgat	čuorgbiin	ADJ;GEN;PL
mierká	mierkážii	N;COM;PL
njálbmi	njálamin	N;COM;SG
boikohttet	boikohttehkehkot	V;IMP;2;DU
