bębnić	bębniło	V;PST;3;SG;MASC
żądać	żądalibyście	V;COND;2;PL;MASC;HUM
cudzołożyć	cudzołożyło	V;PST;3;SG;NEUT
morfologia	morfologiy	N;DAT;SG
najkonkretniejszy	najkonkretniejszym	ADJ;MASC;ESS;SG
bledszy	bledsze	ADJ;MASC;ANIM;ACC;SG
wątek	wąteky	N;VOC;PL
funpag	funpagami	N;INS;PL
gościnność	gościnnośce	N;DAT;SG
zniszczyć	zniszczyłby	V;COND;2;SG;MASC
blondyn	blonda	N;ACC;PL
daszek	daszek	N;NOM;SG
robić	robićcie	V;FUT;2;PL;MASC;HUM
coroczny	coroczne	ADJ;MASC;HUM;NOM;PL
wartościowy	wartościowym	ADJ;NEUT;ESS;SG
obiad	obiad	N;NOM;SG
wyposzczony	wyposzczony	ADJ;MASC;INAN;ACC;SG
szewski	szewskich	ADJ;MASC;HUM;ACC;PL
iBook	iBooku	N;VOC;SG
antymon	antymon	N;NOM;SG
żyletka	żyletkach	N;ESS;PL
krzemian	krzemianu	N;GEN;SG
radzić sobie	radzić sobio	V.PTCP;PST;ACT;SG;MASC
wschód	wschóona	N;VOC;PL
bagażnik	bagażnikach	N;ESS;PL
bezwstydny	bezwstydną	ADJ;FEM;ACC;SG
dar	darom	N;DAT;PL
gwóźdź	gwóźdy	N;GEN;SG
szyszynka	szyszynkami	N;INS;PL
zaniechać	zaniechalibyście	V;COND;2;PL;MASC;HUM
abchaski	abchaskich	ADJ;ESS;PL
zmęczone	zmęczonego	ADJ;MASC;GEN;SG
len	lene	N;ESS;SG
kasta	kastami	N;INS;PL
stała	stałona	N;VOC;PL
dowodzić	dowodzićź	V;PST;2;SG;MASC
naturalne	naturalną	ADJ;FEM;INS;SG
nieżonaty	nieżonatym	ADJ;DAT;PL
dziura	dziury	N;DAT;SG
styczniowy	styczniowy	ADJ;MASC;HUM;ACC;SG
zaimportować	zaimportowałoby	V;COND;3;SG;NEUT
policjant	policjantach	N;ESS;PL
kucharka	kucharką	N;INS;SG
dachówka	dachówki	N;NOM;PL
Greczynka	Greczynku	N;ESS;SG
zostawić	zostawony	V.PTCP;PST;PASS;SG;MASC
rybołów	rybołówy	N;ACC;PL
równoczesny	równoczesne	ADJ;NEUT;ACC;SG
klimat	klimatu	N;VOC;SG
polimerowy	polimerowym	ADJ;NEUT;INS;SG
potencjalny	potencjalnych	ADJ;MASC;HUM;ACC;PL
brylant	brylanami	N;INS;PL
bawarski	bawarskemu	ADJ;MASC;DAT;SG
nikczemny	nikczemnego	ADJ;NEUT;GEN;SG
wiślany	wiślanych	ADJ;ESS;PL
drogi	drogie	ADJ;FEM;ACC;SG
bezbarwny	bezbarwna	ADJ;FEM;NOM;SG
klin	kliku	N;ESS;SG
świadek	świadekom	N;DAT;PL
hiperon	hiperonów	N;GEN;PL
wyuzdany	wyuzdanym	ADJ;NEUT;ESS;SG
najdostępniejszy	najdostępniejszemu	ADJ;NEUT;DAT;SG
medyczny	medyczny	ADJ;MASC;INAN;ACC;SG
puch	puch	N;ACC;SG
rządzić	rządziłmy	V;PRS;1;PL
ocena	ocenona	N;VOC;PL
brutalny	brutalna	ADJ;FEM;NOM;SG
dobyć	dobyłbym	V;COND;1;SG;MASC
obiecać	będę obiecało	V;FUT;3;SG
adwokat diabła	adwokat diabły	N;DAT;SG
żebro	żebrou	N;VOC;SG
najtwardszy	najtwardszemu	ADJ;MASC;DAT;SG
akrobatyczny	akrobatyczne	ADJ;MASC;NOM;SG
przemyśleć	przemyśleliby	V;COND;3;PL;MASC;HUM
wrzeciono	wrzeciona	N;ACC;PL
najpotężniejszy	najpotężniejsza	ADJ;FEM;NOM;SG
kurnik	kurnku	N;ESS;SG
alkoholowy	alkoholowemu	ADJ;MASC;DAT;SG
wiosenny	wiosennych	ADJ;MASC;HUM;ACC;PL
cera	ceri	N;NOM;PL
całować	całowuu	V.PTCP;PST;ACT;SG;MASC
upadek	upadek	N;NOM;SG
grafitowy	grafitowemu	ADJ;MASC;DAT;SG
pluć	pluły	V;PRS;1;SG
nirwana	nirwano	N;VOC;PL
starożytny	starożytny	ADJ;MASC;HUM;ACC;SG
kanapeczka	kanapeczko	N;VOC;SG
libański	libańskiem	ADJ;DAT;PL
krajzega	krajzegom	N;DAT;PL
kawaler	kawalku	N;ESS;SG
przysięgać	przysięgaąm	V;IMP;1;PL
pięta	piętku	N;ESS;SG
